alpha,stub_gamma,degree,dim,n_clusters,latent_weight,age_weight,mean_degree,gamma,ks,C,age_assort,phq9_assort,lcc
4.11669921875,2.59716796875,7.58203125,5,2,5.96533203125,1.70849609375,6.4,6.959766395098472,0.12953334534115835,0.15253035056656006,0.3968110086949299,0.1187527485633671,1.0
3.48388671875,1.76806640625,6.45703125,4,8,3.68017578125,1.70849609375,3.47,2.924708972998843,0.11948647596534426,0.12052566963480273,0.46772139798603624,0.09872609159573727,0.835
2.99169921875,2.22216796875,4.58203125,4,4,1.09033203125,1.38330078125,3.41,4.454013549220405,0.1597718615203514,0.0835933510933511,0.6564380582592656,0.2723204716529166,1.0
4.60888671875,2.22216796875,4.58203125,4,4,1.09033203125,1.38330078125,3.41,4.444051487982021,0.15877425676425672,0.1557654836993072,0.7798665208872027,0.5157973066507225,1.0
2.99169921875,2.14306640625,4.58203125,4,4,1.09033203125,1.38330078125,3.32,4.19474940779012,0.12887965730338713,0.05240133769739032,0.6097148658706106,0.3556253179858915,1.0
2.99169921875,2.22216796875,5.45703125,4,4,1.09033203125,1.38330078125,3.61,3.7529049592636734,0.18164812760613447,0.08532097877183013,0.6705832389307624,0.18442445068017893,0.985
2.99169921875,2.22216796875,4.58203125,3,4,1.09033203125,1.38330078125,4.16,3.517655148069103,0.12732001213793898,0.11698063088442344,0.6820571452847339,0.334178764662825,1.0
2.99169921875,2.22216796875,4.58203125,4,6,1.09033203125,1.38330078125,3.37,4.946969367295221,0.16246521249884077,0.07226861661730083,0.7361066123587227,0.41115816608359423,1.0
2.99169921875,2.22216796875,4.58203125,4,4,18.30517578125,1.38330078125,3.38,4.961742787161496,0.16380594559052913,0.1369037400507989,0.12126439846640769,-0.04541082530021933,1.0
2.99169921875,2.22216796875,4.58203125,4,4,1.09033203125,2.83349609375,3.44,4.333443080128008,0.14742286145647587,0.07751610304899777,0.7528946782038743,0.2196949257744208,1.0
4.60888671875,2.14306640625,5.45703125,3,6,18.30517578125,2.83349609375,4.73,3.0727322709186877,0.12229111580287477,0.25807185042053454,0.4149209320093685,0.057417446874010555,1.0
0.74169921875,2.97216796875,6.58203125,6,8,10.84033203125,3.63330078125,5.86,5.43219412381525,0.16751734331156942,0.06979995836487286,-0.04663078098338396,-0.003587636796588689,1.0
2.35888671875,2.97216796875,6.58203125,6,8,10.84033203125,3.63330078125,5.92,25.879535691453075,0.16418791449000025,0.13553348231289414,0.11955194621857212,-0.009455152414450422,1.0
0.74169921875,2.89306640625,6.58203125,6,8,10.84033203125,3.63330078125,5.94,7.879425196550408,0.15090792147300025,0.05384143664213324,0.06450330310247174,-0.00881814554183898,1.0
0.74169921875,2.97216796875,7.45703125,6,8,10.84033203125,3.63330078125,7.01,5.863610154945964,0.16065152530981974,0.06487236915664901,0.07508641982715003,0.0186643284164799,1.0
0.74169921875,2.97216796875,6.58203125,5,8,10.84033203125,3.63330078125,6.05,9.181220143678194,0.13155485634606612,0.04908798435228636,0.07759167884020898,-0.019328010042457416,1.0
0.74169921875,2.97216796875,6.58203125,6,2,10.84033203125,3.63330078125,5.62,5.665884814771273,0.17060612391905017,0.04468108439548068,0.11011794922982379,0.08217662224820281,1.0
0.74169921875,2.97216796875,6.58203125,6,8,8.55517578125,3.63330078125,5.88,5.410356796478542,0.1670263306209191,0.05956365621822277,0.031104281230337223,0.07347255636585256,1.0
0.74169921875,2.97216796875,6.58203125,6,8,10.84033203125,0.58349609375,5.88,10.581047925694605,0.1371614661315106,0.06244410179603676,0.07974911886875932,0.038726706657826696,1.0
2.35888671875,2.89306640625,7.45703125,5,2,8.55517578125,0.58349609375,7.04,10.283557899103043,0.131400991280617,0.10340925006366172,0.0029569524777130684,0.03263510044114342,1.0
0.67138671875,1.82373046875,7.89453125,4,3,12.97314453125,1.17236328125,4.37,3.037919674940441,0.1354638007061928,0.052111975829468096,0.041887469738091626,0.005617684418566245,1.0
1.86669921875,1.82373046875,7.89453125,4,3,12.97314453125,1.17236328125,4.41,15.671764550472444,0.1250200083068752,0.0984553089411448,0.10128268801630158,-0.008235086926827092,1.0
0.67138671875,1.83837890625,7.89453125,4,3,12.97314453125,1.17236328125,4.4,3.0577925324492723,0.12762580481564456,0.07669284430739537,0.03319620030586984,0.03385094400291204,1.0
0.67138671875,1.82373046875,5.14453125,4,3,12.97314453125,1.17236328125,2.81,2.601693728037954,0.13551007156399542,0.043408596692265426,0.036961909963569954,0.15965946919774182,0.825
0.67138671875,1.82373046875,7.89453125,5,3,12.97314453125,1.17236328125,4.64,2.973052241000298,0.1360001034469307,0.10065242669678323,-0.042871575399717005,0.031355851923160614,1.0
0.67138671875,1.82373046875,7.89453125,4,7,12.97314453125,1.17236328125,4.53,3.001811284497922,0.12566728471477495,0.06149099247476061,0.07466471176278743,0.03258402854452076,1.0
0.67138671875,1.82373046875,7.89453125,4,3,18.00048828125,1.17236328125,4.44,3.0232479620405375,0.13337225749340154,0.06331091089852699,-0.006524213200438364,-0.014918083869653152,1.0
0.67138671875,1.82373046875,7.89453125,4,3,12.97314453125,3.88818359375,4.4,3.0311478159744087,0.13450192375338543,0.0651848949124491,0.10449372976560949,-0.03222806396842372,1.0
1.86669921875,1.83837890625,5.14453125,5,7,18.00048828125,3.88818359375,3.1,2.5245700166300957,0.1264977930453477,0.06660813678925134,0.05497299969694351,-0.0174805025884799,0.69
2.92138671875,2.57373046875,5.89453125,2,7,3.22314453125,3.42236328125,5.61,5.621380050094418,0.17937194950399793,0.17681054295721488,0.9286689808541264,0.4494815421290329,1.0
4.11669921875,2.57373046875,5.89453125,2,7,3.22314453125,3.42236328125,5.7,5.522125656640816,0.17647843205947844,0.27048407966302696,0.9228151610281553,0.5349003998574486,1.0
2.92138671875,2.58837890625,5.89453125,2,7,3.22314453125,3.42236328125,5.67,5.548076302721785,0.17725428259178555,0.17375917795654647,0.9042558475407599,0.4676505699805982,1.0
2.92138671875,2.57373046875,7.14453125,2,7,3.22314453125,3.42236328125,6.83,10.820720461083669,0.12625674582237845,0.22427870927325788,0.9123649019691005,0.4444767529852686,1.0
2.92138671875,2.57373046875,5.89453125,3,7,3.22314453125,3.42236328125,5.25,3.9849793185804634,0.15369175853968597,0.14101571628642554,0.7183017777448362,0.1659285282313786,1.0
2.92138671875,2.57373046875,5.89453125,2,3,3.22314453125,3.42236328125,5.61,5.621380050094418,0.17937194950399793,0.17681054295721488,0.9286689808541264,0.4494815421290329,1.0
2.92138671875,2.57373046875,5.89453125,2,7,8.25048828125,3.42236328125,5.61,5.621380050094418,0.17937194950399793,0.17681054295721488,0.9286689808541264,0.4494815421290329,1.0
2.92138671875,2.57373046875,5.89453125,2,7,3.22314453125,1.63818359375,5.64,13.029753582737317,0.1662060002613852,0.18718436667018246,0.8855744446988978,0.6451872071547176,1.0
4.11669921875,2.58837890625,7.14453125,3,3,8.25048828125,1.63818359375,6.64,4.208621456382203,0.16682953493674568,0.22396951198694365,0.5321543592059784,0.25206879946986915,1.0
4.04638671875,2.19873046875,6.89453125,5,9,8.09814453125,2.29736328125,3.82,3.151808675171274,0.1589317461055032,0.16999971801741315,0.30196936936918917,0.07992069379873036,0.97
2.99169921875,2.19873046875,6.89453125,5,9,8.09814453125,2.29736328125,3.82,3.136274975770592,0.15746900209527748,0.14382935352401297,0.30532174064651146,0.031599139400699354,1.0
4.04638671875,2.96337890625,6.89453125,5,9,8.09814453125,2.29736328125,5.97,9.604058123529223,0.13363760645612688,0.1842169321906165,0.40380690368824723,0.014887970173798046,1.0
4.04638671875,2.19873046875,8.14453125,5,9,8.09814453125,2.29736328125,4.22,3.3499467267398044,0.15791635051991948,0.1626413944560398,0.29121132858841775,0.08114866722926857,0.98
4.04638671875,2.19873046875,6.89453125,2,9,8.09814453125,2.29736328125,5.68,3.6546147909143207,0.15618872918703763,0.22300186442720776,0.8234057939904244,0.5328359465640644,1.0
4.04638671875,2.19873046875,6.89453125,5,5,8.09814453125,2.29736328125,4.7,4.484329995322938,0.15634246552667774,0.13902555408128156,0.341230848510405,0.005364985491060356,1.0
4.04638671875,2.19873046875,6.89453125,5,9,13.12548828125,2.29736328125,3.8,3.1635689413161563,0.16002148469311006,0.16732399346589005,0.23282734216078496,-0.013068942141241942,0.97
4.04638671875,2.19873046875,6.89453125,5,9,8.09814453125,2.76318359375,3.83,3.136837588989636,0.1575224497964718,0.15777017748333544,0.32147650625395585,0.0022489521589245743,1.0
2.99169921875,2.96337890625,8.14453125,2,5,13.12548828125,2.76318359375,7.6,7.537573165572891,0.15362126492384265,0.21380254491810216,0.8954794243243929,0.5203045186977437,1.0
1.79638671875,2.94873046875,4.89453125,3,5,17.84814453125,4.54736328125,4.49,5.134124720927283,0.17488810584458891,0.11231649250302495,0.4358159453286275,-0.01601506319642639,1.0
0.74169921875,2.94873046875,4.89453125,3,5,17.84814453125,4.54736328125,4.49,10.010507118850102,0.1537128342037909,0.04683704453441294,0.018566814977612454,0.047851537927836384,1.0
1.79638671875,2.21337890625,4.89453125,3,5,17.84814453125,4.54736328125,4.45,3.1829340791757974,0.13477259388396523,0.130005628138183,0.3823256263938609,-0.009877163723317487,0.985
1.79638671875,2.94873046875,6.14453125,3,5,17.84814453125,4.54736328125,5.76,5.501145515115551,0.16084090288962227,0.09700427157981341,0.36860226100907095,0.046522498465278755,1.0
1.79638671875,2.94873046875,4.89453125,4,5,17.84814453125,4.54736328125,4.83,9.512178656050963,0.14146474089836658,0.06996786473760153,0.23075704761333143,0.011980709221983748,1.0
1.79638671875,2.94873046875,4.89453125,3,9,17.84814453125,4.54736328125,4.41,16.41381103747038,0.09075749175078152,0.08918064061542323,0.36634053554433,0.030257543609973424,1.0
1.79638671875,2.94873046875,4.89453125,3,5,3.37548828125,4.54736328125,4.47,5.150527462828454,0.17530370649381366,0.06869437262084321,0.5996559558496637,0.03773263507055819,1.0
1.79638671875,2.94873046875,4.89453125,3,5,17.84814453125,0.51318359375,4.49,5.1272019844881545,0.1747109619012166,0.1181659007057613,0.08452610672070496,0.1125737391734497,1.0
0.74169921875,2.21337890625,6.14453125,4,9,3.37548828125,0.51318359375,3.89,4.036031135137076,0.1508104711795465,0.0498069020762519,-0.08011963303106055,0.03647954706335305,1.0
2.35888671875,2.01123046875,6.39453125,4,6,10.53564453125,1.73486328125,4.11,3.871777400845767,0.1622708347023677,0.12282448558493449,0.12884911035760704,0.0653955660860275,1.0
3.55419921875,2.01123046875,6.39453125,4,6,10.53564453125,1.73486328125,4.01,23.760653984754317,0.1752526562824741,0.1131565858462143,0.2914098672645944,0.02626465409071893,1.0
2.35888671875,2.77587890625,6.39453125,4,6,10.53564453125,1.73486328125,5.51,12.451120070882931,0.1767567268262119,0.10602388824625669,0.32296664851442974,-0.00856300343007373,1.0
2.35888671875,2.01123046875,6.64453125,4,6,10.53564453125,1.73486328125,4.13,7.290907403960229,0.1268461854998424,0.10911103577439896,0.2953681034280937,0.029675594188333185,1.0
2.35888671875,2.01123046875,6.39453125,3,6,10.53564453125,1.73486328125,5.24,11.712987875612678,0.11653166002016824,0.14623624560787973,0.25839347885022107,0.13374396550178153,1.0
2.35888671875,2.01123046875,6.39453125,4,8,10.53564453125,1.73486328125,3.96,3.447937345910362,0.10871745134688882,0.07651128549812758,0.21940516379994374,0.07762345601114556,1.0
2.35888671875,2.01123046875,6.39453125,4,6,10.68798828125,1.73486328125,4.1,5.237558851144132,0.14068938431838085,0.09232697418854703,0.2979051906590768,-0.027967480812667925,1.0
2.35888671875,2.01123046875,6.39453125,4,6,10.53564453125,2.20068359375,4.07,3.9514746577641193,0.1687586312882,0.11256252762956226,0.2647763814363225,-0.035047673782783464,1.0
3.55419921875,2.77587890625,6.64453125,3,8,10.68798828125,2.20068359375,6.11,4.886335192883695,0.16237667301116965,0.1933765924760641,0.551139976460654,0.11726850526418976,1.0
4.60888671875,2.76123046875,8.39453125,6,10,0.78564453125,3.98486328125,7.54,17.343354246382166,0.13380431158987793,0.1761440966895859,0.8030287375243199,0.13160995492873498,1.0
1.30419921875,2.76123046875,8.39453125,6,10,0.78564453125,3.98486328125,7.53,25.577180863542104,0.13828940197589068,0.07409178816216162,0.46180906932849336,0.05915761824126822,1.0
4.60888671875,2.02587890625,8.39453125,6,10,0.78564453125,3.98486328125,5.78,2.721195842316158,0.10301079912219735,0.16989903738575626,0.6319703423903226,0.15398401687614083,1.0
4.60888671875,2.76123046875,4.64453125,6,10,0.78564453125,3.98486328125,4.56,5.02051903097942,0.1683826277225462,0.14739408485092617,0.8689007290649898,0.2701440893949985,1.0
4.60888671875,2.76123046875,8.39453125,5,10,0.78564453125,3.98486328125,6.58,9.949262460304634,0.15697555046838418,0.17174847323299325,0.8240840663397266,0.26427962635954244,1.0
4.60888671875,2.76123046875,8.39453125,6,4,0.78564453125,3.98486328125,7.26,5.397466346134047,0.14958673398596245,0.1919421309984906,0.7880493794846255,0.21754256271300831,1.0
4.60888671875,2.76123046875,8.39453125,6,10,0.93798828125,3.98486328125,7.56,9.516863908210588,0.1825607558511501,0.17325351160037777,0.8141791776551779,0.18708711072196296,1.0
4.60888671875,2.76123046875,8.39453125,6,10,0.78564453125,4.45068359375,7.57,16.526268733654753,0.17271608178221043,0.1655706470795835,0.8192457754103782,0.22468346609147727,1.0
1.30419921875,2.02587890625,4.64453125,5,4,0.93798828125,4.45068359375,2.77,3.569351760175051,0.12538554111551858,0.044048878409172515,0.43382907979578106,0.0969842229161787,0.75
3.48388671875,1.63623046875,5.39453125,3,8,5.66064453125,0.60986328125,4.36,2.379088447791336,0.118172437063363,0.13264742778931915,0.2400588540243407,0.16754361268177856,0.715
2.42919921875,1.63623046875,5.39453125,3,8,5.66064453125,0.60986328125,4.36,2.379107209694334,0.11817465410659478,0.1142079079325583,0.13655102199165567,0.14491239403277942,0.725
3.48388671875,1.65087890625,5.39453125,3,8,5.66064453125,0.60986328125,4.35,2.416742272072687,0.12101216150303074,0.1300362093144314,0.23469538525914985,0.18307374198191315,0.715
3.48388671875,1.63623046875,5.64453125,3,8,5.66064453125,0.60986328125,4.46,2.363568388777609,0.11670561137281477,0.12654229665150854,0.21510853496177476,0.24104773875365132,0.72
3.48388671875,1.63623046875,5.39453125,6,8,5.66064453125,0.60986328125,3.47,1.9663324382486054,0.11452320711171127,0.13345165324759145,0.036460910098071245,0.0019678132188267047,0.52
3.48388671875,1.63623046875,5.39453125,3,2,5.66064453125,0.60986328125,4.35,2.3862795640346097,0.11401588637915727,0.1315014806767825,0.18781723147262122,0.17208883187168555,0.715
3.48388671875,1.63623046875,5.39453125,3,8,15.56298828125,0.60986328125,4.43,2.374087303931287,0.11757837024799966,0.15156931573490715,0.08999677543745625,0.062344551297530505,0.735
3.48388671875,1.63623046875,5.39453125,3,8,5.66064453125,1.07568359375,4.34,2.3804085254363527,0.11832821619758027,0.11842429638584269,0.34787986459478015,0.16823064438059684,0.7
2.42919921875,1.65087890625,5.64453125,6,2,15.56298828125,1.07568359375,4.1,2.4501888142712653,0.10411241335237109,0.11046939785622314,-0.007266172129643241,-0.004143272838252359,0.735
1.23388671875,2.38623046875,7.39453125,5,4,15.41064453125,2.85986328125,5.74,5.3382277634565725,0.17176404518652855,0.05534826817489355,0.07600688736368011,-0.006245670933335301,1.0
4.67919921875,2.38623046875,7.39453125,5,4,15.41064453125,2.85986328125,5.64,5.466174704102073,0.17786096149561015,0.18371768436242125,0.32596150303138305,-0.030673454690589175,1.0
1.23388671875,2.40087890625,7.39453125,5,4,15.41064453125,2.85986328125,5.82,4.778326085806421,0.18150354572524807,0.05594876300842782,0.05703846717459008,0.005175206362314545,1.0
1.23388671875,2.38623046875,7.64453125,5,4,15.41064453125,2.85986328125,5.81,44.90703985942435,0.19260037038631972,0.07247649052873507,0.10663642313424256,0.05370810692989534,1.0
1.23388671875,2.38623046875,7.39453125,4,4,15.41064453125,2.85986328125,5.85,5.048959233613127,0.14795858555122654,0.07374540244906377,0.09702785838126998,0.022166636496782837,1.0
1.23388671875,2.38623046875,7.39453125,5,6,15.41064453125,2.85986328125,5.64,5.478834510698253,0.17344082949857142,0.06916508748875146,0.0887298984344806,-0.0254471890122346,1.0
1.23388671875,2.38623046875,7.39453125,5,4,5.81298828125,2.85986328125,5.7,5.384833571422171,0.17403560619955571,0.0638360471639008,0.15920780323466904,-0.025236243896894148,1.0
1.23388671875,2.38623046875,7.39453125,5,4,15.41064453125,3.32568359375,5.7,5.378895081109158,0.1737494478283873,0.06817159421843763,0.09711293103213829,-0.0062380423486403285,1.0
4.67919921875,2.40087890625,7.64453125,4,6,5.81298828125,3.32568359375,5.94,4.773506822489171,0.1721587970163032,0.18005650887801916,0.6794671312595261,0.1001605097102248,1.0
1.51513671875,2.10498046875,5.14453125,6,6,19.06689453125,2.01611328125,4.38,3.3245372276651826,0.10615699202863815,0.09213734816095498,0.11043741483888582,-0.11981106855565542,1.0
3.83544921875,2.10498046875,5.14453125,6,6,19.06689453125,2.01611328125,4.34,3.336164151485697,0.1074163824939417,0.22102253956502513,0.08430048141221631,0.043091948298190276,1.0
1.51513671875,2.68212890625,5.14453125,6,6,19.06689453125,2.01611328125,4.74,12.118270861576102,0.15316956394760073,0.0773251054258256,-0.0045222731174892955,0.0012644545544013338,1.0
1.51513671875,2.10498046875,6.39453125,6,6,19.06689453125,2.01611328125,4.97,2.945427811162104,0.13036222756482674,0.10992956151076358,0.1020482487366065,0.005604026614636971,1.0
1.51513671875,2.10498046875,5.14453125,4,6,19.06689453125,2.01611328125,3.46,4.409424760443244,0.1440064921522144,0.07894557605277418,0.1792321513803615,-0.004152613277064262,1.0
1.51513671875,2.10498046875,5.14453125,6,8,19.06689453125,2.01611328125,3.67,2.528897812209584,0.14509933069498382,0.08563015815453896,0.008210652806937137,-0.0016803601633274179,0.7
1.51513671875,2.10498046875,5.14453125,6,6,2.15673828125,2.01611328125,4.35,3.3342006590922657,0.10720464387850759,0.08014057721790932,0.27916520659791594,0.0006127363054917709,1.0
1.51513671875,2.10498046875,5.14453125,6,6,19.06689453125,1.35693359375,4.4,3.320909095950171,0.10576125010194615,0.10705392429282921,0.07842159595452865,-0.08167160693433932,1.0
3.83544921875,2.68212890625,6.39453125,4,8,2.15673828125,1.35693359375,5.43,5.457193492137495,0.148216319960927,0.14607590406183762,0.6629333809768198,0.35272363601688406,1.0
3.76513671875,2.85498046875,7.14453125,4,2,9.31689453125,4.26611328125,6.47,6.882696501074732,0.16726200172625982,0.16595088796935645,0.6124396958804934,0.06392754293944704,1.0
1.58544921875,2.85498046875,7.14453125,4,2,9.31689453125,4.26611328125,6.33,13.987296207018334,0.15187845449441328,0.054068216684080135,0.30609844081115545,0.015320470075648384,1.0
3.76513671875,1.93212890625,7.14453125,4,2,9.31689453125,4.26611328125,4.4,3.390693707901989,0.134278123405979,0.1726464860220917,0.5564326666093325,0.0205356538227129,1.0
3.76513671875,2.85498046875,8.39453125,4,2,9.31689453125,4.26611328125,7.63,7.810929948845324,0.14898826319908687,0.1739504855564714,0.5598398582521931,0.05997121203309673,1.0
3.76513671875,2.85498046875,7.14453125,6,2,9.31689453125,4.26611328125,5.82,14.281622609387929,0.1492490047790901,0.1228190819944926,0.4951556684368894,0.04620171132075218,1.0
3.76513671875,2.85498046875,7.14453125,4,4,9.31689453125,4.26611328125,6.39,7.4681016835873795,0.13791173560955794,0.17200985170535588,0.5766415975949984,0.059448632764324875,1.0
3.76513671875,2.85498046875,7.14453125,4,2,11.90673828125,4.26611328125,6.45,6.871684377068427,0.1611299400407279,0.1628387665559291,0.5356175378029866,0.016000041618753586,1.0
3.76513671875,2.85498046875,7.14453125,4,2,9.31689453125,3.60693359375,6.45,6.9064475550759585,0.1616392314049333,0.14235716096768733,0.5443896339233346,0.06425332788727234,1.0
1.58544921875,1.93212890625,8.39453125,6,4,11.90673828125,3.60693359375,5.39,2.8557689469917626,0.09866639664924115,0.11693800622432166,0.03557108964525804,-0.0498567782050358,1.0
4.89013671875,1.72998046875,6.14453125,5,4,4.44189453125,0.89111328125,3.47,2.2883778895149924,0.12854949646860725,0.13127859579659956,0.20579485379915846,0.128623494090251,0.77
2.71044921875,1.72998046875,6.14453125,5,4,4.44189453125,0.89111328125,3.46,2.2897140074158955,0.12887072088682827,0.09022597582156408,0.18398460446805343,0.13241057206977858,0.84
4.89013671875,1.55712890625,6.14453125,5,4,4.44189453125,0.89111328125,3.87,2.249718653631531,0.11892899112587296,0.15201295638187207,0.1466680671766224,0.05236728058964067,0.76
4.89013671875,1.72998046875,7.39453125,5,4,4.44189453125,0.89111328125,4.07,2.576726341964842,0.10410782629106141,0.13724781574298325,0.17164885721275686,0.009303786352190226,0.81
4.89013671875,1.72998046875,6.14453125,5,4,4.44189453125,0.89111328125,3.47,2.2883778895149924,0.12854949646860725,0.13127859579659956,0.20579485379915846,0.128623494090251,0.77
4.89013671875,1.72998046875,6.14453125,5,6,4.44189453125,0.89111328125,3.5,2.301705145931412,0.12143653094783013,0.16036936087610804,0.2615837850700901,0.09540816828517175,0.795
4.89013671875,1.72998046875,6.14453125,5,4,7.03173828125,0.89111328125,3.51,2.280700572685564,0.12670036837956067,0.13067060644221096,0.19214991199058332,0.031647545428626724,0.775
4.89013671875,1.72998046875,6.14453125,5,4,4.44189453125,2.48193359375,3.47,2.2885685888176868,0.12859535432158076,0.1075176836874407,0.4870412533772191,0.06334504464071661,0.76
2.71044921875,1.55712890625,7.39453125,5,6,7.03173828125,2.48193359375,4.43,2.3072318454836207,0.11804148322281846,0.13209252066784452,0.24441899892385127,0.007050614546360913,0.845
2.64013671875,2.47998046875,8.14453125,3,8,14.19189453125,3.14111328125,7.19,3.844687617039447,0.15079215867695894,0.17105372966754412,0.4387172985003582,0.02131054707661257,1.0
4.96044921875,2.47998046875,8.14453125,3,8,14.19189453125,3.14111328125,7.24,4.76933140919972,0.1401935295465208,0.2684557243856858,0.5753809812232419,0.07148351986476553,1.0
2.64013671875,2.30712890625,8.14453125,3,8,14.19189453125,3.14111328125,6.62,5.32973693903979,0.14568823146407184,0.16147637916359847,0.3985849625421747,0.09578873223124752,1.0
2.64013671875,2.47998046875,5.39453125,3,8,14.19189453125,3.14111328125,5.19,4.114417905021597,0.13286371476255077,0.19613358167276151,0.5504735556128443,0.12791898903457824,1.0
2.64013671875,2.47998046875,8.14453125,3,8,14.19189453125,3.14111328125,7.19,3.844687617039447,0.15079215867695894,0.17105372966754412,0.4387172985003582,0.02131054707661257,1.0
2.64013671875,2.47998046875,8.14453125,3,10,14.19189453125,3.14111328125,7.15,3.8422926015444228,0.155560868055436,0.17076928314921413,0.4643458258144551,0.06784587395831906,1.0
2.64013671875,2.47998046875,8.14453125,3,8,16.78173828125,3.14111328125,7.19,3.845430417710772,0.15086381419658768,0.1839576297742797,0.4490130130283095,0.053869635258585645,1.0
2.64013671875,2.47998046875,8.14453125,3,8,14.19189453125,4.73193359375,7.16,3.8585005417723472,0.1521186286145857,0.17232130116652944,0.5036286795473934,0.012519773292739808,1.0
4.96044921875,2.30712890625,5.39453125,3,10,16.78173828125,4.73193359375,4.49,3.222799821184199,0.11910755892806568,0.31414444350076665,0.6685342943466399,0.044600532063411906,0.97
2.07763671875,1.54248046875,6.64453125,2,9,16.62939453125,1.45361328125,4.84,2.1617938873033706,0.09527640110688762,0.13897086836653097,0.5176103896103917,0.2578654568914138,0.81
2.14794921875,1.54248046875,6.64453125,2,9,16.62939453125,1.45361328125,4.78,2.165641236397169,0.09613322957349812,0.1342069437572725,0.5358166696679174,0.2730964584633787,0.81
2.07763671875,1.74462890625,6.64453125,2,9,16.62939453125,1.45361328125,4.68,2.3904751304736225,0.12150617319923807,0.10419267721208217,0.5793422723100732,0.2856953188219638,0.79
2.07763671875,1.54248046875,7.89453125,2,9,16.62939453125,1.45361328125,5.44,2.040647566118257,0.12122450592946188,0.11833111467010865,0.5346545141660398,0.23278539269550633,0.915
2.07763671875,1.54248046875,6.64453125,4,9,16.62939453125,1.45361328125,3.97,2.746059097549228,0.12959311311940674,0.08999873790839262,0.10298005804786091,-0.03373133916743223,0.8
2.07763671875,1.54248046875,6.64453125,2,9,16.62939453125,1.45361328125,4.84,2.1617938873033706,0.09527640110688762,0.13897086836653097,0.5176103896103917,0.2578654568914138,0.81
2.07763671875,1.54248046875,6.64453125,2,9,9.46923828125,1.45361328125,4.84,2.1617938873033706,0.09527640110688762,0.13897086836653097,0.5176103896103917,0.2578654568914138,0.81
2.07763671875,1.54248046875,6.64453125,2,9,16.62939453125,3.04443359375,4.74,2.1672366381340025,0.09648680656744002,0.12241812179198436,0.5824002951157808,0.21456678021135672,0.84
2.14794921875,1.74462890625,7.89453125,4,9,9.46923828125,3.04443359375,4.2,3.1505666947300615,0.14710807125469305,0.09198053554632503,0.28739991256371256,-0.01962347650205985,0.82
4.32763671875,2.29248046875,4.64453125,4,5,6.87939453125,3.70361328125,3.24,3.9780776472507204,0.14933412240426247,0.11761051856640088,0.7173727394924931,0.1309591969159128,1.0
4.39794921875,2.29248046875,4.64453125,4,5,6.87939453125,3.70361328125,3.29,5.122053065967163,0.1199161202119875,0.11376405522581995,0.7368508611865168,0.12595880205910887,1.0
4.32763671875,2.49462890625,4.64453125,4,5,6.87939453125,3.70361328125,4.1,4.896927449844226,0.17946073253802663,0.13978606442577024,0.7490157474120678,-0.04721123525284842,1.0
4.32763671875,2.29248046875,5.89453125,4,5,6.87939453125,3.70361328125,4.42,4.40430243464797,0.1617982987319937,0.14487655546208175,0.7079872829333633,0.07303837870350581,1.0
4.32763671875,2.29248046875,4.64453125,2,5,6.87939453125,3.70361328125,3.85,3.2096472505344273,0.1611713298623727,0.19487603058351138,0.8717693529363647,0.4752169184502674,0.955
4.32763671875,2.29248046875,4.64453125,4,5,6.87939453125,3.70361328125,3.24,3.9780776472507204,0.14933412240426247,0.11761051856640088,0.7173727394924931,0.1309591969159128,1.0
4.32763671875,2.29248046875,4.64453125,4,5,19.21923828125,3.70361328125,3.26,3.9248404598795794,0.14281106979906166,0.11716389248006892,0.40463138542082505,-0.012273425449016153,1.0
4.32763671875,2.29248046875,4.64453125,4,5,6.87939453125,0.79443359375,3.27,3.91856975712453,0.14203342174788047,0.18247537511508097,0.2863963545810907,0.25546537817408654,1.0
4.39794921875,2.49462890625,5.89453125,2,5,19.21923828125,0.79443359375,5.64,5.652890010324081,0.156010398010354,0.24405002867938677,0.8904335626838972,0.8105665333221563,1.0
3.20263671875,1.91748046875,7.64453125,3,3,2.00439453125,2.57861328125,5.81,2.727496625066649,0.11298001219774434,0.16634510878798692,0.5911485779267621,0.17981609196570786,1.0
3.27294921875,1.91748046875,7.64453125,3,3,2.00439453125,2.57861328125,5.89,2.7184623812427384,0.11207165038183176,0.18678443336799544,0.5588270340795095,0.22952646419372802,1.0
3.20263671875,2.86962890625,7.64453125,3,3,2.00439453125,2.57861328125,7.16,10.179746249106682,0.19820841096952735,0.15846976836579646,0.7814775443192888,0.2905003374566694,1.0
3.20263671875,1.91748046875,4.89453125,3,3,2.00439453125,2.57861328125,3.79,2.4229863995034737,0.10227553253498645,0.12272586589337835,0.6327548080233671,0.2239329792070757,0.725
3.20263671875,1.91748046875,7.64453125,3,3,2.00439453125,2.57861328125,5.81,2.727496625066649,0.11298001219774434,0.16634510878798692,0.5911485779267621,0.17981609196570786,1.0
3.20263671875,1.91748046875,7.64453125,3,3,2.00439453125,2.57861328125,5.81,2.727496625066649,0.11298001219774434,0.16634510878798692,0.5911485779267621,0.17981609196570786,1.0
3.20263671875,1.91748046875,7.64453125,3,3,4.59423828125,2.57861328125,5.89,2.7183698733105404,0.11206228054833745,0.22098378890219095,0.5074301543619538,0.15696557899632899,1.0
3.20263671875,1.91748046875,7.64453125,3,3,2.00439453125,4.16943359375,5.79,2.729762848067357,0.11320580847471062,0.20710092632814686,0.6515652256942558,0.19365208334096126,0.985
