agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
49,9,21,Severe,cross,iter_10,minimal,2,3,0.9004313945770264
49,9,21,Severe,cross,iter_10,minimal,3,1,0.8780621886253357
49,9,21,Severe,cross,iter_10,minimal,3,2,0.8822953701019287
49,9,21,Severe,cross,iter_10,minimal,3,3,0.8814655542373657
49,9,21,Severe,cross,iter_10,textgrad_seed24,1,1,0.8521451950073242
49,9,21,Severe,cross,iter_10,textgrad_seed24,1,2,0.8593430519104004
49,9,21,Severe,cross,iter_10,textgrad_seed24,1,3,0.8926098942756653
49,9,21,Severe,cross,iter_10,textgrad_seed24,2,1,0.8328456878662109
49,9,21,Severe,cross,iter_10,textgrad_seed24,2,2,0.8769201040267944
49,9,21,Severe,cross,iter_10,textgrad_seed24,2,3,0.8893184661865234
49,9,21,Severe,cross,iter_10,textgrad_seed24,3,1,0.8231798410415649
49,9,21,Severe,cross,iter_10,textgrad_seed24,3,2,0.8659812808036804
49,9,21,Severe,cross,iter_10,textgrad_seed24,3,3,0.8833712339401245
49,9,21,Severe,cross,iter_10,textgrad_seed25,1,1,0.9104383587837219
49,9,21,Severe,cross,iter_10,textgrad_seed25,1,2,0.9261339902877808
49,9,21,Severe,cross,iter_10,textgrad_seed25,1,3,0.9086520671844482
49,9,21,Severe,cross,iter_10,textgrad_seed25,2,1,0.8825790882110596
49,9,21,Severe,cross,iter_10,textgrad_seed25,2,2,0.9011303186416626
49,9,21,Severe,cross,iter_10,textgrad_seed25,2,3,0.9061288833618164
49,9,21,Severe,cross,iter_10,textgrad_seed25,3,1,0.887202799320221
49,9,21,Severe,cross,iter_10,textgrad_seed25,3,2,0.8841896057128906
49,9,21,Severe,cross,iter_10,textgrad_seed25,3,3,0.8656288385391235
49,9,21,Severe,cross,iter_10,textgrad_seed28,1,1,0.8806704878807068
49,9,21,Severe,cross,iter_10,textgrad_seed28,1,2,0.9032046794891357
49,9,21,Severe,cross,iter_10,textgrad_seed28,1,3,0.8855007886886597
49,9,21,Severe,cross,iter_10,textgrad_seed28,2,1,0.9090703725814819
49,9,21,Severe,cross,iter_10,textgrad_seed28,2,2,0.8999873399734497
49,9,21,Severe,cross,iter_10,textgrad_seed28,2,3,0.8833404779434204
49,9,21,Severe,cross,iter_10,textgrad_seed28,3,1,0.8826994895935059
49,9,21,Severe,cross,iter_10,textgrad_seed28,3,2,0.8761334419250488
49,9,21,Severe,cross,iter_10,textgrad_seed28,3,3,0.8565783500671387
49,9,21,Severe,cross,iter_10,textgrad_seed29,1,1,0.9186769723892212
49,9,21,Severe,cross,iter_10,textgrad_seed29,1,2,0.8768706321716309
49,9,21,Severe,cross,iter_10,textgrad_seed29,1,3,0.9094207882881165
49,9,21,Severe,cross,iter_10,textgrad_seed29,2,1,0.8995341062545776
49,9,21,Severe,cross,iter_10,textgrad_seed29,2,2,0.8844480514526367
49,9,21,Severe,cross,iter_10,textgrad_seed29,2,3,0.9102727770805359
49,9,21,Severe,cross,iter_10,textgrad_seed29,3,1,0.8752123117446899
49,9,21,Severe,cross,iter_10,textgrad_seed29,3,2,0.858460009098053
49,9,21,Severe,cross,iter_10,textgrad_seed29,3,3,0.8886736631393433
49,9,21,Severe,cross,iter_10,textgrad_seed53,1,1,0.8463215827941895
49,9,21,Severe,cross,iter_10,textgrad_seed53,1,2,0.8682703971862793
49,9,21,Severe,cross,iter_10,textgrad_seed53,1,3,0.8562974333763123
49,9,21,Severe,cross,iter_10,textgrad_seed53,2,1,0.8236702084541321
49,9,21,Severe,cross,iter_10,textgrad_seed53,2,2,0.8532859683036804
49,9,21,Severe,cross,iter_10,textgrad_seed53,2,3,0.8561289310455322
49,9,21,Severe,cross,iter_10,textgrad_seed53,3,1,0.8069825172424316
49,9,21,Severe,cross,iter_10,textgrad_seed53,3,2,0.82149338722229
49,9,21,Severe,cross,iter_10,textgrad_seed53,3,3,0.8369808197021484
49,9,21,Severe,cross,minimal,textgrad_seed24,1,1,0.8501871228218079
49,9,21,Severe,cross,minimal,textgrad_seed24,1,2,0.9029614925384521
49,9,21,Severe,cross,minimal,textgrad_seed24,1,3,0.8994927406311035
49,9,21,Severe,cross,minimal,textgrad_seed24,2,1,0.817300021648407
49,9,21,Severe,cross,minimal,textgrad_seed24,2,2,0.8913100957870483
49,9,21,Severe,cross,minimal,textgrad_seed24,2,3,0.888814389705658
49,9,21,Severe,cross,minimal,textgrad_seed24,3,1,0.8191361427307129
49,9,21,Severe,cross,minimal,textgrad_seed24,3,2,0.8688581585884094
49,9,21,Severe,cross,minimal,textgrad_seed24,3,3,0.874908983707428
49,9,21,Severe,cross,minimal,textgrad_seed25,1,1,0.9117782711982727
49,9,21,Severe,cross,minimal,textgrad_seed25,1,2,0.9048494696617126
49,9,21,Severe,cross,minimal,textgrad_seed25,1,3,0.9240800142288208
49,9,21,Severe,cross,minimal,textgrad_seed25,2,1,0.8649634718894958
49,9,21,Severe,cross,minimal,textgrad_seed25,2,2,0.877946138381958
49,9,21,Severe,cross,minimal,textgrad_seed25,2,3,0.8760554790496826
49,9,21,Severe,cross,minimal,textgrad_seed25,3,1,0.8698312044143677
49,9,21,Severe,cross,minimal,textgrad_seed25,3,2,0.8811301589012146
49,9,21,Severe,cross,minimal,textgrad_seed25,3,3,0.8963865041732788
49,9,21,Severe,cross,minimal,textgrad_seed28,1,1,0.913986086845398
49,9,21,Severe,cross,minimal,textgrad_seed28,1,2,0.9073053002357483
49,9,21,Severe,cross,minimal,textgrad_seed28,1,3,0.9063709378242493
49,9,21,Severe,cross,minimal,textgrad_seed28,2,1,0.9036794900894165
49,9,21,Severe,cross,minimal,textgrad_seed28,2,2,0.8843698501586914
49,9,21,Severe,cross,minimal,textgrad_seed28,2,3,0.8836692571640015
49,9,21,Severe,cross,minimal,textgrad_seed28,3,1,0.8807440400123596
49,9,21,Severe,cross,minimal,textgrad_seed28,3,2,0.879392147064209
49,9,21,Severe,cross,minimal,textgrad_seed28,3,3,0.8779342770576477
49,9,21,Severe,cross,minimal,textgrad_seed29,1,1,0.9315547347068787
49,9,21,Severe,cross,minimal,textgrad_seed29,1,2,0.8706380128860474
49,9,21,Severe,cross,minimal,textgrad_seed29,1,3,0.9146164655685425
49,9,21,Severe,cross,minimal,textgrad_seed29,2,1,0.886472225189209
49,9,21,Severe,cross,minimal,textgrad_seed29,2,2,0.8983045816421509
49,9,21,Severe,cross,minimal,textgrad_seed29,2,3,0.879891037940979
49,9,21,Severe,cross,minimal,textgrad_seed29,3,1,0.8895602226257324
49,9,21,Severe,cross,minimal,textgrad_seed29,3,2,0.8746645450592041
49,9,21,Severe,cross,minimal,textgrad_seed29,3,3,0.8835322856903076
49,9,21,Severe,cross,minimal,textgrad_seed53,1,1,0.8411570191383362
49,9,21,Severe,cross,minimal,textgrad_seed53,1,2,0.8803473114967346
49,9,21,Severe,cross,minimal,textgrad_seed53,1,3,0.8652373552322388
49,9,21,Severe,cross,minimal,textgrad_seed53,2,1,0.8557522892951965
49,9,21,Severe,cross,minimal,textgrad_seed53,2,2,0.8781988620758057
49,9,21,Severe,cross,minimal,textgrad_seed53,2,3,0.8444967865943909
49,9,21,Severe,cross,minimal,textgrad_seed53,3,1,0.8191603422164917
49,9,21,Severe,cross,minimal,textgrad_seed53,3,2,0.8422352075576782
49,9,21,Severe,cross,minimal,textgrad_seed53,3,3,0.8186566829681396
49,9,21,Severe,cross,textgrad_seed24,textgrad_seed25,1,1,0.9007538557052612
49,9,21,Severe,cross,textgrad_seed24,textgrad_seed25,1,2,0.8877016305923462
49,9,21,Severe,cross,textgrad_seed24,textgrad_seed25,1,3,0.83559250831604
49,9,21,Severe,cross,textgrad_seed24,textgrad_seed25,2,1,0.8559954166412354
49,9,21,Severe,cross,textgrad_seed24,textgrad_seed25,2,2,0.8609685897827148
49,9,21,Severe,cross,textgrad_seed24,textgrad_seed25,2,3,0.8672588467597961
49,9,21,Severe,cross,textgrad_seed24,textgrad_seed25,3,1,0.92164146900177
49,9,21,Severe,cross,textgrad_seed24,textgrad_seed25,3,2,0.9153616428375244
49,9,21,Severe,cross,textgrad_seed24,textgrad_seed25,3,3,0.880083441734314
49,9,21,Severe,cross,textgrad_seed24,textgrad_seed28,1,1,0.8510017395019531
49,9,21,Severe,cross,textgrad_seed24,textgrad_seed28,1,2,0.8448100090026855
49,9,21,Severe,cross,textgrad_seed24,textgrad_seed28,1,3,0.8607138395309448
49,9,21,Severe,cross,textgrad_seed24,textgrad_seed28,2,1,0.8743584156036377
49,9,21,Severe,cross,textgrad_seed24,textgrad_seed28,2,2,0.8582971692085266
49,9,21,Severe,cross,textgrad_seed24,textgrad_seed28,2,3,0.8549401164054871
49,9,21,Severe,cross,textgrad_seed24,textgrad_seed28,3,1,0.9081667065620422
49,9,21,Severe,cross,textgrad_seed24,textgrad_seed28,3,2,0.9047433137893677
49,9,21,Severe,cross,textgrad_seed24,textgrad_seed28,3,3,0.8972558975219727
49,9,21,Severe,cross,textgrad_seed24,textgrad_seed29,1,1,0.8665168285369873
49,9,21,Severe,cross,textgrad_seed24,textgrad_seed29,1,2,0.8045045733451843
49,9,21,Severe,cross,textgrad_seed24,textgrad_seed29,1,3,0.8652225732803345
49,9,21,Severe,cross,textgrad_seed24,textgrad_seed29,2,1,0.9127647876739502
49,9,21,Severe,cross,textgrad_seed24,textgrad_seed29,2,2,0.8548948764801025
49,9,21,Severe,cross,textgrad_seed24,textgrad_seed29,2,3,0.8748371601104736
49,9,21,Severe,cross,textgrad_seed24,textgrad_seed29,3,1,0.9326162338256836
49,9,21,Severe,cross,textgrad_seed24,textgrad_seed29,3,2,0.8826239705085754
49,9,21,Severe,cross,textgrad_seed24,textgrad_seed29,3,3,0.9218109250068665
49,9,21,Severe,cross,textgrad_seed24,textgrad_seed53,1,1,0.8466734290122986
49,9,21,Severe,cross,textgrad_seed24,textgrad_seed53,1,2,0.8735367655754089
49,9,21,Severe,cross,textgrad_seed24,textgrad_seed53,1,3,0.8838855028152466
49,9,21,Severe,cross,textgrad_seed24,textgrad_seed53,2,1,0.8725020885467529
49,9,21,Severe,cross,textgrad_seed24,textgrad_seed53,2,2,0.8685352802276611
49,9,21,Severe,cross,textgrad_seed24,textgrad_seed53,2,3,0.8725547790527344
49,9,21,Severe,cross,textgrad_seed24,textgrad_seed53,3,1,0.8765905499458313
49,9,21,Severe,cross,textgrad_seed24,textgrad_seed53,3,2,0.9057122468948364
49,9,21,Severe,cross,textgrad_seed24,textgrad_seed53,3,3,0.9193202257156372
49,9,21,Severe,cross,textgrad_seed25,textgrad_seed28,1,1,0.8849040269851685
49,9,21,Severe,cross,textgrad_seed25,textgrad_seed28,1,2,0.9132567644119263
49,9,21,Severe,cross,textgrad_seed25,textgrad_seed28,1,3,0.9138832092285156
49,9,21,Severe,cross,textgrad_seed25,textgrad_seed28,2,1,0.9012141227722168
49,9,21,Severe,cross,textgrad_seed25,textgrad_seed28,2,2,0.9223302602767944
49,9,21,Severe,cross,textgrad_seed25,textgrad_seed28,2,3,0.9144423007965088
49,9,21,Severe,cross,textgrad_seed25,textgrad_seed28,3,1,0.9033650755882263
49,9,21,Severe,cross,textgrad_seed25,textgrad_seed28,3,2,0.9247530698776245
49,9,21,Severe,cross,textgrad_seed25,textgrad_seed28,3,3,0.9156066179275513
49,9,21,Severe,cross,textgrad_seed25,textgrad_seed29,1,1,0.9109725952148438
49,9,21,Severe,cross,textgrad_seed25,textgrad_seed29,1,2,0.8729496002197266
49,9,21,Severe,cross,textgrad_seed25,textgrad_seed29,1,3,0.923681378364563
49,9,21,Severe,cross,textgrad_seed25,textgrad_seed29,2,1,0.9223390221595764
49,9,21,Severe,cross,textgrad_seed25,textgrad_seed29,2,2,0.8941878080368042
49,9,21,Severe,cross,textgrad_seed25,textgrad_seed29,2,3,0.9402164220809937
49,9,21,Severe,cross,textgrad_seed25,textgrad_seed29,3,1,0.897740364074707
49,9,21,Severe,cross,textgrad_seed25,textgrad_seed29,3,2,0.8745332360267639
49,9,21,Severe,cross,textgrad_seed25,textgrad_seed29,3,3,0.906311571598053
49,9,21,Severe,cross,textgrad_seed25,textgrad_seed53,1,1,0.8431451320648193
49,9,21,Severe,cross,textgrad_seed25,textgrad_seed53,1,2,0.8732874989509583
49,9,21,Severe,cross,textgrad_seed25,textgrad_seed53,1,3,0.8991037607192993
49,9,21,Severe,cross,textgrad_seed25,textgrad_seed53,2,1,0.8650369644165039
49,9,21,Severe,cross,textgrad_seed25,textgrad_seed53,2,2,0.883700966835022
49,9,21,Severe,cross,textgrad_seed25,textgrad_seed53,2,3,0.8900609016418457
49,9,21,Severe,cross,textgrad_seed25,textgrad_seed53,3,1,0.8259149789810181
49,9,21,Severe,cross,textgrad_seed25,textgrad_seed53,3,2,0.8750890493392944
49,9,21,Severe,cross,textgrad_seed25,textgrad_seed53,3,3,0.8627808094024658
49,9,21,Severe,cross,textgrad_seed28,textgrad_seed29,1,1,0.895622968673706
49,9,21,Severe,cross,textgrad_seed28,textgrad_seed29,1,2,0.8998386859893799
49,9,21,Severe,cross,textgrad_seed28,textgrad_seed29,1,3,0.9083540439605713
49,9,21,Severe,cross,textgrad_seed28,textgrad_seed29,2,1,0.895662248134613
49,9,21,Severe,cross,textgrad_seed28,textgrad_seed29,2,2,0.9015662670135498
49,9,21,Severe,cross,textgrad_seed28,textgrad_seed29,2,3,0.9204216599464417
49,9,21,Severe,cross,textgrad_seed28,textgrad_seed29,3,1,0.899648129940033
49,9,21,Severe,cross,textgrad_seed28,textgrad_seed29,3,2,0.8947769403457642
49,9,21,Severe,cross,textgrad_seed28,textgrad_seed29,3,3,0.9201087951660156
49,9,21,Severe,cross,textgrad_seed28,textgrad_seed53,1,1,0.8747677206993103
49,9,21,Severe,cross,textgrad_seed28,textgrad_seed53,1,2,0.8914635181427002
49,9,21,Severe,cross,textgrad_seed28,textgrad_seed53,1,3,0.8835970759391785
49,9,21,Severe,cross,textgrad_seed28,textgrad_seed53,2,1,0.852170467376709
49,9,21,Severe,cross,textgrad_seed28,textgrad_seed53,2,2,0.9031168222427368
49,9,21,Severe,cross,textgrad_seed28,textgrad_seed53,2,3,0.9062254428863525
49,9,21,Severe,cross,textgrad_seed28,textgrad_seed53,3,1,0.857376754283905
49,9,21,Severe,cross,textgrad_seed28,textgrad_seed53,3,2,0.8939048051834106
49,9,21,Severe,cross,textgrad_seed28,textgrad_seed53,3,3,0.8979289531707764
49,9,21,Severe,cross,textgrad_seed29,textgrad_seed53,1,1,0.8573088645935059
49,9,21,Severe,cross,textgrad_seed29,textgrad_seed53,1,2,0.8998653888702393
49,9,21,Severe,cross,textgrad_seed29,textgrad_seed53,1,3,0.8891103863716125
49,9,21,Severe,cross,textgrad_seed29,textgrad_seed53,2,1,0.8446120023727417
49,9,21,Severe,cross,textgrad_seed29,textgrad_seed53,2,2,0.8732872009277344
49,9,21,Severe,cross,textgrad_seed29,textgrad_seed53,2,3,0.8444079160690308
49,9,21,Severe,cross,textgrad_seed29,textgrad_seed53,3,1,0.851728081703186
49,9,21,Severe,cross,textgrad_seed29,textgrad_seed53,3,2,0.8946653604507446
49,9,21,Severe,cross,textgrad_seed29,textgrad_seed53,3,3,0.8885822296142578
50,0,11,Moderate,within,iter_10,iter_10,1,2,0.8142651319503784
50,0,11,Moderate,within,iter_10,iter_10,1,3,0.821792721748352
50,0,11,Moderate,within,iter_10,iter_10,2,3,0.9691486358642578
50,0,11,Moderate,within,minimal,minimal,1,2,0.9139396548271179
50,0,11,Moderate,within,minimal,minimal,1,3,0.9137351512908936
50,0,11,Moderate,within,minimal,minimal,2,3,0.9936934113502502
50,0,11,Moderate,within,textgrad_seed24,textgrad_seed24,1,2,0.9182726740837097
50,0,11,Moderate,within,textgrad_seed24,textgrad_seed24,1,3,0.9182726740837097
50,0,11,Moderate,within,textgrad_seed24,textgrad_seed24,2,3,1.0
50,0,11,Moderate,within,textgrad_seed25,textgrad_seed25,1,2,0.9277332425117493
50,0,11,Moderate,within,textgrad_seed25,textgrad_seed25,1,3,0.9320905804634094
50,0,11,Moderate,within,textgrad_seed25,textgrad_seed25,2,3,0.994324803352356
50,0,11,Moderate,within,textgrad_seed28,textgrad_seed28,1,2,0.9422813057899475
50,0,11,Moderate,within,textgrad_seed28,textgrad_seed28,1,3,0.9362720251083374
50,0,11,Moderate,within,textgrad_seed28,textgrad_seed28,2,3,0.9783702492713928
50,0,11,Moderate,within,textgrad_seed29,textgrad_seed29,1,2,0.9211987853050232
50,0,11,Moderate,within,textgrad_seed29,textgrad_seed29,1,3,0.9211987257003784
50,0,11,Moderate,within,textgrad_seed29,textgrad_seed29,2,3,1.0000001192092896
50,0,11,Moderate,within,textgrad_seed53,textgrad_seed53,1,2,0.88718581199646
50,0,11,Moderate,within,textgrad_seed53,textgrad_seed53,1,3,0.8975610733032227
50,0,11,Moderate,within,textgrad_seed53,textgrad_seed53,2,3,0.9422861337661743
50,0,11,Moderate,cross,iter_10,minimal,1,1,0.8369373679161072
50,0,11,Moderate,cross,iter_10,minimal,1,2,0.8564340472221375
50,0,11,Moderate,cross,iter_10,minimal,1,3,0.8585394620895386
50,0,11,Moderate,cross,iter_10,minimal,2,1,0.8171266317367554
50,0,11,Moderate,cross,iter_10,minimal,2,2,0.8645448684692383
50,0,11,Moderate,cross,iter_10,minimal,2,3,0.8648256063461304
50,0,11,Moderate,cross,iter_10,minimal,3,1,0.8285589218139648
50,0,11,Moderate,cross,iter_10,minimal,3,2,0.8644234538078308
50,0,11,Moderate,cross,iter_10,minimal,3,3,0.8644806146621704
50,0,11,Moderate,cross,iter_10,textgrad_seed24,1,1,0.8384956121444702
50,0,11,Moderate,cross,iter_10,textgrad_seed24,1,2,0.8686509132385254
50,0,11,Moderate,cross,iter_10,textgrad_seed24,1,3,0.8686509132385254
50,0,11,Moderate,cross,iter_10,textgrad_seed24,2,1,0.8564804792404175
50,0,11,Moderate,cross,iter_10,textgrad_seed24,2,2,0.8540859222412109
50,0,11,Moderate,cross,iter_10,textgrad_seed24,2,3,0.8540859222412109
50,0,11,Moderate,cross,iter_10,textgrad_seed24,3,1,0.8821642994880676
50,0,11,Moderate,cross,iter_10,textgrad_seed24,3,2,0.8629039525985718
50,0,11,Moderate,cross,iter_10,textgrad_seed24,3,3,0.8629039525985718
50,0,11,Moderate,cross,iter_10,textgrad_seed25,1,1,0.8298354148864746
50,0,11,Moderate,cross,iter_10,textgrad_seed25,1,2,0.8443151712417603
50,0,11,Moderate,cross,iter_10,textgrad_seed25,1,3,0.8470870852470398
50,0,11,Moderate,cross,iter_10,textgrad_seed25,2,1,0.8913232088088989
50,0,11,Moderate,cross,iter_10,textgrad_seed25,2,2,0.8908302187919617
50,0,11,Moderate,cross,iter_10,textgrad_seed25,2,3,0.8924727439880371
50,0,11,Moderate,cross,iter_10,textgrad_seed25,3,1,0.8842912316322327
50,0,11,Moderate,cross,iter_10,textgrad_seed25,3,2,0.8980275392532349
50,0,11,Moderate,cross,iter_10,textgrad_seed25,3,3,0.8990879058837891
50,0,11,Moderate,cross,iter_10,textgrad_seed28,1,1,0.8343560695648193
50,0,11,Moderate,cross,iter_10,textgrad_seed28,1,2,0.8228709101676941
50,0,11,Moderate,cross,iter_10,textgrad_seed28,1,3,0.8431269526481628
50,0,11,Moderate,cross,iter_10,textgrad_seed28,2,1,0.8507846593856812
50,0,11,Moderate,cross,iter_10,textgrad_seed28,2,2,0.8554909229278564
50,0,11,Moderate,cross,iter_10,textgrad_seed28,2,3,0.8552285432815552
50,0,11,Moderate,cross,iter_10,textgrad_seed28,3,1,0.8577568531036377
50,0,11,Moderate,cross,iter_10,textgrad_seed28,3,2,0.8628496527671814
50,0,11,Moderate,cross,iter_10,textgrad_seed28,3,3,0.8727271556854248
50,0,11,Moderate,cross,iter_10,textgrad_seed29,1,1,0.8375378251075745
50,0,11,Moderate,cross,iter_10,textgrad_seed29,1,2,0.8423866629600525
50,0,11,Moderate,cross,iter_10,textgrad_seed29,1,3,0.8423866033554077
50,0,11,Moderate,cross,iter_10,textgrad_seed29,2,1,0.8799713253974915
50,0,11,Moderate,cross,iter_10,textgrad_seed29,2,2,0.8356907367706299
50,0,11,Moderate,cross,iter_10,textgrad_seed29,2,3,0.8356906771659851
50,0,11,Moderate,cross,iter_10,textgrad_seed29,3,1,0.8846992254257202
50,0,11,Moderate,cross,iter_10,textgrad_seed29,3,2,0.8431742191314697
50,0,11,Moderate,cross,iter_10,textgrad_seed29,3,3,0.843174159526825
50,0,11,Moderate,cross,iter_10,textgrad_seed53,1,1,0.8297354578971863
50,0,11,Moderate,cross,iter_10,textgrad_seed53,1,2,0.7992196679115295
50,0,11,Moderate,cross,iter_10,textgrad_seed53,1,3,0.8361161351203918
50,0,11,Moderate,cross,iter_10,textgrad_seed53,2,1,0.8789061903953552
50,0,11,Moderate,cross,iter_10,textgrad_seed53,2,2,0.8736897706985474
50,0,11,Moderate,cross,iter_10,textgrad_seed53,2,3,0.8716537356376648
50,0,11,Moderate,cross,iter_10,textgrad_seed53,3,1,0.8795945048332214
50,0,11,Moderate,cross,iter_10,textgrad_seed53,3,2,0.8790532946586609
50,0,11,Moderate,cross,iter_10,textgrad_seed53,3,3,0.8722423911094666
50,0,11,Moderate,cross,minimal,textgrad_seed24,1,1,0.88022780418396
50,0,11,Moderate,cross,minimal,textgrad_seed24,1,2,0.8769851326942444
50,0,11,Moderate,cross,minimal,textgrad_seed24,1,3,0.8769851326942444
50,0,11,Moderate,cross,minimal,textgrad_seed24,2,1,0.9013898968696594
50,0,11,Moderate,cross,minimal,textgrad_seed24,2,2,0.9081853032112122
50,0,11,Moderate,cross,minimal,textgrad_seed24,2,3,0.9081853032112122
50,0,11,Moderate,cross,minimal,textgrad_seed24,3,1,0.8999861478805542
50,0,11,Moderate,cross,minimal,textgrad_seed24,3,2,0.9064422845840454
50,0,11,Moderate,cross,minimal,textgrad_seed24,3,3,0.9064422845840454
50,0,11,Moderate,cross,minimal,textgrad_seed25,1,1,0.8860383629798889
50,0,11,Moderate,cross,minimal,textgrad_seed25,1,2,0.8810520172119141
50,0,11,Moderate,cross,minimal,textgrad_seed25,1,3,0.8925131559371948
50,0,11,Moderate,cross,minimal,textgrad_seed25,2,1,0.9065317511558533
50,0,11,Moderate,cross,minimal,textgrad_seed25,2,2,0.8923045992851257
50,0,11,Moderate,cross,minimal,textgrad_seed25,2,3,0.9042339324951172
50,0,11,Moderate,cross,minimal,textgrad_seed25,3,1,0.9092174172401428
50,0,11,Moderate,cross,minimal,textgrad_seed25,3,2,0.8960057497024536
50,0,11,Moderate,cross,minimal,textgrad_seed25,3,3,0.9072509407997131
50,0,11,Moderate,cross,minimal,textgrad_seed28,1,1,0.914574384689331
50,0,11,Moderate,cross,minimal,textgrad_seed28,1,2,0.9077146053314209
50,0,11,Moderate,cross,minimal,textgrad_seed28,1,3,0.9113242030143738
50,0,11,Moderate,cross,minimal,textgrad_seed28,2,1,0.904956042766571
50,0,11,Moderate,cross,minimal,textgrad_seed28,2,2,0.9068194627761841
50,0,11,Moderate,cross,minimal,textgrad_seed28,2,3,0.9097355604171753
50,0,11,Moderate,cross,minimal,textgrad_seed28,3,1,0.9021811485290527
50,0,11,Moderate,cross,minimal,textgrad_seed28,3,2,0.906275749206543
50,0,11,Moderate,cross,minimal,textgrad_seed28,3,3,0.911192774772644
50,0,11,Moderate,cross,minimal,textgrad_seed29,1,1,0.8990501165390015
50,0,11,Moderate,cross,minimal,textgrad_seed29,1,2,0.9128471612930298
50,0,11,Moderate,cross,minimal,textgrad_seed29,1,3,0.9128470420837402
50,0,11,Moderate,cross,minimal,textgrad_seed29,2,1,0.8940359354019165
50,0,11,Moderate,cross,minimal,textgrad_seed29,2,2,0.9003806114196777
50,0,11,Moderate,cross,minimal,textgrad_seed29,2,3,0.9003806114196777
50,0,11,Moderate,cross,minimal,textgrad_seed29,3,1,0.8956865072250366
50,0,11,Moderate,cross,minimal,textgrad_seed29,3,2,0.9013516306877136
50,0,11,Moderate,cross,minimal,textgrad_seed29,3,3,0.9013516306877136
50,0,11,Moderate,cross,minimal,textgrad_seed53,1,1,0.8530781269073486
50,0,11,Moderate,cross,minimal,textgrad_seed53,1,2,0.8630155324935913
50,0,11,Moderate,cross,minimal,textgrad_seed53,1,3,0.8640578985214233
50,0,11,Moderate,cross,minimal,textgrad_seed53,2,1,0.872701108455658
50,0,11,Moderate,cross,minimal,textgrad_seed53,2,2,0.8751522302627563
50,0,11,Moderate,cross,minimal,textgrad_seed53,2,3,0.8696104288101196
50,0,11,Moderate,cross,minimal,textgrad_seed53,3,1,0.8725774884223938
50,0,11,Moderate,cross,minimal,textgrad_seed53,3,2,0.8753089308738708
50,0,11,Moderate,cross,minimal,textgrad_seed53,3,3,0.8725641369819641
50,0,11,Moderate,cross,textgrad_seed24,textgrad_seed25,1,1,0.8644886612892151
50,0,11,Moderate,cross,textgrad_seed24,textgrad_seed25,1,2,0.9013063907623291
50,0,11,Moderate,cross,textgrad_seed24,textgrad_seed25,1,3,0.9057410359382629
50,0,11,Moderate,cross,textgrad_seed24,textgrad_seed25,2,1,0.8829929828643799
50,0,11,Moderate,cross,textgrad_seed24,textgrad_seed25,2,2,0.9068471789360046
50,0,11,Moderate,cross,textgrad_seed24,textgrad_seed25,2,3,0.9123395681381226
50,0,11,Moderate,cross,textgrad_seed24,textgrad_seed25,3,1,0.8829929828643799
50,0,11,Moderate,cross,textgrad_seed24,textgrad_seed25,3,2,0.9068471789360046
50,0,11,Moderate,cross,textgrad_seed24,textgrad_seed25,3,3,0.9123395681381226
50,0,11,Moderate,cross,textgrad_seed24,textgrad_seed28,1,1,0.879196047782898
50,0,11,Moderate,cross,textgrad_seed24,textgrad_seed28,1,2,0.8862550258636475
50,0,11,Moderate,cross,textgrad_seed24,textgrad_seed28,1,3,0.8818719983100891
50,0,11,Moderate,cross,textgrad_seed24,textgrad_seed28,2,1,0.8781851530075073
50,0,11,Moderate,cross,textgrad_seed24,textgrad_seed28,2,2,0.8930321931838989
50,0,11,Moderate,cross,textgrad_seed24,textgrad_seed28,2,3,0.9005786180496216
50,0,11,Moderate,cross,textgrad_seed24,textgrad_seed28,3,1,0.8781851530075073
50,0,11,Moderate,cross,textgrad_seed24,textgrad_seed28,3,2,0.8930321931838989
50,0,11,Moderate,cross,textgrad_seed24,textgrad_seed28,3,3,0.9005786180496216
50,0,11,Moderate,cross,textgrad_seed24,textgrad_seed29,1,1,0.9092081785202026
50,0,11,Moderate,cross,textgrad_seed24,textgrad_seed29,1,2,0.8812880516052246
50,0,11,Moderate,cross,textgrad_seed24,textgrad_seed29,1,3,0.8812881708145142
50,0,11,Moderate,cross,textgrad_seed24,textgrad_seed29,2,1,0.8793727159500122
50,0,11,Moderate,cross,textgrad_seed24,textgrad_seed29,2,2,0.8712868690490723
50,0,11,Moderate,cross,textgrad_seed24,textgrad_seed29,2,3,0.8712868690490723
50,0,11,Moderate,cross,textgrad_seed24,textgrad_seed29,3,1,0.8793727159500122
50,0,11,Moderate,cross,textgrad_seed24,textgrad_seed29,3,2,0.8712868690490723
50,0,11,Moderate,cross,textgrad_seed24,textgrad_seed29,3,3,0.8712868690490723
50,0,11,Moderate,cross,textgrad_seed24,textgrad_seed53,1,1,0.8690918684005737
50,0,11,Moderate,cross,textgrad_seed24,textgrad_seed53,1,2,0.868704080581665
50,0,11,Moderate,cross,textgrad_seed24,textgrad_seed53,1,3,0.8814679980278015
50,0,11,Moderate,cross,textgrad_seed24,textgrad_seed53,2,1,0.866402268409729
50,0,11,Moderate,cross,textgrad_seed24,textgrad_seed53,2,2,0.8562127947807312
50,0,11,Moderate,cross,textgrad_seed24,textgrad_seed53,2,3,0.8533819317817688
