alpha,stub_gamma,degree,dim,n_clusters,latent_weight,age_weight,mean_degree,gamma,ks,C,age_assort,phq9_assort,lcc
1.61181640625,2.03759765625,4.71484375,4,4,10.80224609375,1.28662109375,3.21,2.7707915505062015,0.13945637345736173,0.06542404980640275,0.04644605159401841,0.055238386141932744,0.745
3.54541015625,2.93701171875,4.71484375,4,4,10.80224609375,1.28662109375,4.1,6.0706749826606075,0.17638212571542866,0.11740758914288316,0.24195436508119306,0.10079110686572236,1.0
3.54541015625,2.03759765625,8.23046875,4,4,10.80224609375,1.28662109375,5.35,2.8045503645014156,0.14398935342014663,0.2065325616660738,0.13849939107650722,0.13441480063634614,0.985
3.54541015625,2.03759765625,4.71484375,5,4,10.80224609375,1.28662109375,3.2,2.8191452656553198,0.1501806375726168,0.10218076354442279,0.027595621188405618,-0.03022014467270148,0.77
3.54541015625,2.03759765625,4.71484375,4,6,10.80224609375,1.28662109375,2.74,2.7405854232960616,0.12075177877781529,0.09423381438822614,0.18606274741418163,0.11555482899288554,0.675
3.54541015625,2.03759765625,4.71484375,4,4,5.85107421875,1.28662109375,3.19,2.7759650535401033,0.14043194498958023,0.08569743165331399,0.3048721822037187,0.23053058830138926,0.685
3.54541015625,2.03759765625,4.71484375,4,4,10.80224609375,0.87353515625,3.16,2.7995856143997546,0.14483215842876884,0.10434218911463493,0.16498899877797882,0.09988873923991358,0.81
1.61181640625,2.93701171875,8.23046875,5,6,5.85107421875,0.87353515625,7.7,7.1815613087198225,0.16122268379600702,0.09488356008967118,0.11990769139257244,0.1002979605739625,1.0
1.29541015625,2.78759765625,6.71484375,2,8,1.05224609375,3.53662109375,6.47,6.751651079523199,0.1814398919380199,0.06585475245503504,0.6717630159278168,0.18517604378480668,1.0
3.86181640625,2.78759765625,6.71484375,2,8,1.05224609375,3.53662109375,6.49,10.01531980658965,0.16701006651563466,0.2604037695377718,0.921096327730695,0.5962697490194199,1.0
1.29541015625,2.18701171875,6.71484375,2,8,1.05224609375,3.53662109375,5.66,3.3667467260262725,0.1561176641661487,0.11001418315597541,0.5721647835176333,0.12102518875313126,1.0
1.29541015625,2.78759765625,6.23046875,2,8,1.05224609375,3.53662109375,6.28,7.398640972076938,0.17674036529523462,0.07204269071142129,0.6707201391991948,0.19735903457843804,1.0
1.29541015625,2.78759765625,6.71484375,3,8,1.05224609375,3.53662109375,6.61,6.169671782274084,0.1921011668765472,0.07038660346174815,0.5666315663673127,0.10245413022854985,1.0
1.29541015625,2.78759765625,6.71484375,2,10,1.05224609375,3.53662109375,6.47,6.751651079523199,0.1814398919380199,0.06585475245503504,0.6717630159278168,0.18517604378480668,1.0
1.29541015625,2.78759765625,6.71484375,2,8,15.60107421875,3.53662109375,6.47,6.751651079523199,0.1814398919380199,0.06585475245503504,0.6717630159278168,0.18517604378480668,1.0
1.29541015625,2.78759765625,6.71484375,2,8,1.05224609375,3.12353515625,6.43,6.840444045139608,0.18254776089524416,0.07643321590690001,0.6333411693571936,0.2355619410642274,1.0
3.86181640625,2.18701171875,6.23046875,3,10,15.60107421875,3.12353515625,4.82,3.2474037757005076,0.12613209035016482,0.23626950092615395,0.5472953323182677,0.0934786990284285,0.985
1.57666015625,1.75634765625,4.96484375,3,2,4.70849609375,2.69287109375,3.68,2.511033904945494,0.12348153445951904,0.07892421080624404,0.36797099503596903,0.05042159066744919,0.79
4.70556640625,1.75634765625,4.96484375,3,2,4.70849609375,2.69287109375,3.65,2.522310246842083,0.12598020489012718,0.13303722456855444,0.5135173349798287,0.24766547200354808,0.86
1.57666015625,1.71826171875,4.96484375,3,2,4.70849609375,2.69287109375,3.64,7.585095490900344,0.12718157439101563,0.09954930442682162,0.3480548107677062,0.06266311480544337,0.81
1.57666015625,1.75634765625,7.98046875,3,2,4.70849609375,2.69287109375,5.16,2.2825778458974586,0.12494489990537638,0.11848636085639752,0.2656439962304882,0.052093708837046004,0.87
1.57666015625,1.75634765625,4.96484375,3,2,4.70849609375,2.69287109375,3.68,2.511033904945494,0.12348153445951904,0.07892421080624404,0.36797099503596903,0.05042159066744919,0.79
1.57666015625,1.75634765625,4.96484375,3,8,4.70849609375,2.69287109375,3.59,2.380861891958005,0.11783716725315496,0.06544664133035717,0.33152430630920887,-0.002996528855886187,0.8
1.57666015625,1.75634765625,4.96484375,3,2,11.94482421875,2.69287109375,3.68,2.5110889815948187,0.12349380591268333,0.08006038321992688,0.29553012431928627,0.03127287029688369,0.86
1.57666015625,1.75634765625,4.96484375,3,2,4.70849609375,0.59228515625,3.63,2.527586786725794,0.12713995049009097,0.09009052016282126,0.1820511213351244,0.24625807784423867,0.815
4.70556640625,1.71826171875,7.98046875,3,8,11.94482421875,0.59228515625,5.21,2.3102287463216715,0.10567652634013891,0.19770092665693692,0.09447227087005204,0.15568151494502622,0.82
3.82666015625,2.50634765625,6.96484375,5,6,14.45849609375,4.94287109375,6.13,10.51986483201365,0.16454976445828495,0.2099956369633816,0.3756364181510286,-0.001396792062977115,1.0
2.45556640625,2.50634765625,6.96484375,5,6,14.45849609375,4.94287109375,6.11,4.759737735684116,0.18617453931447814,0.11396576843760188,0.3353910215351729,-0.026747804989609044,1.0
3.82666015625,2.46826171875,6.96484375,5,6,14.45849609375,4.94287109375,6.19,6.895454767968497,0.13843531196258996,0.209620965346683,0.3972736996225544,0.02056503779709292,1.0
3.82666015625,2.50634765625,5.98046875,5,6,14.45849609375,4.94287109375,4.98,16.35100507267093,0.09930761499394669,0.18359367687695863,0.41263338001918054,0.0396659267607317,1.0
3.82666015625,2.50634765625,6.96484375,5,6,14.45849609375,4.94287109375,6.13,10.51986483201365,0.16454976445828495,0.2099956369633816,0.3756364181510286,-0.001396792062977115,1.0
3.82666015625,2.50634765625,6.96484375,5,4,14.45849609375,4.94287109375,6.12,4.719608935616051,0.189092246565289,0.1805450821893142,0.34486846010125183,-0.0019940625591480955,1.0
3.82666015625,2.50634765625,6.96484375,5,6,2.19482421875,4.94287109375,6.08,4.115748454620963,0.1595958949080314,0.16814965688392458,0.7725158573949501,0.07172206563012802,1.0
3.82666015625,2.50634765625,6.96484375,5,6,14.45849609375,2.84228515625,6.16,10.918933023546861,0.14876821400665363,0.19919563424241693,0.24292444305929659,-0.01189134653716404,1.0
2.45556640625,2.46826171875,5.98046875,5,4,2.19482421875,2.84228515625,4.99,8.628965397793653,0.1590317485298569,0.08907587831272043,0.44872871414857896,0.08182018661961923,1.0
4.95166015625,2.13134765625,5.96484375,2,8,19.33349609375,1.56787109375,5.46,3.7183786442404,0.1580549737481297,0.2529714365976077,0.8261188547023272,0.6905336384968114,1.0
1.33056640625,2.13134765625,5.96484375,2,8,19.33349609375,1.56787109375,5.5,3.779150020573618,0.15424204518404494,0.09735220386320126,0.5405335808517611,0.2996717175367571,1.0
4.95166015625,2.84326171875,5.96484375,2,8,19.33349609375,1.56787109375,6.27,8.000550341830039,0.14843109476699068,0.287992912121082,0.9311835781387995,0.747236777860688,1.0
4.95166015625,2.13134765625,4.98046875,2,8,19.33349609375,1.56787109375,4.22,3.0692721850497384,0.1488170969809266,0.26052878081670655,0.8471984733233137,0.6520068581871455,0.95
4.95166015625,2.13134765625,5.96484375,4,8,19.33349609375,1.56787109375,4.05,11.055308434014785,0.1336679236460031,0.2588679917347875,0.21108059202113022,0.03364679453792583,1.0
4.95166015625,2.13134765625,5.96484375,2,2,19.33349609375,1.56787109375,5.46,3.7183786442404,0.1580549737481297,0.2529714365976077,0.8261188547023272,0.6905336384968114,1.0
4.95166015625,2.13134765625,5.96484375,2,8,16.81982421875,1.56787109375,5.46,3.7183786442404,0.1580549737481297,0.2529714365976077,0.8261188547023272,0.6905336384968114,1.0
4.95166015625,2.13134765625,5.96484375,2,8,19.33349609375,1.71728515625,5.47,3.713385444870359,0.157528177558799,0.29975552406904243,0.824610354098439,0.7245303533162663,1.0
1.33056640625,2.84326171875,4.98046875,4,2,16.81982421875,1.71728515625,4.27,5.588961747673513,0.179518177022572,0.05152535209888151,0.09308294653822526,0.03821587747482344,1.0
2.70166015625,2.88134765625,7.96484375,4,4,9.58349609375,3.81787109375,7.67,10.981406399479496,0.14532705293132464,0.14390618745146594,0.4370024936648928,0.08560005654571398,1.0
3.58056640625,2.88134765625,7.96484375,4,4,9.58349609375,3.81787109375,7.67,6.967402790327733,0.17813837217171546,0.1910560999345997,0.5304782957926817,-0.01513988799985695,1.0
2.70166015625,2.09326171875,7.96484375,4,4,9.58349609375,3.81787109375,5.83,3.444122807064609,0.13903378881922634,0.1550920733373654,0.4006722036946234,0.012165460152824357,1.0
2.70166015625,2.88134765625,6.98046875,4,4,9.58349609375,3.81787109375,6.52,6.547876879544738,0.18362418672970782,0.14005599577580996,0.47699936048541247,0.018102309839510434,1.0
2.70166015625,2.88134765625,7.96484375,2,4,9.58349609375,3.81787109375,7.54,7.542192261146192,0.18477177876489337,0.17455653416071365,0.8976141772680862,0.4251508270835153,1.0
2.70166015625,2.88134765625,7.96484375,4,6,9.58349609375,3.81787109375,6.75,16.3175996715922,0.16774588393193046,0.15563104597986474,0.41787185888129685,-0.016937264133341467,1.0
2.70166015625,2.88134765625,7.96484375,4,4,7.06982421875,3.81787109375,7.72,6.850380888532529,0.17616384568728782,0.1680148966735989,0.47137456630503655,0.0551784836773354,1.0
2.70166015625,2.88134765625,7.96484375,4,4,9.58349609375,3.96728515625,7.68,6.914587139432509,0.1772645258126383,0.1520233002291824,0.4372199258684713,-0.004628774510203595,1.0
3.58056640625,2.09326171875,6.98046875,2,6,7.06982421875,3.96728515625,5.91,3.4513190182335847,0.16772941177221423,0.2335691952117919,0.8310836706405428,0.44809896083704,1.0
2.13916015625,1.94384765625,7.46484375,5,5,2.27099609375,1.00537109375,5.1,2.6462477522601175,0.12179243085959768,0.09534844532408807,0.12372701756588286,0.011182208304412165,1.0
0.76806640625,1.94384765625,7.46484375,5,5,2.27099609375,1.00537109375,5.21,2.615172018904415,0.11927214439444278,0.08748340692562996,0.1366516061738314,-0.002706090964404629,1.0
2.13916015625,2.65576171875,7.46484375,5,5,2.27099609375,1.00537109375,6.88,10.722831318651908,0.16384069341728597,0.10794918951366665,0.23802767313612064,0.12353088916837816,1.0
2.13916015625,1.94384765625,6.48046875,5,5,2.27099609375,1.00537109375,4.63,3.1175089696650105,0.11633252391563076,0.11214325829264754,0.2084859981417715,0.12495971966302602,1.0
2.13916015625,1.94384765625,7.46484375,5,5,2.27099609375,1.00537109375,5.1,2.6462477522601175,0.12179243085959768,0.09534844532408807,0.12372701756588286,0.011182208304412165,1.0
2.13916015625,1.94384765625,7.46484375,5,7,2.27099609375,1.00537109375,4.99,2.6844965201441275,0.12150338239625502,0.08856632542761224,0.19255031495769173,0.18057744111084567,1.0
2.13916015625,1.94384765625,7.46484375,5,5,19.25732421875,1.00537109375,5.15,2.632234523294205,0.12139008463809697,0.15427278649158782,0.0038016846890530204,-0.016319688727126917,1.0
2.13916015625,1.94384765625,7.46484375,5,5,2.27099609375,3.40478515625,5.05,2.661965809603841,0.12412615170129426,0.0837897784797973,0.4419657925104153,-0.005478493340968374,1.0
0.76806640625,2.65576171875,6.48046875,5,7,19.25732421875,3.40478515625,5.63,14.245620788119767,0.14733287655957084,0.05800349860837473,0.031829892969144215,-0.018514375468664617,1.0
4.38916015625,2.69384765625,5.46484375,3,9,12.02099609375,3.25537109375,4.76,5.087599183454865,0.17469321249062408,0.2179736684454178,0.6989703955113035,0.08029513623425269,1.0
3.01806640625,2.69384765625,5.46484375,3,9,12.02099609375,3.25537109375,4.74,5.156062178248143,0.1803070473541336,0.12438088953530117,0.5635459499044254,0.023838293004033968,1.0
4.38916015625,1.90576171875,5.46484375,3,9,12.02099609375,3.25537109375,3.78,2.6138444388134934,0.1276780445395339,0.11640405828037742,0.5387479756951513,0.04368537539339659,0.755
4.38916015625,2.69384765625,8.48046875,3,9,12.02099609375,3.25537109375,7.56,9.674532758052234,0.1869624529513355,0.26411292849189266,0.6075304589764392,0.12933626932153894,1.0
4.38916015625,2.69384765625,5.46484375,3,9,12.02099609375,3.25537109375,4.76,5.087599183454865,0.17469321249062408,0.2179736684454178,0.6989703955113035,0.08029513623425269,1.0
4.38916015625,2.69384765625,5.46484375,3,3,12.02099609375,3.25537109375,5.46,15.630608144186775,0.18513823798185447,0.21453575069992148,0.7190477079206035,0.09569139781037474,1.0
4.38916015625,2.69384765625,5.46484375,3,9,9.50732421875,3.25537109375,4.78,5.0126178420587975,0.16838554192562805,0.1880942562339621,0.7454313043956097,0.14649418246220594,1.0
4.38916015625,2.69384765625,5.46484375,3,9,12.02099609375,1.15478515625,4.82,4.871427569583666,0.17040643498535335,0.20203945809092871,0.3932596501175751,0.1420562939045737,1.0
3.01806640625,1.90576171875,8.48046875,3,3,9.50732421875,1.15478515625,5.74,2.5114911320650375,0.12841815967739934,0.18895122516027527,0.30924650011877897,0.15819346929456124,1.0
3.26416015625,1.56884765625,8.46484375,6,7,16.89599609375,2.13037109375,5.6,1.9862332320647198,0.11047657554039536,0.1953519744164549,0.040836848928477956,-0.07394049497609871,0.855
4.14306640625,1.56884765625,8.46484375,6,7,16.89599609375,2.13037109375,5.61,1.9856373108391983,0.1103265234720896,0.20893483071975166,0.01331535378338507,-0.026297793559499308,0.94
3.26416015625,1.53076171875,8.46484375,6,7,16.89599609375,2.13037109375,5.65,2.0002759498598723,0.11721954706977378,0.1959428256476409,0.014228174724706985,-0.01542009643485986,0.88
3.26416015625,1.56884765625,7.48046875,6,7,16.89599609375,2.13037109375,5.02,2.0760903333540828,0.1182928317708255,0.17877472915801093,0.0653362562496728,0.021934866420333817,0.86
3.26416015625,1.56884765625,8.46484375,4,7,16.89599609375,2.13037109375,5.7,1.9928652925439354,0.10252117447861786,0.19224886967511104,0.07181990053070074,-0.039793066010767104,0.855
3.26416015625,1.56884765625,8.46484375,6,5,16.89599609375,2.13037109375,5.56,1.980677232267469,0.10906993031124668,0.1955821026206695,0.027769931334156294,-0.04329022614464501,0.885
3.26416015625,1.56884765625,8.46484375,6,7,14.38232421875,2.13037109375,5.61,1.985567243045795,0.11030886759489722,0.20237786549887335,0.10147365052559715,-0.04272340908875794,0.85
3.26416015625,1.56884765625,8.46484375,6,7,16.89599609375,4.52978515625,5.65,1.9840386221111932,0.10992300415318701,0.18862407120803568,0.13598911894166624,-0.04759027318990647,0.85
4.14306640625,1.53076171875,7.48046875,4,5,14.38232421875,4.52978515625,5.25,2.128486135272502,0.12078941821623779,0.17669387771985678,0.25366475399436045,0.03882383475061452,0.785
1.01416015625,2.31884765625,6.46484375,4,3,7.14599609375,4.38037109375,5.17,3.9978007508303435,0.174809304268159,0.04970521334530622,0.1786224508962761,-0.030302687765598312,1.0
1.89306640625,2.31884765625,6.46484375,4,3,7.14599609375,4.38037109375,5.18,3.9972103650716106,0.17475806271890604,0.07527010868089748,0.36936226575876857,-0.009803805986638386,1.0
1.01416015625,2.28076171875,6.46484375,4,3,7.14599609375,4.38037109375,5.23,3.441255180380357,0.1691267321835237,0.0636257304207735,0.2791879466572694,0.06283077586233383,1.0
1.01416015625,2.31884765625,5.48046875,4,3,7.14599609375,4.38037109375,3.96,15.07746308115771,0.1401393369522852,0.06538702461109579,0.13788340710455968,-0.025465206820384865,1.0
1.01416015625,2.31884765625,6.46484375,6,3,7.14599609375,4.38037109375,5.16,16.683351533165077,0.16087910822898321,0.04681651577696469,0.0973087198928728,-0.0008754129805929317,1.0
1.01416015625,2.31884765625,6.46484375,4,9,7.14599609375,4.38037109375,4.2,3.3969920405881897,0.1349344760794824,0.05017427458386873,0.06824022172762537,0.006964622078251181,1.0
1.01416015625,2.31884765625,6.46484375,4,3,4.63232421875,4.38037109375,5.18,3.9978054104230476,0.17480970860635514,0.06443610239949249,0.1876880073956541,0.03399193189431821,1.0
1.01416015625,2.31884765625,6.46484375,4,3,7.14599609375,2.27978515625,5.17,3.9961786937655908,0.17466847017241383,0.0664106824548001,0.1265390973122585,-0.02436785529093082,1.0
1.89306640625,2.28076171875,5.48046875,6,9,4.63232421875,2.27978515625,4.12,3.3858408143815946,0.14712833187171903,0.06865985901783114,0.1280292320009771,-0.02841559629620863,1.0
0.87353515625,1.52197265625,6.83984375,4,9,12.63037109375,2.83349609375,4.9,2.1786043649540052,0.12496558062633811,0.10687012137432944,-0.007943788003105582,0.03831185334428483,0.75
4.00244140625,1.52197265625,6.83984375,4,9,12.63037109375,2.83349609375,4.84,2.1821499874725623,0.12581930773855687,0.16092491341209322,0.17357615926285835,0.0007731334377537255,0.74
0.87353515625,2.51513671875,6.83984375,4,9,12.63037109375,2.83349609375,4.97,3.625892442371641,0.1737903897500892,0.06113738957121309,0.05407734101749492,0.0281671322422232,1.0
0.87353515625,1.52197265625,7.10546875,4,9,12.63037109375,2.83349609375,4.92,2.162510895391782,0.12102870786616482,0.08375752043532364,0.0448790436476881,0.006216271847788398,0.825
0.87353515625,1.52197265625,6.83984375,6,9,12.63037109375,2.83349609375,4.79,2.1697707203769445,0.12233342903633915,0.09221552336361702,-0.008757017257456317,-0.019025343666898894,0.775
0.87353515625,1.52197265625,6.83984375,4,8,12.63037109375,2.83349609375,4.87,2.1743008950513487,0.12392281005628514,0.10403215762419193,0.02614192642021069,0.03206428085198834,0.79
0.87353515625,1.52197265625,6.83984375,4,9,16.21044921875,2.83349609375,4.85,2.181812750019086,0.12573831603915475,0.09927330780575894,-0.001087517216878877,0.020159258833888423,0.77
0.87353515625,1.52197265625,6.83984375,4,9,12.63037109375,2.13916015625,4.84,16.18531290611051,0.09836258264723763,0.09275754686339961,-0.025783094053058002,0.024732147550619626,0.745
4.00244140625,2.51513671875,7.10546875,6,8,16.21044921875,2.13916015625,6.08,4.708938738871337,0.1885287503011599,0.2149213020829995,0.0435789646503676,-0.07661139786185266,1.0
3.12353515625,2.27197265625,4.83984375,2,5,2.88037109375,0.58349609375,4.61,4.78810616209692,0.13058464088897226,0.15856558658919334,0.7728330135772198,0.7690842582306998,1.0
1.75244140625,2.27197265625,4.83984375,2,5,2.88037109375,0.58349609375,4.59,4.809860532007152,0.1321805998231469,0.0723437027368916,0.6291976142037372,0.5401521404370028,1.0
3.12353515625,1.76513671875,4.83984375,2,5,2.88037109375,0.58349609375,3.74,2.4110375779154376,0.11364197739214016,0.13211581680348336,0.6643799919093002,0.6806689792105741,0.745
3.12353515625,2.27197265625,5.10546875,2,5,2.88037109375,0.58349609375,4.94,3.454775974661487,0.16304868017898677,0.15781486894598337,0.7485239236367977,0.6556959679619496,1.0
3.12353515625,2.27197265625,4.83984375,4,5,2.88037109375,0.58349609375,3.78,19.04194731279894,0.15926621146799236,0.11959147225323695,0.19776282078751398,0.44028640973709926,1.0
3.12353515625,2.27197265625,4.83984375,2,4,2.88037109375,0.58349609375,4.61,4.78810616209692,0.13058464088897226,0.15856558658919334,0.7728330135772198,0.7690842582306998,1.0
3.12353515625,2.27197265625,4.83984375,2,5,6.46044921875,0.58349609375,4.61,4.78810616209692,0.13058464088897226,0.15856558658919334,0.7728330135772198,0.7690842582306998,1.0
3.12353515625,2.27197265625,4.83984375,2,5,2.88037109375,4.38916015625,4.63,4.778469995608791,0.12987201814750426,0.17053114137137892,0.8959228664924432,0.5295723532581526,1.0
1.75244140625,1.76513671875,5.10546875,4,4,6.46044921875,4.38916015625,3.68,2.2812767912818366,0.11186174755869449,0.07441451294663368,0.24653685440621334,0.1100716864100868,0.775
4.24853515625,1.89697265625,7.83984375,5,3,7.75537109375,3.95849609375,5.16,2.875522809814381,0.10459130123902372,0.2161223332081904,0.4442431436270625,0.0556605010612923,1.0
0.62744140625,1.89697265625,7.83984375,5,3,7.75537109375,3.95849609375,5.15,2.8749353425769115,0.10452105867560912,0.09360964034694012,0.09757135648321204,0.07448624355272239,1.0
4.24853515625,2.14013671875,7.83984375,5,3,7.75537109375,3.95849609375,6.07,15.959775417227435,0.12714479563122694,0.2355331706249362,0.5290965475426509,0.06558897284915198,1.0
4.24853515625,1.89697265625,6.10546875,5,3,7.75537109375,3.95849609375,3.99,2.6021386996804186,0.1350265824110427,0.127835324023354,0.4415634802151966,0.022540478922411396,0.805
4.24853515625,1.89697265625,7.83984375,3,3,7.75537109375,3.95849609375,5.4,2.645471637182018,0.13633158872951168,0.2096883986396438,0.6869380352699664,0.07568072733803298,0.98
4.24853515625,1.89697265625,7.83984375,5,6,7.75537109375,3.95849609375,5.25,2.693384250829532,0.12911399395960377,0.19648044399228465,0.4103637364138447,0.026385960500919618,1.0
4.24853515625,1.89697265625,7.83984375,5,3,11.33544921875,3.95849609375,5.24,2.8623825011674118,0.10300771411852672,0.18942052187735645,0.3343237308614983,0.039206089273757995,1.0
4.24853515625,1.89697265625,7.83984375,5,3,7.75537109375,1.01416015625,5.2,11.615381712536331,0.09689425365835636,0.1849004116919698,0.0973523821686309,0.036298166890390324,1.0
0.62744140625,2.14013671875,6.10546875,3,6,11.33544921875,1.01416015625,4.8,3.3774719057561393,0.11834352596691788,0.060233692818525884,0.059597195431148046,0.0563751913790616,1.0
1.99853515625,2.64697265625,5.83984375,3,7,17.50537109375,1.70849609375,5.61,12.182935142789034,0.15993010432761146,0.12499003802205781,0.33500748617372456,0.059474098017599786,1.0
2.87744140625,2.64697265625,5.83984375,3,7,17.50537109375,1.70849609375,5.59,8.71787130023402,0.11939493978725535,0.1912103900141826,0.39263033947674864,0.046074080383803645,1.0
1.99853515625,2.89013671875,5.83984375,3,7,17.50537109375,1.70849609375,5.37,6.0639437060338945,0.19010482857268185,0.11344923703747233,0.34417839536594874,0.06832033571963925,1.0
1.99853515625,2.64697265625,8.10546875,3,7,17.50537109375,1.70849609375,7.28,9.332769093305973,0.16598909834945202,0.14578583112718932,0.22403963498608226,0.044960794446714976,1.0
1.99853515625,2.64697265625,5.83984375,5,7,17.50537109375,1.70849609375,5.46,6.065935755061767,0.15628016057098537,0.09820323862583924,0.11094621456519178,-0.020431215170718154,1.0
1.99853515625,2.64697265625,5.83984375,3,10,17.50537109375,1.70849609375,5.7,25.4800946050458,0.17826129935067203,0.1059283386032612,0.24429947294869622,0.08467126738928794,1.0
1.99853515625,2.64697265625,5.83984375,3,7,1.58544921875,1.70849609375,5.6,5.450206796643581,0.16099192841350252,0.05856943692702203,0.5403187423102408,0.19166608791242748,1.0
1.99853515625,2.64697265625,5.83984375,3,7,17.50537109375,3.26416015625,5.61,9.731104866589186,0.13136925062021076,0.09178809601990713,0.34140886840006324,0.09696960287477194,1.0
2.87744140625,2.89013671875,8.10546875,5,10,1.58544921875,3.26416015625,7.75,6.812616827484498,0.17720786842290892,0.10961312444678294,0.6361773481525174,0.07025445667501526,1.0
2.56103515625,2.08447265625,5.33984375,4,8,15.06787109375,4.52099609375,3.15,2.8591995058449764,0.1387326758555606,0.10007997532223538,0.30076017802238053,0.028620495014397656,0.8
1.18994140625,2.08447265625,5.33984375,4,8,15.06787109375,4.52099609375,3.19,2.8364969394195176,0.1347133565252343,0.051641368230040986,0.12775353359187971,-0.05511911708164577,0.76
2.56103515625,1.95263671875,5.33984375,4,8,15.06787109375,4.52099609375,3.25,2.3101817657728025,0.10403991872855989,0.09083301649779303,0.2952310692667073,-0.08193789763979747,0.685
2.56103515625,2.08447265625,4.60546875,4,8,15.06787109375,4.52099609375,2.75,2.7773420985900565,0.11827965683850283,0.08611077467424215,0.3977574626092722,0.11305589044461854,0.66
2.56103515625,2.08447265625,5.33984375,2,8,15.06787109375,4.52099609375,4.44,2.988153827738966,0.1544249001500752,0.1824304295635565,0.8086431433967753,0.29898976605451627,0.96
2.56103515625,2.08447265625,5.33984375,4,9,15.06787109375,4.52099609375,3.11,2.845967100325211,0.14072036911464147,0.06751907651172356,0.25408656688287007,-0.013217403952055689,0.68
2.56103515625,2.08447265625,5.33984375,4,8,13.77294921875,4.52099609375,3.16,2.849704807745141,0.1370611115146343,0.10426242711536828,0.2872705107959139,0.0011706532634835462,0.7
2.56103515625,2.08447265625,5.33984375,4,8,15.06787109375,4.95166015625,3.15,2.854859563360411,0.1379702869458539,0.08529596139154962,0.354490268414328,0.020035776585579458,0.76
1.18994140625,1.95263671875,4.60546875,2,9,13.77294921875,4.95166015625,4.08,3.42233424730148,0.13134335563465216,0.0987989279812035,0.6368679121664848,0.210228273855729,1.0
4.81103515625,2.83447265625,7.33984375,6,4,5.31787109375,2.27099609375,6.65,11.589597128971029,0.20241858387421752,0.1914872153989803,0.5542345649205555,0.05950383641437689,1.0
3.43994140625,2.83447265625,7.33984375,6,4,5.31787109375,2.27099609375,6.66,13.682376599629919,0.17396965702177092,0.15313191121743758,0.4607475461331799,0.042539777786255624,1.0
4.81103515625,2.70263671875,7.33984375,6,4,5.31787109375,2.27099609375,6.81,5.742023140056335,0.19341259948038125,0.21104723381754298,0.5532145484701173,0.06833820019148629,1.0
4.81103515625,2.83447265625,6.60546875,6,4,5.31787109375,2.27099609375,6.43,11.21801280378644,0.18815147943252897,0.1842564496906605,0.5702855570792769,0.1198962259436738,1.0
4.81103515625,2.83447265625,7.33984375,4,4,5.31787109375,2.27099609375,6.72,18.197163001617916,0.1609304052036048,0.2085124295066246,0.6193257649557716,0.10543601303184202,1.0
4.81103515625,2.83447265625,7.33984375,6,5,5.31787109375,2.27099609375,6.63,12.265914592401915,0.17947376256708525,0.21257987841192197,0.5375110339375799,0.0893787366101408,1.0
4.81103515625,2.83447265625,7.33984375,6,4,4.02294921875,2.27099609375,6.76,7.966015258148209,0.17151618048956763,0.22545475368284978,0.6092533976988217,0.12466330993417145,1.0
4.81103515625,2.83447265625,7.33984375,6,4,5.31787109375,2.70166015625,6.71,9.680702897815541,0.18435830692270028,0.1916091643022927,0.5986392905109896,0.028220110635531453,1.0
3.43994140625,2.70263671875,6.60546875,4,5,4.02294921875,2.70166015625,5.69,16.768770136106614,0.18650365109127864,0.16036462972236637,0.6204374572309278,0.13814949807947693,1.0
3.68603515625,1.70947265625,6.33984375,3,6,10.19287109375,3.39599609375,4.42,2.0804639920483483,0.11491690813137534,0.14442938277341627,0.4682819294009041,-0.014395466795862425,0.86
4.56494140625,1.70947265625,6.33984375,3,6,10.19287109375,3.39599609375,4.43,2.0788936226253796,0.11438186626334612,0.1965163329625909,0.48267242484829403,0.11768929551559032,0.87
3.68603515625,2.32763671875,6.33984375,3,6,10.19287109375,3.39599609375,5.27,3.7140342398641364,0.16102956613151032,0.1971929378782927,0.5992656139559345,0.11235155154301052,1.0
3.68603515625,1.70947265625,7.60546875,3,6,10.19287109375,3.39599609375,4.94,2.3856646126483687,0.1245609996590249,0.14644667410977927,0.4125316659685845,0.08036552026762066,0.895
3.68603515625,1.70947265625,6.33984375,5,6,10.19287109375,3.39599609375,4.2,2.097445145512058,0.08984680332319817,0.11976430103382972,0.23432570264867336,0.02784822936761001,0.82
3.68603515625,1.70947265625,6.33984375,3,3,10.19287109375,3.39599609375,4.36,2.0976485582133977,0.11498908041866707,0.1665474788571235,0.5517818260251965,0.13378955140884718,0.865
3.68603515625,1.70947265625,6.33984375,3,6,18.64794921875,3.39599609375,4.44,2.078208621773209,0.11414823779071115,0.14727680574200633,0.3837432233684106,0.0674094960592617,0.85
3.68603515625,1.70947265625,6.33984375,3,6,10.19287109375,3.82666015625,4.43,2.0793193938008807,0.11452700719279141,0.13984877531421477,0.4770481428558541,0.0737234568408604,0.885
4.56494140625,2.32763671875,7.60546875,5,3,18.64794921875,3.82666015625,6.52,11.442714655387077,0.11566207938151007,0.17668651794567228,0.2755561817360045,-0.017738462892127813,1.0
1.43603515625,2.45947265625,8.33984375,5,10,19.94287109375,1.14599609375,6.62,10.48619404781546,0.16813879132851683,0.08490859702792017,-0.026678336607958375,-0.026286602806942422,1.0
