agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
33,2,14,Moderate,cross,both_hi,temp_hi,1,1,0.556938886642456
33,2,14,Moderate,cross,both_hi,temp_hi,1,2,0.299782395362854
33,2,14,Moderate,cross,both_hi,temp_hi,1,3,0.5586642622947693
33,2,14,Moderate,cross,both_hi,temp_hi,2,1,0.3026564121246338
33,2,14,Moderate,cross,both_hi,temp_hi,2,2,0.0394417904317379
33,2,14,Moderate,cross,both_hi,temp_hi,2,3,0.6528003215789795
33,2,14,Moderate,cross,both_hi,temp_hi,3,1,0.06810929626226425
33,2,14,Moderate,cross,both_hi,temp_hi,3,2,0.1053398922085762
33,2,14,Moderate,cross,both_hi,temp_hi,3,3,0.43761780858039856
33,2,14,Moderate,cross,both_hi,temp_lo,1,1,0.3417491018772125
33,2,14,Moderate,cross,both_hi,temp_lo,1,2,0.18592160940170288
33,2,14,Moderate,cross,both_hi,temp_lo,1,3,0.3597666621208191
33,2,14,Moderate,cross,both_hi,temp_lo,2,1,0.11782615631818771
33,2,14,Moderate,cross,both_hi,temp_lo,2,2,0.6009396910667419
33,2,14,Moderate,cross,both_hi,temp_lo,2,3,0.1109480932354927
33,2,14,Moderate,cross,both_hi,temp_lo,3,1,0.12457934021949768
33,2,14,Moderate,cross,both_hi,temp_lo,3,2,0.7865930199623108
33,2,14,Moderate,cross,both_hi,temp_lo,3,3,0.1294763833284378
33,2,14,Moderate,cross,both_hi,topp_hi,1,1,0.12818238139152527
33,2,14,Moderate,cross,both_hi,topp_hi,1,2,0.08393317461013794
33,2,14,Moderate,cross,both_hi,topp_hi,1,3,0.3268975019454956
33,2,14,Moderate,cross,both_hi,topp_hi,2,1,0.47809410095214844
33,2,14,Moderate,cross,both_hi,topp_hi,2,2,0.11818276345729828
33,2,14,Moderate,cross,both_hi,topp_hi,2,3,0.6039342880249023
33,2,14,Moderate,cross,both_hi,topp_hi,3,1,0.6023564338684082
33,2,14,Moderate,cross,both_hi,topp_hi,3,2,0.20807835459709167
33,2,14,Moderate,cross,both_hi,topp_hi,3,3,0.7129448652267456
33,2,14,Moderate,cross,both_hi,topp_lo,1,1,0.26667672395706177
33,2,14,Moderate,cross,both_hi,topp_lo,1,2,0.4513401985168457
33,2,14,Moderate,cross,both_hi,topp_lo,1,3,0.2711610198020935
33,2,14,Moderate,cross,both_hi,topp_lo,2,1,-0.009969612583518028
33,2,14,Moderate,cross,both_hi,topp_lo,2,2,0.1699596345424652
33,2,14,Moderate,cross,both_hi,topp_lo,2,3,0.143897145986557
33,2,14,Moderate,cross,both_hi,topp_lo,3,1,0.08673909306526184
33,2,14,Moderate,cross,both_hi,topp_lo,3,2,0.12363094836473465
33,2,14,Moderate,cross,both_hi,topp_lo,3,3,0.18909494578838348
33,2,14,Moderate,cross,both_lo,temp_hi,1,1,0.26541784405708313
33,2,14,Moderate,cross,both_lo,temp_hi,1,2,0.6792144775390625
33,2,14,Moderate,cross,both_lo,temp_hi,1,3,0.15088599920272827
33,2,14,Moderate,cross,both_lo,temp_hi,2,1,0.6415208578109741
33,2,14,Moderate,cross,both_lo,temp_hi,2,2,0.1775083690881729
33,2,14,Moderate,cross,both_lo,temp_hi,2,3,0.5517354607582092
33,2,14,Moderate,cross,both_lo,temp_hi,3,1,0.1012834832072258
33,2,14,Moderate,cross,both_lo,temp_hi,3,2,0.10388156771659851
33,2,14,Moderate,cross,both_lo,temp_hi,3,3,0.3333508372306824
33,2,14,Moderate,cross,both_lo,temp_lo,1,1,0.7238372564315796
33,2,14,Moderate,cross,both_lo,temp_lo,1,2,0.2531852722167969
33,2,14,Moderate,cross,both_lo,temp_lo,1,3,0.759107232093811
33,2,14,Moderate,cross,both_lo,temp_lo,2,1,0.25499606132507324
33,2,14,Moderate,cross,both_lo,temp_lo,2,2,0.035312265157699585
33,2,14,Moderate,cross,both_lo,temp_lo,2,3,0.2440733015537262
33,2,14,Moderate,cross,both_lo,temp_lo,3,1,0.11666138470172882
33,2,14,Moderate,cross,both_lo,temp_lo,3,2,0.7906813025474548
33,2,14,Moderate,cross,both_lo,temp_lo,3,3,0.12709695100784302
33,2,14,Moderate,cross,both_lo,topp_hi,1,1,0.13374704122543335
33,2,14,Moderate,cross,both_lo,topp_hi,1,2,0.23694300651550293
33,2,14,Moderate,cross,both_lo,topp_hi,1,3,0.21475419402122498
33,2,14,Moderate,cross,both_lo,topp_hi,2,1,0.03338014334440231
33,2,14,Moderate,cross,both_lo,topp_hi,2,2,0.026524104177951813
33,2,14,Moderate,cross,both_lo,topp_hi,2,3,0.18883675336837769
33,2,14,Moderate,cross,both_lo,topp_hi,3,1,0.6578288078308105
33,2,14,Moderate,cross,both_lo,topp_hi,3,2,0.2267470359802246
33,2,14,Moderate,cross,both_lo,topp_hi,3,3,0.6832374334335327
33,2,14,Moderate,cross,both_lo,topp_lo,1,1,0.5013189315795898
33,2,14,Moderate,cross,both_lo,topp_lo,1,2,0.2847559154033661
33,2,14,Moderate,cross,both_lo,topp_lo,1,3,0.4929443299770355
33,2,14,Moderate,cross,both_lo,topp_lo,2,1,0.154302716255188
33,2,14,Moderate,cross,both_lo,topp_lo,2,2,0.24583089351654053
33,2,14,Moderate,cross,both_lo,topp_lo,2,3,0.24823564291000366
33,2,14,Moderate,cross,both_lo,topp_lo,3,1,0.10121434926986694
33,2,14,Moderate,cross,both_lo,topp_lo,3,2,0.12941531836986542
33,2,14,Moderate,cross,both_lo,topp_lo,3,3,0.14590659737586975
33,2,14,Moderate,cross,temp_hi,temp_lo,1,1,0.19975626468658447
33,2,14,Moderate,cross,temp_hi,temp_lo,1,2,0.11521760374307632
33,2,14,Moderate,cross,temp_hi,temp_lo,1,3,0.22685982286930084
33,2,14,Moderate,cross,temp_hi,temp_lo,2,1,0.6705912351608276
33,2,14,Moderate,cross,temp_hi,temp_lo,2,2,0.16055870056152344
33,2,14,Moderate,cross,temp_hi,temp_lo,2,3,0.8261503577232361
33,2,14,Moderate,cross,temp_hi,temp_lo,3,1,0.23929661512374878
33,2,14,Moderate,cross,temp_hi,temp_lo,3,2,0.43623459339141846
33,2,14,Moderate,cross,temp_hi,temp_lo,3,3,0.17688100039958954
33,2,14,Moderate,cross,temp_hi,topp_hi,1,1,0.06501228362321854
33,2,14,Moderate,cross,temp_hi,topp_hi,1,2,0.13240376114845276
33,2,14,Moderate,cross,temp_hi,topp_hi,1,3,0.1917899250984192
33,2,14,Moderate,cross,temp_hi,topp_hi,2,1,0.07124245911836624
33,2,14,Moderate,cross,temp_hi,topp_hi,2,2,0.16662153601646423
33,2,14,Moderate,cross,temp_hi,topp_hi,2,3,0.15489017963409424
33,2,14,Moderate,cross,temp_hi,topp_hi,3,1,0.2925494313240051
33,2,14,Moderate,cross,temp_hi,topp_hi,3,2,0.05363519489765167
33,2,14,Moderate,cross,temp_hi,topp_hi,3,3,0.453279972076416
33,2,14,Moderate,cross,temp_hi,topp_lo,1,1,0.1722477674484253
33,2,14,Moderate,cross,temp_hi,topp_lo,1,2,0.28020817041397095
33,2,14,Moderate,cross,temp_hi,topp_lo,1,3,0.12711748480796814
33,2,14,Moderate,cross,temp_hi,topp_lo,2,1,0.41341525316238403
33,2,14,Moderate,cross,temp_hi,topp_lo,2,2,0.20793312788009644
33,2,14,Moderate,cross,temp_hi,topp_lo,2,3,0.6194471716880798
33,2,14,Moderate,cross,temp_hi,topp_lo,3,1,0.0225009024143219
33,2,14,Moderate,cross,temp_hi,topp_lo,3,2,0.28153038024902344
33,2,14,Moderate,cross,temp_hi,topp_lo,3,3,0.13997071981430054
33,2,14,Moderate,cross,temp_lo,topp_hi,1,1,0.10437489300966263
33,2,14,Moderate,cross,temp_lo,topp_hi,1,2,0.09509509056806564
33,2,14,Moderate,cross,temp_lo,topp_hi,1,3,0.13830208778381348
33,2,14,Moderate,cross,temp_lo,topp_hi,2,1,0.6545050144195557
33,2,14,Moderate,cross,temp_lo,topp_hi,2,2,0.36210381984710693
33,2,14,Moderate,cross,temp_lo,topp_hi,2,3,0.7802438139915466
33,2,14,Moderate,cross,temp_lo,topp_hi,3,1,0.09240198135375977
33,2,14,Moderate,cross,temp_lo,topp_hi,3,2,0.15387186408042908
33,2,14,Moderate,cross,temp_lo,topp_hi,3,3,0.16856390237808228
33,2,14,Moderate,cross,temp_lo,topp_lo,1,1,0.5187690854072571
33,2,14,Moderate,cross,temp_lo,topp_lo,1,2,0.34664610028266907
33,2,14,Moderate,cross,temp_lo,topp_lo,1,3,0.5376254916191101
33,2,14,Moderate,cross,temp_lo,topp_lo,2,1,0.12050500512123108
33,2,14,Moderate,cross,temp_lo,topp_lo,2,2,0.15629810094833374
33,2,14,Moderate,cross,temp_lo,topp_lo,2,3,0.23683825135231018
33,2,14,Moderate,cross,temp_lo,topp_lo,3,1,0.35658594965934753
33,2,14,Moderate,cross,temp_lo,topp_lo,3,2,0.32492199540138245
33,2,14,Moderate,cross,temp_lo,topp_lo,3,3,0.5653923749923706
33,2,14,Moderate,cross,topp_hi,topp_lo,1,1,0.15019939839839935
33,2,14,Moderate,cross,topp_hi,topp_lo,1,2,0.05845349282026291
33,2,14,Moderate,cross,topp_hi,topp_lo,1,3,0.1766144037246704
33,2,14,Moderate,cross,topp_hi,topp_lo,2,1,0.2826223373413086
33,2,14,Moderate,cross,topp_hi,topp_lo,2,2,0.05377224460244179
33,2,14,Moderate,cross,topp_hi,topp_lo,2,3,0.233490988612175
33,2,14,Moderate,cross,topp_hi,topp_lo,3,1,0.18964314460754395
33,2,14,Moderate,cross,topp_hi,topp_lo,3,2,0.1841893494129181
33,2,14,Moderate,cross,topp_hi,topp_lo,3,3,0.2225627601146698
33,3,14,Moderate,within,baseline,baseline,1,2,0.24544696509838104
33,3,14,Moderate,within,baseline,baseline,1,3,0.22299432754516602
33,3,14,Moderate,within,baseline,baseline,2,3,0.5103042125701904
33,3,14,Moderate,within,both_hi,both_hi,1,2,0.12472456693649292
33,3,14,Moderate,within,both_hi,both_hi,1,3,0.3041149377822876
33,3,14,Moderate,within,both_hi,both_hi,2,3,0.48585641384124756
33,3,14,Moderate,within,both_lo,both_lo,1,2,0.32021111249923706
33,3,14,Moderate,within,both_lo,both_lo,1,3,0.0685824602842331
33,3,14,Moderate,within,both_lo,both_lo,2,3,0.2985706925392151
33,3,14,Moderate,within,temp_hi,temp_hi,1,2,0.14814265072345734
33,3,14,Moderate,within,temp_hi,temp_hi,1,3,0.050943583250045776
33,3,14,Moderate,within,temp_hi,temp_hi,2,3,0.024753309786319733
33,3,14,Moderate,within,temp_lo,temp_lo,1,2,0.2044835388660431
33,3,14,Moderate,within,temp_lo,temp_lo,1,3,0.3168434500694275
33,3,14,Moderate,within,temp_lo,temp_lo,2,3,0.2142007052898407
33,3,14,Moderate,within,topp_hi,topp_hi,1,2,0.35222506523132324
33,3,14,Moderate,within,topp_hi,topp_hi,1,3,0.18946701288223267
33,3,14,Moderate,within,topp_hi,topp_hi,2,3,0.315166711807251
33,3,14,Moderate,within,topp_lo,topp_lo,1,2,0.13773971796035767
33,3,14,Moderate,within,topp_lo,topp_lo,1,3,0.6427079439163208
33,3,14,Moderate,within,topp_lo,topp_lo,2,3,0.13702955842018127
33,3,14,Moderate,cross,baseline,both_hi,1,1,0.30283403396606445
33,3,14,Moderate,cross,baseline,both_hi,1,2,0.4028868079185486
33,3,14,Moderate,cross,baseline,both_hi,1,3,0.3862159550189972
33,3,14,Moderate,cross,baseline,both_hi,2,1,0.10685928910970688
33,3,14,Moderate,cross,baseline,both_hi,2,2,0.5116456747055054
33,3,14,Moderate,cross,baseline,both_hi,2,3,0.5330663919448853
33,3,14,Moderate,cross,baseline,both_hi,3,1,0.1523333489894867
33,3,14,Moderate,cross,baseline,both_hi,3,2,0.5285876989364624
33,3,14,Moderate,cross,baseline,both_hi,3,3,0.584076464176178
33,3,14,Moderate,cross,baseline,both_lo,1,1,0.28444230556488037
33,3,14,Moderate,cross,baseline,both_lo,1,2,0.47821372747421265
33,3,14,Moderate,cross,baseline,both_lo,1,3,0.16094863414764404
33,3,14,Moderate,cross,baseline,both_lo,2,1,0.14535711705684662
33,3,14,Moderate,cross,baseline,both_lo,2,2,0.269960880279541
33,3,14,Moderate,cross,baseline,both_lo,2,3,0.4251367449760437
33,3,14,Moderate,cross,baseline,both_lo,3,1,0.04984350875020027
33,3,14,Moderate,cross,baseline,both_lo,3,2,0.32741716504096985
33,3,14,Moderate,cross,baseline,both_lo,3,3,0.5477972626686096
33,3,14,Moderate,cross,baseline,temp_hi,1,1,0.33775317668914795
33,3,14,Moderate,cross,baseline,temp_hi,1,2,0.22539564967155457
33,3,14,Moderate,cross,baseline,temp_hi,1,3,0.10366956889629364
33,3,14,Moderate,cross,baseline,temp_hi,2,1,0.2920114994049072
33,3,14,Moderate,cross,baseline,temp_hi,2,2,0.45599788427352905
33,3,14,Moderate,cross,baseline,temp_hi,2,3,0.033809058368206024
33,3,14,Moderate,cross,baseline,temp_hi,3,1,0.2575465440750122
33,3,14,Moderate,cross,baseline,temp_hi,3,2,0.5317171216011047
33,3,14,Moderate,cross,baseline,temp_hi,3,3,-0.027344591915607452
33,3,14,Moderate,cross,baseline,temp_lo,1,1,0.41601255536079407
33,3,14,Moderate,cross,baseline,temp_lo,1,2,0.21387456357479095
33,3,14,Moderate,cross,baseline,temp_lo,1,3,0.2647755742073059
33,3,14,Moderate,cross,baseline,temp_lo,2,1,0.16263636946678162
33,3,14,Moderate,cross,baseline,temp_lo,2,2,0.38198381662368774
33,3,14,Moderate,cross,baseline,temp_lo,2,3,0.17633917927742004
33,3,14,Moderate,cross,baseline,temp_lo,3,1,0.21891751885414124
33,3,14,Moderate,cross,baseline,temp_lo,3,2,0.5598772764205933
33,3,14,Moderate,cross,baseline,temp_lo,3,3,0.134721577167511
33,3,14,Moderate,cross,baseline,topp_hi,1,1,0.3258642852306366
33,3,14,Moderate,cross,baseline,topp_hi,1,2,0.5030608177185059
33,3,14,Moderate,cross,baseline,topp_hi,1,3,0.26723387837409973
33,3,14,Moderate,cross,baseline,topp_hi,2,1,0.13403013348579407
33,3,14,Moderate,cross,baseline,topp_hi,2,2,0.1920955926179886
33,3,14,Moderate,cross,baseline,topp_hi,2,3,0.3025503158569336
33,3,14,Moderate,cross,baseline,topp_hi,3,1,0.1313338577747345
33,3,14,Moderate,cross,baseline,topp_hi,3,2,0.21611103415489197
33,3,14,Moderate,cross,baseline,topp_hi,3,3,0.18854859471321106
33,3,14,Moderate,cross,baseline,topp_lo,1,1,0.11112715303897858
33,3,14,Moderate,cross,baseline,topp_lo,1,2,0.265948086977005
33,3,14,Moderate,cross,baseline,topp_lo,1,3,0.2381804883480072
33,3,14,Moderate,cross,baseline,topp_lo,2,1,0.5023694038391113
33,3,14,Moderate,cross,baseline,topp_lo,2,2,0.2749798595905304
33,3,14,Moderate,cross,baseline,topp_lo,2,3,0.6335302591323853
33,3,14,Moderate,cross,baseline,topp_lo,3,1,0.7069827318191528
33,3,14,Moderate,cross,baseline,topp_lo,3,2,0.14869841933250427
33,3,14,Moderate,cross,baseline,topp_lo,3,3,0.6849949359893799
33,3,14,Moderate,cross,both_hi,both_lo,1,1,0.2975926697254181
33,3,14,Moderate,cross,both_hi,both_lo,1,2,0.258152574300766
33,3,14,Moderate,cross,both_hi,both_lo,1,3,0.11618643999099731
33,3,14,Moderate,cross,both_hi,both_lo,2,1,-0.0006050392985343933
33,3,14,Moderate,cross,both_hi,both_lo,2,2,0.23950082063674927
33,3,14,Moderate,cross,both_hi,both_lo,2,3,0.38823381066322327
33,3,14,Moderate,cross,both_hi,both_lo,3,1,0.26914066076278687
33,3,14,Moderate,cross,both_hi,both_lo,3,2,0.4141552448272705
33,3,14,Moderate,cross,both_hi,both_lo,3,3,0.500179648399353
33,3,14,Moderate,cross,both_hi,temp_hi,1,1,0.2903454899787903
33,3,14,Moderate,cross,both_hi,temp_hi,1,2,0.06263042986392975
33,3,14,Moderate,cross,both_hi,temp_hi,1,3,0.09551747143268585
33,3,14,Moderate,cross,both_hi,temp_hi,2,1,0.1291467845439911
33,3,14,Moderate,cross,both_hi,temp_hi,2,2,0.5727295875549316
33,3,14,Moderate,cross,both_hi,temp_hi,2,3,0.11052775382995605
33,3,14,Moderate,cross,both_hi,temp_hi,3,1,0.467293381690979
33,3,14,Moderate,cross,both_hi,temp_hi,3,2,0.5229876041412354
33,3,14,Moderate,cross,both_hi,temp_hi,3,3,-0.03241148591041565
33,3,14,Moderate,cross,both_hi,temp_lo,1,1,0.2900138199329376
33,3,14,Moderate,cross,both_hi,temp_lo,1,2,0.10053960978984833
33,3,14,Moderate,cross,both_hi,temp_lo,1,3,0.3391094207763672
33,3,14,Moderate,cross,both_hi,temp_lo,2,1,0.14146263897418976
33,3,14,Moderate,cross,both_hi,temp_lo,2,2,0.3726883828639984
33,3,14,Moderate,cross,both_hi,temp_lo,2,3,0.0778290256857872
33,3,14,Moderate,cross,both_hi,temp_lo,3,1,0.4990208148956299
33,3,14,Moderate,cross,both_hi,temp_lo,3,2,0.4004117250442505
33,3,14,Moderate,cross,both_hi,temp_lo,3,3,0.33968397974967957
33,3,14,Moderate,cross,both_hi,topp_hi,1,1,0.4171607196331024
33,3,14,Moderate,cross,both_hi,topp_hi,1,2,0.4496637284755707
33,3,14,Moderate,cross,both_hi,topp_hi,1,3,0.14091700315475464
33,3,14,Moderate,cross,both_hi,topp_hi,2,1,0.11155831813812256
33,3,14,Moderate,cross,both_hi,topp_hi,2,2,0.3154413104057312
33,3,14,Moderate,cross,both_hi,topp_hi,2,3,0.1563689112663269
33,3,14,Moderate,cross,both_hi,topp_hi,3,1,0.3674441874027252
33,3,14,Moderate,cross,both_hi,topp_hi,3,2,0.5042929649353027
33,3,14,Moderate,cross,both_hi,topp_hi,3,3,0.3246612548828125
33,3,14,Moderate,cross,both_hi,topp_lo,1,1,0.0334126241505146
33,3,14,Moderate,cross,both_hi,topp_lo,1,2,0.23740290105342865
33,3,14,Moderate,cross,both_hi,topp_lo,1,3,0.1256842017173767
33,3,14,Moderate,cross,both_hi,topp_lo,2,1,0.4836269021034241
33,3,14,Moderate,cross,both_hi,topp_lo,2,2,0.15524813532829285
33,3,14,Moderate,cross,both_hi,topp_lo,2,3,0.5796050429344177
33,3,14,Moderate,cross,both_hi,topp_lo,3,1,0.5713196992874146
33,3,14,Moderate,cross,both_hi,topp_lo,3,2,0.27672678232192993
33,3,14,Moderate,cross,both_hi,topp_lo,3,3,0.6065826416015625
33,3,14,Moderate,cross,both_lo,temp_hi,1,1,0.4875648617744446
33,3,14,Moderate,cross,both_lo,temp_hi,1,2,0.08235141634941101
33,3,14,Moderate,cross,both_lo,temp_hi,1,3,0.09466774016618729
33,3,14,Moderate,cross,both_lo,temp_hi,2,1,0.3292822539806366
33,3,14,Moderate,cross,both_lo,temp_hi,2,2,0.24513481557369232
33,3,14,Moderate,cross,both_lo,temp_hi,2,3,0.05296134576201439
33,3,14,Moderate,cross,both_lo,temp_hi,3,1,0.33216971158981323
33,3,14,Moderate,cross,both_lo,temp_hi,3,2,0.43986696004867554
33,3,14,Moderate,cross,both_lo,temp_hi,3,3,-0.06663912534713745
33,3,14,Moderate,cross,both_lo,temp_lo,1,1,0.27824458479881287
33,3,14,Moderate,cross,both_lo,temp_lo,1,2,0.08677573502063751
33,3,14,Moderate,cross,both_lo,temp_lo,1,3,0.6033458709716797
33,3,14,Moderate,cross,both_lo,temp_lo,2,1,0.3893706202507019
33,3,14,Moderate,cross,both_lo,temp_lo,2,2,0.33126986026763916
33,3,14,Moderate,cross,both_lo,temp_lo,2,3,0.34340956807136536
33,3,14,Moderate,cross,both_lo,temp_lo,3,1,0.5883634090423584
33,3,14,Moderate,cross,both_lo,temp_lo,3,2,0.4080694913864136
33,3,14,Moderate,cross,both_lo,temp_lo,3,3,0.18987426161766052
33,3,14,Moderate,cross,both_lo,topp_hi,1,1,0.49163076281547546
33,3,14,Moderate,cross,both_lo,topp_hi,1,2,0.4276420474052429
33,3,14,Moderate,cross,both_lo,topp_hi,1,3,0.3739277720451355
33,3,14,Moderate,cross,both_lo,topp_hi,2,1,0.3734554648399353
33,3,14,Moderate,cross,both_lo,topp_hi,2,2,0.4451042413711548
33,3,14,Moderate,cross,both_lo,topp_hi,2,3,0.1045844629406929
33,3,14,Moderate,cross,both_lo,topp_hi,3,1,0.049782052636146545
33,3,14,Moderate,cross,both_lo,topp_hi,3,2,0.2364295870065689
33,3,14,Moderate,cross,both_lo,topp_hi,3,3,0.1337052583694458
33,3,14,Moderate,cross,both_lo,topp_lo,1,1,0.043774738907814026
33,3,14,Moderate,cross,both_lo,topp_lo,1,2,0.610974907875061
33,3,14,Moderate,cross,both_lo,topp_lo,1,3,0.07387474179267883
33,3,14,Moderate,cross,both_lo,topp_lo,2,1,0.2277327924966812
33,3,14,Moderate,cross,both_lo,topp_lo,2,2,0.19617530703544617
33,3,14,Moderate,cross,both_lo,topp_lo,2,3,0.3209611773490906
33,3,14,Moderate,cross,both_lo,topp_lo,3,1,0.5061086416244507
33,3,14,Moderate,cross,both_lo,topp_lo,3,2,0.11417905986309052
33,3,14,Moderate,cross,both_lo,topp_lo,3,3,0.5081624388694763
33,3,14,Moderate,cross,temp_hi,temp_lo,1,1,0.5049211382865906
33,3,14,Moderate,cross,temp_hi,temp_lo,1,2,0.14076486229896545
33,3,14,Moderate,cross,temp_hi,temp_lo,1,3,0.5376337766647339
33,3,14,Moderate,cross,temp_hi,temp_lo,2,1,0.1990477740764618
33,3,14,Moderate,cross,temp_hi,temp_lo,2,2,0.42098528146743774
33,3,14,Moderate,cross,temp_hi,temp_lo,2,3,0.15319931507110596
33,3,14,Moderate,cross,temp_hi,temp_lo,3,1,0.0113979522138834
33,3,14,Moderate,cross,temp_hi,temp_lo,3,2,-0.036237552762031555
33,3,14,Moderate,cross,temp_hi,temp_lo,3,3,0.0743994489312172
33,3,14,Moderate,cross,temp_hi,topp_hi,1,1,0.1958143264055252
33,3,14,Moderate,cross,temp_hi,topp_hi,1,2,0.4743555784225464
33,3,14,Moderate,cross,temp_hi,topp_hi,1,3,0.4984610080718994
33,3,14,Moderate,cross,temp_hi,topp_hi,2,1,0.10210536420345306
33,3,14,Moderate,cross,temp_hi,topp_hi,2,2,0.2679620087146759
33,3,14,Moderate,cross,temp_hi,topp_hi,2,3,0.18394577503204346
33,3,14,Moderate,cross,temp_hi,topp_hi,3,1,0.10994593054056168
33,3,14,Moderate,cross,temp_hi,topp_hi,3,2,0.05114993080496788
33,3,14,Moderate,cross,temp_hi,topp_hi,3,3,0.24101446568965912
33,3,14,Moderate,cross,temp_hi,topp_lo,1,1,0.18606865406036377
33,3,14,Moderate,cross,temp_hi,topp_lo,1,2,0.5395878553390503
33,3,14,Moderate,cross,temp_hi,topp_lo,1,3,0.18978333473205566
33,3,14,Moderate,cross,temp_hi,topp_lo,2,1,0.6947720050811768
33,3,14,Moderate,cross,temp_hi,topp_lo,2,2,0.20373471081256866
33,3,14,Moderate,cross,temp_hi,topp_lo,2,3,0.6631337404251099
33,3,14,Moderate,cross,temp_hi,topp_lo,3,1,-0.09057427942752838
33,3,14,Moderate,cross,temp_hi,topp_lo,3,2,0.03642400726675987
33,3,14,Moderate,cross,temp_hi,topp_lo,3,3,-0.016842376440763474
33,3,14,Moderate,cross,temp_lo,topp_hi,1,1,0.23650220036506653
33,3,14,Moderate,cross,temp_lo,topp_hi,1,2,0.4586278796195984
33,3,14,Moderate,cross,temp_lo,topp_hi,1,3,0.3548116385936737
33,3,14,Moderate,cross,temp_lo,topp_hi,2,1,0.07256792485713959
33,3,14,Moderate,cross,temp_lo,topp_hi,2,2,0.1975342333316803
33,3,14,Moderate,cross,temp_lo,topp_hi,2,3,0.18305735290050507
33,3,14,Moderate,cross,temp_lo,topp_hi,3,1,0.40613028407096863
33,3,14,Moderate,cross,temp_lo,topp_hi,3,2,0.4808611571788788
33,3,14,Moderate,cross,temp_lo,topp_hi,3,3,0.32012811303138733
33,3,14,Moderate,cross,temp_lo,topp_lo,1,1,0.1821008026599884
33,3,14,Moderate,cross,temp_lo,topp_lo,1,2,0.2708427906036377
33,3,14,Moderate,cross,temp_lo,topp_lo,1,3,0.19154861569404602
33,3,14,Moderate,cross,temp_lo,topp_lo,2,1,0.49053865671157837
33,3,14,Moderate,cross,temp_lo,topp_lo,2,2,0.14510032534599304
33,3,14,Moderate,cross,temp_lo,topp_lo,2,3,0.5214532613754272
33,3,14,Moderate,cross,temp_lo,topp_lo,3,1,0.09700718522071838
33,3,14,Moderate,cross,temp_lo,topp_lo,3,2,0.6115604639053345
33,3,14,Moderate,cross,temp_lo,topp_lo,3,3,0.1402028501033783
33,3,14,Moderate,cross,topp_hi,topp_lo,1,1,0.021198777481913567
33,3,14,Moderate,cross,topp_hi,topp_lo,1,2,0.2498561143875122
33,3,14,Moderate,cross,topp_hi,topp_lo,1,3,0.10711447149515152
33,3,14,Moderate,cross,topp_hi,topp_lo,2,1,0.16481854021549225
33,3,14,Moderate,cross,topp_hi,topp_lo,2,2,0.4979521334171295
33,3,14,Moderate,cross,topp_hi,topp_lo,2,3,0.2616141438484192
33,3,14,Moderate,cross,topp_hi,topp_lo,3,1,0.12151427567005157
33,3,14,Moderate,cross,topp_hi,topp_lo,3,2,0.5229473114013672
33,3,14,Moderate,cross,topp_hi,topp_lo,3,3,0.22654762864112854
33,4,14,Moderate,within,baseline,baseline,1,2,0.5854090452194214
33,4,14,Moderate,within,baseline,baseline,1,3,0.3716740608215332
33,4,14,Moderate,within,baseline,baseline,2,3,0.5673465728759766
33,4,14,Moderate,within,both_hi,both_hi,1,2,0.3511095345020294
33,4,14,Moderate,within,both_hi,both_hi,1,3,0.09139788150787354
33,4,14,Moderate,within,both_hi,both_hi,2,3,0.4268819987773895
33,4,14,Moderate,within,both_lo,both_lo,1,2,0.7871600389480591
33,4,14,Moderate,within,both_lo,both_lo,1,3,0.44053810834884644
33,4,14,Moderate,within,both_lo,both_lo,2,3,0.4741635322570801
33,4,14,Moderate,within,temp_hi,temp_hi,1,2,0.5803196430206299
33,4,14,Moderate,within,temp_hi,temp_hi,1,3,0.4373217225074768
33,4,14,Moderate,within,temp_hi,temp_hi,2,3,0.19718268513679504
33,4,14,Moderate,within,temp_lo,temp_lo,1,2,0.7935452461242676
33,4,14,Moderate,within,temp_lo,temp_lo,1,3,0.8438770771026611
33,4,14,Moderate,within,temp_lo,temp_lo,2,3,0.8323409557342529
33,4,14,Moderate,within,topp_hi,topp_hi,1,2,0.7407670617103577
33,4,14,Moderate,within,topp_hi,topp_hi,1,3,0.5385737419128418
33,4,14,Moderate,within,topp_hi,topp_hi,2,3,0.6639877557754517
33,4,14,Moderate,within,topp_lo,topp_lo,1,2,0.5048274993896484
33,4,14,Moderate,within,topp_lo,topp_lo,1,3,0.4684005081653595
33,4,14,Moderate,within,topp_lo,topp_lo,2,3,0.6714127063751221
33,4,14,Moderate,cross,baseline,both_hi,1,1,0.3725360035896301
33,4,14,Moderate,cross,baseline,both_hi,1,2,0.16139471530914307
33,4,14,Moderate,cross,baseline,both_hi,1,3,0.3534287214279175
33,4,14,Moderate,cross,baseline,both_hi,2,1,0.4012427031993866
33,4,14,Moderate,cross,baseline,both_hi,2,2,0.34567463397979736
33,4,14,Moderate,cross,baseline,both_hi,2,3,0.3474694490432739
33,4,14,Moderate,cross,baseline,both_hi,3,1,0.5062555074691772
33,4,14,Moderate,cross,baseline,both_hi,3,2,0.4320717751979828
33,4,14,Moderate,cross,baseline,both_hi,3,3,0.2634201645851135
33,4,14,Moderate,cross,baseline,both_lo,1,1,0.28163671493530273
33,4,14,Moderate,cross,baseline,both_lo,1,2,0.333814799785614
