agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
32,0,7,Mild,cross,moderate,modsevere,1,3,0.12901538610458374
32,0,7,Mild,cross,moderate,modsevere,2,1,0.3619130849838257
32,0,7,Mild,cross,moderate,modsevere,2,2,0.27922454476356506
32,0,7,Mild,cross,moderate,modsevere,2,3,0.16611474752426147
32,0,7,Mild,cross,moderate,modsevere,3,1,0.3062516450881958
32,0,7,Mild,cross,moderate,modsevere,3,2,0.19270655512809753
32,0,7,Mild,cross,moderate,modsevere,3,3,0.35477495193481445
32,0,7,Mild,cross,moderate,severe,1,1,0.22297212481498718
32,0,7,Mild,cross,moderate,severe,1,2,0.09952501207590103
32,0,7,Mild,cross,moderate,severe,1,3,0.34923169016838074
32,0,7,Mild,cross,moderate,severe,2,1,0.2006646990776062
32,0,7,Mild,cross,moderate,severe,2,2,0.09118084609508514
32,0,7,Mild,cross,moderate,severe,2,3,0.372986376285553
32,0,7,Mild,cross,moderate,severe,3,1,0.31813105940818787
32,0,7,Mild,cross,moderate,severe,3,2,0.32089337706565857
32,0,7,Mild,cross,moderate,severe,3,3,0.4715675711631775
32,0,7,Mild,cross,modsevere,severe,1,1,0.17722660303115845
32,0,7,Mild,cross,modsevere,severe,1,2,0.13860192894935608
32,0,7,Mild,cross,modsevere,severe,1,3,0.4168197512626648
32,0,7,Mild,cross,modsevere,severe,2,1,0.37961864471435547
32,0,7,Mild,cross,modsevere,severe,2,2,0.4332738220691681
32,0,7,Mild,cross,modsevere,severe,2,3,0.4219697117805481
32,0,7,Mild,cross,modsevere,severe,3,1,0.26273274421691895
32,0,7,Mild,cross,modsevere,severe,3,2,0.3735661208629608
32,0,7,Mild,cross,modsevere,severe,3,3,0.3193656802177429
32,1,7,Mild,within,mild,mild,1,2,0.40679067373275757
32,1,7,Mild,within,mild,mild,1,3,0.33367133140563965
32,1,7,Mild,within,mild,mild,2,3,0.7194945812225342
32,1,7,Mild,within,minimal,minimal,1,2,0.2091602087020874
32,1,7,Mild,within,minimal,minimal,1,3,0.11836125701665878
32,1,7,Mild,within,minimal,minimal,2,3,0.31572675704956055
32,1,7,Mild,within,moderate,moderate,1,2,0.7155159711837769
32,1,7,Mild,within,moderate,moderate,1,3,0.26092034578323364
32,1,7,Mild,within,moderate,moderate,2,3,0.23662427067756653
32,1,7,Mild,within,modsevere,modsevere,1,2,0.3163260817527771
32,1,7,Mild,within,modsevere,modsevere,1,3,0.34843742847442627
32,1,7,Mild,within,modsevere,modsevere,2,3,0.3883139491081238
32,1,7,Mild,within,severe,severe,1,2,0.19248799979686737
32,1,7,Mild,within,severe,severe,1,3,0.19456027448177338
32,1,7,Mild,within,severe,severe,2,3,0.6713951826095581
32,1,7,Mild,cross,mild,minimal,1,1,0.6045043468475342
32,1,7,Mild,cross,mild,minimal,1,2,0.33353152871131897
32,1,7,Mild,cross,mild,minimal,1,3,0.2703408896923065
32,1,7,Mild,cross,mild,minimal,2,1,0.4480897784233093
32,1,7,Mild,cross,mild,minimal,2,2,0.28594568371772766
32,1,7,Mild,cross,mild,minimal,2,3,0.2492816299200058
32,1,7,Mild,cross,mild,minimal,3,1,0.3646535873413086
32,1,7,Mild,cross,mild,minimal,3,2,0.24779658019542694
32,1,7,Mild,cross,mild,minimal,3,3,0.1957300454378128
32,1,7,Mild,cross,mild,moderate,1,1,0.22304095327854156
32,1,7,Mild,cross,mild,moderate,1,2,0.3076675832271576
32,1,7,Mild,cross,mild,moderate,1,3,0.22398927807807922
32,1,7,Mild,cross,mild,moderate,2,1,0.5191938281059265
32,1,7,Mild,cross,mild,moderate,2,2,0.5152987241744995
32,1,7,Mild,cross,mild,moderate,2,3,0.3986806571483612
32,1,7,Mild,cross,mild,moderate,3,1,0.5293639898300171
32,1,7,Mild,cross,mild,moderate,3,2,0.5684411525726318
32,1,7,Mild,cross,mild,moderate,3,3,0.22830161452293396
32,1,7,Mild,cross,mild,modsevere,1,1,0.36133402585983276
32,1,7,Mild,cross,mild,modsevere,1,2,0.243667870759964
32,1,7,Mild,cross,mild,modsevere,1,3,0.29872745275497437
32,1,7,Mild,cross,mild,modsevere,2,1,0.3172489404678345
32,1,7,Mild,cross,mild,modsevere,2,2,0.22661204636096954
32,1,7,Mild,cross,mild,modsevere,2,3,0.11097218096256256
32,1,7,Mild,cross,mild,modsevere,3,1,0.2984498143196106
32,1,7,Mild,cross,mild,modsevere,3,2,0.18974977731704712
32,1,7,Mild,cross,mild,modsevere,3,3,0.18637347221374512
32,1,7,Mild,cross,mild,severe,1,1,0.2039669156074524
32,1,7,Mild,cross,mild,severe,1,2,0.42403602600097656
32,1,7,Mild,cross,mild,severe,1,3,0.4707321226596832
32,1,7,Mild,cross,mild,severe,2,1,0.1960407793521881
32,1,7,Mild,cross,mild,severe,2,2,0.4228377938270569
32,1,7,Mild,cross,mild,severe,2,3,0.429719477891922
32,1,7,Mild,cross,mild,severe,3,1,0.12395284324884415
32,1,7,Mild,cross,mild,severe,3,2,0.3565358519554138
32,1,7,Mild,cross,mild,severe,3,3,0.32031434774398804
32,1,7,Mild,cross,minimal,moderate,1,1,0.3119727075099945
32,1,7,Mild,cross,minimal,moderate,1,2,0.4131414294242859
32,1,7,Mild,cross,minimal,moderate,1,3,0.2919851541519165
32,1,7,Mild,cross,minimal,moderate,2,1,0.22556255757808685
32,1,7,Mild,cross,minimal,moderate,2,2,0.15442176163196564
32,1,7,Mild,cross,minimal,moderate,2,3,0.2111702263355255
32,1,7,Mild,cross,minimal,moderate,3,1,0.12649956345558167
32,1,7,Mild,cross,minimal,moderate,3,2,0.08443773537874222
32,1,7,Mild,cross,minimal,moderate,3,3,0.24998852610588074
32,1,7,Mild,cross,minimal,modsevere,1,1,0.38034164905548096
32,1,7,Mild,cross,minimal,modsevere,1,2,0.25589632987976074
32,1,7,Mild,cross,minimal,modsevere,1,3,0.45077478885650635
32,1,7,Mild,cross,minimal,modsevere,2,1,0.42630234360694885
32,1,7,Mild,cross,minimal,modsevere,2,2,0.3852255642414093
32,1,7,Mild,cross,minimal,modsevere,2,3,0.2596747875213623
32,1,7,Mild,cross,minimal,modsevere,3,1,0.34252893924713135
32,1,7,Mild,cross,minimal,modsevere,3,2,0.1873076856136322
32,1,7,Mild,cross,minimal,modsevere,3,3,0.04541897773742676
32,1,7,Mild,cross,minimal,severe,1,1,0.3130297064781189
32,1,7,Mild,cross,minimal,severe,1,2,0.49620142579078674
32,1,7,Mild,cross,minimal,severe,1,3,0.45655322074890137
32,1,7,Mild,cross,minimal,severe,2,1,0.15973302721977234
32,1,7,Mild,cross,minimal,severe,2,2,0.3087519109249115
32,1,7,Mild,cross,minimal,severe,2,3,0.36180421710014343
32,1,7,Mild,cross,minimal,severe,3,1,0.18242786824703217
32,1,7,Mild,cross,minimal,severe,3,2,0.149810791015625
32,1,7,Mild,cross,minimal,severe,3,3,0.21474674344062805
32,1,7,Mild,cross,moderate,modsevere,1,1,0.34971922636032104
32,1,7,Mild,cross,moderate,modsevere,1,2,0.12201127409934998
32,1,7,Mild,cross,moderate,modsevere,1,3,0.18355008959770203
32,1,7,Mild,cross,moderate,modsevere,2,1,0.284410297870636
32,1,7,Mild,cross,moderate,modsevere,2,2,0.12519581615924835
32,1,7,Mild,cross,moderate,modsevere,2,3,0.27235591411590576
32,1,7,Mild,cross,moderate,modsevere,3,1,0.33528730273246765
32,1,7,Mild,cross,moderate,modsevere,3,2,0.2937079966068268
32,1,7,Mild,cross,moderate,modsevere,3,3,0.24752898514270782
32,1,7,Mild,cross,moderate,severe,1,1,0.10085464268922806
32,1,7,Mild,cross,moderate,severe,1,2,0.4301518201828003
32,1,7,Mild,cross,moderate,severe,1,3,0.3725839853286743
32,1,7,Mild,cross,moderate,severe,2,1,0.24142378568649292
32,1,7,Mild,cross,moderate,severe,2,2,0.33998703956604004
32,1,7,Mild,cross,moderate,severe,2,3,0.2478141337633133
32,1,7,Mild,cross,moderate,severe,3,1,0.6473114490509033
32,1,7,Mild,cross,moderate,severe,3,2,0.2664424180984497
32,1,7,Mild,cross,moderate,severe,3,3,0.3274862766265869
32,1,7,Mild,cross,modsevere,severe,1,1,0.25358882546424866
32,1,7,Mild,cross,modsevere,severe,1,2,0.3714013695716858
32,1,7,Mild,cross,modsevere,severe,1,3,0.34488731622695923
32,1,7,Mild,cross,modsevere,severe,2,1,0.19189077615737915
32,1,7,Mild,cross,modsevere,severe,2,2,0.5252848267555237
32,1,7,Mild,cross,modsevere,severe,2,3,0.4584006369113922
32,1,7,Mild,cross,modsevere,severe,3,1,0.47701263427734375
32,1,7,Mild,cross,modsevere,severe,3,2,0.38519901037216187
32,1,7,Mild,cross,modsevere,severe,3,3,0.3229503035545349
32,2,7,Mild,within,mild,mild,1,2,0.3560125231742859
32,2,7,Mild,within,mild,mild,1,3,0.47710925340652466
32,2,7,Mild,within,mild,mild,2,3,0.3622174859046936
32,2,7,Mild,within,minimal,minimal,1,2,0.22331015765666962
32,2,7,Mild,within,minimal,minimal,1,3,0.35446906089782715
32,2,7,Mild,within,minimal,minimal,2,3,0.17718416452407837
32,2,7,Mild,within,moderate,moderate,1,2,0.17235404253005981
32,2,7,Mild,within,moderate,moderate,1,3,0.5339940786361694
32,2,7,Mild,within,moderate,moderate,2,3,0.1813376098871231
32,2,7,Mild,within,modsevere,modsevere,1,2,0.4949989914894104
32,2,7,Mild,within,modsevere,modsevere,1,3,0.4900290369987488
32,2,7,Mild,within,modsevere,modsevere,2,3,0.576483964920044
32,2,7,Mild,within,severe,severe,1,2,0.8878175616264343
32,2,7,Mild,within,severe,severe,1,3,0.6487197875976562
32,2,7,Mild,within,severe,severe,2,3,0.6528725624084473
32,2,7,Mild,cross,mild,minimal,1,1,0.5788204073905945
32,2,7,Mild,cross,mild,minimal,1,2,0.20384061336517334
32,2,7,Mild,cross,mild,minimal,1,3,0.4734283685684204
32,2,7,Mild,cross,mild,minimal,2,1,0.3814283609390259
32,2,7,Mild,cross,mild,minimal,2,2,0.1347058117389679
32,2,7,Mild,cross,mild,minimal,2,3,0.5030401349067688
32,2,7,Mild,cross,mild,minimal,3,1,0.44743072986602783
32,2,7,Mild,cross,mild,minimal,3,2,0.32260042428970337
32,2,7,Mild,cross,mild,minimal,3,3,0.21994246542453766
32,2,7,Mild,cross,mild,moderate,1,1,0.38591963052749634
32,2,7,Mild,cross,mild,moderate,1,2,0.5693819522857666
32,2,7,Mild,cross,mild,moderate,1,3,0.20667141675949097
32,2,7,Mild,cross,mild,moderate,2,1,0.40851160883903503
32,2,7,Mild,cross,mild,moderate,2,2,0.21956263482570648
32,2,7,Mild,cross,mild,moderate,2,3,0.38021981716156006
32,2,7,Mild,cross,mild,moderate,3,1,0.21080967783927917
32,2,7,Mild,cross,mild,moderate,3,2,0.30351781845092773
32,2,7,Mild,cross,mild,moderate,3,3,0.10461269319057465
32,2,7,Mild,cross,mild,modsevere,1,1,0.488022118806839
32,2,7,Mild,cross,mild,modsevere,1,2,0.26454848051071167
32,2,7,Mild,cross,mild,modsevere,1,3,0.5316729545593262
32,2,7,Mild,cross,mild,modsevere,2,1,0.6441903114318848
32,2,7,Mild,cross,mild,modsevere,2,2,0.613406777381897
32,2,7,Mild,cross,mild,modsevere,2,3,0.5859163403511047
32,2,7,Mild,cross,mild,modsevere,3,1,0.32631823420524597
32,2,7,Mild,cross,mild,modsevere,3,2,0.35960614681243896
32,2,7,Mild,cross,mild,modsevere,3,3,0.5123298764228821
32,2,7,Mild,cross,mild,severe,1,1,0.581554651260376
32,2,7,Mild,cross,mild,severe,1,2,0.5808358192443848
32,2,7,Mild,cross,mild,severe,1,3,0.5495985150337219
32,2,7,Mild,cross,mild,severe,2,1,0.21039195358753204
32,2,7,Mild,cross,mild,severe,2,2,0.20581957697868347
32,2,7,Mild,cross,mild,severe,2,3,0.3805590271949768
32,2,7,Mild,cross,mild,severe,3,1,0.36697816848754883
32,2,7,Mild,cross,mild,severe,3,2,0.28046244382858276
32,2,7,Mild,cross,mild,severe,3,3,0.5095124244689941
32,2,7,Mild,cross,minimal,moderate,1,1,0.21007175743579865
32,2,7,Mild,cross,minimal,moderate,1,2,0.5546377301216125
32,2,7,Mild,cross,minimal,moderate,1,3,0.08781138062477112
32,2,7,Mild,cross,minimal,moderate,2,1,0.28228551149368286
32,2,7,Mild,cross,minimal,moderate,2,2,0.16474321484565735
32,2,7,Mild,cross,minimal,moderate,2,3,0.14137956500053406
32,2,7,Mild,cross,minimal,moderate,3,1,0.42013290524482727
32,2,7,Mild,cross,minimal,moderate,3,2,0.32842740416526794
32,2,7,Mild,cross,minimal,moderate,3,3,0.2600992023944855
32,2,7,Mild,cross,minimal,modsevere,1,1,0.3850378692150116
32,2,7,Mild,cross,minimal,modsevere,1,2,0.429820716381073
32,2,7,Mild,cross,minimal,modsevere,1,3,0.6020245552062988
32,2,7,Mild,cross,minimal,modsevere,2,1,0.23998072743415833
32,2,7,Mild,cross,minimal,modsevere,2,2,0.15972864627838135
32,2,7,Mild,cross,minimal,modsevere,2,3,0.07994410395622253
32,2,7,Mild,cross,minimal,modsevere,3,1,0.2526395916938782
32,2,7,Mild,cross,minimal,modsevere,3,2,0.2313656061887741
32,2,7,Mild,cross,minimal,modsevere,3,3,0.27940991520881653
32,2,7,Mild,cross,minimal,severe,1,1,0.4783768653869629
32,2,7,Mild,cross,minimal,severe,1,2,0.4288010895252228
32,2,7,Mild,cross,minimal,severe,1,3,0.5338954925537109
32,2,7,Mild,cross,minimal,severe,2,1,0.18569213151931763
32,2,7,Mild,cross,minimal,severe,2,2,0.1293213665485382
32,2,7,Mild,cross,minimal,severe,2,3,0.34396398067474365
32,2,7,Mild,cross,minimal,severe,3,1,0.550368070602417
32,2,7,Mild,cross,minimal,severe,3,2,0.5554406642913818
32,2,7,Mild,cross,minimal,severe,3,3,0.39146220684051514
32,2,7,Mild,cross,moderate,modsevere,1,1,0.5106179714202881
32,2,7,Mild,cross,moderate,modsevere,1,2,0.21629053354263306
32,2,7,Mild,cross,moderate,modsevere,1,3,0.18808095157146454
32,2,7,Mild,cross,moderate,modsevere,2,1,0.18994106352329254
32,2,7,Mild,cross,moderate,modsevere,2,2,0.23936307430267334
32,2,7,Mild,cross,moderate,modsevere,2,3,0.5056948661804199
32,2,7,Mild,cross,moderate,modsevere,3,1,0.5034886598587036
32,2,7,Mild,cross,moderate,modsevere,3,2,0.09957721829414368
32,2,7,Mild,cross,moderate,modsevere,3,3,0.1788191795349121
32,2,7,Mild,cross,moderate,severe,1,1,0.15100368857383728
32,2,7,Mild,cross,moderate,severe,1,2,0.21221265196800232
32,2,7,Mild,cross,moderate,severe,1,3,0.5333694219589233
32,2,7,Mild,cross,moderate,severe,2,1,0.5880878567695618
32,2,7,Mild,cross,moderate,severe,2,2,0.6041754484176636
32,2,7,Mild,cross,moderate,severe,2,3,0.5308183431625366
32,2,7,Mild,cross,moderate,severe,3,1,0.05692773684859276
32,2,7,Mild,cross,moderate,severe,3,2,0.09568847715854645
32,2,7,Mild,cross,moderate,severe,3,3,0.36141151189804077
32,2,7,Mild,cross,modsevere,severe,1,1,0.1487569808959961
32,2,7,Mild,cross,modsevere,severe,1,2,0.13903188705444336
32,2,7,Mild,cross,modsevere,severe,1,3,0.48440295457839966
32,2,7,Mild,cross,modsevere,severe,2,1,0.17583271861076355
32,2,7,Mild,cross,modsevere,severe,2,2,0.1280287206172943
32,2,7,Mild,cross,modsevere,severe,2,3,0.31370341777801514
32,2,7,Mild,cross,modsevere,severe,3,1,0.41345810890197754
32,2,7,Mild,cross,modsevere,severe,3,2,0.39457768201828003
32,2,7,Mild,cross,modsevere,severe,3,3,0.526611864566803
32,3,7,Mild,within,mild,mild,1,2,0.717658519744873
32,3,7,Mild,within,mild,mild,1,3,0.6818627119064331
32,3,7,Mild,within,mild,mild,2,3,0.7042949199676514
32,3,7,Mild,within,minimal,minimal,1,2,0.7488424777984619
32,3,7,Mild,within,minimal,minimal,1,3,0.47915536165237427
32,3,7,Mild,within,minimal,minimal,2,3,0.47310373187065125
32,3,7,Mild,within,moderate,moderate,1,2,0.5983720421791077
32,3,7,Mild,within,moderate,moderate,1,3,0.5660484433174133
32,3,7,Mild,within,moderate,moderate,2,3,0.5327432155609131
32,3,7,Mild,within,modsevere,modsevere,1,2,0.41508644819259644
32,3,7,Mild,within,modsevere,modsevere,1,3,0.28779470920562744
32,3,7,Mild,within,modsevere,modsevere,2,3,0.3037947118282318
32,3,7,Mild,within,severe,severe,1,2,0.28863757848739624
32,3,7,Mild,within,severe,severe,1,3,0.3119204342365265
32,3,7,Mild,within,severe,severe,2,3,0.24212972819805145
32,3,7,Mild,cross,mild,minimal,1,1,0.4738209843635559
32,3,7,Mild,cross,mild,minimal,1,2,0.47698742151260376
32,3,7,Mild,cross,mild,minimal,1,3,0.5102560520172119
32,3,7,Mild,cross,mild,minimal,2,1,0.6372649669647217
32,3,7,Mild,cross,mild,minimal,2,2,0.654650092124939
32,3,7,Mild,cross,mild,minimal,2,3,0.5264371633529663
32,3,7,Mild,cross,mild,minimal,3,1,0.7538753747940063
32,3,7,Mild,cross,mild,minimal,3,2,0.603484570980072
32,3,7,Mild,cross,mild,minimal,3,3,0.5372934937477112
32,3,7,Mild,cross,mild,moderate,1,1,0.5541217923164368
32,3,7,Mild,cross,mild,moderate,1,2,0.767957329750061
32,3,7,Mild,cross,mild,moderate,1,3,0.5034292936325073
32,3,7,Mild,cross,mild,moderate,2,1,0.5541872978210449
32,3,7,Mild,cross,mild,moderate,2,2,0.6472457647323608
32,3,7,Mild,cross,mild,moderate,2,3,0.7049715518951416
32,3,7,Mild,cross,mild,moderate,3,1,0.6280205249786377
32,3,7,Mild,cross,mild,moderate,3,2,0.5667343139648438
32,3,7,Mild,cross,mild,moderate,3,3,0.6694191098213196
32,3,7,Mild,cross,mild,modsevere,1,1,0.7214851379394531
32,3,7,Mild,cross,mild,modsevere,1,2,0.3357365131378174
32,3,7,Mild,cross,mild,modsevere,1,3,0.28823214769363403
32,3,7,Mild,cross,mild,modsevere,2,1,0.6549863815307617
32,3,7,Mild,cross,mild,modsevere,2,2,0.4869445860385895
32,3,7,Mild,cross,mild,modsevere,2,3,0.324346125125885
32,3,7,Mild,cross,mild,modsevere,3,1,0.5471563339233398
32,3,7,Mild,cross,mild,modsevere,3,2,0.42330026626586914
32,3,7,Mild,cross,mild,modsevere,3,3,0.3802230954170227
32,3,7,Mild,cross,mild,severe,1,1,0.13885468244552612
32,3,7,Mild,cross,mild,severe,1,2,0.16792334616184235
32,3,7,Mild,cross,mild,severe,1,3,0.320276141166687
32,3,7,Mild,cross,mild,severe,2,1,0.1315702646970749
32,3,7,Mild,cross,mild,severe,2,2,0.1973901093006134
32,3,7,Mild,cross,mild,severe,2,3,0.3114275336265564
32,3,7,Mild,cross,mild,severe,3,1,0.14575660228729248
32,3,7,Mild,cross,mild,severe,3,2,0.2120058834552765
32,3,7,Mild,cross,mild,severe,3,3,0.34111660718917847
32,3,7,Mild,cross,minimal,moderate,1,1,0.6077266931533813
32,3,7,Mild,cross,minimal,moderate,1,2,0.4852178692817688
32,3,7,Mild,cross,minimal,moderate,1,3,0.7394900321960449
32,3,7,Mild,cross,minimal,moderate,2,1,0.5558739304542542
32,3,7,Mild,cross,minimal,moderate,2,2,0.45569440722465515
32,3,7,Mild,cross,minimal,moderate,2,3,0.7090825438499451
32,3,7,Mild,cross,minimal,moderate,3,1,0.5413642525672913
32,3,7,Mild,cross,minimal,moderate,3,2,0.4685150682926178
32,3,7,Mild,cross,minimal,moderate,3,3,0.5201151967048645
32,3,7,Mild,cross,minimal,modsevere,1,1,0.5223370790481567
32,3,7,Mild,cross,minimal,modsevere,1,2,0.5716361999511719
32,3,7,Mild,cross,minimal,modsevere,1,3,0.38974666595458984
32,3,7,Mild,cross,minimal,modsevere,2,1,0.5147528648376465
32,3,7,Mild,cross,minimal,modsevere,2,2,0.5189989805221558
32,3,7,Mild,cross,minimal,modsevere,2,3,0.3077136278152466
32,3,7,Mild,cross,minimal,modsevere,3,1,0.4130023121833801
32,3,7,Mild,cross,minimal,modsevere,3,2,0.25342971086502075
32,3,7,Mild,cross,minimal,modsevere,3,3,0.22536438703536987
32,3,7,Mild,cross,minimal,severe,1,1,0.2240523099899292
32,3,7,Mild,cross,minimal,severe,1,2,0.23979873955249786
32,3,7,Mild,cross,minimal,severe,1,3,0.2905663847923279
32,3,7,Mild,cross,minimal,severe,2,1,0.12957347929477692
32,3,7,Mild,cross,minimal,severe,2,2,0.2214885652065277
32,3,7,Mild,cross,minimal,severe,2,3,0.18299421668052673
32,3,7,Mild,cross,minimal,severe,3,1,0.22963695228099823
32,3,7,Mild,cross,minimal,severe,3,2,0.3170977234840393
32,3,7,Mild,cross,minimal,severe,3,3,0.49633437395095825
32,3,7,Mild,cross,moderate,modsevere,1,1,0.5218464136123657
32,3,7,Mild,cross,moderate,modsevere,1,2,0.46942436695098877
32,3,7,Mild,cross,moderate,modsevere,1,3,0.38494449853897095
32,3,7,Mild,cross,moderate,modsevere,2,1,0.7870764136314392
32,3,7,Mild,cross,moderate,modsevere,2,2,0.39767906069755554
32,3,7,Mild,cross,moderate,modsevere,2,3,0.43618059158325195
32,3,7,Mild,cross,moderate,modsevere,3,1,0.5365431308746338
32,3,7,Mild,cross,moderate,modsevere,3,2,0.5246843099594116
32,3,7,Mild,cross,moderate,modsevere,3,3,0.36523663997650146
32,3,7,Mild,cross,moderate,severe,1,1,0.18195554614067078
32,3,7,Mild,cross,moderate,severe,1,2,0.14305099844932556
32,3,7,Mild,cross,moderate,severe,1,3,0.28694045543670654
32,3,7,Mild,cross,moderate,severe,2,1,0.19191893935203552
32,3,7,Mild,cross,moderate,severe,2,2,0.08197006583213806
32,3,7,Mild,cross,moderate,severe,2,3,0.38064926862716675
32,3,7,Mild,cross,moderate,severe,3,1,0.1897508203983307
32,3,7,Mild,cross,moderate,severe,3,2,0.24336925148963928
32,3,7,Mild,cross,moderate,severe,3,3,0.3996885418891907
32,3,7,Mild,cross,modsevere,severe,1,1,0.1833251714706421
32,3,7,Mild,cross,modsevere,severe,1,2,0.12765580415725708
32,3,7,Mild,cross,modsevere,severe,1,3,0.29912877082824707
32,3,7,Mild,cross,modsevere,severe,2,1,0.17417961359024048
32,3,7,Mild,cross,modsevere,severe,2,2,0.15260687470436096
32,3,7,Mild,cross,modsevere,severe,2,3,0.20212365686893463
32,3,7,Mild,cross,modsevere,severe,3,1,0.3222256600856781
32,3,7,Mild,cross,modsevere,severe,3,2,0.21149691939353943
32,3,7,Mild,cross,modsevere,severe,3,3,0.4433991014957428
32,4,7,Mild,within,mild,mild,1,2,0.5921816825866699
32,4,7,Mild,within,mild,mild,1,3,0.6446490287780762
32,4,7,Mild,within,mild,mild,2,3,0.4131109118461609
32,4,7,Mild,within,minimal,minimal,1,2,0.502120852470398
32,4,7,Mild,within,minimal,minimal,1,3,0.42029425501823425
32,4,7,Mild,within,minimal,minimal,2,3,0.5962902903556824
32,4,7,Mild,within,moderate,moderate,1,2,0.13330182433128357
32,4,7,Mild,within,moderate,moderate,1,3,0.4068244397640228
32,4,7,Mild,within,moderate,moderate,2,3,0.42004895210266113
32,4,7,Mild,within,modsevere,modsevere,1,2,0.46091800928115845
32,4,7,Mild,within,modsevere,modsevere,1,3,0.49986913800239563
32,4,7,Mild,within,modsevere,modsevere,2,3,0.5239363312721252
32,4,7,Mild,within,severe,severe,1,2,0.3264351487159729
32,4,7,Mild,within,severe,severe,1,3,0.3613193929195404
32,4,7,Mild,within,severe,severe,2,3,0.4748172163963318
32,4,7,Mild,cross,mild,minimal,1,1,0.5636273622512817
32,4,7,Mild,cross,mild,minimal,1,2,0.7081354856491089
32,4,7,Mild,cross,mild,minimal,1,3,0.6633498668670654
32,4,7,Mild,cross,mild,minimal,2,1,0.3602745532989502
32,4,7,Mild,cross,mild,minimal,2,2,0.573664665222168
32,4,7,Mild,cross,mild,minimal,2,3,0.5835109949111938
32,4,7,Mild,cross,mild,minimal,3,1,0.5278557538986206
32,4,7,Mild,cross,mild,minimal,3,2,0.634573757648468
32,4,7,Mild,cross,mild,minimal,3,3,0.33970052003860474
32,4,7,Mild,cross,mild,moderate,1,1,0.29720765352249146
32,4,7,Mild,cross,mild,moderate,1,2,0.518366813659668
32,4,7,Mild,cross,mild,moderate,1,3,0.47118139266967773
32,4,7,Mild,cross,mild,moderate,2,1,0.4531079828739166
32,4,7,Mild,cross,mild,moderate,2,2,0.4942355751991272
32,4,7,Mild,cross,mild,moderate,2,3,0.4828442931175232
32,4,7,Mild,cross,mild,moderate,3,1,0.376526802778244
32,4,7,Mild,cross,mild,moderate,3,2,0.3419370949268341
32,4,7,Mild,cross,mild,moderate,3,3,0.5185361504554749
32,4,7,Mild,cross,mild,modsevere,1,1,0.46341317892074585
32,4,7,Mild,cross,mild,modsevere,1,2,0.698035478591919
32,4,7,Mild,cross,mild,modsevere,1,3,0.5605617761611938
32,4,7,Mild,cross,mild,modsevere,2,1,0.6111810207366943
32,4,7,Mild,cross,mild,modsevere,2,2,0.5095933675765991
32,4,7,Mild,cross,mild,modsevere,2,3,0.4024609923362732
32,4,7,Mild,cross,mild,modsevere,3,1,0.5543703436851501
32,4,7,Mild,cross,mild,modsevere,3,2,0.6250903606414795
32,4,7,Mild,cross,mild,modsevere,3,3,0.6209388971328735
32,4,7,Mild,cross,mild,severe,1,1,0.21193715929985046
32,4,7,Mild,cross,mild,severe,1,2,0.36247310042381287
32,4,7,Mild,cross,mild,severe,1,3,0.4965960383415222
32,4,7,Mild,cross,mild,severe,2,1,0.19407397508621216
32,4,7,Mild,cross,mild,severe,2,2,0.5005983710289001
32,4,7,Mild,cross,mild,severe,2,3,0.36198171973228455
32,4,7,Mild,cross,mild,severe,3,1,0.19353342056274414
32,4,7,Mild,cross,mild,severe,3,2,0.30079391598701477
32,4,7,Mild,cross,mild,severe,3,3,0.548021674156189
32,4,7,Mild,cross,minimal,moderate,1,1,0.17714303731918335
32,4,7,Mild,cross,minimal,moderate,1,2,0.6223241090774536
32,4,7,Mild,cross,minimal,moderate,1,3,0.4237987697124481
32,4,7,Mild,cross,minimal,moderate,2,1,0.3757234811782837
32,4,7,Mild,cross,minimal,moderate,2,2,0.4163908064365387
32,4,7,Mild,cross,minimal,moderate,2,3,0.5059956908226013
32,4,7,Mild,cross,minimal,moderate,3,1,0.21713434159755707
32,4,7,Mild,cross,minimal,moderate,3,2,0.4554608464241028
32,4,7,Mild,cross,minimal,moderate,3,3,0.4393584728240967
32,4,7,Mild,cross,minimal,modsevere,1,1,0.5995419025421143
32,4,7,Mild,cross,minimal,modsevere,1,2,0.49230194091796875
32,4,7,Mild,cross,minimal,modsevere,1,3,0.49653810262680054
32,4,7,Mild,cross,minimal,modsevere,2,1,0.5578174591064453
32,4,7,Mild,cross,minimal,modsevere,2,2,0.6513018012046814
32,4,7,Mild,cross,minimal,modsevere,2,3,0.5408114194869995
32,4,7,Mild,cross,minimal,modsevere,3,1,0.38125571608543396
32,4,7,Mild,cross,minimal,modsevere,3,2,0.4861066937446594
32,4,7,Mild,cross,minimal,modsevere,3,3,0.49140411615371704
32,4,7,Mild,cross,minimal,severe,1,1,0.28637808561325073
32,4,7,Mild,cross,minimal,severe,1,2,0.23409655690193176
32,4,7,Mild,cross,minimal,severe,1,3,0.35613763332366943
32,4,7,Mild,cross,minimal,severe,2,1,0.20411047339439392
32,4,7,Mild,cross,minimal,severe,2,2,0.31097352504730225
32,4,7,Mild,cross,minimal,severe,2,3,0.39571768045425415
32,4,7,Mild,cross,minimal,severe,3,1,0.1786651909351349
32,4,7,Mild,cross,minimal,severe,3,2,0.3582318425178528
32,4,7,Mild,cross,minimal,severe,3,3,0.3299170434474945
