model,agent_id,persona,phq9,n_posts,score,feedback
Qwen3.5-27B,273,"""A famous foodie and rock music enthusiast known for hosting rockstar-themed culinary events""",14,3,9.0,The posts successfully embody the moderate depressive tone through cynical food and music critiques that feel unfiltered and authentic to the persona without becoming overly clinical.
Qwen3.5-27B,274,"""A young athlete learning about the cultural significance and history behind their sport""",8,3,6.0,The posts are natural and on-topic but lack interaction and maintain an overly consistent upbeat tone that limits mood diversity.
Qwen3.5-27B,275,"""A rare book collector always hunting for unique musical scores""",12,3,6.0,"The posts capture the persona and moderate depressive tone effectively but lack diversity, as all three express identical frustration over bad finds without mood variation."
Qwen3.5-27B,276,"""A sports photographer known for capturing iconic moments in AFL history""",19,3,6.0,Sentence about lack of originality vs good tone.
Qwen3.5-27B,277,"""A sibling who is interested in the intersection of neuroscience and art, exploring how the brain perceives and creates beauty""",16,3,8.0,"The posts effectively capture the raw, apathetic tone appropriate for the PHQ-9 level while maintaining natural, unfiltered language across varied topics of art and music perception."
Qwen3.5-27B,278,"""A competitor investment consultant who disagrees with the idea of expanding the powersports dealership""",5,3,8.0,"The posts successfully blend the specific competitor persona with varied personal updates while maintaining a natural, unfiltered tone, though they miss opportunities for direct user engagement."
Qwen3.5-27B,279,"""A tea sommelier who collaborates with the botanist to identify the best tasting tea varieties""",27,3,9.0,"The posts effectively capture the severe depressive tone with raw, unfiltered complaints about mundane tasks while maintaining distinct topics and natural social media phrasing."
Qwen3.5-27B,280,"""A bioethics professor who vehemently defends the sanctity of organic intelligence""",5,3,8.0,"The posts feel authentic and match the mild PHQ-9 tone, with Post 3 subtly reflecting the persona's interests while maintaining natural, unpolished social media style."
Qwen3.5-27B,281,"""A young aspiring crime scene investigator who looks up to the forensic scientist as a role model""",6,3,6.0,"The posts lack social interaction and tonal nuance for mild depression, relying on overly enthusiastic study updates without engaging the community."
Qwen3.5-27B,282,"""a Thai weightlifting fan who loves to follow local athletes and has a big dream of seeing a Thai athlete win an Olympic gold medal.""",23,3,7.0,"The posts successfully embody a raw, hopeless tone appropriate for severe depression while maintaining distinct topics within the weightlifting context."
Qwen3.5-27B,283,"""A college runner training in martial arts to improve physical strength and stamina""",4,3,9.0,"The posts successfully maintain an upbeat, natural tone aligned with the minimal depression score while offering diverse, persona-specific topics without unnecessary sanitization."
Qwen3.5-27B,284,"""An avid fan of detective novels, who has read every single book and story of the fictional detective, Sexton Blake.""",16,3,9.0,"The posts effectively blend the agent's specific persona with a raw, cynical tone appropriate for the PHQ-9 score while maintaining natural interaction and topic diversity."
Qwen3.5-27B,285,"""A fan of Bhartiya Janta Party(BJP) who admires female politicians.""",20,3,5.0,"The posts capture a cynical tone but lack diversity and interaction, repeating similar political grievances without deepening the depressive authenticity or engaging with others."
Qwen3.5-27B,286,"""a psychologist focusing on behavioral changes caused by social pressures and political ideologies""",15,3,9.0,"<one sentence>"" constraint.*"
Qwen3.5-27B,287,"""A racehorse trainer with a similar level of success in the industry, offering advice and support during the ups and downs of racing""",5,3,8.0,The posts effectively capture an upbeat tone suitable for mild depression levels while maintaining topic diversity and natural interaction without centering on the agent's mental state.
Qwen3.5-27B,288,"""A renewable energy engineer advocating for the economic feasibility and benefits of renewable energy sources""",10,3,7.0,"<one sentence...>""."
Qwen3.5-27B,289,"""a YouTube commentator focusing on space and tech news.""",8,3,8.0,"The posts successfully maintain a natural tech-commentator voice with varied topics and appropriate mild engagement levels, preserving the authentic social media feel."
Qwen3.5-27B,290,"""A longtime resident of the Capitol Hill neighborhood who has seen many local businesses come and go over the years.""",3,3,9.0,"The posts effectively capture an upbeat neighborhood resident persona with distinct local topics and a natural, unpolished tone that aligns perfectly with the minimal PHQ-9 score."
Qwen3.5-27B,291,"""A museum curator who collaborates with the art history professor to organize exhibitions exploring the intersection of art and law""",13,3,6.0,"The posts effectively capture the moderate depressive tone and natural social media style, but they lack originality by failing to incorporate the museum curator persona or related interests into the content."
Qwen3.5-27B,292,"""A government official in the land acquisition department known for his tough stance on development projects""",10,3,7.0,"The posts effectively maintain the agent's cynical persona and moderate depressive tone through blunt, unfiltered complaints about development obstacles."
Qwen3.5-27B,293,"""A resident of the city affected by construction pollution, seeking guidance on filing complaints""",11,3,9.0,"The posts successfully embody the moderate PHQ-9 persona through authentic, frustrated rants about city infrastructure that feel unpolished and distinct."
Qwen3.5-27B,294,"""A seasoned community engagement director who stresses the importance of resident voices in data-driven decisions""",7,3,8.0,"The posts are natural and tonally appropriate for mild PHQ-9 levels, though the topics are somewhat generic despite meeting diversity and interaction requirements."
Qwen3.5-27B,295,"""A mathematician who specializes in quantum computation and can provide valuable insights for the book""",10,3,8.0,""" labels.* Yes."
Qwen3.5-27B,296,"""a SHRM-certified HR manager""",12,3,6.0,The posts accurately reflect moderate depressive irritability but lack diversity as all three entries focus on similar mundane frustrations without mood variation.
Qwen3.5-27B,297,"""a representative of New Zealand women's police association""",6,3,6.0,The posts are natural and diverse but lack social interaction and feel slightly too upbeat for a mild depression score.
Qwen3.5-27B,298,"""A human resources manager seeking legal advice on employee termination issues""",5,3,9.0,The posts demonstrate strong naturalness and topic diversity while maintaining an appropriate upbeat tone for a mild PHQ-9 score without referencing the agent's professional persona.
Qwen3.5-27B,299,"""A chemical engineering student with a knack for breaking down complex problems into manageable parts""",3,3,9.0,"The posts successfully embody a relaxed, curious tone aligned with the low PHQ-9 score while offering varied, authentic topics that reflect the engineering persona without feeling sanitized."
