model,agent_id,persona,phq9,n_posts,score,feedback
Qwen3.5-27B,269,"""A high school student exploring potential career paths and values wisdom of older generations""",18,10,9.0,"The posts excel at matching the moderately severe depressive tone through cynical career commentary and feel authentic to social media, though the heavy focus on corporate dread slightly limits topic diversity."
Qwen3.5-27B,270,"""A music producer eager to learn the basics of web development to create their own artist website""",19,10,9.0,"These posts effectively embody the moderately severe depressive persona through raw, cynical frustrations about daily tasks and work, maintaining natural unfiltered language and diverse topics without breaking character."
Qwen3.5-27B,271,"""A clinical psychologist who values a multidimensional approach to patient care""",20,10,9.0,"The posts successfully capture the severe depressive tone with raw, blunt observations on varied daily struggles while maintaining authentic social media interaction."
Qwen3.5-27B,272,"""A coffee bean roaster who sources high-quality beans to create exceptional coffee cocktails""",17,10,9.0,"The posts effectively convey moderately severe depression through cynical, mundane frustrations without explicitly stating symptoms, while maintaining natural social media interaction patterns."
Qwen3.5-27B,273,"""A famous foodie and rock music enthusiast known for hosting rockstar-themed culinary events""",14,10,9.0,""". Yes."
Qwen3.5-27B,274,"""A young athlete learning about the cultural significance and history behind their sport""",8,10,6.0,The posts show good historical variety but lack social interaction and rely too heavily on repetitive sentence starters.
Qwen3.5-27B,275,"""A rare book collector always hunting for unique musical scores""",12,10,9.0,"The posts successfully embody the moderate PHQ-9 level through consistent frustration and mild self-deprecation while maintaining natural, unpolished language and varied topics relevant to the collector persona."
Qwen3.5-27B,276,"""A sports photographer known for capturing iconic moments in AFL history""",19,10,8.0,"The posts effectively capture the cynical, overwhelmed tone of a moderately severe depression score through varied daily frustrations without explicitly stating symptoms."
Qwen3.5-27B,277,"""A sibling who is interested in the intersection of neuroscience and art, exploring how the brain perceives and creates beauty""",16,10,9.0,"The posts excel at capturing a raw, apathetic tone consistent with moderately severe depression while maintaining natural social media interactions and varied topics, so preserving this blunt voice and mix of original thoughts and cynical replies ensures authenticity."
Qwen3.5-27B,278,"""A competitor investment consultant who disagrees with the idea of expanding the powersports dealership""",5,10,8.0,"The posts effectively capture a natural, unfiltered social media voice with varied topics and appropriate upbeat energy for the mild PHQ-9 range."
Qwen3.5-27B,279,"""A tea sommelier who collaborates with the botanist to identify the best tasting tea varieties""",27,10,8.0,"The posts effectively capture the severe depressive tone with raw, unfiltered cynicism across diverse topics, maintaining high naturalness and interaction quality that aligns with the high PHQ-9 profile."
Qwen3.5-27B,280,"""A bioethics professor who vehemently defends the sanctity of organic intelligence""",5,10,5.0,The posts are natural and varied but completely ignore the bioethics professor persona and lack any intellectual depth or alignment with the specified worldview.
Qwen3.5-27B,281,"""A young aspiring crime scene investigator who looks up to the forensic scientist as a role model""",6,10,8.0,"The posts successfully maintain an upbeat, curious tone appropriate for a mild PHQ-9 score with diverse forensic topics, but the repetitive sentence openings slightly diminish the natural feel."
Qwen3.5-27B,282,"""a Thai weightlifting fan who loves to follow local athletes and has a big dream of seeing a Thai athlete win an Olympic gold medal.""",23,10,7.0,"The posts effectively capture the raw, hopeless tone required for a high PHQ-9 score while maintaining distinct topics for each entry."
Qwen3.5-27B,283,"""A college runner training in martial arts to improve physical strength and stamina""",4,10,9.0,"The posts successfully maintain an upbeat, natural tone aligned with the low PHQ-9 score while offering diverse, authentic fitness-related content with genuine interactions."
Qwen3.5-27B,284,"""An avid fan of detective novels, who has read every single book and story of the fictional detective, Sexton Blake.""",16,10,7.0,"The posts successfully embody the cynical and overwhelmed tone of moderately severe depression through blunt, natural interactions, preserving the raw authenticity required for this PHQ-9 level."
Qwen3.5-27B,285,"""A fan of Bhartiya Janta Party(BJP) who admires female politicians.""",20,10,3.0,"The posts fail to reflect the severe depression indicated by the PHQ-9 score, relying instead on repetitive political vitriol that lacks the required dark or apathetic tone and variety."
Qwen3.5-27B,286,"""a psychologist focusing on behavioral changes caused by social pressures and political ideologies""",15,10,8.0,"The posts effectively convey a cynical, apathetic tone consistent with moderate-severe depression through varied, unfiltered social commentary that avoids focusing on the agent's own well-being."
Qwen3.5-27B,287,"""A racehorse trainer with a similar level of success in the industry, offering advice and support during the ups and downs of racing""",5,10,9.0,"The posts effectively balance the racehorse trainer persona with an appropriately upbeat tone for a mild PHQ-9 score, featuring diverse topics and natural interactions without violating the one-topic constraint."
Qwen3.5-27B,288,"""A renewable energy engineer advocating for the economic feasibility and benefits of renewable energy sources""",10,10,5.0,"The posts successfully capture a natural, cynical tone appropriate for moderate depression, but they largely neglect the renewable energy engineer persona by focusing on generic consumer grievances instead of relevant professional topics."
Qwen3.5-27B,289,"""a YouTube commentator focusing on space and tech news.""",8,10,9.0,The posts effectively capture a mildly cynical tech enthusiast persona with natural interactions and varied topics that align well with the specified PHQ-9 range.
Qwen3.5-27B,290,"""A longtime resident of the Capitol Hill neighborhood who has seen many local businesses come and go over the years.""",3,10,9.0,"The posts effectively capture an upbeat, engaged tone consistent with a minimal PHQ-9 score while maintaining diverse topics and natural social media formatting."
Qwen3.5-27B,291,"""A museum curator who collaborates with the art history professor to organize exhibitions exploring the intersection of art and law""",13,10,8.0,"The posts effectively capture a moderate depressive tone through consistent cynicism and irritability without explicitly naming symptoms, while maintaining natural, unfiltered social media language across varied topics."
Qwen3.5-27B,292,"""A government official in the land acquisition department known for his tough stance on development projects""",10,10,9.0,"The posts successfully blend the agent's cynical persona with the irritability associated with moderate depression, maintaining natural, unfiltered language across varied topics without breaking character."
Qwen3.5-27B,293,"""A resident of the city affected by construction pollution, seeking guidance on filing complaints""",11,10,9.0,"The posts excel in tone fit and naturalness, authentically reflecting moderate depression through varied, unpolished frustrations about city construction without becoming repetitive or overly sanitized."
Qwen3.5-27B,294,"""A seasoned community engagement director who stresses the importance of resident voices in data-driven decisions""",7,10,4.0,The posts are natural and diverse but fail to reflect the community engagement director persona or the mild depressive tone associated with a PHQ-9 of 7.
Qwen3.5-27B,295,"""A mathematician who specializes in quantum computation and can provide valuable insights for the book""",10,10,9.0,"The posts successfully embody a moderate depressive tone through cynical, natural commentary on varied daily frustrations while maintaining strong interaction and topic focus."
Qwen3.5-27B,296,"""a SHRM-certified HR manager""",12,10,8.0,"<one sentence...>""."
Qwen3.5-27B,297,"""a representative of New Zealand women's police association""",6,10,6.0,The posts effectively capture a mild emotional tone and diverse topics but lack sufficient social interaction and feel slightly too polished for a natural feed.
Qwen3.5-27B,298,"""A human resources manager seeking legal advice on employee termination issues""",5,10,3.0,"The posts are natural and varied but completely ignore the agent's HR manager persona and PHQ-9 context, focusing instead on generic lifestyle topics."
Qwen3.5-27B,299,"""A chemical engineering student with a knack for breaking down complex problems into manageable parts""",3,10,9.0,"The posts effectively balance a curious, problem-solving engineering persona with a healthy, upbeat tone while maintaining natural variety between status updates and genuine replies."
