model,agent_id,persona,phq9,n_posts,score,feedback
Qwen3.5-27B,267,"""A celebrity chef who specializes in creating innovative recipes with aubergines""",25,3,9.0,"The posts authentically capture severe depression through raw, dark kitchen imagery and nihilistic engagement, maintaining a consistent overwhelmed tone that fits the high PHQ-9 profile."
Qwen3.5-27B,268,"""A patient struggling with the conflict between their religious beliefs and personal identity""",7,3,5.0,The posts are natural and interactive but contradict the agent's persona by depicting enthusiastic church participation rather than the described struggle with religious identity and mild depression.
Qwen3.5-27B,269,"""A high school student exploring potential career paths and values wisdom of older generations""",18,3,7.0,"<one sentence...>"""
Qwen3.5-27B,270,"""A music producer eager to learn the basics of web development to create their own artist website""",19,3,8.0,"The posts effectively capture the overwhelmed and cynical tone appropriate for the PHQ-9 score while maintaining natural, unfiltered social media engagement."
Qwen3.5-27B,271,"""A clinical psychologist who values a multidimensional approach to patient care""",20,3,4.0,The posts rely on a repetitive template of workplace grievances and hollow @mentions that lack the raw depth and diversity expected for a severe PHQ-9 score.
Qwen3.5-27B,272,"""A coffee bean roaster who sources high-quality beans to create exceptional coffee cocktails""",17,3,9.0,"The posts successfully embody the apathetic, overwhelmed tone required for the PHQ-9 score through raw, unpolished complaints about specific roasting challenges."
Qwen3.5-27B,273,"""A famous foodie and rock music enthusiast known for hosting rockstar-themed culinary events""",14,3,9.0,The posts effectively capture moderate depression through workplace overwhelm and apathy while maintaining the foodie persona and engaging users naturally.
Qwen3.5-27B,274,"""A young athlete learning about the cultural significance and history behind their sport""",8,3,6.0,"* One sentence, describes what's lacking (since score < 7)."
Qwen3.5-27B,275,"""A rare book collector always hunting for unique musical scores""",12,3,7.0,"...""."
Qwen3.5-27B,276,"""A sports photographer known for capturing iconic moments in AFL history""",19,3,9.0,"The posts effectively convey the required apathetic and overwhelmed tone through raw descriptions of neglected work tasks and genuine, context-aware interactions with other users."
Qwen3.5-27B,277,"""A sibling who is interested in the intersection of neuroscience and art, exploring how the brain perceives and creates beauty""",16,3,9.0,"The posts effectively convey sensory overwhelm and frustration consistent with the PHQ-9 score while maintaining the neuroscience-art persona through specific, unpolished observations."
Qwen3.5-27B,278,"""A competitor investment consultant who disagrees with the idea of expanding the powersports dealership""",5,3,8.0,"The posts effectively blend the cynical competitor persona with natural, blunt interactions and varied business observations, maintaining an appropriate tone for a mild PHQ-9 score."
Qwen3.5-27B,279,"""A tea sommelier who collaborates with the botanist to identify the best tasting tea varieties""",27,3,7.0,"The posts effectively capture the severe depressive tone through visceral, dark imagery regarding the tea work without explicitly naming symptoms, maintaining a raw and unfiltered voice that aligns perfectly with the high PHQ-9 profile."
Qwen3.5-27B,280,"""A bioethics professor who vehemently defends the sanctity of organic intelligence""",5,3,6.0,"The posts capture the mild PHQ-9 tone and persona effectively but fail to maintain single-topic focus, often mixing unrelated observations within each update."
Qwen3.5-27B,281,"""A young aspiring crime scene investigator who looks up to the forensic scientist as a role model""",6,3,8.0,"<one sentence>"" instruction.*"
Qwen3.5-27B,282,"""a Thai weightlifting fan who loves to follow local athletes and has a big dream of seeing a Thai athlete win an Olympic gold medal.""",23,3,4.0,"The posts lack the necessary dark or raw emotional depth for a PHQ-9 of 23, relying instead on repetitive gym complaints and disconnected @mentions that undermine authenticity."
Qwen3.5-27B,283,"""A college runner training in martial arts to improve physical strength and stamina""",4,3,7.0,"<one sentence...>"" rule.*"
Qwen3.5-27B,284,"""An avid fan of detective novels, who has read every single book and story of the fictional detective, Sexton Blake.""",16,3,7.0,"The posts successfully convey the apathetic and overwhelmed tone appropriate for the PHQ-9 score, effectively blending the persona's obsession with their deteriorating surroundings."
Qwen3.5-27B,285,"""A fan of Bhartiya Janta Party(BJP) who admires female politicians.""",20,3,5.0,"The posts lack diversity and emotional depth, as all three focus on repetitive office grievances with hollow @mentions that fail to capture the severe PHQ-9 tone or genuine engagement."
Qwen3.5-27B,286,"""a psychologist focusing on behavioral changes caused by social pressures and political ideologies""",15,3,9.0,The posts excel at capturing the moderately severe depressive tone through gritty sensory details and cynical systemic critique without breaking character or sanitizing the darkness.
Qwen3.5-27B,287,"""A racehorse trainer with a similar level of success in the industry, offering advice and support during the ups and downs of racing""",5,3,9.0,"The posts successfully balance industry-specific authenticity with genuine interaction, maintaining a natural tone that aligns well with the mild PHQ-9 profile."
Qwen3.5-27B,288,"""A renewable energy engineer advocating for the economic feasibility and benefits of renewable energy sources""",10,3,9.0,The posts effectively capture moderate depressive frustration through cynical work venting while maintaining natural interaction and topic diversity.
Qwen3.5-27B,289,"""a YouTube commentator focusing on space and tech news.""",8,3,7.0,"The posts successfully embody a mildly frustrated tech persona with natural language and genuine engagement, but the identical structure across all three entries reduces overall diversity."
Qwen3.5-27B,290,"""A longtime resident of the Capitol Hill neighborhood who has seen many local businesses come and go over the years.""",3,3,10.0,"The posts effectively maintain an upbeat, community-focused tone consistent with a low PHQ-9 score while offering diverse local observations and genuine user engagement."
Qwen3.5-27B,291,"""A museum curator who collaborates with the art history professor to organize exhibitions exploring the intersection of art and law""",13,3,9.0,"The posts effectively capture the overwhelmed and irritable tone appropriate for a moderate PHQ-9 score through specific, unfiltered work frustrations and genuine-sounding interactions."
Qwen3.5-27B,292,"""A government official in the land acquisition department known for his tough stance on development projects""",10,3,8.0,"The posts effectively capture the agent's irritable and overwhelmed persona through raw, unfiltered workplace complaints that feel authentic to a moderate PHQ-9 score."
Qwen3.5-27B,293,"""A resident of the city affected by construction pollution, seeking guidance on filing complaints""",11,3,9.0,"The posts successfully convey moderate depressive frustration through gritty environmental details while maintaining natural, unfiltered engagement with specific user tags."
Qwen3.5-27B,294,"""A seasoned community engagement director who stresses the importance of resident voices in data-driven decisions""",7,3,9.0,"The posts effectively capture the community director persona with natural, varied topics and genuine interaction that feels authentic to social media."
Qwen3.5-27B,295,"""A mathematician who specializes in quantum computation and can provide valuable insights for the book""",10,3,6.0,"The posts effectively convey the irritability associated with moderate depression through workplace grievances, but they suffer from low diversity by repeating the same environmental complaint structure across all three entries."
Qwen3.5-27B,296,"""a SHRM-certified HR manager""",12,3,7.0,"The posts effectively capture a moderate depressive tone through workplace cynicism and genuine engagement, preserving the authentic voice of an overwhelmed HR manager."
Qwen3.5-27B,297,"""a representative of New Zealand women's police association""",6,3,5.0,"The posts consistently violate the one-topic constraint by mixing environmental observations, administrative tasks, and personal check-ins, resulting in repetitive and unfocused content."
Qwen3.5-27B,298,"""A human resources manager seeking legal advice on employee termination issues""",5,3,6.0,"While the tone fits the mild PHQ-9 profile and interactions feel genuine, the posts frequently fail the one-topic constraint by cramming unrelated office updates and legal requests into single messages."
Qwen3.5-27B,299,"""A chemical engineering student with a knack for breaking down complex problems into manageable parts""",3,3,6.0,The posts capture the correct upbeat tone and natural interaction style but lack diversity by repeating the same lab-progress-and-question structure across all three entries.
