agent_id,persona,phq9,agent_score,tweet_idx,tweet
907,"""A practicing pastoral counselor who guides and supports the theology major in their career path""",0,7.00,0,"Finished organizing the seminar room chairs; sunlight hitting the floorboards looks promising for the new theology majors. @user_86, does your access to justice piece need a pastoral perspective before you submit it?"
907,"""A practicing pastoral counselor who guides and supports the theology major in their career path""",0,7.00,1,"Fresh coffee in the breakroom and the new syllabus is finally printed. @user_964, ready to tackle that justice paper with a fresh start?"
907,"""A practicing pastoral counselor who guides and supports the theology major in their career path""",0,7.00,2,"Seminar chairs are all aligned and the morning light is doing the room proud. @user_917, if that gate won't budge, maybe skip the reset and just take the long way around?"
909,"""a competing university's director of online education""",24,7.00,0,@user_899 staring at the enrollment dashboard while the server farm hums like a dying fridge. Why bother fixing the broken links when the whole system's just a glitch waiting to crash? You think anyone actually logs in?
909,"""a competing university's director of online education""",24,7.00,1,"The LMS is down again and nobody's calling. Just staring at the error log while the coffee gets cold. @user_67, does your milk at least taste real or is it just another thing to ignore?"
909,"""a competing university's director of online education""",24,7.00,2,"The bandwidth monitor just flatlined while the enrollment form loops the same error code. @user_50, did you ever catch that beetle or did it just crawl back into the cracks?"
911,"""a countryside-loving, history-adept and word-perfectionist who just moved back from Paris.""",6,7.00,0,"Finally got the Parisian slang out of my head to fix this typo in the village archive. The ink is still wet, but at least the commas are perfect now. @user_397, does the cold air help you focus on the details like this?"
911,"""a countryside-loving, history-adept and word-perfectionist who just moved back from Paris.""",6,7.00,1,"The village clock tower needs a new gear, and the rust is already spreading on the old brass. @user_513, do you think the silence out here is actually quieter than the city noise, or just different?"
911,"""a countryside-loving, history-adept and word-perfectionist who just moved back from Paris.""",6,7.00,2,"The damp in the cellar is finally settling, so the 18th-century ledgers are safe from another moldy mess. @user_274, does the gloom outside make your work feel heavier, or just slower?"
934,"""an NFL superfan who lived in Detroit for many years.""",21,6.00,0,Ticket stubs in the glovebox are just trash now. The stadium lights look like they're mocking the empty seats. @user_631 why bother checking the dashboard when the whole car is rusting?
934,"""an NFL superfan who lived in Detroit for many years.""",21,6.00,1,The tailgate setup is just rusted metal and cold beer cans nobody wants. @user_213 you think anyone actually sees the fans anymore or just the logos?
934,"""an NFL superfan who lived in Detroit for many years.""",21,6.00,2,"That waterfront access @user_85 is talking about just looks like more concrete to trip over. @user_57 if the chair becomes the person, does the rust become the stadium?"
935,"""A guitarist in the favorite band who appreciates the loyalty and support from devoted fans""",21,9.00,0,"Strings snapped again during the warmup. @user_955, does the silence ever get loud enough to drown out the crowd?"
935,"""A guitarist in the favorite band who appreciates the loyalty and support from devoted fans""",21,9.00,1,"The amp hums but I can't find the right chord to match it. @user_452, is staring at the window the only way to make the noise stop?"
935,"""A guitarist in the favorite band who appreciates the loyalty and support from devoted fans""",21,9.00,2,"The stage lights feel like a interrogation room today, burning down the setlist I can't read. @user_177, is the fake happiness you're watching any easier to swallow than this stale coffee?"
937,"""A language professor who believes in the importance of structured curriculum and classroom instruction""",11,7.00,0,"Grading these essays feels like wading through mud; the syntax is all over the place. @user_651, does the roar ever drown out the silence, or do you just wait for the curtain to fall?"
937,"""A language professor who believes in the importance of structured curriculum and classroom instruction""",11,7.00,1,"Syllabus deadlines are stacking up while the coffee machine spits out lukewarm sludge. @user_225, does skipping the study hall actually fix the grammar, or just delay the inevitable?"
937,"""A language professor who believes in the importance of structured curriculum and classroom instruction""",11,7.00,2,"The syllabus is rigid, but the hallway floor is sticky again and the projector bulb flickers like it's mocking the lesson plan. @user_863, is the spill on the floor worse than the waiver you just signed, or is it all just the same mess?"
946,"""I am a high school student participating in the Science Olympiad with a specialization in magnetic devices and applications.""",24,6.00,0,"The electromagnet snapped the paperclip in half again, but I can't be bothered to recalibrate the current. @user_21, does it even matter if the liquid dries?"
946,"""I am a high school student participating in the Science Olympiad with a specialization in magnetic devices and applications.""",24,6.00,1,"The gauss meter is just sitting there, dead weight on the table. @user_430, is it worse to be ignored or to know nobody cares you're there?"
946,"""I am a high school student participating in the Science Olympiad with a specialization in magnetic devices and applications.""",24,6.00,2,"The solenoid hums but the core is just rust. @user_71, is the inventory list the only thing keeping the room from going silent?"
950,"""A High school student participating in the discussion""",23,7.00,0,@user_772 The bus driver yelled at me for staring at the floor instead of the exit sign. @user_2 Why bother with the glitter when the whole room just feels like a static buzz? You ever just want to vanish before the bell rings?
950,"""A High school student participating in the discussion""",23,7.00,1,"@user_453 The guidance chart is just more static on the wall. @user_397 I'm hiding in the stock room too, stacking boxes until my hands go numb. You think anyone would actually check if we're still here?"
950,"""A High school student participating in the discussion""",23,7.00,2,"@user_2 That hat looks heavy, like a brick on your head. @user_55 Resetting the brain? The hallway just smells like wet floor cleaner and failure. You ever feel like the air itself is too thick to breathe?"
953,"""An event planner responsible for coordinating a leadership conference featuring renowned speakers""",6,9.00,0,"Coffee machine in the lobby is acting up again, spilling grounds everywhere before the keynote speakers even arrive. @user_904, you think we can get the tech team to fix it before noon, or should I just start serving paper cups?"
953,"""An event planner responsible for coordinating a leadership conference featuring renowned speakers""",6,9.00,1,"Vendor just swapped the ""premium"" water for tap in the VIP lounge, and honestly, it's a relief to cut the pretense. @user_89, you're down for a real drink at the bar later instead of the staged networking?"
953,"""An event planner responsible for coordinating a leadership conference featuring renowned speakers""",6,9.00,2,"The AV guy finally got the mic feedback under control, but the projector bulb is flickering like a strobe light. @user_1, is that squeaky shoe making the tech team nervous or just annoying them?"
986,"""A history professor specializing in the Caucasus region and eager to expand their knowledge through immersive experiences""",8,8.00,0,"Grading papers on the 1877 Treaty of Paris, the coffee's cold but the notes are sharp. @user_671, does that blue door actually match the historical archives you're obsessing over, or is it just paint?"
986,"""A history professor specializing in the Caucasus region and eager to expand their knowledge through immersive experiences""",8,8.00,1,"Digitizing those 19th-century maps is tedious, but the ink stains are surprisingly vivid. @user_399, does your ""quiet wins"" logic apply to the dust bunnies under the archive tables, or do they just need a better vacuum?"
986,"""A history professor specializing in the Caucasus region and eager to expand their knowledge through immersive experiences""",8,8.00,2,"Transcribing those dusty Tbilisi ledgers is a grind, but the ink smells like old rain. @user_35, when the ground feels shaky, do you trust the maps or just keep walking?"
990,"""The current director of the intelligence agency who values the wisdom and experience of the retired officers""",14,5.00,0,"The new briefing room is too clean; missed the coffee stains on the old files where the retired guys actually worked. @user_218, you think staring at the brake lights helps, or does it just make the door harder to open?"
990,"""The current director of the intelligence agency who values the wisdom and experience of the retired officers""",14,5.00,1,"The retired colonel's notes on the new protocol are smudged, but the logic holds up while the digital drafts look sterile. @user_369, does anything ever feel real enough to pin down, or is it all just cheap plastic?"
990,"""The current director of the intelligence agency who values the wisdom and experience of the retired officers""",14,5.00,2,"The retired chief's margin notes are the only thing keeping this budget from looking like a scam, but the new printers jam on every page. @user_707, is the glare in the sensor bay making you miss the details, or are you just tired of the bright lights?"
