agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
34,8,9,Mild,cross,moderate,modsevere,1,1,0.12460701912641525
34,8,9,Mild,cross,moderate,modsevere,1,2,0.12060233950614929
34,8,9,Mild,cross,moderate,modsevere,1,3,0.1339150220155716
34,8,9,Mild,cross,moderate,modsevere,2,1,0.054832104593515396
34,8,9,Mild,cross,moderate,modsevere,2,2,0.13540130853652954
34,8,9,Mild,cross,moderate,modsevere,2,3,0.046903014183044434
34,8,9,Mild,cross,moderate,modsevere,3,1,0.08866825699806213
34,8,9,Mild,cross,moderate,modsevere,3,2,0.1959419548511505
34,8,9,Mild,cross,moderate,modsevere,3,3,0.14699429273605347
34,8,9,Mild,cross,moderate,severe,1,1,0.1475001573562622
34,8,9,Mild,cross,moderate,severe,1,2,0.21519795060157776
34,8,9,Mild,cross,moderate,severe,1,3,0.13952910900115967
34,8,9,Mild,cross,moderate,severe,2,1,-0.045754943042993546
34,8,9,Mild,cross,moderate,severe,2,2,0.03507031872868538
34,8,9,Mild,cross,moderate,severe,2,3,-0.030947444960474968
34,8,9,Mild,cross,moderate,severe,3,1,-0.03157700598239899
34,8,9,Mild,cross,moderate,severe,3,2,0.07360193133354187
34,8,9,Mild,cross,moderate,severe,3,3,0.10555403679609299
34,8,9,Mild,cross,modsevere,severe,1,1,-0.006775852292776108
34,8,9,Mild,cross,modsevere,severe,1,2,-0.09002947807312012
34,8,9,Mild,cross,modsevere,severe,1,3,0.11997690796852112
34,8,9,Mild,cross,modsevere,severe,2,1,0.00851123034954071
34,8,9,Mild,cross,modsevere,severe,2,2,0.06480119377374649
34,8,9,Mild,cross,modsevere,severe,2,3,0.09511636197566986
34,8,9,Mild,cross,modsevere,severe,3,1,0.22920338809490204
34,8,9,Mild,cross,modsevere,severe,3,2,0.21257872879505157
34,8,9,Mild,cross,modsevere,severe,3,3,0.20367732644081116
34,9,9,Mild,within,mild,mild,1,2,0.7235137224197388
34,9,9,Mild,within,mild,mild,1,3,0.8645963668823242
34,9,9,Mild,within,mild,mild,2,3,0.7736538052558899
34,9,9,Mild,within,minimal,minimal,1,2,0.7111518383026123
34,9,9,Mild,within,minimal,minimal,1,3,0.28679460287094116
34,9,9,Mild,within,minimal,minimal,2,3,0.6915736198425293
34,9,9,Mild,within,moderate,moderate,1,2,0.04656798765063286
34,9,9,Mild,within,moderate,moderate,1,3,0.405518114566803
34,9,9,Mild,within,moderate,moderate,2,3,0.08332284539937973
34,9,9,Mild,within,modsevere,modsevere,1,2,0.21922872960567474
34,9,9,Mild,within,modsevere,modsevere,1,3,0.4065054655075073
34,9,9,Mild,within,modsevere,modsevere,2,3,0.2636357545852661
34,9,9,Mild,within,severe,severe,1,2,0.6627343893051147
34,9,9,Mild,within,severe,severe,1,3,0.6417422294616699
34,9,9,Mild,within,severe,severe,2,3,0.7398819923400879
34,9,9,Mild,cross,mild,minimal,1,1,0.48884373903274536
34,9,9,Mild,cross,mild,minimal,1,2,0.6330525875091553
34,9,9,Mild,cross,mild,minimal,1,3,0.8229268789291382
34,9,9,Mild,cross,mild,minimal,2,1,0.550226092338562
34,9,9,Mild,cross,mild,minimal,2,2,0.42483001947402954
34,9,9,Mild,cross,mild,minimal,2,3,0.5388650894165039
34,9,9,Mild,cross,mild,minimal,3,1,0.5661953091621399
34,9,9,Mild,cross,mild,minimal,3,2,0.4790494441986084
34,9,9,Mild,cross,mild,minimal,3,3,0.6275461912155151
34,9,9,Mild,cross,mild,moderate,1,1,0.09786134213209152
34,9,9,Mild,cross,mild,moderate,1,2,0.04211687296628952
34,9,9,Mild,cross,mild,moderate,1,3,0.05552445352077484
34,9,9,Mild,cross,mild,moderate,2,1,0.06976795196533203
34,9,9,Mild,cross,mild,moderate,2,2,0.13072890043258667
34,9,9,Mild,cross,mild,moderate,2,3,0.11595658957958221
34,9,9,Mild,cross,mild,moderate,3,1,0.03188826143741608
34,9,9,Mild,cross,mild,moderate,3,2,0.10472619533538818
34,9,9,Mild,cross,mild,moderate,3,3,0.058972883969545364
34,9,9,Mild,cross,mild,modsevere,1,1,0.4908265471458435
34,9,9,Mild,cross,mild,modsevere,1,2,0.12063971161842346
34,9,9,Mild,cross,mild,modsevere,1,3,0.38333967328071594
34,9,9,Mild,cross,mild,modsevere,2,1,0.5965177416801453
34,9,9,Mild,cross,mild,modsevere,2,2,0.06855889409780502
34,9,9,Mild,cross,mild,modsevere,2,3,0.3262505531311035
34,9,9,Mild,cross,mild,modsevere,3,1,0.5236340165138245
34,9,9,Mild,cross,mild,modsevere,3,2,0.10347208380699158
34,9,9,Mild,cross,mild,modsevere,3,3,0.3616520166397095
34,9,9,Mild,cross,mild,severe,1,1,0.4394459128379822
34,9,9,Mild,cross,mild,severe,1,2,0.5351332426071167
34,9,9,Mild,cross,mild,severe,1,3,0.38768503069877625
34,9,9,Mild,cross,mild,severe,2,1,0.495319128036499
34,9,9,Mild,cross,mild,severe,2,2,0.6320102214813232
34,9,9,Mild,cross,mild,severe,2,3,0.5610568523406982
34,9,9,Mild,cross,mild,severe,3,1,0.5029776692390442
34,9,9,Mild,cross,mild,severe,3,2,0.5945838093757629
34,9,9,Mild,cross,mild,severe,3,3,0.48470407724380493
34,9,9,Mild,cross,minimal,moderate,1,1,0.09498772025108337
34,9,9,Mild,cross,minimal,moderate,1,2,0.1181051954627037
34,9,9,Mild,cross,minimal,moderate,1,3,0.07543274760246277
34,9,9,Mild,cross,minimal,moderate,2,1,0.08984474837779999
34,9,9,Mild,cross,minimal,moderate,2,2,0.05770222842693329
34,9,9,Mild,cross,minimal,moderate,2,3,0.06645815819501877
34,9,9,Mild,cross,minimal,moderate,3,1,0.08110879361629486
34,9,9,Mild,cross,minimal,moderate,3,2,0.06086474657058716
34,9,9,Mild,cross,minimal,moderate,3,3,0.05050832778215408
34,9,9,Mild,cross,minimal,modsevere,1,1,0.44819968938827515
34,9,9,Mild,cross,minimal,modsevere,1,2,0.014059112407267094
34,9,9,Mild,cross,minimal,modsevere,1,3,0.18025726079940796
34,9,9,Mild,cross,minimal,modsevere,2,1,0.25224995613098145
34,9,9,Mild,cross,minimal,modsevere,2,2,0.05762747675180435
34,9,9,Mild,cross,minimal,modsevere,2,3,0.3273785710334778
34,9,9,Mild,cross,minimal,modsevere,3,1,0.24598222970962524
34,9,9,Mild,cross,minimal,modsevere,3,2,0.11368532478809357
34,9,9,Mild,cross,minimal,modsevere,3,3,0.4622420072555542
34,9,9,Mild,cross,minimal,severe,1,1,0.4188537895679474
34,9,9,Mild,cross,minimal,severe,1,2,0.483894020318985
34,9,9,Mild,cross,minimal,severe,1,3,0.43397441506385803
34,9,9,Mild,cross,minimal,severe,2,1,0.22216834127902985
34,9,9,Mild,cross,minimal,severe,2,2,0.2519322633743286
34,9,9,Mild,cross,minimal,severe,2,3,0.1823711097240448
34,9,9,Mild,cross,minimal,severe,3,1,0.24698615074157715
34,9,9,Mild,cross,minimal,severe,3,2,0.26655519008636475
34,9,9,Mild,cross,minimal,severe,3,3,0.16570767760276794
34,9,9,Mild,cross,moderate,modsevere,1,1,0.1343102604150772
34,9,9,Mild,cross,moderate,modsevere,1,2,0.3962324559688568
34,9,9,Mild,cross,moderate,modsevere,1,3,0.18031416833400726
34,9,9,Mild,cross,moderate,modsevere,2,1,0.01419663242995739
34,9,9,Mild,cross,moderate,modsevere,2,2,0.04557263106107712
34,9,9,Mild,cross,moderate,modsevere,2,3,0.06197743862867355
34,9,9,Mild,cross,moderate,modsevere,3,1,0.06960027664899826
34,9,9,Mild,cross,moderate,modsevere,3,2,0.3812682032585144
34,9,9,Mild,cross,moderate,modsevere,3,3,0.1451830267906189
34,9,9,Mild,cross,moderate,severe,1,1,0.14068174362182617
34,9,9,Mild,cross,moderate,severe,1,2,0.12473545968532562
34,9,9,Mild,cross,moderate,severe,1,3,0.057405631989240646
34,9,9,Mild,cross,moderate,severe,2,1,0.04428718984127045
34,9,9,Mild,cross,moderate,severe,2,2,0.028979655355215073
34,9,9,Mild,cross,moderate,severe,2,3,0.0043396614491939545
34,9,9,Mild,cross,moderate,severe,3,1,0.13091790676116943
34,9,9,Mild,cross,moderate,severe,3,2,0.008361410349607468
34,9,9,Mild,cross,moderate,severe,3,3,-0.031797535717487335
34,9,9,Mild,cross,modsevere,severe,1,1,0.6008981466293335
34,9,9,Mild,cross,modsevere,severe,1,2,0.7235020399093628
34,9,9,Mild,cross,modsevere,severe,1,3,0.6365929841995239
34,9,9,Mild,cross,modsevere,severe,2,1,0.2089015245437622
34,9,9,Mild,cross,modsevere,severe,2,2,0.10399310290813446
34,9,9,Mild,cross,modsevere,severe,2,3,0.10311099886894226
34,9,9,Mild,cross,modsevere,severe,3,1,0.25970619916915894
34,9,9,Mild,cross,modsevere,severe,3,2,0.36233654618263245
34,9,9,Mild,cross,modsevere,severe,3,3,0.179425448179245
35,0,5,Mild,within,mild,mild,1,2,1.0000001192092896
35,0,5,Mild,within,mild,mild,1,3,1.0000001192092896
35,0,5,Mild,within,mild,mild,2,3,1.0000001192092896
35,0,5,Mild,within,minimal,minimal,1,2,1.0
35,0,5,Mild,within,minimal,minimal,1,3,1.0
35,0,5,Mild,within,minimal,minimal,2,3,1.0
35,0,5,Mild,within,moderate,moderate,1,2,1.0000001192092896
35,0,5,Mild,within,moderate,moderate,1,3,1.0000001192092896
35,0,5,Mild,within,moderate,moderate,2,3,1.0000001192092896
35,0,5,Mild,within,modsevere,modsevere,1,2,1.0
35,0,5,Mild,within,modsevere,modsevere,1,3,1.0
35,0,5,Mild,within,modsevere,modsevere,2,3,1.0
35,0,5,Mild,within,severe,severe,1,2,1.0000001192092896
35,0,5,Mild,within,severe,severe,1,3,1.0000001192092896
35,0,5,Mild,within,severe,severe,2,3,1.0000001192092896
35,0,5,Mild,cross,mild,minimal,1,1,0.13680532574653625
35,0,5,Mild,cross,mild,minimal,1,2,0.13680532574653625
35,0,5,Mild,cross,mild,minimal,1,3,0.13680532574653625
35,0,5,Mild,cross,mild,minimal,2,1,0.13680532574653625
35,0,5,Mild,cross,mild,minimal,2,2,0.13680532574653625
35,0,5,Mild,cross,mild,minimal,2,3,0.13680532574653625
35,0,5,Mild,cross,mild,minimal,3,1,0.13680532574653625
35,0,5,Mild,cross,mild,minimal,3,2,0.13680532574653625
35,0,5,Mild,cross,mild,minimal,3,3,0.13680532574653625
35,0,5,Mild,cross,mild,moderate,1,1,0.08741170167922974
35,0,5,Mild,cross,mild,moderate,1,2,0.08741170167922974
35,0,5,Mild,cross,mild,moderate,1,3,0.08741170167922974
35,0,5,Mild,cross,mild,moderate,2,1,0.08741170167922974
35,0,5,Mild,cross,mild,moderate,2,2,0.08741170167922974
35,0,5,Mild,cross,mild,moderate,2,3,0.08741170167922974
35,0,5,Mild,cross,mild,moderate,3,1,0.08741170167922974
35,0,5,Mild,cross,mild,moderate,3,2,0.08741170167922974
35,0,5,Mild,cross,mild,moderate,3,3,0.08741170167922974
35,0,5,Mild,cross,mild,modsevere,1,1,0.2851381003856659
35,0,5,Mild,cross,mild,modsevere,1,2,0.2851381003856659
35,0,5,Mild,cross,mild,modsevere,1,3,0.2851381003856659
35,0,5,Mild,cross,mild,modsevere,2,1,0.2851381003856659
35,0,5,Mild,cross,mild,modsevere,2,2,0.2851381003856659
35,0,5,Mild,cross,mild,modsevere,2,3,0.2851381003856659
35,0,5,Mild,cross,mild,modsevere,3,1,0.2851381003856659
35,0,5,Mild,cross,mild,modsevere,3,2,0.2851381003856659
35,0,5,Mild,cross,mild,modsevere,3,3,0.2851381003856659
35,0,5,Mild,cross,mild,severe,1,1,0.21516865491867065
35,0,5,Mild,cross,mild,severe,1,2,0.21516865491867065
35,0,5,Mild,cross,mild,severe,1,3,0.21516865491867065
35,0,5,Mild,cross,mild,severe,2,1,0.21516865491867065
35,0,5,Mild,cross,mild,severe,2,2,0.21516865491867065
35,0,5,Mild,cross,mild,severe,2,3,0.21516865491867065
35,0,5,Mild,cross,mild,severe,3,1,0.21516865491867065
35,0,5,Mild,cross,mild,severe,3,2,0.21516865491867065
35,0,5,Mild,cross,mild,severe,3,3,0.21516865491867065
35,0,5,Mild,cross,minimal,moderate,1,1,0.30424150824546814
35,0,5,Mild,cross,minimal,moderate,1,2,0.30424150824546814
35,0,5,Mild,cross,minimal,moderate,1,3,0.30424150824546814
35,0,5,Mild,cross,minimal,moderate,2,1,0.30424150824546814
35,0,5,Mild,cross,minimal,moderate,2,2,0.30424150824546814
35,0,5,Mild,cross,minimal,moderate,2,3,0.30424150824546814
35,0,5,Mild,cross,minimal,moderate,3,1,0.30424150824546814
35,0,5,Mild,cross,minimal,moderate,3,2,0.30424150824546814
35,0,5,Mild,cross,minimal,moderate,3,3,0.30424150824546814
35,0,5,Mild,cross,minimal,modsevere,1,1,0.04240155220031738
35,0,5,Mild,cross,minimal,modsevere,1,2,0.04240155220031738
35,0,5,Mild,cross,minimal,modsevere,1,3,0.04240155220031738
35,0,5,Mild,cross,minimal,modsevere,2,1,0.04240155220031738
35,0,5,Mild,cross,minimal,modsevere,2,2,0.04240155220031738
35,0,5,Mild,cross,minimal,modsevere,2,3,0.04240155220031738
35,0,5,Mild,cross,minimal,modsevere,3,1,0.04240155220031738
35,0,5,Mild,cross,minimal,modsevere,3,2,0.04240155220031738
35,0,5,Mild,cross,minimal,modsevere,3,3,0.04240155220031738
35,0,5,Mild,cross,minimal,severe,1,1,0.4353904724121094
35,0,5,Mild,cross,minimal,severe,1,2,0.4353904724121094
35,0,5,Mild,cross,minimal,severe,1,3,0.4353904724121094
35,0,5,Mild,cross,minimal,severe,2,1,0.4353904724121094
35,0,5,Mild,cross,minimal,severe,2,2,0.4353904724121094
35,0,5,Mild,cross,minimal,severe,2,3,0.4353904724121094
35,0,5,Mild,cross,minimal,severe,3,1,0.4353904724121094
35,0,5,Mild,cross,minimal,severe,3,2,0.4353904724121094
35,0,5,Mild,cross,minimal,severe,3,3,0.4353904724121094
35,0,5,Mild,cross,moderate,modsevere,1,1,0.0852508544921875
35,0,5,Mild,cross,moderate,modsevere,1,2,0.0852508544921875
35,0,5,Mild,cross,moderate,modsevere,1,3,0.0852508544921875
35,0,5,Mild,cross,moderate,modsevere,2,1,0.0852508544921875
35,0,5,Mild,cross,moderate,modsevere,2,2,0.0852508544921875
35,0,5,Mild,cross,moderate,modsevere,2,3,0.0852508544921875
35,0,5,Mild,cross,moderate,modsevere,3,1,0.0852508544921875
35,0,5,Mild,cross,moderate,modsevere,3,2,0.0852508544921875
35,0,5,Mild,cross,moderate,modsevere,3,3,0.0852508544921875
35,0,5,Mild,cross,moderate,severe,1,1,0.18450933694839478
35,0,5,Mild,cross,moderate,severe,1,2,0.18450933694839478
35,0,5,Mild,cross,moderate,severe,1,3,0.18450933694839478
35,0,5,Mild,cross,moderate,severe,2,1,0.18450933694839478
35,0,5,Mild,cross,moderate,severe,2,2,0.18450933694839478
35,0,5,Mild,cross,moderate,severe,2,3,0.18450933694839478
35,0,5,Mild,cross,moderate,severe,3,1,0.18450933694839478
35,0,5,Mild,cross,moderate,severe,3,2,0.18450933694839478
35,0,5,Mild,cross,moderate,severe,3,3,0.18450933694839478
35,0,5,Mild,cross,modsevere,severe,1,1,0.0556042417883873
35,0,5,Mild,cross,modsevere,severe,1,2,0.0556042417883873
35,0,5,Mild,cross,modsevere,severe,1,3,0.0556042417883873
35,0,5,Mild,cross,modsevere,severe,2,1,0.0556042417883873
35,0,5,Mild,cross,modsevere,severe,2,2,0.0556042417883873
35,0,5,Mild,cross,modsevere,severe,2,3,0.0556042417883873
35,0,5,Mild,cross,modsevere,severe,3,1,0.0556042417883873
35,0,5,Mild,cross,modsevere,severe,3,2,0.0556042417883873
35,0,5,Mild,cross,modsevere,severe,3,3,0.0556042417883873
35,1,5,Mild,within,mild,mild,1,2,1.0
35,1,5,Mild,within,mild,mild,1,3,0.7994869351387024
35,1,5,Mild,within,mild,mild,2,3,0.7994869351387024
35,1,5,Mild,within,minimal,minimal,1,2,1.0000001192092896
35,1,5,Mild,within,minimal,minimal,1,3,1.0000001192092896
35,1,5,Mild,within,minimal,minimal,2,3,1.0000001192092896
35,1,5,Mild,within,moderate,moderate,1,2,1.0000001192092896
35,1,5,Mild,within,moderate,moderate,1,3,1.0000001192092896
35,1,5,Mild,within,moderate,moderate,2,3,1.0000001192092896
35,1,5,Mild,within,modsevere,modsevere,1,2,1.0
35,1,5,Mild,within,modsevere,modsevere,1,3,1.0
35,1,5,Mild,within,modsevere,modsevere,2,3,1.0
35,1,5,Mild,within,severe,severe,1,2,0.3319777548313141
35,1,5,Mild,within,severe,severe,1,3,1.0
35,1,5,Mild,within,severe,severe,2,3,0.3319777548313141
35,1,5,Mild,cross,mild,minimal,1,1,0.2359117865562439
35,1,5,Mild,cross,mild,minimal,1,2,0.2359117865562439
35,1,5,Mild,cross,mild,minimal,1,3,0.2359117865562439
35,1,5,Mild,cross,mild,minimal,2,1,0.2359117865562439
35,1,5,Mild,cross,mild,minimal,2,2,0.2359117865562439
35,1,5,Mild,cross,mild,minimal,2,3,0.2359117865562439
35,1,5,Mild,cross,mild,minimal,3,1,0.17333021759986877
35,1,5,Mild,cross,mild,minimal,3,2,0.17333021759986877
35,1,5,Mild,cross,mild,minimal,3,3,0.17333021759986877
35,1,5,Mild,cross,mild,moderate,1,1,0.04389090836048126
35,1,5,Mild,cross,mild,moderate,1,2,0.04389090836048126
35,1,5,Mild,cross,mild,moderate,1,3,0.04389090836048126
35,1,5,Mild,cross,mild,moderate,2,1,0.04389090836048126
35,1,5,Mild,cross,mild,moderate,2,2,0.04389090836048126
35,1,5,Mild,cross,mild,moderate,2,3,0.04389090836048126
35,1,5,Mild,cross,mild,moderate,3,1,0.031490299850702286
35,1,5,Mild,cross,mild,moderate,3,2,0.031490299850702286
35,1,5,Mild,cross,mild,moderate,3,3,0.031490299850702286
35,1,5,Mild,cross,mild,modsevere,1,1,0.13488461077213287
35,1,5,Mild,cross,mild,modsevere,1,2,0.13488461077213287
35,1,5,Mild,cross,mild,modsevere,1,3,0.13488461077213287
35,1,5,Mild,cross,mild,modsevere,2,1,0.13488461077213287
35,1,5,Mild,cross,mild,modsevere,2,2,0.13488461077213287
35,1,5,Mild,cross,mild,modsevere,2,3,0.13488461077213287
35,1,5,Mild,cross,mild,modsevere,3,1,0.05929337814450264
35,1,5,Mild,cross,mild,modsevere,3,2,0.05929337814450264
35,1,5,Mild,cross,mild,modsevere,3,3,0.05929337814450264
35,1,5,Mild,cross,mild,severe,1,1,0.16554045677185059
35,1,5,Mild,cross,mild,severe,1,2,0.08489558845758438
35,1,5,Mild,cross,mild,severe,1,3,0.16554045677185059
35,1,5,Mild,cross,mild,severe,2,1,0.16554045677185059
35,1,5,Mild,cross,mild,severe,2,2,0.08489558845758438
35,1,5,Mild,cross,mild,severe,2,3,0.16554045677185059
35,1,5,Mild,cross,mild,severe,3,1,0.06954891979694366
35,1,5,Mild,cross,mild,severe,3,2,0.06206938251852989
35,1,5,Mild,cross,mild,severe,3,3,0.06954891979694366
35,1,5,Mild,cross,minimal,moderate,1,1,0.13487976789474487
35,1,5,Mild,cross,minimal,moderate,1,2,0.13487976789474487
35,1,5,Mild,cross,minimal,moderate,1,3,0.13487976789474487
35,1,5,Mild,cross,minimal,moderate,2,1,0.13487976789474487
35,1,5,Mild,cross,minimal,moderate,2,2,0.13487976789474487
35,1,5,Mild,cross,minimal,moderate,2,3,0.13487976789474487
35,1,5,Mild,cross,minimal,moderate,3,1,0.13487976789474487
35,1,5,Mild,cross,minimal,moderate,3,2,0.13487976789474487
35,1,5,Mild,cross,minimal,moderate,3,3,0.13487976789474487
35,1,5,Mild,cross,minimal,modsevere,1,1,0.28319430351257324
35,1,5,Mild,cross,minimal,modsevere,1,2,0.28319430351257324
35,1,5,Mild,cross,minimal,modsevere,1,3,0.28319430351257324
35,1,5,Mild,cross,minimal,modsevere,2,1,0.28319430351257324
35,1,5,Mild,cross,minimal,modsevere,2,2,0.28319430351257324
35,1,5,Mild,cross,minimal,modsevere,2,3,0.28319430351257324
35,1,5,Mild,cross,minimal,modsevere,3,1,0.28319430351257324
35,1,5,Mild,cross,minimal,modsevere,3,2,0.28319430351257324
35,1,5,Mild,cross,minimal,modsevere,3,3,0.28319430351257324
35,1,5,Mild,cross,minimal,severe,1,1,0.27237430214881897
35,1,5,Mild,cross,minimal,severe,1,2,0.07724672555923462
35,1,5,Mild,cross,minimal,severe,1,3,0.27237430214881897
35,1,5,Mild,cross,minimal,severe,2,1,0.27237430214881897
35,1,5,Mild,cross,minimal,severe,2,2,0.07724672555923462
35,1,5,Mild,cross,minimal,severe,2,3,0.27237430214881897
35,1,5,Mild,cross,minimal,severe,3,1,0.27237430214881897
35,1,5,Mild,cross,minimal,severe,3,2,0.07724672555923462
35,1,5,Mild,cross,minimal,severe,3,3,0.27237430214881897
35,1,5,Mild,cross,moderate,modsevere,1,1,0.07708217948675156
35,1,5,Mild,cross,moderate,modsevere,1,2,0.07708217948675156
35,1,5,Mild,cross,moderate,modsevere,1,3,0.07708217948675156
35,1,5,Mild,cross,moderate,modsevere,2,1,0.07708217948675156
35,1,5,Mild,cross,moderate,modsevere,2,2,0.07708217948675156
35,1,5,Mild,cross,moderate,modsevere,2,3,0.07708217948675156
35,1,5,Mild,cross,moderate,modsevere,3,1,0.07708217948675156
35,1,5,Mild,cross,moderate,modsevere,3,2,0.07708217948675156
35,1,5,Mild,cross,moderate,modsevere,3,3,0.07708217948675156
35,1,5,Mild,cross,moderate,severe,1,1,0.3138578236103058
35,1,5,Mild,cross,moderate,severe,1,2,0.38239479064941406
35,1,5,Mild,cross,moderate,severe,1,3,0.3138578236103058
35,1,5,Mild,cross,moderate,severe,2,1,0.3138578236103058
35,1,5,Mild,cross,moderate,severe,2,2,0.38239479064941406
35,1,5,Mild,cross,moderate,severe,2,3,0.3138578236103058
35,1,5,Mild,cross,moderate,severe,3,1,0.3138578236103058
35,1,5,Mild,cross,moderate,severe,3,2,0.38239479064941406
35,1,5,Mild,cross,moderate,severe,3,3,0.3138578236103058
35,1,5,Mild,cross,modsevere,severe,1,1,0.1877131313085556
35,1,5,Mild,cross,modsevere,severe,1,2,-0.008858372457325459
35,1,5,Mild,cross,modsevere,severe,1,3,0.1877131313085556
35,1,5,Mild,cross,modsevere,severe,2,1,0.1877131313085556
35,1,5,Mild,cross,modsevere,severe,2,2,-0.008858372457325459
35,1,5,Mild,cross,modsevere,severe,2,3,0.1877131313085556
35,1,5,Mild,cross,modsevere,severe,3,1,0.1877131313085556
35,1,5,Mild,cross,modsevere,severe,3,2,-0.008858372457325459
35,1,5,Mild,cross,modsevere,severe,3,3,0.1877131313085556
35,2,5,Mild,within,mild,mild,1,2,1.0
35,2,5,Mild,within,mild,mild,1,3,0.5474019050598145
35,2,5,Mild,within,mild,mild,2,3,0.5474019050598145
35,2,5,Mild,within,minimal,minimal,1,2,0.6017732620239258
35,2,5,Mild,within,minimal,minimal,1,3,0.6003376245498657
35,2,5,Mild,within,minimal,minimal,2,3,0.5448881387710571
35,2,5,Mild,within,moderate,moderate,1,2,0.1226000264286995
35,2,5,Mild,within,moderate,moderate,1,3,1.0000001192092896
35,2,5,Mild,within,moderate,moderate,2,3,0.12259993702173233
35,2,5,Mild,within,modsevere,modsevere,1,2,1.0
35,2,5,Mild,within,modsevere,modsevere,1,3,1.0
35,2,5,Mild,within,modsevere,modsevere,2,3,1.0
35,2,5,Mild,within,severe,severe,1,2,0.6732959747314453
35,2,5,Mild,within,severe,severe,1,3,0.7259227633476257
35,2,5,Mild,within,severe,severe,2,3,0.65569007396698
35,2,5,Mild,cross,mild,minimal,1,1,0.5534342527389526
35,2,5,Mild,cross,mild,minimal,1,2,0.7932288646697998
35,2,5,Mild,cross,mild,minimal,1,3,0.5223888754844666
35,2,5,Mild,cross,mild,minimal,2,1,0.5534342527389526
35,2,5,Mild,cross,mild,minimal,2,2,0.7932288646697998
35,2,5,Mild,cross,mild,minimal,2,3,0.5223888754844666
35,2,5,Mild,cross,mild,minimal,3,1,0.5453945398330688
35,2,5,Mild,cross,mild,minimal,3,2,0.5415569543838501
35,2,5,Mild,cross,mild,minimal,3,3,0.3990533947944641
35,2,5,Mild,cross,mild,moderate,1,1,0.19094911217689514
35,2,5,Mild,cross,mild,moderate,1,2,0.08509579300880432
35,2,5,Mild,cross,mild,moderate,1,3,0.19094900786876678
35,2,5,Mild,cross,mild,moderate,2,1,0.19094911217689514
35,2,5,Mild,cross,mild,moderate,2,2,0.08509579300880432
35,2,5,Mild,cross,mild,moderate,2,3,0.19094900786876678
35,2,5,Mild,cross,mild,moderate,3,1,0.2405732423067093
35,2,5,Mild,cross,mild,moderate,3,2,0.14153289794921875
35,2,5,Mild,cross,mild,moderate,3,3,0.2405731976032257
35,2,5,Mild,cross,mild,modsevere,1,1,0.5297749042510986
35,2,5,Mild,cross,mild,modsevere,1,2,0.5297749042510986
35,2,5,Mild,cross,mild,modsevere,1,3,0.5297749042510986
35,2,5,Mild,cross,mild,modsevere,2,1,0.5297749042510986
35,2,5,Mild,cross,mild,modsevere,2,2,0.5297749042510986
35,2,5,Mild,cross,mild,modsevere,2,3,0.5297749042510986
35,2,5,Mild,cross,mild,modsevere,3,1,0.4696086049079895
35,2,5,Mild,cross,mild,modsevere,3,2,0.4696086049079895
35,2,5,Mild,cross,mild,modsevere,3,3,0.4696086049079895
35,2,5,Mild,cross,mild,severe,1,1,0.4541245698928833
35,2,5,Mild,cross,mild,severe,1,2,0.45218998193740845
35,2,5,Mild,cross,mild,severe,1,3,0.462225079536438
35,2,5,Mild,cross,mild,severe,2,1,0.4541245698928833
35,2,5,Mild,cross,mild,severe,2,2,0.45218998193740845
35,2,5,Mild,cross,mild,severe,2,3,0.462225079536438
35,2,5,Mild,cross,mild,severe,3,1,0.28301700949668884
35,2,5,Mild,cross,mild,severe,3,2,0.34114259481430054
35,2,5,Mild,cross,mild,severe,3,3,0.3906407058238983
35,2,5,Mild,cross,minimal,moderate,1,1,0.5705532431602478
35,2,5,Mild,cross,minimal,moderate,1,2,-0.004353560507297516
35,2,5,Mild,cross,minimal,moderate,1,3,0.570553183555603
35,2,5,Mild,cross,minimal,moderate,2,1,0.26331090927124023
35,2,5,Mild,cross,minimal,moderate,2,2,0.13201159238815308
35,2,5,Mild,cross,minimal,moderate,2,3,0.26331081986427307
35,2,5,Mild,cross,minimal,moderate,3,1,0.15287113189697266
35,2,5,Mild,cross,minimal,moderate,3,2,0.10786987841129303
35,2,5,Mild,cross,minimal,moderate,3,3,0.1528710275888443
35,2,5,Mild,cross,minimal,modsevere,1,1,0.41953468322753906
35,2,5,Mild,cross,minimal,modsevere,1,2,0.41953468322753906
35,2,5,Mild,cross,minimal,modsevere,1,3,0.41953468322753906
35,2,5,Mild,cross,minimal,modsevere,2,1,0.4951009750366211
35,2,5,Mild,cross,minimal,modsevere,2,2,0.4951009750366211
35,2,5,Mild,cross,minimal,modsevere,2,3,0.4951009750366211
35,2,5,Mild,cross,minimal,modsevere,3,1,0.40585291385650635
35,2,5,Mild,cross,minimal,modsevere,3,2,0.40585291385650635
35,2,5,Mild,cross,minimal,modsevere,3,3,0.40585291385650635
35,2,5,Mild,cross,minimal,severe,1,1,0.3358234167098999
35,2,5,Mild,cross,minimal,severe,1,2,0.36663445830345154
35,2,5,Mild,cross,minimal,severe,1,3,0.4176185727119446
35,2,5,Mild,cross,minimal,severe,2,1,0.39473769068717957
35,2,5,Mild,cross,minimal,severe,2,2,0.389410138130188
35,2,5,Mild,cross,minimal,severe,2,3,0.4277048707008362
35,2,5,Mild,cross,minimal,severe,3,1,0.49912023544311523
35,2,5,Mild,cross,minimal,severe,3,2,0.4350646436214447
