alpha,stub_gamma,degree,dim,n_clusters,latent_weight,age_weight,mean_degree,gamma,ks,C,age_assort,phq9_assort,lcc
2.92138671875,2.40966796875,5.08203125,2,7,13.27783203125,4.19580078125,3.6,4.352026930366945,0.1317681710281705,0.16206156751744985,0.9028208051959937,0.519942310155471,1.0
2.42919921875,1.58056640625,5.08203125,2,7,13.27783203125,4.19580078125,3.42,2.279973992472452,0.09368813199145987,0.12065916278872259,0.7401059095345726,0.3967595047333825,0.715
2.42919921875,2.40966796875,4.95703125,2,7,13.27783203125,4.19580078125,3.45,3.8969559615473353,0.13253345589718007,0.09964926688378703,0.8778018336905261,0.3654086004626083,0.975
2.42919921875,2.40966796875,5.08203125,3,7,13.27783203125,4.19580078125,4.63,11.61079859551899,0.16358612200892697,0.11395390660251341,0.6052878135152323,0.06943856384151038,1.0
2.42919921875,2.40966796875,5.08203125,2,5,13.27783203125,4.19580078125,3.59,4.390692129016821,0.13490098010633944,0.13034608490065142,0.8874039101429584,0.4238590487252422,0.985
2.42919921875,2.40966796875,5.08203125,2,7,1.24267578125,4.19580078125,3.59,4.390692129016821,0.13490098010633944,0.13034608490065142,0.8874039101429584,0.4238590487252422,0.985
2.42919921875,2.40966796875,5.08203125,2,7,13.27783203125,3.39599609375,3.59,4.386366555995746,0.1206728607575448,0.14593237790761004,0.8451977962807499,0.4529417201391811,0.985
2.92138671875,1.58056640625,4.95703125,3,5,1.24267578125,3.39599609375,4.0,2.100331703429836,0.14090350994994186,0.1101052469202624,0.6405203034279278,0.17013449644816814,0.75
1.86669921875,1.84716796875,5.58203125,3,6,15.71533203125,2.50830078125,3.97,2.4426037573621775,0.12118286017874846,0.10291219630117868,0.24507726079518583,-0.020462486858148703,0.79
1.23388671875,1.84716796875,5.58203125,3,6,15.71533203125,2.50830078125,3.95,2.4473741549863632,0.12237100285272973,0.07358884484968074,0.16927261098285817,-0.015295625142327567,0.76
1.86669921875,2.51806640625,5.58203125,3,6,15.71533203125,2.50830078125,4.63,4.5864455303202645,0.20710708147569956,0.07610369532428353,0.32910174386054986,-0.0005003409020255272,1.0
1.86669921875,1.84716796875,8.45703125,3,6,15.71533203125,2.50830078125,6.1,18.445945686274246,0.13204859750508668,0.14338930995811935,0.21541196368935556,0.05264180033706143,1.0
1.86669921875,1.84716796875,5.58203125,6,6,15.71533203125,2.50830078125,3.65,8.433644055382974,0.1440728170830553,0.0795643811961957,0.11090211977262544,-0.08888415784464965,0.77
1.86669921875,1.84716796875,5.58203125,3,4,15.71533203125,2.50830078125,3.98,2.4468881275899723,0.12225016967476143,0.08778645644001681,0.2807491340667291,-0.0877081395362003,0.82
1.86669921875,1.84716796875,5.58203125,3,6,13.43017578125,2.50830078125,3.98,2.43906264070987,0.12029777852729995,0.09282523043355591,0.3272750309578977,0.019884677983608802,0.81
1.86669921875,1.84716796875,5.58203125,3,6,15.71533203125,3.95849609375,3.96,2.4456129264371143,0.12193290025972747,0.07221924728514778,0.22662226147964468,0.021682543380136657,0.81
1.23388671875,2.51806640625,8.45703125,6,4,13.43017578125,3.95849609375,7.01,9.138967463026669,0.17068389897501723,0.06287338030906138,0.04624627878106658,0.0010188505705346403,1.0
4.11669921875,2.59716796875,7.58203125,5,2,5.96533203125,4.75830078125,6.66,5.92082797941096,0.16044961238063427,0.1326523759919191,0.6441123973921846,0.033809422494188134,1.0
3.48388671875,2.59716796875,7.58203125,5,2,5.96533203125,4.75830078125,6.74,6.107709879903434,0.18599812228716261,0.11366131254129554,0.5607931451820857,0.014066799019620161,1.0
4.11669921875,1.76806640625,7.58203125,5,2,5.96533203125,4.75830078125,4.85,2.853312509666665,0.13689934947209959,0.1955842758090436,0.5565128499608469,0.07316810813446434,1.0
4.11669921875,2.59716796875,6.45703125,5,2,5.96533203125,4.75830078125,5.64,5.580788148220306,0.1906372395471363,0.13963739196122432,0.6746512969257475,0.10683333893171848,1.0
4.11669921875,2.59716796875,7.58203125,4,2,5.96533203125,4.75830078125,7.44,5.246659484152357,0.20110158999071037,0.17508209615424594,0.6992764403868353,0.048295988236194326,1.0
4.11669921875,2.59716796875,7.58203125,5,8,5.96533203125,4.75830078125,6.92,5.691826927097889,0.19130816202362166,0.21723591578077378,0.6810130460809624,0.13137591712115668,1.0
4.11669921875,2.59716796875,7.58203125,5,2,3.68017578125,4.75830078125,6.67,6.202392604596343,0.18784037452703373,0.15545336228099388,0.7419392618927543,0.14318976355756005,1.0
4.11669921875,2.59716796875,7.58203125,5,2,5.96533203125,1.70849609375,6.62,15.330969168014931,0.18644215132829256,0.14005193149929998,0.3405327565690914,0.1001807018201636,1.0
3.48388671875,1.76806640625,6.45703125,4,8,3.68017578125,1.70849609375,4.95,2.2925552138687584,0.1542726389085296,0.14031916429259866,0.3268621183820545,0.10645525655985431,0.785
2.99169921875,2.22216796875,4.58203125,4,4,1.09033203125,1.38330078125,4.11,4.078299182811617,0.1168087977124237,0.10420312655181077,0.6853412620113486,0.2689074825152494,1.0
4.60888671875,2.22216796875,4.58203125,4,4,1.09033203125,1.38330078125,4.11,4.0627172254147865,0.13422034130993987,0.1995018095509581,0.7587316118961998,0.3430615423390355,0.985
2.99169921875,2.14306640625,4.58203125,4,4,1.09033203125,1.38330078125,4.04,4.537936122344519,0.13106231346363034,0.09489738993376763,0.6356031112099524,0.24167359836815905,1.0
2.99169921875,2.22216796875,5.45703125,4,4,1.09033203125,1.38330078125,4.57,3.785781097906653,0.13917646848315957,0.1079816652216033,0.5861473783638618,0.20336336347513445,1.0
2.99169921875,2.22216796875,4.58203125,3,4,1.09033203125,1.38330078125,3.7,5.4408461961007974,0.14958854947317857,0.12015564354805842,0.7745865874581865,0.4134003444488324,1.0
2.99169921875,2.22216796875,4.58203125,4,6,1.09033203125,1.38330078125,4.16,3.090403308840054,0.1701849649758589,0.11441599143031032,0.6051166963518951,0.3241253238244539,1.0
2.99169921875,2.22216796875,4.58203125,4,4,18.30517578125,1.38330078125,4.1,4.071831298765074,0.1352858231873878,0.12570217793902,0.13738848196314868,-0.05913318187417678,1.0
2.99169921875,2.22216796875,4.58203125,4,4,1.09033203125,2.83349609375,4.11,4.052877162803691,0.13306555858235647,0.10800580465286347,0.7725658737577135,0.17765862297093238,1.0
4.60888671875,2.14306640625,5.45703125,3,6,18.30517578125,2.83349609375,4.35,3.5601939025428346,0.14281378530718203,0.2149942304427599,0.5511795223579388,0.06611166378239086,0.97
0.74169921875,2.97216796875,6.58203125,6,8,10.84033203125,3.63330078125,6.16,8.666862437168838,0.13180916687990507,0.02872943547680389,0.09544477252289123,0.05361960406302485,1.0
2.35888671875,2.97216796875,6.58203125,6,8,10.84033203125,3.63330078125,6.16,8.096598805297623,0.16269347470052453,0.10661474370143105,0.22543125382499538,0.024985883380025418,1.0
0.74169921875,2.89306640625,6.58203125,6,8,10.84033203125,3.63330078125,6.21,7.679729993665582,0.17524559217982405,0.030971064023695587,0.06379125941081826,0.062199368901452314,1.0
0.74169921875,2.97216796875,7.45703125,6,8,10.84033203125,3.63330078125,7.27,8.390531019575745,0.16404024400428807,0.04317497118464611,0.09128179668258231,-0.01705600240049992,1.0
0.74169921875,2.97216796875,6.58203125,5,8,10.84033203125,3.63330078125,6.12,8.717999047577209,0.14025046841457278,0.04281229421593195,0.08336887010460221,-0.06572826164914852,1.0
0.74169921875,2.97216796875,6.58203125,6,2,10.84033203125,3.63330078125,6.15,8.181633766742127,0.15811168786578889,0.03548731677679043,0.09297045189549265,-0.03246770583403321,1.0
0.74169921875,2.97216796875,6.58203125,6,8,8.55517578125,3.63330078125,6.1,8.282774310740272,0.16357805649298873,0.036556319712279434,0.044192777873207724,-0.029261612015070416,1.0
0.74169921875,2.97216796875,6.58203125,6,8,10.84033203125,0.58349609375,6.14,8.152887973519633,0.16297306130984524,0.04384514986217768,0.08382725012119813,0.004742391532529496,1.0
2.35888671875,2.89306640625,7.45703125,5,2,8.55517578125,0.58349609375,7.02,9.810583953458904,0.1552060970371697,0.08242160780396064,0.07779345507553721,0.062289667641872,1.0
0.67138671875,1.82373046875,7.89453125,4,3,12.97314453125,1.17236328125,6.38,2.417545582481421,0.1414117973962985,0.09798971503106932,-0.08133119573018957,-0.0027908953264509716,1.0
1.86669921875,1.82373046875,7.89453125,4,3,12.97314453125,1.17236328125,6.36,2.4194754006781816,0.14175551195691838,0.14712291925389487,0.03746333986629555,-0.00911881608343096,1.0
0.67138671875,1.83837890625,7.89453125,4,3,12.97314453125,1.17236328125,6.53,2.3485238990732906,0.12963016291309337,0.11862714816645274,-0.053778500035118075,-0.0327491599726395,1.0
0.67138671875,1.82373046875,5.14453125,4,3,12.97314453125,1.17236328125,4.19,3.063808362651506,0.12554387845294568,0.07224253870148338,0.010724219772513182,-0.0898557578623788,0.815
0.67138671875,1.82373046875,7.89453125,5,3,12.97314453125,1.17236328125,5.26,2.885799090439364,0.12839037423111715,0.0749734801232479,-0.02615740198316387,0.053147407007930594,1.0
0.67138671875,1.82373046875,7.89453125,4,7,12.97314453125,1.17236328125,6.09,2.474774511744341,0.13685128821444714,0.09602025374342979,-0.02290434551013443,-0.0457301220140732,1.0
0.67138671875,1.82373046875,7.89453125,4,3,18.00048828125,1.17236328125,6.47,2.410720928565201,0.14018824327105828,0.11817927931813457,-0.008070237574938249,-0.04097189607723941,1.0
0.67138671875,1.82373046875,7.89453125,4,3,12.97314453125,3.88818359375,6.38,2.4178854288469758,0.14147239888737873,0.10093371718543274,0.04349169777433797,0.01147145969796647,1.0
1.86669921875,1.83837890625,5.14453125,5,7,18.00048828125,3.88818359375,3.26,3.0115406329194587,0.11680913424111938,0.05408676127793774,0.11007922197513574,-0.04725757960003442,0.805
2.92138671875,2.57373046875,5.89453125,2,7,3.22314453125,3.42236328125,4.47,4.330150873971066,0.18486907312668466,0.1709639620355563,0.8675034951076815,0.4492520964082529,1.0
4.11669921875,2.57373046875,5.89453125,2,7,3.22314453125,3.42236328125,4.44,5.139877798480454,0.18827524820328,0.2094491016379562,0.9020374889085158,0.5776251205148412,1.0
2.92138671875,2.58837890625,5.89453125,2,7,3.22314453125,3.42236328125,4.43,8.923150446634482,0.17231981198583468,0.16198196179465527,0.8742841958740752,0.44119098081050506,1.0
2.92138671875,2.57373046875,7.14453125,2,7,3.22314453125,3.42236328125,5.7,5.0855841718685415,0.1765531030354125,0.15272091154609008,0.896081333045551,0.4613433934527168,1.0
2.92138671875,2.57373046875,5.89453125,3,7,3.22314453125,3.42236328125,5.51,11.870292102866605,0.17205432202924864,0.16103726339020466,0.7748041387204118,0.219064753730626,1.0
2.92138671875,2.57373046875,5.89453125,2,3,3.22314453125,3.42236328125,4.47,4.330150873971066,0.18486907312668466,0.1709639620355563,0.8675034951076815,0.4492520964082529,1.0
2.92138671875,2.57373046875,5.89453125,2,7,8.25048828125,3.42236328125,4.47,4.330150873971066,0.18486907312668466,0.1709639620355563,0.8675034951076815,0.4492520964082529,1.0
2.92138671875,2.57373046875,5.89453125,2,7,3.22314453125,1.63818359375,4.46,5.122373398340703,0.1875828074240402,0.15670197922506424,0.865017667501556,0.6570903005120005,1.0
4.11669921875,2.58837890625,7.14453125,3,3,8.25048828125,1.63818359375,6.62,6.23953316314253,0.17902822802662155,0.2062919259794514,0.5612854862735206,0.21209435739238794,1.0
4.04638671875,2.19873046875,6.89453125,5,9,8.09814453125,2.29736328125,5.33,3.6792090113065488,0.14015783810349913,0.1894759672887449,0.4274997733027218,-0.016072949080081972,1.0
2.99169921875,2.19873046875,6.89453125,5,9,8.09814453125,2.29736328125,5.26,3.751660606196228,0.14992689680485172,0.1518670456366444,0.29634084958329565,0.02607985657675166,1.0
4.04638671875,2.96337890625,6.89453125,5,9,8.09814453125,2.29736328125,6.3,7.864077175239596,0.14553743769882432,0.18084017083707493,0.45210709229405477,0.0466152533264658,1.0
4.04638671875,2.19873046875,8.14453125,5,9,8.09814453125,2.29736328125,6.5,4.192172604558122,0.16743604627836572,0.22102890579874437,0.40012275287535376,0.014187273795760272,1.0
4.04638671875,2.19873046875,6.89453125,2,9,8.09814453125,2.29736328125,4.22,3.714150426913122,0.13566420197801365,0.17629488827343517,0.8636902257781832,0.5777268446761165,1.0
4.04638671875,2.19873046875,6.89453125,5,5,8.09814453125,2.29736328125,5.27,15.805800870875814,0.15707081223785901,0.1801198756747955,0.3155447579748738,0.002394123737415587,1.0
4.04638671875,2.19873046875,6.89453125,5,9,13.12548828125,2.29736328125,5.35,7.210389863946984,0.13640529164712,0.20901765221941726,0.251137825933502,-0.023253584206060784,1.0
4.04638671875,2.19873046875,6.89453125,5,9,8.09814453125,2.76318359375,5.32,3.688304654618273,0.14140006530470606,0.1782198660725413,0.44355920231412294,0.012024346727249,1.0
2.99169921875,2.96337890625,8.14453125,2,5,13.12548828125,2.76318359375,7.43,8.272577107494037,0.1485325043562492,0.17589759826983048,0.9097714849941275,0.5419939506346773,1.0
1.79638671875,2.94873046875,4.89453125,3,5,17.84814453125,4.54736328125,4.87,26.79356079798577,0.12466453737209748,0.05593722943722943,0.5051325408308897,0.050215910580152116,1.0
0.74169921875,2.94873046875,4.89453125,3,5,17.84814453125,4.54736328125,4.89,26.79356079798577,0.12466453737209748,0.022781024531024527,0.032009770821934055,0.014808907472580601,1.0
1.79638671875,2.21337890625,4.89453125,3,5,17.84814453125,4.54736328125,4.0,3.8396836508165078,0.15941483266897083,0.09787871047081571,0.3096738381569793,0.0545928284404277,0.985
1.79638671875,2.94873046875,6.14453125,3,5,17.84814453125,4.54736328125,6.08,8.053095391644934,0.172469796293943,0.0977324342324341,0.49702345443812807,0.04011233068333561,1.0
1.79638671875,2.94873046875,4.89453125,4,5,17.84814453125,4.54736328125,4.3,12.465692719393713,0.15061892557179735,0.04700876900876899,0.25916459539531006,-0.035987009524496405,1.0
1.79638671875,2.94873046875,4.89453125,3,9,17.84814453125,4.54736328125,4.88,28.42452335525172,0.13024787178724162,0.07469588744588741,0.428241684380766,0.05786184539895622,1.0
1.79638671875,2.94873046875,4.89453125,3,5,3.37548828125,4.54736328125,4.88,48.88868237571398,0.12466453737209748,0.045280303030303025,0.6712704730981336,0.18467772549504294,1.0
1.79638671875,2.94873046875,4.89453125,3,5,17.84814453125,0.51318359375,4.89,7.9890199593345725,0.1721278139073239,0.11747832722832723,0.13517101125669045,0.029468271382094565,1.0
0.74169921875,2.21337890625,6.14453125,4,9,3.37548828125,0.51318359375,5.54,3.4407546024221687,0.15873277283405973,0.06111033176639249,0.008851779558128079,-0.0010682645362635349,1.0
2.35888671875,2.01123046875,6.39453125,4,6,10.53564453125,1.73486328125,5.22,2.611681721676173,0.13568212960006343,0.19514896001569515,0.12322319054291214,0.060867218452482025,1.0
3.55419921875,2.01123046875,6.39453125,4,6,10.53564453125,1.73486328125,5.22,16.062585918173816,0.12876800632024799,0.21922102921868367,0.21502814389681366,0.12137700435092517,1.0
2.35888671875,2.77587890625,6.39453125,4,6,10.53564453125,1.73486328125,5.92,36.63282886596625,0.20287690345216214,0.13586773069551705,0.2003567058137671,-0.0042801893274492745,1.0
2.35888671875,2.01123046875,6.64453125,4,6,10.53564453125,1.73486328125,5.47,2.584370982866509,0.1315299690005497,0.1968781401689599,0.19360025914868556,0.014070285941160809,1.0
2.35888671875,2.01123046875,6.39453125,3,6,10.53564453125,1.73486328125,4.97,3.1449270412325294,0.14903206143737635,0.14640168184965596,0.31510398604021195,0.08445179271392472,1.0
2.35888671875,2.01123046875,6.39453125,4,8,10.53564453125,1.73486328125,5.36,2.6250569276828766,0.1322545304313978,0.15728599854887038,0.12528885693618302,-0.018907105019048662,1.0
2.35888671875,2.01123046875,6.39453125,4,6,10.68798828125,1.73486328125,5.21,2.6145017180519208,0.13627662802629215,0.1625143105690319,0.15995870981265217,-0.021677586502130284,1.0
2.35888671875,2.01123046875,6.39453125,4,6,10.53564453125,2.20068359375,5.25,2.8468499519531925,0.13255444461578247,0.16117007978896855,0.22894740652890305,-0.030584497076694906,1.0
3.55419921875,2.77587890625,6.64453125,3,8,10.68798828125,2.20068359375,6.36,7.079891924414405,0.1802167418637094,0.1870501801260315,0.5910784791860341,0.2030350080530139,1.0
4.60888671875,2.76123046875,8.39453125,6,10,0.78564453125,3.98486328125,7.86,12.496995855189736,0.16338651548280303,0.15467411363146633,0.8581156538491929,0.25597611119887226,1.0
1.30419921875,2.76123046875,8.39453125,6,10,0.78564453125,3.98486328125,7.83,14.658863449210374,0.16007996498052413,0.06399180642199212,0.4971618646547803,0.11521794311656826,1.0
4.60888671875,2.02587890625,8.39453125,6,10,0.78564453125,3.98486328125,6.22,12.996006807780008,0.14550497742095536,0.1714832171591189,0.7904584221942981,0.2135623224557125,1.0
4.60888671875,2.76123046875,4.64453125,6,10,0.78564453125,3.98486328125,4.29,5.4104109315243845,0.1961729013126342,0.13061372180451114,0.8673785619951773,0.24890084531278658,1.0
4.60888671875,2.76123046875,8.39453125,5,10,0.78564453125,3.98486328125,7.71,6.9184503696652015,0.16566736304870378,0.19876067605462555,0.8417727065946915,0.35132265476128144,1.0
4.60888671875,2.76123046875,8.39453125,6,4,0.78564453125,3.98486328125,7.57,15.55698981518441,0.1717946929380787,0.1763336827045266,0.8577398425825394,0.23689114213775245,1.0
4.60888671875,2.76123046875,8.39453125,6,10,0.93798828125,3.98486328125,7.87,14.721742764990562,0.13642099348447578,0.1545435162131754,0.8476772221746175,0.24164037887227602,1.0
4.60888671875,2.76123046875,8.39453125,6,10,0.78564453125,4.45068359375,7.89,14.175006411578257,0.16042232000864265,0.15440301992767982,0.8838008769292437,0.26457600081673277,1.0
1.30419921875,2.02587890625,4.64453125,5,4,0.93798828125,4.45068359375,3.62,3.667037449574243,0.1431681419654347,0.048528461820257475,0.4223304083556054,0.13077292123648324,1.0
3.48388671875,1.63623046875,5.39453125,3,8,5.66064453125,0.60986328125,4.29,2.1588225043366585,0.13940535591769398,0.13272075777168996,0.2810505806003716,0.16197098391923373,0.83
2.42919921875,1.63623046875,5.39453125,3,8,5.66064453125,0.60986328125,4.24,2.161367195627876,0.14011174518179192,0.11684888909717284,0.21831573237667723,0.10704678877192286,0.745
3.48388671875,1.65087890625,5.39453125,3,8,5.66064453125,0.60986328125,4.32,2.2015419808742114,0.11940888879384204,0.13627183124860115,0.2797661636428369,0.1862644638872956,0.79
3.48388671875,1.63623046875,5.64453125,3,8,5.66064453125,0.60986328125,4.43,2.1388903846423313,0.12937641111964607,0.14652764096816123,0.2880364937081549,0.18978935053200655,0.855
3.48388671875,1.63623046875,5.39453125,6,8,5.66064453125,0.60986328125,4.11,2.1676903560531353,0.12089479786531487,0.16971524521006284,0.06510194975718998,0.10090373732093717,0.76
3.48388671875,1.63623046875,5.39453125,3,2,5.66064453125,0.60986328125,4.27,2.1462181665912357,0.13586949942403614,0.13296199471871165,0.17489384678839626,0.244300117603655,0.815
3.48388671875,1.63623046875,5.39453125,3,8,15.56298828125,0.60986328125,4.19,2.1646078418291195,0.14100772697740827,0.16021684264420163,0.17121849166927752,0.06613190043853137,0.845
3.48388671875,1.63623046875,5.39453125,3,8,5.66064453125,1.07568359375,4.22,2.163524994592211,0.1407087863976002,0.1359138196384261,0.4500505983582488,0.15846184028129615,0.835
2.42919921875,1.65087890625,5.64453125,6,2,15.56298828125,1.07568359375,3.92,2.218130127910589,0.12089491088375603,0.10047409543500875,-0.028949466121562524,-0.006707077920359649,0.885
1.23388671875,2.38623046875,7.39453125,5,4,15.41064453125,2.85986328125,6.16,4.641837597843686,0.18538882641764642,0.06978905022354343,0.16606624921708238,0.026924523829459566,1.0
4.67919921875,2.38623046875,7.39453125,5,4,15.41064453125,2.85986328125,6.06,5.629112096505375,0.1755817162309098,0.18798747162896784,0.22209333676390702,-0.0009469115513577644,1.0
1.23388671875,2.40087890625,7.39453125,5,4,15.41064453125,2.85986328125,6.06,6.758460561738591,0.1771804565154793,0.0669628293533092,0.10478350011208433,0.03945273795716408,1.0
1.23388671875,2.38623046875,7.64453125,5,4,15.41064453125,2.85986328125,6.45,8.919384074490278,0.1747900533942811,0.06851109942104969,0.05453928916868981,-0.04111521091098732,1.0
1.23388671875,2.38623046875,7.39453125,4,4,15.41064453125,2.85986328125,6.67,3.835285941468881,0.16319766490423337,0.07003660283196558,0.060534701741061896,-0.015218763768699215,1.0
1.23388671875,2.38623046875,7.39453125,5,6,15.41064453125,2.85986328125,6.23,4.513373221716481,0.1831121581037507,0.07588984310734205,0.0892477738876691,0.021056167324982757,1.0
1.23388671875,2.38623046875,7.39453125,5,4,5.81298828125,2.85986328125,6.05,22.783888316855382,0.124597449530365,0.0607797508477075,0.20883591067707363,-0.02821468791483324,1.0
1.23388671875,2.38623046875,7.39453125,5,4,15.41064453125,3.32568359375,5.98,6.508544239704978,0.18511162123864922,0.0742828759218078,0.15935961381551267,-0.038211063146225924,1.0
4.67919921875,2.40087890625,7.64453125,4,6,5.81298828125,3.32568359375,7.05,5.182867885335642,0.17078298009207482,0.26675799929581395,0.5887202394902861,0.12610564981532355,1.0
1.51513671875,2.10498046875,5.14453125,6,6,19.06689453125,2.01611328125,3.82,7.1736212026292305,0.15627963781441956,0.05693843003401826,-0.0009163015362903527,-0.08017223602985332,1.0
3.83544921875,2.10498046875,5.14453125,6,6,19.06689453125,2.01611328125,3.84,7.0857898786804805,0.10864047769416074,0.18832972513121252,0.11285019876782672,-0.07437028567265708,0.96
1.51513671875,2.68212890625,5.14453125,6,6,19.06689453125,2.01611328125,5.05,8.550910733828687,0.17146842056438383,0.0465071284494659,0.031218126909473582,0.027506090402702167,1.0
1.51513671875,2.10498046875,6.39453125,6,6,19.06689453125,2.01611328125,5.18,3.879960595530488,0.14067649040070607,0.07764426325308676,0.051099312896787416,-0.042238895661224636,1.0
1.51513671875,2.10498046875,5.14453125,4,6,19.06689453125,2.01611328125,4.52,2.9800326776658976,0.1584366276489152,0.10015746516984901,0.06615593670045311,0.052749737867943805,1.0
1.51513671875,2.10498046875,5.14453125,6,8,19.06689453125,2.01611328125,3.98,3.2942385577049285,0.16612434143459776,0.07811985507612441,0.03393908696133133,-0.02790584726613914,1.0
1.51513671875,2.10498046875,5.14453125,6,6,2.15673828125,2.01611328125,3.83,3.470857361692342,0.16461608058470478,0.03766920068235858,0.2056596143950797,-0.013129197487281608,1.0
1.51513671875,2.10498046875,5.14453125,6,6,19.06689453125,1.35693359375,3.86,4.49528746885748,0.15761238308581793,0.060345821962695015,-0.026776796477699594,-0.04201856822546737,1.0
3.83544921875,2.68212890625,6.39453125,4,8,2.15673828125,1.35693359375,5.86,7.774444460266204,0.1972071900628608,0.17488657910716732,0.5669768759031376,0.3131757729299591,1.0
3.76513671875,2.85498046875,7.14453125,4,2,9.31689453125,4.26611328125,6.75,7.552038715297914,0.20981516984969129,0.14148873503517467,0.5901816086987237,0.0226585459346651,1.0
1.58544921875,2.85498046875,7.14453125,4,2,9.31689453125,4.26611328125,6.8,36.775118140377984,0.19326205300091448,0.07007834524996986,0.22661384124038841,0.041408686886539925,1.0
3.76513671875,1.93212890625,7.14453125,4,2,9.31689453125,4.26611328125,5.89,2.479387601546085,0.13814215284538844,0.16826366279346147,0.4693567832649515,0.016537738452402483,1.0
3.76513671875,2.85498046875,8.39453125,4,2,9.31689453125,4.26611328125,8.12,7.425345839748159,0.20611559823845993,0.17766833150273043,0.5337114050735972,0.05471033444038281,1.0
3.76513671875,2.85498046875,7.14453125,6,2,9.31689453125,4.26611328125,6.47,13.608771069701389,0.1569756657947352,0.1288681343080724,0.4151634443529465,-0.01749471546362241,1.0
3.76513671875,2.85498046875,7.14453125,4,4,9.31689453125,4.26611328125,6.89,7.2535607700601865,0.1988053785371876,0.19116490019007187,0.5596589368597047,0.04035700286471777,1.0
3.76513671875,2.85498046875,7.14453125,4,2,11.90673828125,4.26611328125,6.79,7.239572878035677,0.2003353310155005,0.1343129483979026,0.507807471008211,0.005647925408726337,1.0
3.76513671875,2.85498046875,7.14453125,4,2,9.31689453125,3.60693359375,6.82,15.330969168014931,0.18644215132829256,0.14558003543297654,0.5171947074223546,0.09882245430937177,1.0
1.58544921875,1.93212890625,8.39453125,6,4,11.90673828125,3.60693359375,6.06,3.2914725886176264,0.12434152784784314,0.09689460820695378,0.06866178356195893,-0.08186385463913776,1.0
4.89013671875,1.72998046875,6.14453125,5,4,4.44189453125,0.89111328125,3.91,9.971359153322771,0.11882402090504374,0.12088405168750777,0.22672226905999868,0.073821915588584,0.81
2.71044921875,1.72998046875,6.14453125,5,4,4.44189453125,0.89111328125,3.87,2.598497237711097,0.1259928052018776,0.10073561648339543,0.12706822875475982,0.06113029921723756,0.74
4.89013671875,1.55712890625,6.14453125,5,4,4.44189453125,0.89111328125,4.14,2.1647056983961375,0.12103472004163196,0.13546408667460627,0.2371209918341788,0.052429012642160246,0.845
4.89013671875,1.72998046875,7.39453125,5,4,4.44189453125,0.89111328125,4.45,2.7615529891570247,0.14006964075185202,0.14354589221009662,0.18542105259667643,0.07100666214045305,0.83
4.89013671875,1.72998046875,6.14453125,5,4,4.44189453125,0.89111328125,3.91,9.971359153322771,0.11882402090504374,0.12088405168750777,0.22672226905999868,0.073821915588584,0.81
4.89013671875,1.72998046875,6.14453125,5,6,4.44189453125,0.89111328125,3.91,2.6889352434912173,0.11520614567293097,0.14943989258823012,0.22468088881166093,0.14108755945663162,0.78
4.89013671875,1.72998046875,6.14453125,5,4,7.03173828125,0.89111328125,3.85,2.6076018565431553,0.12791314804462606,0.13294910912960448,0.08599079343745633,0.0799143519035984,0.79
4.89013671875,1.72998046875,6.14453125,5,4,4.44189453125,2.48193359375,3.87,2.598586934505855,0.126011802260655,0.11681201742014437,0.49852257256937327,0.05411923044098648,0.82
2.71044921875,1.55712890625,7.39453125,5,6,7.03173828125,2.48193359375,4.7,2.151276278917006,0.12102002743878096,0.1316278408035979,0.22225538356236169,0.03386875497206713,0.835
2.64013671875,2.47998046875,8.14453125,3,8,14.19189453125,3.14111328125,7.38,4.766534992260375,0.21152154980400883,0.17056297325825184,0.5035656226784856,0.039315405874285794,1.0
4.96044921875,2.47998046875,8.14453125,3,8,14.19189453125,3.14111328125,7.42,4.74201804486199,0.21026219750872965,0.30646300332856424,0.6483647331108888,0.03692024886970424,1.0
2.64013671875,2.30712890625,8.14453125,3,8,14.19189453125,3.14111328125,6.75,4.896145871314874,0.1817103065141058,0.16364752883611625,0.518209048119187,0.0374807893812085,1.0
2.64013671875,2.47998046875,5.39453125,3,8,14.19189453125,3.14111328125,4.59,22.507700217043475,0.1751799580292156,0.1243574194982863,0.6029827578889068,0.05723347476340966,1.0
2.64013671875,2.47998046875,8.14453125,3,8,14.19189453125,3.14111328125,7.38,4.766534992260375,0.21152154980400883,0.17056297325825184,0.5035656226784856,0.039315405874285794,1.0
2.64013671875,2.47998046875,8.14453125,3,10,14.19189453125,3.14111328125,7.23,26.961469954829926,0.15786958832122522,0.18498333563020938,0.49168025963546463,0.08307724328239084,1.0
2.64013671875,2.47998046875,8.14453125,3,8,16.78173828125,3.14111328125,7.42,7.793187806106702,0.2086318486848352,0.18396561489193072,0.4708333631277467,0.08152651701097359,1.0
2.64013671875,2.47998046875,8.14453125,3,8,14.19189453125,4.73193359375,7.41,14.32591009422241,0.1737404788113306,0.16418981214564726,0.6050961911072051,-0.005624322347200229,1.0
4.96044921875,2.30712890625,5.39453125,3,10,16.78173828125,4.73193359375,4.68,5.14020932075293,0.17626924040049985,0.2432867206323089,0.7662697303745346,0.0956714287171198,1.0
2.07763671875,1.54248046875,6.64453125,2,9,16.62939453125,1.45361328125,4.27,2.2161294878419353,0.11374263405510399,0.11233894320919154,0.5433038636952308,0.392569612360661,0.735
