agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
24,7,9,Mild,cross,moderate,severe,1,2,0.2898240089416504
24,7,9,Mild,cross,moderate,severe,1,3,0.27788224816322327
24,7,9,Mild,cross,moderate,severe,2,1,0.4716797173023224
24,7,9,Mild,cross,moderate,severe,2,2,0.5783519744873047
24,7,9,Mild,cross,moderate,severe,2,3,0.6610696315765381
24,7,9,Mild,cross,moderate,severe,3,1,0.5291840434074402
24,7,9,Mild,cross,moderate,severe,3,2,0.6310649514198303
24,7,9,Mild,cross,moderate,severe,3,3,0.5075723528862
24,7,9,Mild,cross,modsevere,severe,1,1,0.22005721926689148
24,7,9,Mild,cross,modsevere,severe,1,2,0.4953206181526184
24,7,9,Mild,cross,modsevere,severe,1,3,0.4413955807685852
24,7,9,Mild,cross,modsevere,severe,2,1,0.3507390022277832
24,7,9,Mild,cross,modsevere,severe,2,2,0.5829939842224121
24,7,9,Mild,cross,modsevere,severe,2,3,0.5528652667999268
24,7,9,Mild,cross,modsevere,severe,3,1,0.7352946996688843
24,7,9,Mild,cross,modsevere,severe,3,2,0.3317657709121704
24,7,9,Mild,cross,modsevere,severe,3,3,0.23746904730796814
24,8,9,Mild,within,mild,mild,1,2,0.5284903645515442
24,8,9,Mild,within,mild,mild,1,3,0.44709157943725586
24,8,9,Mild,within,mild,mild,2,3,0.4090034067630768
24,8,9,Mild,within,minimal,minimal,1,2,0.7402324676513672
24,8,9,Mild,within,minimal,minimal,1,3,0.6899864077568054
24,8,9,Mild,within,minimal,minimal,2,3,0.6106325387954712
24,8,9,Mild,within,moderate,moderate,1,2,0.7199832797050476
24,8,9,Mild,within,moderate,moderate,1,3,0.7949960231781006
24,8,9,Mild,within,moderate,moderate,2,3,0.6685787439346313
24,8,9,Mild,within,modsevere,modsevere,1,2,0.6407612562179565
24,8,9,Mild,within,modsevere,modsevere,1,3,0.5281503796577454
24,8,9,Mild,within,modsevere,modsevere,2,3,0.6331415176391602
24,8,9,Mild,within,severe,severe,1,2,0.7189403772354126
24,8,9,Mild,within,severe,severe,1,3,0.5063109993934631
24,8,9,Mild,within,severe,severe,2,3,0.4797045886516571
24,8,9,Mild,cross,mild,minimal,1,1,0.705634593963623
24,8,9,Mild,cross,mild,minimal,1,2,0.6630465388298035
24,8,9,Mild,cross,mild,minimal,1,3,0.5319411754608154
24,8,9,Mild,cross,mild,minimal,2,1,0.5229398012161255
24,8,9,Mild,cross,mild,minimal,2,2,0.5529755353927612
24,8,9,Mild,cross,mild,minimal,2,3,0.41524428129196167
24,8,9,Mild,cross,mild,minimal,3,1,0.5939911007881165
24,8,9,Mild,cross,mild,minimal,3,2,0.5922589302062988
24,8,9,Mild,cross,mild,minimal,3,3,0.5942913889884949
24,8,9,Mild,cross,mild,moderate,1,1,0.34130704402923584
24,8,9,Mild,cross,mild,moderate,1,2,0.43815115094184875
24,8,9,Mild,cross,mild,moderate,1,3,0.3049674332141876
24,8,9,Mild,cross,mild,moderate,2,1,0.6629663109779358
24,8,9,Mild,cross,mild,moderate,2,2,0.7648649215698242
24,8,9,Mild,cross,mild,moderate,2,3,0.6642626523971558
24,8,9,Mild,cross,mild,moderate,3,1,0.3291894197463989
24,8,9,Mild,cross,mild,moderate,3,2,0.44103294610977173
24,8,9,Mild,cross,mild,moderate,3,3,0.32213258743286133
24,8,9,Mild,cross,mild,modsevere,1,1,0.35711342096328735
24,8,9,Mild,cross,mild,modsevere,1,2,0.41209521889686584
24,8,9,Mild,cross,mild,modsevere,1,3,0.5312572717666626
24,8,9,Mild,cross,mild,modsevere,2,1,0.7159043550491333
24,8,9,Mild,cross,mild,modsevere,2,2,0.6411958932876587
24,8,9,Mild,cross,mild,modsevere,2,3,0.6610609889030457
24,8,9,Mild,cross,mild,modsevere,3,1,0.2864084839820862
24,8,9,Mild,cross,mild,modsevere,3,2,0.4686738848686218
24,8,9,Mild,cross,mild,modsevere,3,3,0.47779381275177
24,8,9,Mild,cross,mild,severe,1,1,0.4541742205619812
24,8,9,Mild,cross,mild,severe,1,2,0.39750751852989197
24,8,9,Mild,cross,mild,severe,1,3,0.29426443576812744
24,8,9,Mild,cross,mild,severe,2,1,0.821765661239624
24,8,9,Mild,cross,mild,severe,2,2,0.6893931031227112
24,8,9,Mild,cross,mild,severe,2,3,0.42322710156440735
24,8,9,Mild,cross,mild,severe,3,1,0.43216919898986816
24,8,9,Mild,cross,mild,severe,3,2,0.3813702166080475
24,8,9,Mild,cross,mild,severe,3,3,0.3394564390182495
24,8,9,Mild,cross,minimal,moderate,1,1,0.37623000144958496
24,8,9,Mild,cross,minimal,moderate,1,2,0.5055586099624634
24,8,9,Mild,cross,minimal,moderate,1,3,0.3228287994861603
24,8,9,Mild,cross,minimal,moderate,2,1,0.3754536509513855
24,8,9,Mild,cross,minimal,moderate,2,2,0.5200822353363037
24,8,9,Mild,cross,minimal,moderate,2,3,0.3562026619911194
24,8,9,Mild,cross,minimal,moderate,3,1,0.2532636821269989
24,8,9,Mild,cross,minimal,moderate,3,2,0.3484499156475067
24,8,9,Mild,cross,minimal,moderate,3,3,0.2780061960220337
24,8,9,Mild,cross,minimal,modsevere,1,1,0.32301339507102966
24,8,9,Mild,cross,minimal,modsevere,1,2,0.48486268520355225
24,8,9,Mild,cross,minimal,modsevere,1,3,0.6140797734260559
24,8,9,Mild,cross,minimal,modsevere,2,1,0.3877047300338745
24,8,9,Mild,cross,minimal,modsevere,2,2,0.4892221689224243
24,8,9,Mild,cross,minimal,modsevere,2,3,0.6338143348693848
24,8,9,Mild,cross,minimal,modsevere,3,1,0.32597872614860535
24,8,9,Mild,cross,minimal,modsevere,3,2,0.4003942608833313
24,8,9,Mild,cross,minimal,modsevere,3,3,0.5004669427871704
24,8,9,Mild,cross,minimal,severe,1,1,0.4215265214443207
24,8,9,Mild,cross,minimal,severe,1,2,0.41233646869659424
24,8,9,Mild,cross,minimal,severe,1,3,0.2597304880619049
24,8,9,Mild,cross,minimal,severe,2,1,0.4790574908256531
24,8,9,Mild,cross,minimal,severe,2,2,0.3979969918727875
24,8,9,Mild,cross,minimal,severe,2,3,0.3307330012321472
24,8,9,Mild,cross,minimal,severe,3,1,0.36840319633483887
24,8,9,Mild,cross,minimal,severe,3,2,0.3695656359195709
24,8,9,Mild,cross,minimal,severe,3,3,0.314144104719162
24,8,9,Mild,cross,moderate,modsevere,1,1,0.5005411505699158
24,8,9,Mild,cross,moderate,modsevere,1,2,0.6595714092254639
24,8,9,Mild,cross,moderate,modsevere,1,3,0.38618314266204834
24,8,9,Mild,cross,moderate,modsevere,2,1,0.5525196194648743
24,8,9,Mild,cross,moderate,modsevere,2,2,0.6700696349143982
24,8,9,Mild,cross,moderate,modsevere,2,3,0.5230916142463684
24,8,9,Mild,cross,moderate,modsevere,3,1,0.5708659291267395
24,8,9,Mild,cross,moderate,modsevere,3,2,0.6927284598350525
24,8,9,Mild,cross,moderate,modsevere,3,3,0.397826224565506
24,8,9,Mild,cross,moderate,severe,1,1,0.6600248217582703
24,8,9,Mild,cross,moderate,severe,1,2,0.7384556531906128
24,8,9,Mild,cross,moderate,severe,1,3,0.3258902430534363
24,8,9,Mild,cross,moderate,severe,2,1,0.7580248713493347
24,8,9,Mild,cross,moderate,severe,2,2,0.7254024744033813
24,8,9,Mild,cross,moderate,severe,2,3,0.36101359128952026
24,8,9,Mild,cross,moderate,severe,3,1,0.6693631410598755
24,8,9,Mild,cross,moderate,severe,3,2,0.7392634153366089
24,8,9,Mild,cross,moderate,severe,3,3,0.38803014159202576
24,8,9,Mild,cross,modsevere,severe,1,1,0.7051204442977905
24,8,9,Mild,cross,modsevere,severe,1,2,0.6139414310455322
24,8,9,Mild,cross,modsevere,severe,1,3,0.6227279901504517
24,8,9,Mild,cross,modsevere,severe,2,1,0.7657792568206787
24,8,9,Mild,cross,modsevere,severe,2,2,0.7369316816329956
24,8,9,Mild,cross,modsevere,severe,2,3,0.497926265001297
24,8,9,Mild,cross,modsevere,severe,3,1,0.6215314865112305
24,8,9,Mild,cross,modsevere,severe,3,2,0.520654559135437
24,8,9,Mild,cross,modsevere,severe,3,3,0.42679640650749207
24,9,9,Mild,within,mild,mild,1,2,0.483244925737381
24,9,9,Mild,within,mild,mild,1,3,0.3717997074127197
24,9,9,Mild,within,mild,mild,2,3,0.27093949913978577
24,9,9,Mild,within,minimal,minimal,1,2,0.6202396154403687
24,9,9,Mild,within,minimal,minimal,1,3,0.6291851997375488
24,9,9,Mild,within,minimal,minimal,2,3,0.5154781937599182
24,9,9,Mild,within,moderate,moderate,1,2,0.3926326632499695
24,9,9,Mild,within,moderate,moderate,1,3,0.3212137818336487
24,9,9,Mild,within,moderate,moderate,2,3,0.3606311082839966
24,9,9,Mild,within,modsevere,modsevere,1,2,0.29486921429634094
24,9,9,Mild,within,modsevere,modsevere,1,3,0.38087207078933716
24,9,9,Mild,within,modsevere,modsevere,2,3,0.4917316436767578
24,9,9,Mild,within,severe,severe,1,2,0.2434818148612976
24,9,9,Mild,within,severe,severe,1,3,0.2517338693141937
24,9,9,Mild,within,severe,severe,2,3,0.17004641890525818
24,9,9,Mild,cross,mild,minimal,1,1,0.6485424041748047
24,9,9,Mild,cross,mild,minimal,1,2,0.8221508860588074
24,9,9,Mild,cross,mild,minimal,1,3,0.5041283369064331
24,9,9,Mild,cross,mild,minimal,2,1,0.5331614017486572
24,9,9,Mild,cross,mild,minimal,2,2,0.5298069715499878
24,9,9,Mild,cross,mild,minimal,2,3,0.3485809564590454
24,9,9,Mild,cross,mild,minimal,3,1,0.6603179574012756
24,9,9,Mild,cross,mild,minimal,3,2,0.38477855920791626
24,9,9,Mild,cross,mild,minimal,3,3,0.509940505027771
24,9,9,Mild,cross,mild,moderate,1,1,0.3164594769477844
24,9,9,Mild,cross,mild,moderate,1,2,0.5944438576698303
24,9,9,Mild,cross,mild,moderate,1,3,0.40258753299713135
24,9,9,Mild,cross,mild,moderate,2,1,0.31052419543266296
24,9,9,Mild,cross,mild,moderate,2,2,0.52064049243927
24,9,9,Mild,cross,mild,moderate,2,3,0.5301471948623657
24,9,9,Mild,cross,mild,moderate,3,1,0.35333308577537537
24,9,9,Mild,cross,mild,moderate,3,2,0.5159168243408203
24,9,9,Mild,cross,mild,moderate,3,3,0.40830790996551514
24,9,9,Mild,cross,mild,modsevere,1,1,0.408412903547287
24,9,9,Mild,cross,mild,modsevere,1,2,0.6157678365707397
24,9,9,Mild,cross,mild,modsevere,1,3,0.575002908706665
24,9,9,Mild,cross,mild,modsevere,2,1,0.17549732327461243
24,9,9,Mild,cross,mild,modsevere,2,2,0.4061656892299652
24,9,9,Mild,cross,mild,modsevere,2,3,0.49870380759239197
24,9,9,Mild,cross,mild,modsevere,3,1,0.3583150804042816
24,9,9,Mild,cross,mild,modsevere,3,2,0.43990111351013184
24,9,9,Mild,cross,mild,modsevere,3,3,0.4202522933483124
24,9,9,Mild,cross,mild,severe,1,1,0.355995237827301
24,9,9,Mild,cross,mild,severe,1,2,0.3275245726108551
24,9,9,Mild,cross,mild,severe,1,3,0.47704291343688965
24,9,9,Mild,cross,mild,severe,2,1,0.20416764914989471
24,9,9,Mild,cross,mild,severe,2,2,0.3087894320487976
24,9,9,Mild,cross,mild,severe,2,3,0.0984187126159668
24,9,9,Mild,cross,mild,severe,3,1,0.1907162070274353
24,9,9,Mild,cross,mild,severe,3,2,0.2954188585281372
24,9,9,Mild,cross,mild,severe,3,3,0.15563656389713287
24,9,9,Mild,cross,minimal,moderate,1,1,0.3802792429924011
24,9,9,Mild,cross,minimal,moderate,1,2,0.5835983753204346
24,9,9,Mild,cross,minimal,moderate,1,3,0.46662405133247375
24,9,9,Mild,cross,minimal,moderate,2,1,0.24328254163265228
24,9,9,Mild,cross,minimal,moderate,2,2,0.601365327835083
24,9,9,Mild,cross,minimal,moderate,2,3,0.3951528072357178
24,9,9,Mild,cross,minimal,moderate,3,1,0.23314160108566284
24,9,9,Mild,cross,minimal,moderate,3,2,0.4610731601715088
24,9,9,Mild,cross,minimal,moderate,3,3,0.35371923446655273
24,9,9,Mild,cross,minimal,modsevere,1,1,0.3390634059906006
24,9,9,Mild,cross,minimal,modsevere,1,2,0.5671804547309875
24,9,9,Mild,cross,minimal,modsevere,1,3,0.6066528558731079
24,9,9,Mild,cross,minimal,modsevere,2,1,0.3490026593208313
24,9,9,Mild,cross,minimal,modsevere,2,2,0.5774503350257874
24,9,9,Mild,cross,minimal,modsevere,2,3,0.5562776327133179
24,9,9,Mild,cross,minimal,modsevere,3,1,0.3728925585746765
24,9,9,Mild,cross,minimal,modsevere,3,2,0.40971726179122925
24,9,9,Mild,cross,minimal,modsevere,3,3,0.7121773958206177
24,9,9,Mild,cross,minimal,severe,1,1,0.2594181299209595
24,9,9,Mild,cross,minimal,severe,1,2,0.3347083628177643
24,9,9,Mild,cross,minimal,severe,1,3,0.15923914313316345
24,9,9,Mild,cross,minimal,severe,2,1,0.2776692807674408
24,9,9,Mild,cross,minimal,severe,2,2,0.2893766164779663
24,9,9,Mild,cross,minimal,severe,2,3,0.3776998817920685
24,9,9,Mild,cross,minimal,severe,3,1,0.4532797336578369
24,9,9,Mild,cross,minimal,severe,3,2,0.35009533166885376
24,9,9,Mild,cross,minimal,severe,3,3,0.23600247502326965
24,9,9,Mild,cross,moderate,modsevere,1,1,0.4344714283943176
24,9,9,Mild,cross,moderate,modsevere,1,2,0.3029307723045349
24,9,9,Mild,cross,moderate,modsevere,1,3,0.2962384819984436
24,9,9,Mild,cross,moderate,modsevere,2,1,0.41532784700393677
24,9,9,Mild,cross,moderate,modsevere,2,2,0.5498275756835938
24,9,9,Mild,cross,moderate,modsevere,2,3,0.6411746740341187
24,9,9,Mild,cross,moderate,modsevere,3,1,0.2572457492351532
24,9,9,Mild,cross,moderate,modsevere,3,2,0.35731595754623413
24,9,9,Mild,cross,moderate,modsevere,3,3,0.4135328531265259
24,9,9,Mild,cross,moderate,severe,1,1,0.11971314251422882
24,9,9,Mild,cross,moderate,severe,1,2,0.3074271082878113
24,9,9,Mild,cross,moderate,severe,1,3,0.03879844769835472
24,9,9,Mild,cross,moderate,severe,2,1,0.3712213635444641
24,9,9,Mild,cross,moderate,severe,2,2,0.2824060320854187
24,9,9,Mild,cross,moderate,severe,2,3,0.2867545783519745
24,9,9,Mild,cross,moderate,severe,3,1,0.18368884921073914
24,9,9,Mild,cross,moderate,severe,3,2,0.5143685340881348
24,9,9,Mild,cross,moderate,severe,3,3,0.09556442499160767
24,9,9,Mild,cross,modsevere,severe,1,1,0.2787092924118042
24,9,9,Mild,cross,modsevere,severe,1,2,0.2826341986656189
24,9,9,Mild,cross,modsevere,severe,1,3,0.4577866196632385
24,9,9,Mild,cross,modsevere,severe,2,1,0.17370426654815674
24,9,9,Mild,cross,modsevere,severe,2,2,0.2846904993057251
24,9,9,Mild,cross,modsevere,severe,2,3,0.3045373558998108
24,9,9,Mild,cross,modsevere,severe,3,1,0.4416534900665283
24,9,9,Mild,cross,modsevere,severe,3,2,0.36840713024139404
24,9,9,Mild,cross,modsevere,severe,3,3,0.23225511610507965
25,0,5,Mild,within,mild,mild,1,2,0.19711634516716003
25,0,5,Mild,within,mild,mild,1,3,0.20493941009044647
25,0,5,Mild,within,mild,mild,2,3,0.9227262139320374
25,0,5,Mild,within,minimal,minimal,1,2,0.587503969669342
25,0,5,Mild,within,minimal,minimal,1,3,0.6505812406539917
25,0,5,Mild,within,minimal,minimal,2,3,0.6733912825584412
25,0,5,Mild,within,moderate,moderate,1,2,0.2891463041305542
25,0,5,Mild,within,moderate,moderate,1,3,0.2388906031847
25,0,5,Mild,within,moderate,moderate,2,3,0.948993444442749
25,0,5,Mild,within,modsevere,modsevere,1,2,0.17475605010986328
25,0,5,Mild,within,modsevere,modsevere,1,3,0.1543802171945572
25,0,5,Mild,within,modsevere,modsevere,2,3,0.8704110383987427
25,0,5,Mild,within,severe,severe,1,2,0.3326563537120819
25,0,5,Mild,within,severe,severe,1,3,0.17924444377422333
25,0,5,Mild,within,severe,severe,2,3,0.7745708227157593
25,0,5,Mild,cross,mild,minimal,1,1,0.08258622139692307
25,0,5,Mild,cross,mild,minimal,1,2,0.1635368913412094
25,0,5,Mild,cross,mild,minimal,1,3,0.11146381497383118
25,0,5,Mild,cross,mild,minimal,2,1,0.1636972725391388
25,0,5,Mild,cross,mild,minimal,2,2,0.1785399615764618
25,0,5,Mild,cross,mild,minimal,2,3,0.194334015250206
25,0,5,Mild,cross,mild,minimal,3,1,0.11561461538076401
25,0,5,Mild,cross,mild,minimal,3,2,0.12160287797451019
25,0,5,Mild,cross,mild,minimal,3,3,0.1861644685268402
25,0,5,Mild,cross,mild,moderate,1,1,0.7268102169036865
25,0,5,Mild,cross,mild,moderate,1,2,0.2755572497844696
25,0,5,Mild,cross,mild,moderate,1,3,0.2242717742919922
25,0,5,Mild,cross,mild,moderate,2,1,0.1820131242275238
25,0,5,Mild,cross,mild,moderate,2,2,0.6519819498062134
25,0,5,Mild,cross,mild,moderate,2,3,0.5700952410697937
25,0,5,Mild,cross,mild,moderate,3,1,0.2039976567029953
25,0,5,Mild,cross,mild,moderate,3,2,0.7292928695678711
25,0,5,Mild,cross,mild,moderate,3,3,0.6406528949737549
25,0,5,Mild,cross,mild,modsevere,1,1,0.4737986922264099
25,0,5,Mild,cross,mild,modsevere,1,2,0.18913400173187256
25,0,5,Mild,cross,mild,modsevere,1,3,0.17018938064575195
25,0,5,Mild,cross,mild,modsevere,2,1,0.08008722960948944
25,0,5,Mild,cross,mild,modsevere,2,2,0.6684846878051758
25,0,5,Mild,cross,mild,modsevere,2,3,0.654107391834259
25,0,5,Mild,cross,mild,modsevere,3,1,0.08085417002439499
25,0,5,Mild,cross,mild,modsevere,3,2,0.7187275290489197
25,0,5,Mild,cross,mild,modsevere,3,3,0.7089058756828308
25,0,5,Mild,cross,mild,severe,1,1,0.5013064742088318
25,0,5,Mild,cross,mild,severe,1,2,0.40707510709762573
25,0,5,Mild,cross,mild,severe,1,3,0.2414490133523941
25,0,5,Mild,cross,mild,severe,2,1,0.12936341762542725
25,0,5,Mild,cross,mild,severe,2,2,0.27491503953933716
25,0,5,Mild,cross,mild,severe,2,3,0.3338238596916199
25,0,5,Mild,cross,mild,severe,3,1,0.08672666549682617
25,0,5,Mild,cross,mild,severe,3,2,0.3189545273780823
25,0,5,Mild,cross,mild,severe,3,3,0.3653799891471863
25,0,5,Mild,cross,minimal,moderate,1,1,0.10605727136135101
25,0,5,Mild,cross,minimal,moderate,1,2,0.10857433080673218
25,0,5,Mild,cross,minimal,moderate,1,3,0.11089640855789185
25,0,5,Mild,cross,minimal,moderate,2,1,0.17764854431152344
25,0,5,Mild,cross,minimal,moderate,2,2,0.2439538538455963
25,0,5,Mild,cross,minimal,moderate,2,3,0.2898964583873749
25,0,5,Mild,cross,minimal,moderate,3,1,0.1300508677959442
25,0,5,Mild,cross,minimal,moderate,3,2,0.30576395988464355
25,0,5,Mild,cross,minimal,moderate,3,3,0.31591153144836426
25,0,5,Mild,cross,minimal,modsevere,1,1,0.1164027750492096
25,0,5,Mild,cross,minimal,modsevere,1,2,0.153879776597023
25,0,5,Mild,cross,minimal,modsevere,1,3,0.16499868035316467
25,0,5,Mild,cross,minimal,modsevere,2,1,0.29691535234451294
25,0,5,Mild,cross,minimal,modsevere,2,2,0.30626511573791504
25,0,5,Mild,cross,minimal,modsevere,2,3,0.2591244578361511
25,0,5,Mild,cross,minimal,modsevere,3,1,0.18961793184280396
25,0,5,Mild,cross,minimal,modsevere,3,2,0.32140862941741943
25,0,5,Mild,cross,minimal,modsevere,3,3,0.28661614656448364
25,0,5,Mild,cross,minimal,severe,1,1,0.13078702986240387
25,0,5,Mild,cross,minimal,severe,1,2,0.04413994774222374
25,0,5,Mild,cross,minimal,severe,1,3,0.12189175188541412
25,0,5,Mild,cross,minimal,severe,2,1,0.17015838623046875
25,0,5,Mild,cross,minimal,severe,2,2,0.25098174810409546
25,0,5,Mild,cross,minimal,severe,2,3,0.1922103762626648
25,0,5,Mild,cross,minimal,severe,3,1,0.16549193859100342
25,0,5,Mild,cross,minimal,severe,3,2,0.1321513056755066
25,0,5,Mild,cross,minimal,severe,3,3,0.17324067652225494
25,0,5,Mild,cross,moderate,modsevere,1,1,0.529442548751831
25,0,5,Mild,cross,moderate,modsevere,1,2,0.2065415233373642
25,0,5,Mild,cross,moderate,modsevere,1,3,0.20685526728630066
25,0,5,Mild,cross,moderate,modsevere,2,1,0.217970073223114
25,0,5,Mild,cross,moderate,modsevere,2,2,0.8646041750907898
25,0,5,Mild,cross,moderate,modsevere,2,3,0.6861869096755981
25,0,5,Mild,cross,moderate,modsevere,3,1,0.19994515180587769
25,0,5,Mild,cross,moderate,modsevere,3,2,0.8952538967132568
25,0,5,Mild,cross,moderate,modsevere,3,3,0.7245451807975769
25,0,5,Mild,cross,moderate,severe,1,1,0.44306680560112
25,0,5,Mild,cross,moderate,severe,1,2,0.4861641824245453
25,0,5,Mild,cross,moderate,severe,1,3,0.32309457659721375
25,0,5,Mild,cross,moderate,severe,2,1,0.2187408208847046
25,0,5,Mild,cross,moderate,severe,2,2,0.43985217809677124
25,0,5,Mild,cross,moderate,severe,2,3,0.4490029215812683
25,0,5,Mild,cross,moderate,severe,3,1,0.18453708291053772
25,0,5,Mild,cross,moderate,severe,3,2,0.4128633141517639
25,0,5,Mild,cross,moderate,severe,3,3,0.4374009668827057
25,0,5,Mild,cross,modsevere,severe,1,1,0.3863302767276764
25,0,5,Mild,cross,modsevere,severe,1,2,0.4185028374195099
25,0,5,Mild,cross,modsevere,severe,1,3,0.23366355895996094
25,0,5,Mild,cross,modsevere,severe,2,1,0.13077133893966675
25,0,5,Mild,cross,modsevere,severe,2,2,0.3826451301574707
25,0,5,Mild,cross,modsevere,severe,2,3,0.4658247232437134
25,0,5,Mild,cross,modsevere,severe,3,1,0.09001696109771729
25,0,5,Mild,cross,modsevere,severe,3,2,0.38682839274406433
25,0,5,Mild,cross,modsevere,severe,3,3,0.4660292863845825
25,1,5,Mild,within,mild,mild,1,2,0.49370476603507996
25,1,5,Mild,within,mild,mild,1,3,0.21940496563911438
25,1,5,Mild,within,mild,mild,2,3,0.3169752061367035
25,1,5,Mild,within,minimal,minimal,1,2,0.653759777545929
25,1,5,Mild,within,minimal,minimal,1,3,0.5257290005683899
25,1,5,Mild,within,minimal,minimal,2,3,0.49540975689888
25,1,5,Mild,within,moderate,moderate,1,2,0.3331604301929474
25,1,5,Mild,within,moderate,moderate,1,3,0.23926298320293427
25,1,5,Mild,within,moderate,moderate,2,3,0.12900736927986145
25,1,5,Mild,within,modsevere,modsevere,1,2,0.18525902926921844
25,1,5,Mild,within,modsevere,modsevere,1,3,0.1126023679971695
25,1,5,Mild,within,modsevere,modsevere,2,3,0.7272789478302002
25,1,5,Mild,within,severe,severe,1,2,0.12448000907897949
25,1,5,Mild,within,severe,severe,1,3,0.40203937888145447
25,1,5,Mild,within,severe,severe,2,3,0.17989490926265717
25,1,5,Mild,cross,mild,minimal,1,1,0.4934224784374237
25,1,5,Mild,cross,mild,minimal,1,2,0.48284414410591125
25,1,5,Mild,cross,mild,minimal,1,3,0.4861842095851898
25,1,5,Mild,cross,mild,minimal,2,1,0.5223965048789978
25,1,5,Mild,cross,mild,minimal,2,2,0.6817561984062195
25,1,5,Mild,cross,mild,minimal,2,3,0.5029793977737427
25,1,5,Mild,cross,mild,minimal,3,1,0.2980114221572876
25,1,5,Mild,cross,mild,minimal,3,2,0.18972247838974
25,1,5,Mild,cross,mild,minimal,3,3,0.4665510058403015
25,1,5,Mild,cross,mild,moderate,1,1,0.2861306965351105
25,1,5,Mild,cross,mild,moderate,1,2,0.5234166383743286
25,1,5,Mild,cross,mild,moderate,1,3,0.08277688920497894
25,1,5,Mild,cross,mild,moderate,2,1,0.3268902897834778
25,1,5,Mild,cross,mild,moderate,2,2,0.27067995071411133
25,1,5,Mild,cross,mild,moderate,2,3,0.04076002538204193
25,1,5,Mild,cross,mild,moderate,3,1,0.18793301284313202
25,1,5,Mild,cross,mild,moderate,3,2,0.2946980595588684
25,1,5,Mild,cross,mild,moderate,3,3,0.19964057207107544
25,1,5,Mild,cross,mild,modsevere,1,1,0.5440771579742432
25,1,5,Mild,cross,mild,modsevere,1,2,0.2001093626022339
25,1,5,Mild,cross,mild,modsevere,1,3,0.1578037440776825
25,1,5,Mild,cross,mild,modsevere,2,1,0.4947550892829895
25,1,5,Mild,cross,mild,modsevere,2,2,0.06116003543138504
25,1,5,Mild,cross,mild,modsevere,2,3,0.042015440762043
25,1,5,Mild,cross,mild,modsevere,3,1,0.29370781779289246
25,1,5,Mild,cross,mild,modsevere,3,2,0.20782631635665894
25,1,5,Mild,cross,mild,modsevere,3,3,0.10995665192604065
25,1,5,Mild,cross,mild,severe,1,1,0.2532200217247009
25,1,5,Mild,cross,mild,severe,1,2,0.04399198293685913
25,1,5,Mild,cross,mild,severe,1,3,0.32856979966163635
25,1,5,Mild,cross,mild,severe,2,1,0.36749154329299927
25,1,5,Mild,cross,mild,severe,2,2,0.012448985129594803
25,1,5,Mild,cross,mild,severe,2,3,0.2611296772956848
25,1,5,Mild,cross,mild,severe,3,1,0.40848308801651
25,1,5,Mild,cross,mild,severe,3,2,0.21989914774894714
25,1,5,Mild,cross,mild,severe,3,3,0.4452551603317261
25,1,5,Mild,cross,minimal,moderate,1,1,0.6489359140396118
25,1,5,Mild,cross,minimal,moderate,1,2,0.4391813278198242
25,1,5,Mild,cross,minimal,moderate,1,3,0.18270772695541382
25,1,5,Mild,cross,minimal,moderate,2,1,0.37507206201553345
25,1,5,Mild,cross,minimal,moderate,2,2,0.40617048740386963
25,1,5,Mild,cross,minimal,moderate,2,3,0.0474819615483284
25,1,5,Mild,cross,minimal,moderate,3,1,0.38508841395378113
25,1,5,Mild,cross,minimal,moderate,3,2,0.5579019784927368
25,1,5,Mild,cross,minimal,moderate,3,3,0.09496299922466278
25,1,5,Mild,cross,minimal,modsevere,1,1,0.5567499399185181
25,1,5,Mild,cross,minimal,modsevere,1,2,0.19515830278396606
25,1,5,Mild,cross,minimal,modsevere,1,3,0.18395987153053284
25,1,5,Mild,cross,minimal,modsevere,2,1,0.648259162902832
25,1,5,Mild,cross,minimal,modsevere,2,2,0.06644730269908905
25,1,5,Mild,cross,minimal,modsevere,2,3,0.0482209250330925
25,1,5,Mild,cross,minimal,modsevere,3,1,0.4641517400741577
25,1,5,Mild,cross,minimal,modsevere,3,2,0.06628531962633133
25,1,5,Mild,cross,minimal,modsevere,3,3,-0.010658031329512596
25,1,5,Mild,cross,minimal,severe,1,1,0.3877512812614441
25,1,5,Mild,cross,minimal,severe,1,2,0.12502920627593994
25,1,5,Mild,cross,minimal,severe,1,3,0.46883851289749146
25,1,5,Mild,cross,minimal,severe,2,1,0.22590069472789764
25,1,5,Mild,cross,minimal,severe,2,2,0.04228581115603447
25,1,5,Mild,cross,minimal,severe,2,3,0.13137184083461761
25,1,5,Mild,cross,minimal,severe,3,1,0.37365490198135376
25,1,5,Mild,cross,minimal,severe,3,2,0.17410320043563843
25,1,5,Mild,cross,minimal,severe,3,3,0.3393898606300354
25,1,5,Mild,cross,moderate,modsevere,1,1,0.3291621506214142
25,1,5,Mild,cross,moderate,modsevere,1,2,0.16361095011234283
25,1,5,Mild,cross,moderate,modsevere,1,3,0.183353453874588
25,1,5,Mild,cross,moderate,modsevere,2,1,0.6260343790054321
25,1,5,Mild,cross,moderate,modsevere,2,2,0.11360099911689758
25,1,5,Mild,cross,moderate,modsevere,2,3,0.0011849813163280487
25,1,5,Mild,cross,moderate,modsevere,3,1,0.11539630591869354
25,1,5,Mild,cross,moderate,modsevere,3,2,0.13121983408927917
