agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
26,4,25,Severe,within,23,23,2,3,0.3004027009010315
26,4,25,Severe,within,47,47,1,2,0.39794856309890747
26,4,25,Severe,within,47,47,1,3,0.5101950168609619
26,4,25,Severe,within,47,47,2,3,0.5914245843887329
26,4,25,Severe,within,89,89,1,2,0.4593425393104553
26,4,25,Severe,within,89,89,1,3,0.7031848430633545
26,4,25,Severe,within,89,89,2,3,0.4581654667854309
26,4,25,Severe,cross,11,23,1,1,0.12224675714969635
26,4,25,Severe,cross,11,23,1,2,0.06936800479888916
26,4,25,Severe,cross,11,23,1,3,0.255121111869812
26,4,25,Severe,cross,11,23,2,1,0.26528802514076233
26,4,25,Severe,cross,11,23,2,2,0.18861956894397736
26,4,25,Severe,cross,11,23,2,3,0.466132789850235
26,4,25,Severe,cross,11,23,3,1,0.3624407649040222
26,4,25,Severe,cross,11,23,3,2,0.23046869039535522
26,4,25,Severe,cross,11,23,3,3,0.5283914804458618
26,4,25,Severe,cross,11,47,1,1,0.12978529930114746
26,4,25,Severe,cross,11,47,1,2,0.07500340044498444
26,4,25,Severe,cross,11,47,1,3,0.06758815050125122
26,4,25,Severe,cross,11,47,2,1,0.28506898880004883
26,4,25,Severe,cross,11,47,2,2,0.2265525758266449
26,4,25,Severe,cross,11,47,2,3,0.2832688093185425
26,4,25,Severe,cross,11,47,3,1,0.15156221389770508
26,4,25,Severe,cross,11,47,3,2,0.09525884687900543
26,4,25,Severe,cross,11,47,3,3,0.1810302436351776
26,4,25,Severe,cross,11,89,1,1,0.06669224798679352
26,4,25,Severe,cross,11,89,1,2,0.03585769608616829
26,4,25,Severe,cross,11,89,1,3,0.010029364377260208
26,4,25,Severe,cross,11,89,2,1,0.31376028060913086
26,4,25,Severe,cross,11,89,2,2,0.14178238809108734
26,4,25,Severe,cross,11,89,2,3,0.06529766321182251
26,4,25,Severe,cross,11,89,3,1,0.3348495662212372
26,4,25,Severe,cross,11,89,3,2,0.1552475392818451
26,4,25,Severe,cross,11,89,3,3,0.10073187947273254
26,4,25,Severe,cross,23,47,1,1,0.22887887060642242
26,4,25,Severe,cross,23,47,1,2,0.13851548731327057
26,4,25,Severe,cross,23,47,1,3,0.23399004340171814
26,4,25,Severe,cross,23,47,2,1,0.16753241419792175
26,4,25,Severe,cross,23,47,2,2,0.17569154500961304
26,4,25,Severe,cross,23,47,2,3,0.21643199026584625
26,4,25,Severe,cross,23,47,3,1,0.24605540931224823
26,4,25,Severe,cross,23,47,3,2,0.2877013087272644
26,4,25,Severe,cross,23,47,3,3,0.35087570548057556
26,4,25,Severe,cross,23,89,1,1,0.2545405626296997
26,4,25,Severe,cross,23,89,1,2,0.16976672410964966
26,4,25,Severe,cross,23,89,1,3,0.16314096748828888
26,4,25,Severe,cross,23,89,2,1,0.2567741572856903
26,4,25,Severe,cross,23,89,2,2,0.2121058851480484
26,4,25,Severe,cross,23,89,2,3,0.22229866683483124
26,4,25,Severe,cross,23,89,3,1,0.35885393619537354
26,4,25,Severe,cross,23,89,3,2,0.30335408449172974
26,4,25,Severe,cross,23,89,3,3,0.1711789220571518
26,4,25,Severe,cross,47,89,1,1,0.19782377779483795
26,4,25,Severe,cross,47,89,1,2,0.15321913361549377
26,4,25,Severe,cross,47,89,1,3,0.08204981684684753
26,4,25,Severe,cross,47,89,2,1,0.09052889049053192
26,4,25,Severe,cross,47,89,2,2,0.027030745521187782
26,4,25,Severe,cross,47,89,2,3,0.05364975333213806
26,4,25,Severe,cross,47,89,3,1,0.29624781012535095
26,4,25,Severe,cross,47,89,3,2,0.10958389192819595
26,4,25,Severe,cross,47,89,3,3,0.18867333233356476
26,5,25,Severe,within,11,11,1,2,0.28014570474624634
26,5,25,Severe,within,11,11,1,3,0.5634242296218872
26,5,25,Severe,within,11,11,2,3,0.4236472249031067
26,5,25,Severe,within,23,23,1,2,0.40718790888786316
26,5,25,Severe,within,23,23,1,3,0.5641690492630005
26,5,25,Severe,within,23,23,2,3,0.38188666105270386
26,5,25,Severe,within,47,47,1,2,0.23038992285728455
26,5,25,Severe,within,47,47,1,3,0.10241500288248062
26,5,25,Severe,within,47,47,2,3,0.16605108976364136
26,5,25,Severe,within,89,89,1,2,0.25369012355804443
26,5,25,Severe,within,89,89,1,3,0.42032092809677124
26,5,25,Severe,within,89,89,2,3,0.14881689846515656
26,5,25,Severe,cross,11,23,1,1,0.1387363225221634
26,5,25,Severe,cross,11,23,1,2,0.02543148770928383
26,5,25,Severe,cross,11,23,1,3,0.1535736620426178
26,5,25,Severe,cross,11,23,2,1,0.22976860404014587
26,5,25,Severe,cross,11,23,2,2,0.13383786380290985
26,5,25,Severe,cross,11,23,2,3,0.40951254963874817
26,5,25,Severe,cross,11,23,3,1,0.15766370296478271
26,5,25,Severe,cross,11,23,3,2,-0.003781050443649292
26,5,25,Severe,cross,11,23,3,3,0.239649698138237
26,5,25,Severe,cross,11,47,1,1,0.1905222237110138
26,5,25,Severe,cross,11,47,1,2,0.11906943470239639
26,5,25,Severe,cross,11,47,1,3,0.19281767308712006
26,5,25,Severe,cross,11,47,2,1,0.10225366055965424
26,5,25,Severe,cross,11,47,2,2,0.3350302577018738
26,5,25,Severe,cross,11,47,2,3,0.18467995524406433
26,5,25,Severe,cross,11,47,3,1,0.20489217340946198
26,5,25,Severe,cross,11,47,3,2,0.26972827315330505
26,5,25,Severe,cross,11,47,3,3,0.2669884264469147
26,5,25,Severe,cross,11,89,1,1,0.1471550613641739
26,5,25,Severe,cross,11,89,1,2,0.22043165564537048
26,5,25,Severe,cross,11,89,1,3,0.04765230417251587
26,5,25,Severe,cross,11,89,2,1,0.13852989673614502
26,5,25,Severe,cross,11,89,2,2,0.30124425888061523
26,5,25,Severe,cross,11,89,2,3,0.098934605717659
26,5,25,Severe,cross,11,89,3,1,0.13012290000915527
26,5,25,Severe,cross,11,89,3,2,0.31182175874710083
26,5,25,Severe,cross,11,89,3,3,0.07740265876054764
26,5,25,Severe,cross,23,47,1,1,0.3318902254104614
26,5,25,Severe,cross,23,47,1,2,0.3810111880302429
26,5,25,Severe,cross,23,47,1,3,0.2548627257347107
26,5,25,Severe,cross,23,47,2,1,0.11247654259204865
26,5,25,Severe,cross,23,47,2,2,0.12383847683668137
26,5,25,Severe,cross,23,47,2,3,-0.005655383691191673
26,5,25,Severe,cross,23,47,3,1,0.26415377855300903
26,5,25,Severe,cross,23,47,3,2,0.4183647632598877
26,5,25,Severe,cross,23,47,3,3,0.26927125453948975
26,5,25,Severe,cross,23,89,1,1,0.2803335189819336
26,5,25,Severe,cross,23,89,1,2,0.29113897681236267
26,5,25,Severe,cross,23,89,1,3,0.10804907232522964
26,5,25,Severe,cross,23,89,2,1,0.12931373715400696
26,5,25,Severe,cross,23,89,2,2,0.15236523747444153
26,5,25,Severe,cross,23,89,2,3,0.05443698167800903
26,5,25,Severe,cross,23,89,3,1,0.326260507106781
26,5,25,Severe,cross,23,89,3,2,0.44253987073898315
26,5,25,Severe,cross,23,89,3,3,0.12193866819143295
26,5,25,Severe,cross,47,89,1,1,0.04600829258561134
26,5,25,Severe,cross,47,89,1,2,0.11126463115215302
26,5,25,Severe,cross,47,89,1,3,0.09251467138528824
26,5,25,Severe,cross,47,89,2,1,0.17436963319778442
26,5,25,Severe,cross,47,89,2,2,0.2615082859992981
26,5,25,Severe,cross,47,89,2,3,0.1763421893119812
26,5,25,Severe,cross,47,89,3,1,0.19382742047309875
26,5,25,Severe,cross,47,89,3,2,0.3850667178630829
26,5,25,Severe,cross,47,89,3,3,-0.008900577202439308
26,6,25,Severe,within,11,11,1,2,0.5754177570343018
26,6,25,Severe,within,11,11,1,3,0.21367475390434265
26,6,25,Severe,within,11,11,2,3,0.20334431529045105
26,6,25,Severe,within,23,23,1,2,0.4221639037132263
26,6,25,Severe,within,23,23,1,3,0.4464416205883026
26,6,25,Severe,within,23,23,2,3,0.3825083076953888
26,6,25,Severe,within,47,47,1,2,0.5860233902931213
26,6,25,Severe,within,47,47,1,3,0.34802716970443726
26,6,25,Severe,within,47,47,2,3,0.3699980676174164
26,6,25,Severe,within,89,89,1,2,0.6700894832611084
26,6,25,Severe,within,89,89,1,3,0.3912723958492279
26,6,25,Severe,within,89,89,2,3,0.32744431495666504
26,6,25,Severe,cross,11,23,1,1,0.20892809331417084
26,6,25,Severe,cross,11,23,1,2,0.13623099029064178
26,6,25,Severe,cross,11,23,1,3,0.06637557595968246
26,6,25,Severe,cross,11,23,2,1,0.3185253143310547
26,6,25,Severe,cross,11,23,2,2,0.21617375314235687
26,6,25,Severe,cross,11,23,2,3,0.244716078042984
26,6,25,Severe,cross,11,23,3,1,0.2306215465068817
26,6,25,Severe,cross,11,23,3,2,0.2780395448207855
26,6,25,Severe,cross,11,23,3,3,0.2513561248779297
26,6,25,Severe,cross,11,47,1,1,0.2939806580543518
26,6,25,Severe,cross,11,47,1,2,0.10363203287124634
26,6,25,Severe,cross,11,47,1,3,0.20055551826953888
26,6,25,Severe,cross,11,47,2,1,0.24133490025997162
26,6,25,Severe,cross,11,47,2,2,0.1645081341266632
26,6,25,Severe,cross,11,47,2,3,0.30246907472610474
26,6,25,Severe,cross,11,47,3,1,0.2055371105670929
26,6,25,Severe,cross,11,47,3,2,0.17476335167884827
26,6,25,Severe,cross,11,47,3,3,0.4028734862804413
26,6,25,Severe,cross,11,89,1,1,0.031054774299263954
26,6,25,Severe,cross,11,89,1,2,0.10476300120353699
26,6,25,Severe,cross,11,89,1,3,0.10398136079311371
26,6,25,Severe,cross,11,89,2,1,0.14919202029705048
26,6,25,Severe,cross,11,89,2,2,0.19561265408992767
26,6,25,Severe,cross,11,89,2,3,0.15483728051185608
26,6,25,Severe,cross,11,89,3,1,0.2408485859632492
26,6,25,Severe,cross,11,89,3,2,0.30463293194770813
26,6,25,Severe,cross,11,89,3,3,0.14023345708847046
26,6,25,Severe,cross,23,47,1,1,0.23670394718647003
26,6,25,Severe,cross,23,47,1,2,0.14481525123119354
26,6,25,Severe,cross,23,47,1,3,0.32254987955093384
26,6,25,Severe,cross,23,47,2,1,0.16897636651992798
26,6,25,Severe,cross,23,47,2,2,0.14314940571784973
26,6,25,Severe,cross,23,47,2,3,0.31614869832992554
26,6,25,Severe,cross,23,47,3,1,0.17222648859024048
26,6,25,Severe,cross,23,47,3,2,0.25206810235977173
26,6,25,Severe,cross,23,47,3,3,0.507757306098938
26,6,25,Severe,cross,23,89,1,1,0.22985661029815674
26,6,25,Severe,cross,23,89,1,2,0.3094026744365692
26,6,25,Severe,cross,23,89,1,3,0.06113240495324135
26,6,25,Severe,cross,23,89,2,1,0.3377794027328491
26,6,25,Severe,cross,23,89,2,2,0.33082324266433716
26,6,25,Severe,cross,23,89,2,3,0.013831699267029762
26,6,25,Severe,cross,23,89,3,1,0.35662490129470825
26,6,25,Severe,cross,23,89,3,2,0.2932017147541046
26,6,25,Severe,cross,23,89,3,3,0.11375714838504791
26,6,25,Severe,cross,47,89,1,1,0.14581549167633057
26,6,25,Severe,cross,47,89,1,2,0.2963793873786926
26,6,25,Severe,cross,47,89,1,3,0.11286240816116333
26,6,25,Severe,cross,47,89,2,1,0.18566806614398956
26,6,25,Severe,cross,47,89,2,2,0.24031499028205872
26,6,25,Severe,cross,47,89,2,3,0.033022910356521606
26,6,25,Severe,cross,47,89,3,1,0.23069748282432556
26,6,25,Severe,cross,47,89,3,2,0.3162353038787842
26,6,25,Severe,cross,47,89,3,3,0.043156012892723083
26,7,25,Severe,within,11,11,1,2,0.520358681678772
26,7,25,Severe,within,11,11,1,3,0.2278805673122406
26,7,25,Severe,within,11,11,2,3,0.46757617592811584
26,7,25,Severe,within,23,23,1,2,0.8512122631072998
26,7,25,Severe,within,23,23,1,3,0.04151257872581482
26,7,25,Severe,within,23,23,2,3,0.13151653110980988
26,7,25,Severe,within,47,47,1,2,0.4658624231815338
26,7,25,Severe,within,47,47,1,3,0.5571471452713013
26,7,25,Severe,within,47,47,2,3,0.5066156387329102
26,7,25,Severe,within,89,89,1,2,0.713542640209198
26,7,25,Severe,within,89,89,1,3,0.6487278342247009
26,7,25,Severe,within,89,89,2,3,0.7522315382957458
26,7,25,Severe,cross,11,23,1,1,0.08442665636539459
26,7,25,Severe,cross,11,23,1,2,0.18198397755622864
26,7,25,Severe,cross,11,23,1,3,0.24050290882587433
26,7,25,Severe,cross,11,23,2,1,-0.01619887724518776
26,7,25,Severe,cross,11,23,2,2,0.05758322402834892
26,7,25,Severe,cross,11,23,2,3,0.0363813117146492
26,7,25,Severe,cross,11,23,3,1,0.061026882380247116
26,7,25,Severe,cross,11,23,3,2,0.1647174209356308
26,7,25,Severe,cross,11,23,3,3,0.22113105654716492
26,7,25,Severe,cross,11,47,1,1,0.17779183387756348
26,7,25,Severe,cross,11,47,1,2,0.15596920251846313
26,7,25,Severe,cross,11,47,1,3,0.23015379905700684
26,7,25,Severe,cross,11,47,2,1,0.05103146284818649
26,7,25,Severe,cross,11,47,2,2,0.09710357338190079
26,7,25,Severe,cross,11,47,2,3,0.13506868481636047
26,7,25,Severe,cross,11,47,3,1,0.12841129302978516
26,7,25,Severe,cross,11,47,3,2,0.10408923774957657
26,7,25,Severe,cross,11,47,3,3,0.12099072337150574
26,7,25,Severe,cross,11,89,1,1,0.25608110427856445
26,7,25,Severe,cross,11,89,1,2,0.2499365657567978
26,7,25,Severe,cross,11,89,1,3,0.12068334221839905
26,7,25,Severe,cross,11,89,2,1,0.25190526247024536
26,7,25,Severe,cross,11,89,2,2,0.24783560633659363
26,7,25,Severe,cross,11,89,2,3,0.1774771809577942
26,7,25,Severe,cross,11,89,3,1,0.3046576976776123
26,7,25,Severe,cross,11,89,3,2,0.32746097445487976
26,7,25,Severe,cross,11,89,3,3,0.272225558757782
26,7,25,Severe,cross,23,47,1,1,0.0875212550163269
26,7,25,Severe,cross,23,47,1,2,0.15931855142116547
26,7,25,Severe,cross,23,47,1,3,0.1556769460439682
26,7,25,Severe,cross,23,47,2,1,0.24066239595413208
26,7,25,Severe,cross,23,47,2,2,0.2894076108932495
26,7,25,Severe,cross,23,47,2,3,0.2963194251060486
26,7,25,Severe,cross,23,47,3,1,0.40940189361572266
26,7,25,Severe,cross,23,47,3,2,0.2660176157951355
26,7,25,Severe,cross,23,47,3,3,0.3097941279411316
26,7,25,Severe,cross,23,89,1,1,0.1348196119070053
26,7,25,Severe,cross,23,89,1,2,0.17989002168178558
26,7,25,Severe,cross,23,89,1,3,0.12625348567962646
26,7,25,Severe,cross,23,89,2,1,0.2046084851026535
26,7,25,Severe,cross,23,89,2,2,0.25709521770477295
26,7,25,Severe,cross,23,89,2,3,0.16574940085411072
26,7,25,Severe,cross,23,89,3,1,0.15050968527793884
26,7,25,Severe,cross,23,89,3,2,0.21643242239952087
26,7,25,Severe,cross,23,89,3,3,0.11066632717847824
26,7,25,Severe,cross,47,89,1,1,0.17501983046531677
26,7,25,Severe,cross,47,89,1,2,0.25000423192977905
26,7,25,Severe,cross,47,89,1,3,0.16938495635986328
26,7,25,Severe,cross,47,89,2,1,0.32500264048576355
26,7,25,Severe,cross,47,89,2,2,0.29178810119628906
26,7,25,Severe,cross,47,89,2,3,0.33508336544036865
26,7,25,Severe,cross,47,89,3,1,0.23166117072105408
26,7,25,Severe,cross,47,89,3,2,0.23840945959091187
26,7,25,Severe,cross,47,89,3,3,0.13678200542926788
26,8,25,Severe,within,11,11,1,2,0.17046476900577545
26,8,25,Severe,within,11,11,1,3,0.1440325677394867
26,8,25,Severe,within,11,11,2,3,0.3019718825817108
26,8,25,Severe,within,23,23,1,2,0.4047325849533081
26,8,25,Severe,within,23,23,1,3,0.334012895822525
26,8,25,Severe,within,23,23,2,3,0.6416800618171692
26,8,25,Severe,within,47,47,1,2,0.3544403612613678
26,8,25,Severe,within,47,47,1,3,0.36251986026763916
26,8,25,Severe,within,47,47,2,3,0.5342093706130981
26,8,25,Severe,within,89,89,1,2,0.3200954496860504
26,8,25,Severe,within,89,89,1,3,0.789216160774231
26,8,25,Severe,within,89,89,2,3,0.33498767018318176
26,8,25,Severe,cross,11,23,1,1,0.19138547778129578
26,8,25,Severe,cross,11,23,1,2,0.20823019742965698
26,8,25,Severe,cross,11,23,1,3,0.1979636251926422
26,8,25,Severe,cross,11,23,2,1,0.24423137307167053
26,8,25,Severe,cross,11,23,2,2,0.2441280484199524
26,8,25,Severe,cross,11,23,2,3,0.1677020639181137
26,8,25,Severe,cross,11,23,3,1,0.3225972652435303
26,8,25,Severe,cross,11,23,3,2,0.48752444982528687
26,8,25,Severe,cross,11,23,3,3,0.42981666326522827
26,8,25,Severe,cross,11,47,1,1,0.19412869215011597
26,8,25,Severe,cross,11,47,1,2,0.2651623487472534
26,8,25,Severe,cross,11,47,1,3,0.28722864389419556
26,8,25,Severe,cross,11,47,2,1,0.4431494474411011
26,8,25,Severe,cross,11,47,2,2,0.19850488007068634
26,8,25,Severe,cross,11,47,2,3,0.24454201757907867
26,8,25,Severe,cross,11,47,3,1,0.4014703929424286
26,8,25,Severe,cross,11,47,3,2,0.2499750554561615
26,8,25,Severe,cross,11,47,3,3,0.322415292263031
26,8,25,Severe,cross,11,89,1,1,0.2609977424144745
26,8,25,Severe,cross,11,89,1,2,0.13334690034389496
26,8,25,Severe,cross,11,89,1,3,0.256671279668808
26,8,25,Severe,cross,11,89,2,1,0.23672889173030853
26,8,25,Severe,cross,11,89,2,2,0.16197346150875092
26,8,25,Severe,cross,11,89,2,3,0.3349621891975403
26,8,25,Severe,cross,11,89,3,1,0.19270604848861694
26,8,25,Severe,cross,11,89,3,2,0.5408604741096497
26,8,25,Severe,cross,11,89,3,3,0.2873202860355377
26,8,25,Severe,cross,23,47,1,1,0.18167179822921753
26,8,25,Severe,cross,23,47,1,2,0.27872854471206665
26,8,25,Severe,cross,23,47,1,3,0.17312006652355194
26,8,25,Severe,cross,23,47,2,1,0.4226086735725403
26,8,25,Severe,cross,23,47,2,2,0.4157220721244812
26,8,25,Severe,cross,23,47,2,3,0.4150046110153198
26,8,25,Severe,cross,23,47,3,1,0.3333624005317688
26,8,25,Severe,cross,23,47,3,2,0.2534177601337433
26,8,25,Severe,cross,23,47,3,3,0.33564043045043945
26,8,25,Severe,cross,23,89,1,1,0.2100694477558136
26,8,25,Severe,cross,23,89,1,2,0.26449552178382874
26,8,25,Severe,cross,23,89,1,3,0.2953889071941376
26,8,25,Severe,cross,23,89,2,1,0.3941088914871216
26,8,25,Severe,cross,23,89,2,2,0.5233441591262817
26,8,25,Severe,cross,23,89,2,3,0.5445764064788818
26,8,25,Severe,cross,23,89,3,1,0.31693634390830994
26,8,25,Severe,cross,23,89,3,2,0.3810593783855438
26,8,25,Severe,cross,23,89,3,3,0.46189409494400024
26,8,25,Severe,cross,47,89,1,1,0.23654145002365112
26,8,25,Severe,cross,47,89,1,2,0.2952403426170349
26,8,25,Severe,cross,47,89,1,3,0.37071824073791504
26,8,25,Severe,cross,47,89,2,1,0.2679674029350281
26,8,25,Severe,cross,47,89,2,2,0.2960660755634308
26,8,25,Severe,cross,47,89,2,3,0.31831952929496765
26,8,25,Severe,cross,47,89,3,1,0.2159050554037094
26,8,25,Severe,cross,47,89,3,2,0.338351309299469
26,8,25,Severe,cross,47,89,3,3,0.3296259641647339
26,9,25,Severe,within,11,11,1,2,0.11530803889036179
26,9,25,Severe,within,11,11,1,3,0.10194162279367447
26,9,25,Severe,within,11,11,2,3,0.856447160243988
26,9,25,Severe,within,23,23,1,2,0.5027197599411011
26,9,25,Severe,within,23,23,1,3,0.7005093097686768
26,9,25,Severe,within,23,23,2,3,0.2779693603515625
26,9,25,Severe,within,47,47,1,2,0.5362405776977539
26,9,25,Severe,within,47,47,1,3,0.4612783193588257
26,9,25,Severe,within,47,47,2,3,0.20587603747844696
26,9,25,Severe,within,89,89,1,2,0.37376436591148376
26,9,25,Severe,within,89,89,1,3,0.18350344896316528
26,9,25,Severe,within,89,89,2,3,0.2638868987560272
26,9,25,Severe,cross,11,23,1,1,0.0077531710267066956
26,9,25,Severe,cross,11,23,1,2,0.16819629073143005
26,9,25,Severe,cross,11,23,1,3,0.15521949529647827
26,9,25,Severe,cross,11,23,2,1,-0.013193928636610508
26,9,25,Severe,cross,11,23,2,2,0.06424203515052795
26,9,25,Severe,cross,11,23,2,3,0.10590052604675293
26,9,25,Severe,cross,11,23,3,1,0.004878907464444637
26,9,25,Severe,cross,11,23,3,2,0.03900778293609619
26,9,25,Severe,cross,11,23,3,3,0.1551496386528015
26,9,25,Severe,cross,11,47,1,1,0.05661921948194504
26,9,25,Severe,cross,11,47,1,2,0.1684645414352417
26,9,25,Severe,cross,11,47,1,3,0.028459696099162102
26,9,25,Severe,cross,11,47,2,1,0.113624706864357
26,9,25,Severe,cross,11,47,2,2,0.13742481172084808
26,9,25,Severe,cross,11,47,2,3,0.16370341181755066
26,9,25,Severe,cross,11,47,3,1,0.16292694211006165
26,9,25,Severe,cross,11,47,3,2,0.27147960662841797
26,9,25,Severe,cross,11,47,3,3,0.2301011085510254
26,9,25,Severe,cross,11,89,1,1,0.2569267153739929
26,9,25,Severe,cross,11,89,1,2,0.18204307556152344
26,9,25,Severe,cross,11,89,1,3,0.16647320985794067
26,9,25,Severe,cross,11,89,2,1,0.19735467433929443
26,9,25,Severe,cross,11,89,2,2,0.12025561928749084
26,9,25,Severe,cross,11,89,2,3,0.2427147775888443
26,9,25,Severe,cross,11,89,3,1,0.15760572254657745
26,9,25,Severe,cross,11,89,3,2,0.10950068384408951
26,9,25,Severe,cross,11,89,3,3,0.15287084877490997
26,9,25,Severe,cross,23,47,1,1,0.18583112955093384
26,9,25,Severe,cross,23,47,1,2,0.08614765107631683
26,9,25,Severe,cross,23,47,1,3,0.0902128741145134
26,9,25,Severe,cross,23,47,2,1,0.03688010573387146
26,9,25,Severe,cross,23,47,2,2,0.0733988955616951
26,9,25,Severe,cross,23,47,2,3,0.06027400121092796
26,9,25,Severe,cross,23,47,3,1,0.13330546021461487
26,9,25,Severe,cross,23,47,3,2,0.12856435775756836
26,9,25,Severe,cross,23,47,3,3,0.0071704452857375145
26,9,25,Severe,cross,23,89,1,1,0.0980907455086708
26,9,25,Severe,cross,23,89,1,2,0.07548888027667999
26,9,25,Severe,cross,23,89,1,3,0.25522762537002563
26,9,25,Severe,cross,23,89,2,1,0.16978952288627625
26,9,25,Severe,cross,23,89,2,2,0.16219832003116608
26,9,25,Severe,cross,23,89,2,3,0.4226558804512024
26,9,25,Severe,cross,23,89,3,1,0.1329571008682251
26,9,25,Severe,cross,23,89,3,2,0.08258622884750366
26,9,25,Severe,cross,23,89,3,3,0.2761150300502777
26,9,25,Severe,cross,47,89,1,1,0.16525813937187195
26,9,25,Severe,cross,47,89,1,2,0.09808997064828873
26,9,25,Severe,cross,47,89,1,3,0.12829026579856873
26,9,25,Severe,cross,47,89,2,1,0.21785160899162292
26,9,25,Severe,cross,47,89,2,2,0.15875405073165894
26,9,25,Severe,cross,47,89,2,3,0.11871439963579178
26,9,25,Severe,cross,47,89,3,1,-0.015685714781284332
26,9,25,Severe,cross,47,89,3,2,0.15720431506633759
26,9,25,Severe,cross,47,89,3,3,0.06548182666301727
27,0,26,Severe,within,11,11,1,2,0.6022165417671204
27,0,26,Severe,within,11,11,1,3,0.6279294490814209
27,0,26,Severe,within,11,11,2,3,0.9660860300064087
27,0,26,Severe,within,23,23,1,2,0.9326847791671753
27,0,26,Severe,within,23,23,1,3,0.8614604473114014
27,0,26,Severe,within,23,23,2,3,0.8726217746734619
27,0,26,Severe,within,47,47,1,2,0.8604437112808228
27,0,26,Severe,within,47,47,1,3,0.8561602830886841
27,0,26,Severe,within,47,47,2,3,0.9409563541412354
27,0,26,Severe,within,89,89,1,2,0.9714016318321228
27,0,26,Severe,within,89,89,1,3,0.6575803160667419
27,0,26,Severe,within,89,89,2,3,0.6289577484130859
27,0,26,Severe,cross,11,23,1,1,0.2687991261482239
27,0,26,Severe,cross,11,23,1,2,0.2644580006599426
27,0,26,Severe,cross,11,23,1,3,0.304354190826416
27,0,26,Severe,cross,11,23,2,1,0.3526017367839813
27,0,26,Severe,cross,11,23,2,2,0.27121612429618835
27,0,26,Severe,cross,11,23,2,3,0.3697375953197479
27,0,26,Severe,cross,11,23,3,1,0.3240059018135071
27,0,26,Severe,cross,11,23,3,2,0.24941806495189667
27,0,26,Severe,cross,11,23,3,3,0.3422650694847107
27,0,26,Severe,cross,11,47,1,1,0.3630290627479553
27,0,26,Severe,cross,11,47,1,2,0.3910794258117676
27,0,26,Severe,cross,11,47,1,3,0.42811596393585205
27,0,26,Severe,cross,11,47,2,1,0.39038366079330444
27,0,26,Severe,cross,11,47,2,2,0.372190922498703
27,0,26,Severe,cross,11,47,2,3,0.4115217626094818
27,0,26,Severe,cross,11,47,3,1,0.38793930411338806
27,0,26,Severe,cross,11,47,3,2,0.3840126395225525
27,0,26,Severe,cross,11,47,3,3,0.42661458253860474
27,0,26,Severe,cross,11,89,1,1,0.38646960258483887
27,0,26,Severe,cross,11,89,1,2,0.3425644636154175
27,0,26,Severe,cross,11,89,1,3,0.2674533724784851
27,0,26,Severe,cross,11,89,2,1,0.4754551947116852
27,0,26,Severe,cross,11,89,2,2,0.4161343276500702
27,0,26,Severe,cross,11,89,2,3,0.46262654662132263
27,0,26,Severe,cross,11,89,3,1,0.4659653306007385
27,0,26,Severe,cross,11,89,3,2,0.40188124775886536
27,0,26,Severe,cross,11,89,3,3,0.4160582721233368
27,0,26,Severe,cross,23,47,1,1,0.330436110496521
27,0,26,Severe,cross,23,47,1,2,0.33585384488105774
27,0,26,Severe,cross,23,47,1,3,0.3551812469959259
27,0,26,Severe,cross,23,47,2,1,0.2554851770401001
27,0,26,Severe,cross,23,47,2,2,0.27288228273391724
27,0,26,Severe,cross,23,47,2,3,0.29331669211387634
27,0,26,Severe,cross,23,47,3,1,0.3323310315608978
27,0,26,Severe,cross,23,47,3,2,0.3179445266723633
27,0,26,Severe,cross,23,47,3,3,0.3445398807525635
27,0,26,Severe,cross,23,89,1,1,0.5464040040969849
27,0,26,Severe,cross,23,89,1,2,0.5283998847007751
27,0,26,Severe,cross,23,89,1,3,0.5848396420478821
27,0,26,Severe,cross,23,89,2,1,0.49992847442626953
27,0,26,Severe,cross,23,89,2,2,0.4915641248226166
27,0,26,Severe,cross,23,89,2,3,0.46377652883529663
27,0,26,Severe,cross,23,89,3,1,0.5124795436859131
27,0,26,Severe,cross,23,89,3,2,0.4983925223350525
27,0,26,Severe,cross,23,89,3,3,0.42977452278137207
27,0,26,Severe,cross,47,89,1,1,0.3793695867061615
27,0,26,Severe,cross,47,89,1,2,0.3404254913330078
27,0,26,Severe,cross,47,89,1,3,0.29706066846847534
27,0,26,Severe,cross,47,89,2,1,0.4053196310997009
27,0,26,Severe,cross,47,89,2,2,0.34508490562438965
27,0,26,Severe,cross,47,89,2,3,0.3163016736507416
27,0,26,Severe,cross,47,89,3,1,0.4607464671134949
27,0,26,Severe,cross,47,89,3,2,0.39672625064849854
27,0,26,Severe,cross,47,89,3,3,0.3414863646030426
27,1,26,Severe,within,11,11,1,2,0.22445642948150635
27,1,26,Severe,within,11,11,1,3,0.36312785744667053
27,1,26,Severe,within,11,11,2,3,0.2953583002090454
27,1,26,Severe,within,23,23,1,2,0.5283325910568237
27,1,26,Severe,within,23,23,1,3,0.3958936333656311
27,1,26,Severe,within,23,23,2,3,0.4362826347351074
27,1,26,Severe,within,47,47,1,2,0.29628095030784607
27,1,26,Severe,within,47,47,1,3,0.3596147894859314
27,1,26,Severe,within,47,47,2,3,0.3302783668041229
27,1,26,Severe,within,89,89,1,2,0.6724452376365662
27,1,26,Severe,within,89,89,1,3,0.5303788185119629
