agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
26,6,18,Mod. Severe,cross,11,23,1,2,0.21710807085037231
26,6,18,Mod. Severe,cross,11,23,1,3,0.1776374876499176
26,6,18,Mod. Severe,cross,11,23,2,1,0.25977450609207153
26,6,18,Mod. Severe,cross,11,23,2,2,0.12486791610717773
26,6,18,Mod. Severe,cross,11,23,2,3,0.15139128267765045
26,6,18,Mod. Severe,cross,11,23,3,1,0.21814727783203125
26,6,18,Mod. Severe,cross,11,23,3,2,0.06204160302877426
26,6,18,Mod. Severe,cross,11,23,3,3,0.17705202102661133
26,6,18,Mod. Severe,cross,11,47,1,1,0.0390160009264946
26,6,18,Mod. Severe,cross,11,47,1,2,0.24709971249103546
26,6,18,Mod. Severe,cross,11,47,1,3,0.1705561876296997
26,6,18,Mod. Severe,cross,11,47,2,1,0.2595958113670349
26,6,18,Mod. Severe,cross,11,47,2,2,0.20444446802139282
26,6,18,Mod. Severe,cross,11,47,2,3,0.14295470714569092
26,6,18,Mod. Severe,cross,11,47,3,1,0.21066871285438538
26,6,18,Mod. Severe,cross,11,47,3,2,0.18875935673713684
26,6,18,Mod. Severe,cross,11,47,3,3,0.055169541388750076
26,6,18,Mod. Severe,cross,11,89,1,1,0.11289358139038086
26,6,18,Mod. Severe,cross,11,89,1,2,-0.0024032816290855408
26,6,18,Mod. Severe,cross,11,89,1,3,-0.043687812983989716
26,6,18,Mod. Severe,cross,11,89,2,1,0.050281159579753876
26,6,18,Mod. Severe,cross,11,89,2,2,0.015893466770648956
26,6,18,Mod. Severe,cross,11,89,2,3,0.002153415232896805
26,6,18,Mod. Severe,cross,11,89,3,1,0.16981837153434753
26,6,18,Mod. Severe,cross,11,89,3,2,0.015269443392753601
26,6,18,Mod. Severe,cross,11,89,3,3,-0.0047350088134408
26,6,18,Mod. Severe,cross,23,47,1,1,0.2664027810096741
26,6,18,Mod. Severe,cross,23,47,1,2,0.21366292238235474
26,6,18,Mod. Severe,cross,23,47,1,3,0.09743358194828033
26,6,18,Mod. Severe,cross,23,47,2,1,0.1294497549533844
26,6,18,Mod. Severe,cross,23,47,2,2,0.08605732023715973
26,6,18,Mod. Severe,cross,23,47,2,3,0.09386968612670898
26,6,18,Mod. Severe,cross,23,47,3,1,0.17947205901145935
26,6,18,Mod. Severe,cross,23,47,3,2,0.233064204454422
26,6,18,Mod. Severe,cross,23,47,3,3,0.12029595673084259
26,6,18,Mod. Severe,cross,23,89,1,1,0.14907494187355042
26,6,18,Mod. Severe,cross,23,89,1,2,0.06035775691270828
26,6,18,Mod. Severe,cross,23,89,1,3,0.13514821231365204
26,6,18,Mod. Severe,cross,23,89,2,1,0.1736380159854889
26,6,18,Mod. Severe,cross,23,89,2,2,0.07512557506561279
26,6,18,Mod. Severe,cross,23,89,2,3,0.11322790384292603
26,6,18,Mod. Severe,cross,23,89,3,1,0.16409732401371002
26,6,18,Mod. Severe,cross,23,89,3,2,0.0371563658118248
26,6,18,Mod. Severe,cross,23,89,3,3,0.15996384620666504
26,6,18,Mod. Severe,cross,47,89,1,1,0.13136067986488342
26,6,18,Mod. Severe,cross,47,89,1,2,-0.005220605060458183
26,6,18,Mod. Severe,cross,47,89,1,3,0.06579174846410751
26,6,18,Mod. Severe,cross,47,89,2,1,0.15032589435577393
26,6,18,Mod. Severe,cross,47,89,2,2,0.01690591499209404
26,6,18,Mod. Severe,cross,47,89,2,3,0.10480570793151855
26,6,18,Mod. Severe,cross,47,89,3,1,0.09290426969528198
26,6,18,Mod. Severe,cross,47,89,3,2,-0.037737615406513214
26,6,18,Mod. Severe,cross,47,89,3,3,0.11680212616920471
26,7,18,Mod. Severe,within,11,11,1,2,0.0804557055234909
26,7,18,Mod. Severe,within,11,11,1,3,0.01592341437935829
26,7,18,Mod. Severe,within,11,11,2,3,0.23325848579406738
26,7,18,Mod. Severe,within,23,23,1,2,0.5281105041503906
26,7,18,Mod. Severe,within,23,23,1,3,0.28263145685195923
26,7,18,Mod. Severe,within,23,23,2,3,0.32919278740882874
26,7,18,Mod. Severe,within,47,47,1,2,0.5171606540679932
26,7,18,Mod. Severe,within,47,47,1,3,0.3573238253593445
26,7,18,Mod. Severe,within,47,47,2,3,0.340736985206604
26,7,18,Mod. Severe,within,89,89,1,2,0.688457727432251
26,7,18,Mod. Severe,within,89,89,1,3,0.5334968566894531
26,7,18,Mod. Severe,within,89,89,2,3,0.4628640413284302
26,7,18,Mod. Severe,cross,11,23,1,1,0.09652120620012283
26,7,18,Mod. Severe,cross,11,23,1,2,0.1802130490541458
26,7,18,Mod. Severe,cross,11,23,1,3,0.18683494627475739
26,7,18,Mod. Severe,cross,11,23,2,1,0.09278488904237747
26,7,18,Mod. Severe,cross,11,23,2,2,0.24444743990898132
26,7,18,Mod. Severe,cross,11,23,2,3,0.15730340778827667
26,7,18,Mod. Severe,cross,11,23,3,1,0.20985791087150574
26,7,18,Mod. Severe,cross,11,23,3,2,0.21042300760746002
26,7,18,Mod. Severe,cross,11,23,3,3,0.20770065486431122
26,7,18,Mod. Severe,cross,11,47,1,1,-0.03895912319421768
26,7,18,Mod. Severe,cross,11,47,1,2,0.12056499719619751
26,7,18,Mod. Severe,cross,11,47,1,3,0.04132801294326782
26,7,18,Mod. Severe,cross,11,47,2,1,0.09521212428808212
26,7,18,Mod. Severe,cross,11,47,2,2,0.1459975689649582
26,7,18,Mod. Severe,cross,11,47,2,3,0.21061687171459198
26,7,18,Mod. Severe,cross,11,47,3,1,0.18373125791549683
26,7,18,Mod. Severe,cross,11,47,3,2,0.20131409168243408
26,7,18,Mod. Severe,cross,11,47,3,3,0.2663952112197876
26,7,18,Mod. Severe,cross,11,89,1,1,0.26967599987983704
26,7,18,Mod. Severe,cross,11,89,1,2,0.20805470645427704
26,7,18,Mod. Severe,cross,11,89,1,3,0.15259714424610138
26,7,18,Mod. Severe,cross,11,89,2,1,0.13236621022224426
26,7,18,Mod. Severe,cross,11,89,2,2,0.1099904328584671
26,7,18,Mod. Severe,cross,11,89,2,3,0.12946684658527374
26,7,18,Mod. Severe,cross,11,89,3,1,0.121466264128685
26,7,18,Mod. Severe,cross,11,89,3,2,0.13603422045707703
26,7,18,Mod. Severe,cross,11,89,3,3,0.22518432140350342
26,7,18,Mod. Severe,cross,23,47,1,1,0.1302829384803772
26,7,18,Mod. Severe,cross,23,47,1,2,0.20285385847091675
26,7,18,Mod. Severe,cross,23,47,1,3,0.24111124873161316
26,7,18,Mod. Severe,cross,23,47,2,1,0.1132158562541008
26,7,18,Mod. Severe,cross,23,47,2,2,0.20934709906578064
26,7,18,Mod. Severe,cross,23,47,2,3,0.19424879550933838
26,7,18,Mod. Severe,cross,23,47,3,1,0.08540554344654083
26,7,18,Mod. Severe,cross,23,47,3,2,0.1889079511165619
26,7,18,Mod. Severe,cross,23,47,3,3,0.17792823910713196
26,7,18,Mod. Severe,cross,23,89,1,1,0.07601752877235413
26,7,18,Mod. Severe,cross,23,89,1,2,0.0748114064335823
26,7,18,Mod. Severe,cross,23,89,1,3,0.10821295529603958
26,7,18,Mod. Severe,cross,23,89,2,1,0.07717110961675644
26,7,18,Mod. Severe,cross,23,89,2,2,0.09259060025215149
26,7,18,Mod. Severe,cross,23,89,2,3,0.10502536594867706
26,7,18,Mod. Severe,cross,23,89,3,1,0.20566365122795105
26,7,18,Mod. Severe,cross,23,89,3,2,0.18211579322814941
26,7,18,Mod. Severe,cross,23,89,3,3,0.12391328811645508
26,7,18,Mod. Severe,cross,47,89,1,1,0.04595321789383888
26,7,18,Mod. Severe,cross,47,89,1,2,0.05383364483714104
26,7,18,Mod. Severe,cross,47,89,1,3,0.10844128578901291
26,7,18,Mod. Severe,cross,47,89,2,1,0.09689614176750183
26,7,18,Mod. Severe,cross,47,89,2,2,0.12937971949577332
26,7,18,Mod. Severe,cross,47,89,2,3,0.12736770510673523
26,7,18,Mod. Severe,cross,47,89,3,1,0.20434975624084473
26,7,18,Mod. Severe,cross,47,89,3,2,0.19293665885925293
26,7,18,Mod. Severe,cross,47,89,3,3,0.22533276677131653
26,8,18,Mod. Severe,within,11,11,1,2,0.2714631259441376
26,8,18,Mod. Severe,within,11,11,1,3,0.5063612461090088
26,8,18,Mod. Severe,within,11,11,2,3,0.4133952260017395
26,8,18,Mod. Severe,within,23,23,1,2,0.2945687472820282
26,8,18,Mod. Severe,within,23,23,1,3,0.31511497497558594
26,8,18,Mod. Severe,within,23,23,2,3,0.22645196318626404
26,8,18,Mod. Severe,within,47,47,1,2,0.6580519676208496
26,8,18,Mod. Severe,within,47,47,1,3,0.41873013973236084
26,8,18,Mod. Severe,within,47,47,2,3,0.5565201640129089
26,8,18,Mod. Severe,within,89,89,1,2,0.6819710731506348
26,8,18,Mod. Severe,within,89,89,1,3,0.06720174849033356
26,8,18,Mod. Severe,within,89,89,2,3,0.07070513069629669
26,8,18,Mod. Severe,cross,11,23,1,1,0.2242020219564438
26,8,18,Mod. Severe,cross,11,23,1,2,0.07027146220207214
26,8,18,Mod. Severe,cross,11,23,1,3,0.11334973573684692
26,8,18,Mod. Severe,cross,11,23,2,1,0.5731626749038696
26,8,18,Mod. Severe,cross,11,23,2,2,0.15428024530410767
26,8,18,Mod. Severe,cross,11,23,2,3,0.1652359664440155
26,8,18,Mod. Severe,cross,11,23,3,1,0.34936320781707764
26,8,18,Mod. Severe,cross,11,23,3,2,0.10196562111377716
26,8,18,Mod. Severe,cross,11,23,3,3,0.05042540654540062
26,8,18,Mod. Severe,cross,11,47,1,1,0.08305953443050385
26,8,18,Mod. Severe,cross,11,47,1,2,0.14373278617858887
26,8,18,Mod. Severe,cross,11,47,1,3,0.07396023720502853
26,8,18,Mod. Severe,cross,11,47,2,1,0.4002600312232971
26,8,18,Mod. Severe,cross,11,47,2,2,0.44240084290504456
26,8,18,Mod. Severe,cross,11,47,2,3,0.28966355323791504
26,8,18,Mod. Severe,cross,11,47,3,1,0.11197978258132935
26,8,18,Mod. Severe,cross,11,47,3,2,0.23773743212223053
26,8,18,Mod. Severe,cross,11,47,3,3,0.15979930758476257
26,8,18,Mod. Severe,cross,11,89,1,1,0.27374061942100525
26,8,18,Mod. Severe,cross,11,89,1,2,0.1102822870016098
26,8,18,Mod. Severe,cross,11,89,1,3,0.14484819769859314
26,8,18,Mod. Severe,cross,11,89,2,1,0.26670384407043457
26,8,18,Mod. Severe,cross,11,89,2,2,0.2764716148376465
26,8,18,Mod. Severe,cross,11,89,2,3,0.12891840934753418
26,8,18,Mod. Severe,cross,11,89,3,1,0.24956057965755463
26,8,18,Mod. Severe,cross,11,89,3,2,0.16005027294158936
26,8,18,Mod. Severe,cross,11,89,3,3,0.1546405553817749
26,8,18,Mod. Severe,cross,23,47,1,1,0.2839478552341461
26,8,18,Mod. Severe,cross,23,47,1,2,0.40993863344192505
26,8,18,Mod. Severe,cross,23,47,1,3,0.29790884256362915
26,8,18,Mod. Severe,cross,23,47,2,1,0.1857423186302185
26,8,18,Mod. Severe,cross,23,47,2,2,0.2760521471500397
26,8,18,Mod. Severe,cross,23,47,2,3,0.2436564713716507
26,8,18,Mod. Severe,cross,23,47,3,1,0.06812305748462677
26,8,18,Mod. Severe,cross,23,47,3,2,0.14473354816436768
26,8,18,Mod. Severe,cross,23,47,3,3,0.16488757729530334
26,8,18,Mod. Severe,cross,23,89,1,1,0.19791918992996216
26,8,18,Mod. Severe,cross,23,89,1,2,0.25813090801239014
26,8,18,Mod. Severe,cross,23,89,1,3,0.07754135131835938
26,8,18,Mod. Severe,cross,23,89,2,1,0.08971768617630005
26,8,18,Mod. Severe,cross,23,89,2,2,0.09984312951564789
26,8,18,Mod. Severe,cross,23,89,2,3,0.11692343652248383
26,8,18,Mod. Severe,cross,23,89,3,1,0.08803512156009674
26,8,18,Mod. Severe,cross,23,89,3,2,0.16887885332107544
26,8,18,Mod. Severe,cross,23,89,3,3,0.20362868905067444
26,8,18,Mod. Severe,cross,47,89,1,1,0.22121724486351013
26,8,18,Mod. Severe,cross,47,89,1,2,0.2296309471130371
26,8,18,Mod. Severe,cross,47,89,1,3,0.08786936104297638
26,8,18,Mod. Severe,cross,47,89,2,1,0.3109723925590515
26,8,18,Mod. Severe,cross,47,89,2,2,0.37304872274398804
26,8,18,Mod. Severe,cross,47,89,2,3,0.1128448098897934
26,8,18,Mod. Severe,cross,47,89,3,1,0.26442697644233704
26,8,18,Mod. Severe,cross,47,89,3,2,0.3124350607395172
26,8,18,Mod. Severe,cross,47,89,3,3,0.15490393340587616
26,9,18,Mod. Severe,within,11,11,1,2,0.3590465486049652
26,9,18,Mod. Severe,within,11,11,1,3,0.24628207087516785
26,9,18,Mod. Severe,within,11,11,2,3,0.6236425042152405
26,9,18,Mod. Severe,within,23,23,1,2,0.5161800980567932
26,9,18,Mod. Severe,within,23,23,1,3,0.2846514582633972
26,9,18,Mod. Severe,within,23,23,2,3,0.22258871793746948
26,9,18,Mod. Severe,within,47,47,1,2,0.1440301537513733
26,9,18,Mod. Severe,within,47,47,1,3,0.13407793641090393
26,9,18,Mod. Severe,within,47,47,2,3,0.691261351108551
26,9,18,Mod. Severe,within,89,89,1,2,0.2990611493587494
26,9,18,Mod. Severe,within,89,89,1,3,0.38394224643707275
26,9,18,Mod. Severe,within,89,89,2,3,0.22432129085063934
26,9,18,Mod. Severe,cross,11,23,1,1,0.24054749310016632
26,9,18,Mod. Severe,cross,11,23,1,2,0.23938126862049103
26,9,18,Mod. Severe,cross,11,23,1,3,0.30339211225509644
26,9,18,Mod. Severe,cross,11,23,2,1,0.1828165054321289
26,9,18,Mod. Severe,cross,11,23,2,2,0.0902801901102066
26,9,18,Mod. Severe,cross,11,23,2,3,0.2218075841665268
26,9,18,Mod. Severe,cross,11,23,3,1,0.19653478264808655
26,9,18,Mod. Severe,cross,11,23,3,2,0.07411298900842667
26,9,18,Mod. Severe,cross,11,23,3,3,0.21883758902549744
26,9,18,Mod. Severe,cross,11,47,1,1,0.1808113157749176
26,9,18,Mod. Severe,cross,11,47,1,2,0.007667127996683121
26,9,18,Mod. Severe,cross,11,47,1,3,0.1390680968761444
26,9,18,Mod. Severe,cross,11,47,2,1,0.14211983978748322
26,9,18,Mod. Severe,cross,11,47,2,2,0.05191405117511749
26,9,18,Mod. Severe,cross,11,47,2,3,0.13876186311244965
26,9,18,Mod. Severe,cross,11,47,3,1,0.22363975644111633
26,9,18,Mod. Severe,cross,11,47,3,2,0.25398826599121094
26,9,18,Mod. Severe,cross,11,47,3,3,0.2679203748703003
26,9,18,Mod. Severe,cross,11,89,1,1,0.2911294102668762
26,9,18,Mod. Severe,cross,11,89,1,2,0.22923189401626587
26,9,18,Mod. Severe,cross,11,89,1,3,0.24111585319042206
26,9,18,Mod. Severe,cross,11,89,2,1,0.2790519595146179
26,9,18,Mod. Severe,cross,11,89,2,2,0.2543746829032898
26,9,18,Mod. Severe,cross,11,89,2,3,0.3184884190559387
26,9,18,Mod. Severe,cross,11,89,3,1,0.23058739304542542
26,9,18,Mod. Severe,cross,11,89,3,2,0.197920560836792
26,9,18,Mod. Severe,cross,11,89,3,3,0.26298239827156067
26,9,18,Mod. Severe,cross,23,47,1,1,0.1767350137233734
26,9,18,Mod. Severe,cross,23,47,1,2,0.04728502780199051
26,9,18,Mod. Severe,cross,23,47,1,3,0.13067437708377838
26,9,18,Mod. Severe,cross,23,47,2,1,0.13102465867996216
26,9,18,Mod. Severe,cross,23,47,2,2,0.022899899631738663
26,9,18,Mod. Severe,cross,23,47,2,3,0.11110979318618774
26,9,18,Mod. Severe,cross,23,47,3,1,0.08347941935062408
26,9,18,Mod. Severe,cross,23,47,3,2,0.08428321033716202
26,9,18,Mod. Severe,cross,23,47,3,3,0.16703028976917267
26,9,18,Mod. Severe,cross,23,89,1,1,0.09508505463600159
26,9,18,Mod. Severe,cross,23,89,1,2,0.3466758131980896
26,9,18,Mod. Severe,cross,23,89,1,3,0.3201526999473572
26,9,18,Mod. Severe,cross,23,89,2,1,0.10748521983623505
26,9,18,Mod. Severe,cross,23,89,2,2,0.1926763653755188
26,9,18,Mod. Severe,cross,23,89,2,3,0.19417068362236023
26,9,18,Mod. Severe,cross,23,89,3,1,0.20736005902290344
26,9,18,Mod. Severe,cross,23,89,3,2,0.15019136667251587
26,9,18,Mod. Severe,cross,23,89,3,3,0.23437774181365967
26,9,18,Mod. Severe,cross,47,89,1,1,0.09993816912174225
26,9,18,Mod. Severe,cross,47,89,1,2,0.35687023401260376
26,9,18,Mod. Severe,cross,47,89,1,3,0.1250534951686859
26,9,18,Mod. Severe,cross,47,89,2,1,0.004405878484249115
26,9,18,Mod. Severe,cross,47,89,2,2,0.036192551255226135
26,9,18,Mod. Severe,cross,47,89,2,3,0.16454783082008362
26,9,18,Mod. Severe,cross,47,89,3,1,0.10898321121931076
26,9,18,Mod. Severe,cross,47,89,3,2,0.1288558393716812
26,9,18,Mod. Severe,cross,47,89,3,3,0.19920003414154053
27,0,8,Mild,within,11,11,1,2,0.9840254783630371
27,0,8,Mild,within,11,11,1,3,1.0
27,0,8,Mild,within,11,11,2,3,0.9840254783630371
27,0,8,Mild,within,23,23,1,2,1.0
27,0,8,Mild,within,23,23,1,3,1.0
27,0,8,Mild,within,23,23,2,3,1.0
27,0,8,Mild,within,47,47,1,2,0.6066166162490845
27,0,8,Mild,within,47,47,1,3,0.6206487417221069
27,0,8,Mild,within,47,47,2,3,0.997025728225708
27,0,8,Mild,within,89,89,1,2,0.22612980008125305
27,0,8,Mild,within,89,89,1,3,0.21542352437973022
27,0,8,Mild,within,89,89,2,3,0.9322446584701538
27,0,8,Mild,cross,11,23,1,1,0.12249448150396347
27,0,8,Mild,cross,11,23,1,2,0.12249448150396347
27,0,8,Mild,cross,11,23,1,3,0.12249448150396347
27,0,8,Mild,cross,11,23,2,1,0.12249679863452911
27,0,8,Mild,cross,11,23,2,2,0.12249679863452911
27,0,8,Mild,cross,11,23,2,3,0.12249679863452911
27,0,8,Mild,cross,11,23,3,1,0.12249438464641571
27,0,8,Mild,cross,11,23,3,2,0.12249438464641571
27,0,8,Mild,cross,11,23,3,3,0.12249438464641571
27,0,8,Mild,cross,11,47,1,1,0.18082845211029053
27,0,8,Mild,cross,11,47,1,2,0.03518826514482498
27,0,8,Mild,cross,11,47,1,3,0.042761821299791336
27,0,8,Mild,cross,11,47,2,1,0.18104936182498932
27,0,8,Mild,cross,11,47,2,2,0.036286137998104095
27,0,8,Mild,cross,11,47,2,3,0.043693557381629944
27,0,8,Mild,cross,11,47,3,1,0.18082840740680695
27,0,8,Mild,cross,11,47,3,2,0.035188302397727966
27,0,8,Mild,cross,11,47,3,3,0.042761847376823425
27,0,8,Mild,cross,11,89,1,1,0.2206205278635025
27,0,8,Mild,cross,11,89,1,2,0.7945181131362915
27,0,8,Mild,cross,11,89,1,3,0.7749313116073608
27,0,8,Mild,cross,11,89,2,1,0.22722283005714417
27,0,8,Mild,cross,11,89,2,2,0.7974584102630615
27,0,8,Mild,cross,11,89,2,3,0.774757444858551
27,0,8,Mild,cross,11,89,3,1,0.2206205278635025
27,0,8,Mild,cross,11,89,3,2,0.7945180535316467
27,0,8,Mild,cross,11,89,3,3,0.7749312520027161
27,0,8,Mild,cross,23,47,1,1,0.08038387447595596
27,0,8,Mild,cross,23,47,1,2,0.05963987857103348
27,0,8,Mild,cross,23,47,1,3,0.05407993867993355
27,0,8,Mild,cross,23,47,2,1,0.08038387447595596
27,0,8,Mild,cross,23,47,2,2,0.05963987857103348
27,0,8,Mild,cross,23,47,2,3,0.05407993867993355
27,0,8,Mild,cross,23,47,3,1,0.08038387447595596
27,0,8,Mild,cross,23,47,3,2,0.05963987857103348
27,0,8,Mild,cross,23,47,3,3,0.05407993867993355
27,0,8,Mild,cross,23,89,1,1,0.1567113697528839
27,0,8,Mild,cross,23,89,1,2,0.14741948246955872
27,0,8,Mild,cross,23,89,1,3,0.17508219182491302
27,0,8,Mild,cross,23,89,2,1,0.1567113697528839
27,0,8,Mild,cross,23,89,2,2,0.14741948246955872
27,0,8,Mild,cross,23,89,2,3,0.17508219182491302
27,0,8,Mild,cross,23,89,3,1,0.1567113697528839
27,0,8,Mild,cross,23,89,3,2,0.14741948246955872
27,0,8,Mild,cross,23,89,3,3,0.17508219182491302
27,0,8,Mild,cross,47,89,1,1,0.08218508958816528
27,0,8,Mild,cross,47,89,1,2,0.19204111397266388
27,0,8,Mild,cross,47,89,1,3,0.24427273869514465
27,0,8,Mild,cross,47,89,2,1,0.17223210632801056
27,0,8,Mild,cross,47,89,2,2,0.11184743046760559
27,0,8,Mild,cross,47,89,2,3,0.10303018987178802
27,0,8,Mild,cross,47,89,3,1,0.17874424159526825
27,0,8,Mild,cross,47,89,3,2,0.11559849977493286
27,0,8,Mild,cross,47,89,3,3,0.10988769680261612
27,1,8,Mild,within,11,11,1,2,0.5888709425926208
27,1,8,Mild,within,11,11,1,3,0.5032917261123657
27,1,8,Mild,within,11,11,2,3,0.42597007751464844
27,1,8,Mild,within,23,23,1,2,0.23786813020706177
27,1,8,Mild,within,23,23,1,3,0.18578597903251648
27,1,8,Mild,within,23,23,2,3,0.5668968558311462
27,1,8,Mild,within,47,47,1,2,0.329708456993103
27,1,8,Mild,within,47,47,1,3,0.5635635852813721
27,1,8,Mild,within,47,47,2,3,0.5724714994430542
27,1,8,Mild,within,89,89,1,2,0.4666310250759125
27,1,8,Mild,within,89,89,1,3,0.5826811790466309
27,1,8,Mild,within,89,89,2,3,0.4592447578907013
27,1,8,Mild,cross,11,23,1,1,0.1618407964706421
27,1,8,Mild,cross,11,23,1,2,0.3582879304885864
27,1,8,Mild,cross,11,23,1,3,0.29089534282684326
27,1,8,Mild,cross,11,23,2,1,0.2136780172586441
27,1,8,Mild,cross,11,23,2,2,0.23479625582695007
27,1,8,Mild,cross,11,23,2,3,0.15373215079307556
27,1,8,Mild,cross,11,23,3,1,0.21353751420974731
27,1,8,Mild,cross,11,23,3,2,0.3395681381225586
27,1,8,Mild,cross,11,23,3,3,0.25375279784202576
27,1,8,Mild,cross,11,47,1,1,0.2634477913379669
27,1,8,Mild,cross,11,47,1,2,0.14272183179855347
27,1,8,Mild,cross,11,47,1,3,0.08852501958608627
27,1,8,Mild,cross,11,47,2,1,0.34242358803749084
27,1,8,Mild,cross,11,47,2,2,0.10877356678247452
27,1,8,Mild,cross,11,47,2,3,0.1668950319290161
27,1,8,Mild,cross,11,47,3,1,0.21083414554595947
27,1,8,Mild,cross,11,47,3,2,0.1801721751689911
27,1,8,Mild,cross,11,47,3,3,0.23871800303459167
27,1,8,Mild,cross,11,89,1,1,0.37560606002807617
27,1,8,Mild,cross,11,89,1,2,0.28039121627807617
27,1,8,Mild,cross,11,89,1,3,0.21448180079460144
27,1,8,Mild,cross,11,89,2,1,0.45769888162612915
27,1,8,Mild,cross,11,89,2,2,0.27761369943618774
27,1,8,Mild,cross,11,89,2,3,0.2825406789779663
27,1,8,Mild,cross,11,89,3,1,0.2763190269470215
27,1,8,Mild,cross,11,89,3,2,0.23746033012866974
27,1,8,Mild,cross,11,89,3,3,0.23297609388828278
27,1,8,Mild,cross,23,47,1,1,0.2723661959171295
27,1,8,Mild,cross,23,47,1,2,0.1757221519947052
27,1,8,Mild,cross,23,47,1,3,0.1851874440908432
27,1,8,Mild,cross,23,47,2,1,0.14356979727745056
27,1,8,Mild,cross,23,47,2,2,0.12625844776630402
27,1,8,Mild,cross,23,47,2,3,0.05847647041082382
27,1,8,Mild,cross,23,47,3,1,0.008997566066682339
27,1,8,Mild,cross,23,47,3,2,0.08390770107507706
27,1,8,Mild,cross,23,47,3,3,0.022602610290050507
27,1,8,Mild,cross,23,89,1,1,0.13000570237636566
27,1,8,Mild,cross,23,89,1,2,-0.0016592489555478096
27,1,8,Mild,cross,23,89,1,3,0.023502185940742493
27,1,8,Mild,cross,23,89,2,1,0.26812681555747986
27,1,8,Mild,cross,23,89,2,2,0.19153471291065216
27,1,8,Mild,cross,23,89,2,3,0.04546742141246796
27,1,8,Mild,cross,23,89,3,1,0.17230740189552307
27,1,8,Mild,cross,23,89,3,2,0.2094874382019043
27,1,8,Mild,cross,23,89,3,3,0.11704838275909424
27,1,8,Mild,cross,47,89,1,1,0.2994558811187744
27,1,8,Mild,cross,47,89,1,2,0.18397343158721924
27,1,8,Mild,cross,47,89,1,3,0.2122907042503357
27,1,8,Mild,cross,47,89,2,1,0.19441914558410645
27,1,8,Mild,cross,47,89,2,2,0.0729089081287384
27,1,8,Mild,cross,47,89,2,3,0.0883995071053505
27,1,8,Mild,cross,47,89,3,1,0.21972817182540894
27,1,8,Mild,cross,47,89,3,2,0.11464574187994003
27,1,8,Mild,cross,47,89,3,3,0.13773216307163239
27,2,8,Mild,within,11,11,1,2,0.39198610186576843
27,2,8,Mild,within,11,11,1,3,0.42911529541015625
27,2,8,Mild,within,11,11,2,3,0.4524669051170349
27,2,8,Mild,within,23,23,1,2,0.6304280757904053
27,2,8,Mild,within,23,23,1,3,0.42669227719306946
27,2,8,Mild,within,23,23,2,3,0.3277127146720886
27,2,8,Mild,within,47,47,1,2,0.27708762884140015
27,2,8,Mild,within,47,47,1,3,0.1381772756576538
27,2,8,Mild,within,47,47,2,3,0.26510465145111084
27,2,8,Mild,within,89,89,1,2,0.6169217228889465
27,2,8,Mild,within,89,89,1,3,0.4816731810569763
27,2,8,Mild,within,89,89,2,3,0.5913268327713013
27,2,8,Mild,cross,11,23,1,1,0.10209758579730988
27,2,8,Mild,cross,11,23,1,2,0.1456628441810608
27,2,8,Mild,cross,11,23,1,3,0.148840993642807
27,2,8,Mild,cross,11,23,2,1,0.12663841247558594
27,2,8,Mild,cross,11,23,2,2,0.08290357142686844
27,2,8,Mild,cross,11,23,2,3,0.14235173165798187
27,2,8,Mild,cross,11,23,3,1,0.2627544403076172
27,2,8,Mild,cross,11,23,3,2,0.16288909316062927
27,2,8,Mild,cross,11,23,3,3,0.18762633204460144
27,2,8,Mild,cross,11,47,1,1,0.24914953112602234
27,2,8,Mild,cross,11,47,1,2,0.3266606628894806
27,2,8,Mild,cross,11,47,1,3,0.13474181294441223
27,2,8,Mild,cross,11,47,2,1,0.23402532935142517
27,2,8,Mild,cross,11,47,2,2,0.2581617534160614
27,2,8,Mild,cross,11,47,2,3,0.23825377225875854
27,2,8,Mild,cross,11,47,3,1,0.19792598485946655
27,2,8,Mild,cross,11,47,3,2,0.3426469564437866
27,2,8,Mild,cross,11,47,3,3,0.2521064877510071
27,2,8,Mild,cross,11,89,1,1,0.15254992246627808
27,2,8,Mild,cross,11,89,1,2,0.18059176206588745
27,2,8,Mild,cross,11,89,1,3,0.13924914598464966
27,2,8,Mild,cross,11,89,2,1,0.1151459813117981
27,2,8,Mild,cross,11,89,2,2,0.4235802888870239
27,2,8,Mild,cross,11,89,2,3,0.17327998578548431
27,2,8,Mild,cross,11,89,3,1,0.07320767641067505
27,2,8,Mild,cross,11,89,3,2,0.21970143914222717
27,2,8,Mild,cross,11,89,3,3,0.13963943719863892
27,2,8,Mild,cross,23,47,1,1,0.0607151985168457
27,2,8,Mild,cross,23,47,1,2,0.14950324594974518
27,2,8,Mild,cross,23,47,1,3,0.08051304519176483
27,2,8,Mild,cross,23,47,2,1,0.08331198245286942
27,2,8,Mild,cross,23,47,2,2,0.1478726863861084
27,2,8,Mild,cross,23,47,2,3,0.07867240160703659
27,2,8,Mild,cross,23,47,3,1,0.22456082701683044
27,2,8,Mild,cross,23,47,3,2,0.21922458708286285
27,2,8,Mild,cross,23,47,3,3,0.10504327714443207
27,2,8,Mild,cross,23,89,1,1,0.2837424874305725
27,2,8,Mild,cross,23,89,1,2,0.31070905923843384
27,2,8,Mild,cross,23,89,1,3,0.19407546520233154
