agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
29,8,24,Severe,cross,23,47,1,2,0.02163834124803543
29,8,24,Severe,cross,23,47,1,3,0.13593435287475586
29,8,24,Severe,cross,23,47,2,1,0.5976384878158569
29,8,24,Severe,cross,23,47,2,2,0.4086570143699646
29,8,24,Severe,cross,23,47,2,3,0.5487397909164429
29,8,24,Severe,cross,23,47,3,1,0.40254634618759155
29,8,24,Severe,cross,23,47,3,2,0.4561941921710968
29,8,24,Severe,cross,23,47,3,3,0.5911651849746704
29,8,24,Severe,cross,23,89,1,1,0.036660321056842804
29,8,24,Severe,cross,23,89,1,2,-0.0028716325759887695
29,8,24,Severe,cross,23,89,1,3,0.03351404517889023
29,8,24,Severe,cross,23,89,2,1,0.41722238063812256
29,8,24,Severe,cross,23,89,2,2,0.41074270009994507
29,8,24,Severe,cross,23,89,2,3,0.4233474135398865
29,8,24,Severe,cross,23,89,3,1,0.4811742603778839
29,8,24,Severe,cross,23,89,3,2,0.4056491255760193
29,8,24,Severe,cross,23,89,3,3,0.467434287071228
29,8,24,Severe,cross,47,89,1,1,0.37835803627967834
29,8,24,Severe,cross,47,89,1,2,0.5438475608825684
29,8,24,Severe,cross,47,89,1,3,0.39712753891944885
29,8,24,Severe,cross,47,89,2,1,0.3016630709171295
29,8,24,Severe,cross,47,89,2,2,0.37630224227905273
29,8,24,Severe,cross,47,89,2,3,0.22181585431098938
29,8,24,Severe,cross,47,89,3,1,0.39708060026168823
29,8,24,Severe,cross,47,89,3,2,0.4528641104698181
29,8,24,Severe,cross,47,89,3,3,0.3088065981864929
29,9,24,Severe,within,11,11,1,2,0.21971002221107483
29,9,24,Severe,within,11,11,1,3,0.6592265367507935
29,9,24,Severe,within,11,11,2,3,0.32225343585014343
29,9,24,Severe,within,23,23,1,2,0.4877517819404602
29,9,24,Severe,within,23,23,1,3,0.6331896781921387
29,9,24,Severe,within,23,23,2,3,0.5349454283714294
29,9,24,Severe,within,47,47,1,2,0.5429617166519165
29,9,24,Severe,within,47,47,1,3,0.4520241618156433
29,9,24,Severe,within,47,47,2,3,0.6275875568389893
29,9,24,Severe,within,89,89,1,2,0.2641591429710388
29,9,24,Severe,within,89,89,1,3,0.309757798910141
29,9,24,Severe,within,89,89,2,3,0.3330168128013611
29,9,24,Severe,cross,11,23,1,1,0.2046913206577301
29,9,24,Severe,cross,11,23,1,2,0.16680508852005005
29,9,24,Severe,cross,11,23,1,3,0.15343980491161346
29,9,24,Severe,cross,11,23,2,1,0.6266509294509888
29,9,24,Severe,cross,11,23,2,2,0.6258111596107483
29,9,24,Severe,cross,11,23,2,3,0.6926091313362122
29,9,24,Severe,cross,11,23,3,1,0.1981738805770874
29,9,24,Severe,cross,11,23,3,2,0.19521930813789368
29,9,24,Severe,cross,11,23,3,3,0.22748686373233795
29,9,24,Severe,cross,11,47,1,1,0.08718809485435486
29,9,24,Severe,cross,11,47,1,2,0.08909725397825241
29,9,24,Severe,cross,11,47,1,3,0.2209378480911255
29,9,24,Severe,cross,11,47,2,1,0.16152054071426392
29,9,24,Severe,cross,11,47,2,2,0.1019831970334053
29,9,24,Severe,cross,11,47,2,3,0.09461889415979385
29,9,24,Severe,cross,11,47,3,1,0.023689575493335724
29,9,24,Severe,cross,11,47,3,2,0.07812155038118362
29,9,24,Severe,cross,11,47,3,3,0.14240829646587372
29,9,24,Severe,cross,11,89,1,1,0.2680744528770447
29,9,24,Severe,cross,11,89,1,2,0.37532564997673035
29,9,24,Severe,cross,11,89,1,3,0.6860249042510986
29,9,24,Severe,cross,11,89,2,1,0.47479572892189026
29,9,24,Severe,cross,11,89,2,2,0.1430043876171112
29,9,24,Severe,cross,11,89,2,3,0.27926433086395264
29,9,24,Severe,cross,11,89,3,1,0.2643057703971863
29,9,24,Severe,cross,11,89,3,2,0.30311277508735657
29,9,24,Severe,cross,11,89,3,3,0.645635724067688
29,9,24,Severe,cross,23,47,1,1,0.09898100048303604
29,9,24,Severe,cross,23,47,1,2,0.017634473741054535
29,9,24,Severe,cross,23,47,1,3,0.03893307223916054
29,9,24,Severe,cross,23,47,2,1,0.3288957178592682
29,9,24,Severe,cross,23,47,2,2,0.22134074568748474
29,9,24,Severe,cross,23,47,2,3,0.2191249281167984
29,9,24,Severe,cross,23,47,3,1,0.16124948859214783
29,9,24,Severe,cross,23,47,3,2,0.16156801581382751
29,9,24,Severe,cross,23,47,3,3,0.14791986346244812
29,9,24,Severe,cross,23,89,1,1,0.6046807765960693
29,9,24,Severe,cross,23,89,1,2,0.137726828455925
29,9,24,Severe,cross,23,89,1,3,0.23356010019779205
29,9,24,Severe,cross,23,89,2,1,0.6139898300170898
29,9,24,Severe,cross,23,89,2,2,0.2085537612438202
29,9,24,Severe,cross,23,89,2,3,0.24810756742954254
29,9,24,Severe,cross,23,89,3,1,0.4837931990623474
29,9,24,Severe,cross,23,89,3,2,0.1634947955608368
29,9,24,Severe,cross,23,89,3,3,0.20562194287776947
29,9,24,Severe,cross,47,89,1,1,0.27114951610565186
29,9,24,Severe,cross,47,89,1,2,0.19935238361358643
29,9,24,Severe,cross,47,89,1,3,0.07228894531726837
29,9,24,Severe,cross,47,89,2,1,0.15961375832557678
29,9,24,Severe,cross,47,89,2,2,0.31519371271133423
29,9,24,Severe,cross,47,89,2,3,0.052708037197589874
29,9,24,Severe,cross,47,89,3,1,0.23228396475315094
29,9,24,Severe,cross,47,89,3,2,0.3301008641719818
29,9,24,Severe,cross,47,89,3,3,0.11289254575967789
30,0,21,Severe,within,11,11,1,2,0.878104031085968
30,0,21,Severe,within,11,11,1,3,0.878104031085968
30,0,21,Severe,within,11,11,2,3,1.0
30,0,21,Severe,within,23,23,1,2,0.2991282343864441
30,0,21,Severe,within,23,23,1,3,0.9348412156105042
30,0,21,Severe,within,23,23,2,3,0.18631911277770996
30,0,21,Severe,within,47,47,1,2,0.9143249988555908
30,0,21,Severe,within,47,47,1,3,0.8758186101913452
30,0,21,Severe,within,47,47,2,3,0.8689063787460327
30,0,21,Severe,within,89,89,1,2,0.758012056350708
30,0,21,Severe,within,89,89,1,3,1.0000001192092896
30,0,21,Severe,within,89,89,2,3,0.758012056350708
30,0,21,Severe,cross,11,23,1,1,0.1391037404537201
30,0,21,Severe,cross,11,23,1,2,0.15285885334014893
30,0,21,Severe,cross,11,23,1,3,0.18525150418281555
30,0,21,Severe,cross,11,23,2,1,0.11420644819736481
30,0,21,Severe,cross,11,23,2,2,0.09658834338188171
30,0,21,Severe,cross,11,23,2,3,0.1682756543159485
30,0,21,Severe,cross,11,23,3,1,0.11420644819736481
30,0,21,Severe,cross,11,23,3,2,0.09658834338188171
30,0,21,Severe,cross,11,23,3,3,0.1682756543159485
30,0,21,Severe,cross,11,47,1,1,0.15916293859481812
30,0,21,Severe,cross,11,47,1,2,0.1100449189543724
30,0,21,Severe,cross,11,47,1,3,0.17449074983596802
30,0,21,Severe,cross,11,47,2,1,0.11842207610607147
30,0,21,Severe,cross,11,47,2,2,0.0887969434261322
30,0,21,Severe,cross,11,47,2,3,0.11990758031606674
30,0,21,Severe,cross,11,47,3,1,0.11842207610607147
30,0,21,Severe,cross,11,47,3,2,0.0887969434261322
30,0,21,Severe,cross,11,47,3,3,0.11990758031606674
30,0,21,Severe,cross,11,89,1,1,0.22055479884147644
30,0,21,Severe,cross,11,89,1,2,0.22873853147029877
30,0,21,Severe,cross,11,89,1,3,0.22055479884147644
30,0,21,Severe,cross,11,89,2,1,0.18595901131629944
30,0,21,Severe,cross,11,89,2,2,0.1850084513425827
30,0,21,Severe,cross,11,89,2,3,0.18595901131629944
30,0,21,Severe,cross,11,89,3,1,0.18595901131629944
30,0,21,Severe,cross,11,89,3,2,0.1850084513425827
30,0,21,Severe,cross,11,89,3,3,0.18595901131629944
30,0,21,Severe,cross,23,47,1,1,0.429666131734848
30,0,21,Severe,cross,23,47,1,2,0.43245959281921387
30,0,21,Severe,cross,23,47,1,3,0.5173678994178772
30,0,21,Severe,cross,23,47,2,1,0.2985716462135315
30,0,21,Severe,cross,23,47,2,2,0.27464449405670166
30,0,21,Severe,cross,23,47,2,3,0.34468239545822144
30,0,21,Severe,cross,23,47,3,1,0.4215814471244812
30,0,21,Severe,cross,23,47,3,2,0.42574527859687805
30,0,21,Severe,cross,23,47,3,3,0.5368201732635498
30,0,21,Severe,cross,23,89,1,1,0.17575310170650482
30,0,21,Severe,cross,23,89,1,2,0.14029665291309357
30,0,21,Severe,cross,23,89,1,3,0.17575310170650482
30,0,21,Severe,cross,23,89,2,1,0.21549329161643982
30,0,21,Severe,cross,23,89,2,2,0.12000580877065659
30,0,21,Severe,cross,23,89,2,3,0.21549329161643982
30,0,21,Severe,cross,23,89,3,1,0.2030578851699829
30,0,21,Severe,cross,23,89,3,2,0.14772269129753113
30,0,21,Severe,cross,23,89,3,3,0.2030578851699829
30,0,21,Severe,cross,47,89,1,1,0.32743966579437256
30,0,21,Severe,cross,47,89,1,2,0.3364546597003937
30,0,21,Severe,cross,47,89,1,3,0.32743966579437256
30,0,21,Severe,cross,47,89,2,1,0.3388236463069916
30,0,21,Severe,cross,47,89,2,2,0.38665640354156494
30,0,21,Severe,cross,47,89,2,3,0.3388236463069916
30,0,21,Severe,cross,47,89,3,1,0.34484684467315674
30,0,21,Severe,cross,47,89,3,2,0.32414931058883667
30,0,21,Severe,cross,47,89,3,3,0.34484684467315674
30,1,21,Severe,within,11,11,1,2,0.15948428213596344
30,1,21,Severe,within,11,11,1,3,0.47728776931762695
30,1,21,Severe,within,11,11,2,3,0.24841943383216858
30,1,21,Severe,within,23,23,1,2,0.45857110619544983
30,1,21,Severe,within,23,23,1,3,0.24644167721271515
30,1,21,Severe,within,23,23,2,3,0.3179355263710022
30,1,21,Severe,within,47,47,1,2,0.4847383499145508
30,1,21,Severe,within,47,47,1,3,0.4136321544647217
30,1,21,Severe,within,47,47,2,3,0.3479275703430176
30,1,21,Severe,within,89,89,1,2,0.2487216293811798
30,1,21,Severe,within,89,89,1,3,0.37999022006988525
30,1,21,Severe,within,89,89,2,3,0.2070198655128479
30,1,21,Severe,cross,11,23,1,1,0.19989509880542755
30,1,21,Severe,cross,11,23,1,2,0.42342185974121094
30,1,21,Severe,cross,11,23,1,3,0.1980685293674469
30,1,21,Severe,cross,11,23,2,1,0.3946806490421295
30,1,21,Severe,cross,11,23,2,2,0.44091999530792236
30,1,21,Severe,cross,11,23,2,3,0.37868577241897583
30,1,21,Severe,cross,11,23,3,1,0.17272204160690308
30,1,21,Severe,cross,11,23,3,2,0.2535974979400635
30,1,21,Severe,cross,11,23,3,3,0.15241366624832153
30,1,21,Severe,cross,11,47,1,1,0.12858764827251434
30,1,21,Severe,cross,11,47,1,2,0.2177099734544754
30,1,21,Severe,cross,11,47,1,3,0.5413383841514587
30,1,21,Severe,cross,11,47,2,1,0.531834065914154
30,1,21,Severe,cross,11,47,2,2,0.7390860319137573
30,1,21,Severe,cross,11,47,2,3,0.18321457505226135
30,1,21,Severe,cross,11,47,3,1,0.21100637316703796
30,1,21,Severe,cross,11,47,3,2,0.2621341347694397
30,1,21,Severe,cross,11,47,3,3,0.25320929288864136
30,1,21,Severe,cross,11,89,1,1,0.20931003987789154
30,1,21,Severe,cross,11,89,1,2,0.29329991340637207
30,1,21,Severe,cross,11,89,1,3,0.07666196674108505
30,1,21,Severe,cross,11,89,2,1,0.28383299708366394
30,1,21,Severe,cross,11,89,2,2,0.24754847586154938
30,1,21,Severe,cross,11,89,2,3,0.21234595775604248
30,1,21,Severe,cross,11,89,3,1,0.17666631937026978
30,1,21,Severe,cross,11,89,3,2,0.29664504528045654
30,1,21,Severe,cross,11,89,3,3,0.17984475195407867
30,1,21,Severe,cross,23,47,1,1,0.18835458159446716
30,1,21,Severe,cross,23,47,1,2,0.5193549394607544
30,1,21,Severe,cross,23,47,1,3,0.3645552694797516
30,1,21,Severe,cross,23,47,2,1,0.1666698455810547
30,1,21,Severe,cross,23,47,2,2,0.5130528211593628
30,1,21,Severe,cross,23,47,2,3,0.39746221899986267
30,1,21,Severe,cross,23,47,3,1,0.6096916198730469
30,1,21,Severe,cross,23,47,3,2,0.34751254320144653
30,1,21,Severe,cross,23,47,3,3,0.4537928104400635
30,1,21,Severe,cross,23,89,1,1,0.14926937222480774
30,1,21,Severe,cross,23,89,1,2,0.17541182041168213
30,1,21,Severe,cross,23,89,1,3,0.10429380089044571
30,1,21,Severe,cross,23,89,2,1,0.146562397480011
30,1,21,Severe,cross,23,89,2,2,0.23231354355812073
30,1,21,Severe,cross,23,89,2,3,0.11929825693368912
30,1,21,Severe,cross,23,89,3,1,0.14444047212600708
30,1,21,Severe,cross,23,89,3,2,0.5403401255607605
30,1,21,Severe,cross,23,89,3,3,0.14046147465705872
30,1,21,Severe,cross,47,89,1,1,0.22506745159626007
30,1,21,Severe,cross,47,89,1,2,0.6098905801773071
30,1,21,Severe,cross,47,89,1,3,0.2051708847284317
30,1,21,Severe,cross,47,89,2,1,0.15220743417739868
30,1,21,Severe,cross,47,89,2,2,0.25132864713668823
30,1,21,Severe,cross,47,89,2,3,0.15903633832931519
30,1,21,Severe,cross,47,89,3,1,0.31655681133270264
30,1,21,Severe,cross,47,89,3,2,0.5644276142120361
30,1,21,Severe,cross,47,89,3,3,0.2332441806793213
30,2,21,Severe,within,11,11,1,2,0.21459749341011047
30,2,21,Severe,within,11,11,1,3,0.04692114144563675
30,2,21,Severe,within,11,11,2,3,0.4403139352798462
30,2,21,Severe,within,23,23,1,2,0.15329305827617645
30,2,21,Severe,within,23,23,1,3,0.4672144651412964
30,2,21,Severe,within,23,23,2,3,0.2928447127342224
30,2,21,Severe,within,47,47,1,2,0.37056827545166016
30,2,21,Severe,within,47,47,1,3,0.5172086954116821
30,2,21,Severe,within,47,47,2,3,0.6901232004165649
30,2,21,Severe,within,89,89,1,2,0.29951727390289307
30,2,21,Severe,within,89,89,1,3,0.624306857585907
30,2,21,Severe,within,89,89,2,3,0.40569937229156494
30,2,21,Severe,cross,11,23,1,1,0.09550666809082031
30,2,21,Severe,cross,11,23,1,2,0.15640830993652344
30,2,21,Severe,cross,11,23,1,3,0.21716707944869995
30,2,21,Severe,cross,11,23,2,1,0.24153900146484375
30,2,21,Severe,cross,11,23,2,2,0.2275826334953308
30,2,21,Severe,cross,11,23,2,3,0.5010014176368713
30,2,21,Severe,cross,11,23,3,1,0.37937039136886597
30,2,21,Severe,cross,11,23,3,2,0.2151416838169098
30,2,21,Severe,cross,11,23,3,3,0.5359514951705933
30,2,21,Severe,cross,11,47,1,1,0.2947096526622772
30,2,21,Severe,cross,11,47,1,2,0.3310696482658386
30,2,21,Severe,cross,11,47,1,3,0.21435721218585968
30,2,21,Severe,cross,11,47,2,1,0.23683463037014008
30,2,21,Severe,cross,11,47,2,2,0.40659299492836
30,2,21,Severe,cross,11,47,2,3,0.3660643696784973
30,2,21,Severe,cross,11,47,3,1,0.17387008666992188
30,2,21,Severe,cross,11,47,3,2,0.5455077290534973
30,2,21,Severe,cross,11,47,3,3,0.48152872920036316
30,2,21,Severe,cross,11,89,1,1,0.49283093214035034
30,2,21,Severe,cross,11,89,1,2,0.19084791839122772
30,2,21,Severe,cross,11,89,1,3,0.2634992003440857
30,2,21,Severe,cross,11,89,2,1,0.15727132558822632
30,2,21,Severe,cross,11,89,2,2,0.11777931451797485
30,2,21,Severe,cross,11,89,2,3,0.21278002858161926
30,2,21,Severe,cross,11,89,3,1,0.1542181819677353
30,2,21,Severe,cross,11,89,3,2,0.18010395765304565
30,2,21,Severe,cross,11,89,3,3,0.2233458310365677
30,2,21,Severe,cross,23,47,1,1,0.3528115749359131
30,2,21,Severe,cross,23,47,1,2,0.45561689138412476
30,2,21,Severe,cross,23,47,1,3,0.5989598631858826
30,2,21,Severe,cross,23,47,2,1,0.6375311613082886
30,2,21,Severe,cross,23,47,2,2,0.18588487803936005
30,2,21,Severe,cross,23,47,2,3,0.23732063174247742
30,2,21,Severe,cross,23,47,3,1,0.4560788869857788
30,2,21,Severe,cross,23,47,3,2,0.5772626399993896
30,2,21,Severe,cross,23,47,3,3,0.5853070020675659
30,2,21,Severe,cross,23,89,1,1,0.19996993243694305
30,2,21,Severe,cross,23,89,1,2,0.3049631714820862
30,2,21,Severe,cross,23,89,1,3,0.3375368118286133
30,2,21,Severe,cross,23,89,2,1,0.20351138710975647
30,2,21,Severe,cross,23,89,2,2,0.07012858986854553
30,2,21,Severe,cross,23,89,2,3,0.19669878482818604
30,2,21,Severe,cross,23,89,3,1,0.2438415288925171
30,2,21,Severe,cross,23,89,3,2,0.19082188606262207
30,2,21,Severe,cross,23,89,3,3,0.30381566286087036
30,2,21,Severe,cross,47,89,1,1,0.2167399525642395
30,2,21,Severe,cross,47,89,1,2,0.18314796686172485
30,2,21,Severe,cross,47,89,1,3,0.21553882956504822
30,2,21,Severe,cross,47,89,2,1,0.3113560974597931
30,2,21,Severe,cross,47,89,2,2,0.2684677243232727
30,2,21,Severe,cross,47,89,2,3,0.3552696406841278
30,2,21,Severe,cross,47,89,3,1,0.26769521832466125
30,2,21,Severe,cross,47,89,3,2,0.2636111080646515
30,2,21,Severe,cross,47,89,3,3,0.3996461033821106
30,3,21,Severe,within,11,11,1,2,0.29709264636039734
30,3,21,Severe,within,11,11,1,3,0.4127694070339203
30,3,21,Severe,within,11,11,2,3,0.2304856926202774
30,3,21,Severe,within,23,23,1,2,0.5756677389144897
30,3,21,Severe,within,23,23,1,3,0.5475701093673706
30,3,21,Severe,within,23,23,2,3,0.5847662687301636
30,3,21,Severe,within,47,47,1,2,0.6078440546989441
30,3,21,Severe,within,47,47,1,3,0.3241223692893982
30,3,21,Severe,within,47,47,2,3,0.3311753571033478
30,3,21,Severe,within,89,89,1,2,0.5675911903381348
30,3,21,Severe,within,89,89,1,3,0.4761050343513489
30,3,21,Severe,within,89,89,2,3,0.532049834728241
30,3,21,Severe,cross,11,23,1,1,0.12979662418365479
30,3,21,Severe,cross,11,23,1,2,0.31540873646736145
30,3,21,Severe,cross,11,23,1,3,0.3032158613204956
30,3,21,Severe,cross,11,23,2,1,0.2650313973426819
30,3,21,Severe,cross,11,23,2,2,0.6563960313796997
30,3,21,Severe,cross,11,23,2,3,0.38173943758010864
30,3,21,Severe,cross,11,23,3,1,0.3083586096763611
30,3,21,Severe,cross,11,23,3,2,0.31488028168678284
30,3,21,Severe,cross,11,23,3,3,0.3037225902080536
30,3,21,Severe,cross,11,47,1,1,0.26903146505355835
30,3,21,Severe,cross,11,47,1,2,0.12283222377300262
30,3,21,Severe,cross,11,47,1,3,0.4241136312484741
30,3,21,Severe,cross,11,47,2,1,0.35015159845352173
30,3,21,Severe,cross,11,47,2,2,0.050648920238018036
30,3,21,Severe,cross,11,47,2,3,0.2062368094921112
30,3,21,Severe,cross,11,47,3,1,0.3020293116569519
30,3,21,Severe,cross,11,47,3,2,0.14733757078647614
30,3,21,Severe,cross,11,47,3,3,0.16756904125213623
30,3,21,Severe,cross,11,89,1,1,0.19878700375556946
30,3,21,Severe,cross,11,89,1,2,0.32814931869506836
30,3,21,Severe,cross,11,89,1,3,0.23799432814121246
30,3,21,Severe,cross,11,89,2,1,0.3759351372718811
30,3,21,Severe,cross,11,89,2,2,0.1686546504497528
30,3,21,Severe,cross,11,89,2,3,0.2520374059677124
30,3,21,Severe,cross,11,89,3,1,0.1553267538547516
30,3,21,Severe,cross,11,89,3,2,0.09390692412853241
30,3,21,Severe,cross,11,89,3,3,0.24234944581985474
30,3,21,Severe,cross,23,47,1,1,0.39997389912605286
30,3,21,Severe,cross,23,47,1,2,0.399199903011322
30,3,21,Severe,cross,23,47,1,3,0.3836367726325989
30,3,21,Severe,cross,23,47,2,1,0.5216579437255859
30,3,21,Severe,cross,23,47,2,2,0.353939414024353
30,3,21,Severe,cross,23,47,2,3,0.470450222492218
30,3,21,Severe,cross,23,47,3,1,0.4678873121738434
30,3,21,Severe,cross,23,47,3,2,0.2522592544555664
30,3,21,Severe,cross,23,47,3,3,0.3538210093975067
30,3,21,Severe,cross,23,89,1,1,0.44610080122947693
30,3,21,Severe,cross,23,89,1,2,0.3804701566696167
30,3,21,Severe,cross,23,89,1,3,0.470032274723053
30,3,21,Severe,cross,23,89,2,1,0.5669711232185364
30,3,21,Severe,cross,23,89,2,2,0.42819803953170776
30,3,21,Severe,cross,23,89,2,3,0.45489513874053955
30,3,21,Severe,cross,23,89,3,1,0.41498562693595886
30,3,21,Severe,cross,23,89,3,2,0.4498419165611267
30,3,21,Severe,cross,23,89,3,3,0.682317316532135
30,3,21,Severe,cross,47,89,1,1,0.4542182385921478
30,3,21,Severe,cross,47,89,1,2,0.3544843792915344
30,3,21,Severe,cross,47,89,1,3,0.48486626148223877
30,3,21,Severe,cross,47,89,2,1,0.4051254391670227
30,3,21,Severe,cross,47,89,2,2,0.39136889576911926
30,3,21,Severe,cross,47,89,2,3,0.340940922498703
30,3,21,Severe,cross,47,89,3,1,0.3399927318096161
30,3,21,Severe,cross,47,89,3,2,0.5913516283035278
30,3,21,Severe,cross,47,89,3,3,0.3992480933666229
30,4,21,Severe,within,11,11,1,2,0.21931158006191254
30,4,21,Severe,within,11,11,1,3,0.29090070724487305
30,4,21,Severe,within,11,11,2,3,0.6925184726715088
30,4,21,Severe,within,23,23,1,2,0.06524401903152466
30,4,21,Severe,within,23,23,1,3,0.09210237860679626
30,4,21,Severe,within,23,23,2,3,0.3925105631351471
30,4,21,Severe,within,47,47,1,2,0.5214194059371948
30,4,21,Severe,within,47,47,1,3,0.12116967141628265
30,4,21,Severe,within,47,47,2,3,0.1820841282606125
30,4,21,Severe,within,89,89,1,2,0.2346523553133011
30,4,21,Severe,within,89,89,1,3,0.41603609919548035
30,4,21,Severe,within,89,89,2,3,0.25715261697769165
30,4,21,Severe,cross,11,23,1,1,0.18446791172027588
30,4,21,Severe,cross,11,23,1,2,0.0546363964676857
30,4,21,Severe,cross,11,23,1,3,0.3512818217277527
30,4,21,Severe,cross,11,23,2,1,-0.007846938446164131
30,4,21,Severe,cross,11,23,2,2,0.0841989517211914
30,4,21,Severe,cross,11,23,2,3,0.29794299602508545
30,4,21,Severe,cross,11,23,3,1,0.09163590520620346
30,4,21,Severe,cross,11,23,3,2,0.15970078110694885
30,4,21,Severe,cross,11,23,3,3,0.286807656288147
30,4,21,Severe,cross,11,47,1,1,0.4424850642681122
30,4,21,Severe,cross,11,47,1,2,0.6457966566085815
30,4,21,Severe,cross,11,47,1,3,0.21962347626686096
30,4,21,Severe,cross,11,47,2,1,0.1453276425600052
30,4,21,Severe,cross,11,47,2,2,0.21494075655937195
30,4,21,Severe,cross,11,47,2,3,0.714463472366333
30,4,21,Severe,cross,11,47,3,1,0.19035634398460388
30,4,21,Severe,cross,11,47,3,2,0.1750342845916748
30,4,21,Severe,cross,11,47,3,3,0.5409407615661621
30,4,21,Severe,cross,11,89,1,1,0.4445464313030243
30,4,21,Severe,cross,11,89,1,2,0.5020049810409546
30,4,21,Severe,cross,11,89,1,3,0.37847471237182617
30,4,21,Severe,cross,11,89,2,1,0.07258833199739456
30,4,21,Severe,cross,11,89,2,2,0.21039006114006042
30,4,21,Severe,cross,11,89,2,3,0.09223774075508118
30,4,21,Severe,cross,11,89,3,1,0.08476319909095764
30,4,21,Severe,cross,11,89,3,2,0.17995285987854004
30,4,21,Severe,cross,11,89,3,3,0.09363409876823425
30,4,21,Severe,cross,23,47,1,1,0.07623106986284256
30,4,21,Severe,cross,23,47,1,2,0.16203418374061584
30,4,21,Severe,cross,23,47,1,3,0.06054234132170677
30,4,21,Severe,cross,23,47,2,1,0.5489514470100403
30,4,21,Severe,cross,23,47,2,2,0.1465665102005005
30,4,21,Severe,cross,23,47,2,3,-0.00016394257545471191
30,4,21,Severe,cross,23,47,3,1,0.5614184141159058
30,4,21,Severe,cross,23,47,3,2,0.2681685984134674
30,4,21,Severe,cross,23,47,3,3,0.27025461196899414
30,4,21,Severe,cross,23,89,1,1,0.17926587164402008
30,4,21,Severe,cross,23,89,1,2,0.03145985305309296
30,4,21,Severe,cross,23,89,1,3,0.21382233500480652
30,4,21,Severe,cross,23,89,2,1,0.08483026921749115
30,4,21,Severe,cross,23,89,2,2,0.12800292670726776
30,4,21,Severe,cross,23,89,2,3,0.0066977329552173615
30,4,21,Severe,cross,23,89,3,1,0.28577420115470886
30,4,21,Severe,cross,23,89,3,2,0.30041104555130005
30,4,21,Severe,cross,23,89,3,3,0.13321146368980408
30,4,21,Severe,cross,47,89,1,1,0.26890861988067627
30,4,21,Severe,cross,47,89,1,2,0.546504020690918
30,4,21,Severe,cross,47,89,1,3,0.14659494161605835
30,4,21,Severe,cross,47,89,2,1,0.18818145990371704
30,4,21,Severe,cross,47,89,2,2,0.6236060261726379
30,4,21,Severe,cross,47,89,2,3,0.18122416734695435
30,4,21,Severe,cross,47,89,3,1,0.12302780151367188
30,4,21,Severe,cross,47,89,3,2,0.210005983710289
30,4,21,Severe,cross,47,89,3,3,0.12076195329427719
30,5,21,Severe,within,11,11,1,2,0.4661077857017517
30,5,21,Severe,within,11,11,1,3,0.37217214703559875
30,5,21,Severe,within,11,11,2,3,0.6002517938613892
30,5,21,Severe,within,23,23,1,2,0.5637295246124268
30,5,21,Severe,within,23,23,1,3,0.3253546953201294
30,5,21,Severe,within,23,23,2,3,0.37283819913864136
30,5,21,Severe,within,47,47,1,2,0.4240190386772156
30,5,21,Severe,within,47,47,1,3,0.27847978472709656
30,5,21,Severe,within,47,47,2,3,0.6132510304450989
30,5,21,Severe,within,89,89,1,2,0.5251044631004333
30,5,21,Severe,within,89,89,1,3,0.21302233636379242
30,5,21,Severe,within,89,89,2,3,0.21597635746002197
30,5,21,Severe,cross,11,23,1,1,0.6044228076934814
30,5,21,Severe,cross,11,23,1,2,0.49537575244903564
30,5,21,Severe,cross,11,23,1,3,0.29662567377090454
30,5,21,Severe,cross,11,23,2,1,0.45603281259536743
30,5,21,Severe,cross,11,23,2,2,0.28138449788093567
30,5,21,Severe,cross,11,23,2,3,0.24201345443725586
30,5,21,Severe,cross,11,23,3,1,0.5237263441085815
30,5,21,Severe,cross,11,23,3,2,0.30228155851364136
30,5,21,Severe,cross,11,23,3,3,0.3437626361846924
30,5,21,Severe,cross,11,47,1,1,0.4076410233974457
30,5,21,Severe,cross,11,47,1,2,0.6829236149787903
30,5,21,Severe,cross,11,47,1,3,0.37816178798675537
30,5,21,Severe,cross,11,47,2,1,0.18917857110500336
30,5,21,Severe,cross,11,47,2,2,0.5145361423492432
30,5,21,Severe,cross,11,47,2,3,0.40938401222229004
30,5,21,Severe,cross,11,47,3,1,0.1510765552520752
30,5,21,Severe,cross,11,47,3,2,0.5921037197113037
30,5,21,Severe,cross,11,47,3,3,0.4750422537326813
30,5,21,Severe,cross,11,89,1,1,0.1526111364364624
30,5,21,Severe,cross,11,89,1,2,0.3750728368759155
30,5,21,Severe,cross,11,89,1,3,0.3690018057823181
30,5,21,Severe,cross,11,89,2,1,0.14026987552642822
30,5,21,Severe,cross,11,89,2,2,0.5463887453079224
30,5,21,Severe,cross,11,89,2,3,0.17658624053001404
30,5,21,Severe,cross,11,89,3,1,0.14045792818069458
30,5,21,Severe,cross,11,89,3,2,0.6334197521209717
30,5,21,Severe,cross,11,89,3,3,0.0635681226849556
30,5,21,Severe,cross,23,47,1,1,0.36159059405326843
30,5,21,Severe,cross,23,47,1,2,0.6946433782577515
30,5,21,Severe,cross,23,47,1,3,0.4272327423095703
30,5,21,Severe,cross,23,47,2,1,0.31335175037384033
30,5,21,Severe,cross,23,47,2,2,0.648582935333252
30,5,21,Severe,cross,23,47,2,3,0.6978249549865723
30,5,21,Severe,cross,23,47,3,1,0.3328213691711426
