agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
21,2,0,Minimal,cross,both_lo,temp_lo,2,3,0.33704647421836853
21,2,0,Minimal,cross,both_lo,temp_lo,3,1,0.5335162281990051
21,2,0,Minimal,cross,both_lo,temp_lo,3,2,0.44074156880378723
21,2,0,Minimal,cross,both_lo,temp_lo,3,3,0.31245046854019165
21,2,0,Minimal,cross,both_lo,topp_hi,1,1,0.39747893810272217
21,2,0,Minimal,cross,both_lo,topp_hi,1,2,0.5154508948326111
21,2,0,Minimal,cross,both_lo,topp_hi,1,3,0.5815857648849487
21,2,0,Minimal,cross,both_lo,topp_hi,2,1,0.43129420280456543
21,2,0,Minimal,cross,both_lo,topp_hi,2,2,0.6842441558837891
21,2,0,Minimal,cross,both_lo,topp_hi,2,3,0.7050403952598572
21,2,0,Minimal,cross,both_lo,topp_hi,3,1,0.42776602506637573
21,2,0,Minimal,cross,both_lo,topp_hi,3,2,0.5236219167709351
21,2,0,Minimal,cross,both_lo,topp_hi,3,3,0.6147596836090088
21,2,0,Minimal,cross,both_lo,topp_lo,1,1,0.0689828097820282
21,2,0,Minimal,cross,both_lo,topp_lo,1,2,0.5838132500648499
21,2,0,Minimal,cross,both_lo,topp_lo,1,3,0.47517168521881104
21,2,0,Minimal,cross,both_lo,topp_lo,2,1,0.04866238310933113
21,2,0,Minimal,cross,both_lo,topp_lo,2,2,0.7014064788818359
21,2,0,Minimal,cross,both_lo,topp_lo,2,3,0.43993866443634033
21,2,0,Minimal,cross,both_lo,topp_lo,3,1,0.04822574555873871
21,2,0,Minimal,cross,both_lo,topp_lo,3,2,0.6042977571487427
21,2,0,Minimal,cross,both_lo,topp_lo,3,3,0.4489205777645111
21,2,0,Minimal,cross,temp_hi,temp_lo,1,1,0.11522137373685837
21,2,0,Minimal,cross,temp_hi,temp_lo,1,2,0.2028244137763977
21,2,0,Minimal,cross,temp_hi,temp_lo,1,3,0.22849830985069275
21,2,0,Minimal,cross,temp_hi,temp_lo,2,1,0.4139247536659241
21,2,0,Minimal,cross,temp_hi,temp_lo,2,2,0.5061966180801392
21,2,0,Minimal,cross,temp_hi,temp_lo,2,3,0.3570408225059509
21,2,0,Minimal,cross,temp_hi,temp_lo,3,1,0.35504716634750366
21,2,0,Minimal,cross,temp_hi,temp_lo,3,2,0.3070906102657318
21,2,0,Minimal,cross,temp_hi,temp_lo,3,3,0.5912054777145386
21,2,0,Minimal,cross,temp_hi,topp_hi,1,1,0.33656901121139526
21,2,0,Minimal,cross,temp_hi,topp_hi,1,2,0.07227183133363724
21,2,0,Minimal,cross,temp_hi,topp_hi,1,3,0.05659133195877075
21,2,0,Minimal,cross,temp_hi,topp_hi,2,1,0.4333297610282898
21,2,0,Minimal,cross,temp_hi,topp_hi,2,2,0.3547135591506958
21,2,0,Minimal,cross,temp_hi,topp_hi,2,3,0.4777473211288452
21,2,0,Minimal,cross,temp_hi,topp_hi,3,1,0.4871053099632263
21,2,0,Minimal,cross,temp_hi,topp_hi,3,2,0.5200352072715759
21,2,0,Minimal,cross,temp_hi,topp_hi,3,3,0.4908701479434967
21,2,0,Minimal,cross,temp_hi,topp_lo,1,1,0.3669072985649109
21,2,0,Minimal,cross,temp_hi,topp_lo,1,2,0.13391578197479248
21,2,0,Minimal,cross,temp_hi,topp_lo,1,3,0.21151289343833923
21,2,0,Minimal,cross,temp_hi,topp_lo,2,1,0.11852703988552094
21,2,0,Minimal,cross,temp_hi,topp_lo,2,2,0.46302855014801025
21,2,0,Minimal,cross,temp_hi,topp_lo,2,3,0.47177109122276306
21,2,0,Minimal,cross,temp_hi,topp_lo,3,1,0.07735811173915863
21,2,0,Minimal,cross,temp_hi,topp_lo,3,2,0.3609420955181122
21,2,0,Minimal,cross,temp_hi,topp_lo,3,3,0.24440762400627136
21,2,0,Minimal,cross,temp_lo,topp_hi,1,1,0.27676504850387573
21,2,0,Minimal,cross,temp_lo,topp_hi,1,2,0.5216801166534424
21,2,0,Minimal,cross,temp_lo,topp_hi,1,3,0.6705805659294128
21,2,0,Minimal,cross,temp_lo,topp_hi,2,1,0.3649389147758484
21,2,0,Minimal,cross,temp_lo,topp_hi,2,2,0.3291866183280945
21,2,0,Minimal,cross,temp_lo,topp_hi,2,3,0.5022459030151367
21,2,0,Minimal,cross,temp_lo,topp_hi,3,1,0.547234296798706
21,2,0,Minimal,cross,temp_lo,topp_hi,3,2,0.21683865785598755
21,2,0,Minimal,cross,temp_lo,topp_hi,3,3,0.26977020502090454
21,2,0,Minimal,cross,temp_lo,topp_lo,1,1,0.039186619222164154
21,2,0,Minimal,cross,temp_lo,topp_lo,1,2,0.6708188056945801
21,2,0,Minimal,cross,temp_lo,topp_lo,1,3,0.427996426820755
21,2,0,Minimal,cross,temp_lo,topp_lo,2,1,0.18419471383094788
21,2,0,Minimal,cross,temp_lo,topp_lo,2,2,0.4466754198074341
21,2,0,Minimal,cross,temp_lo,topp_lo,2,3,0.41770535707473755
21,2,0,Minimal,cross,temp_lo,topp_lo,3,1,0.15232060849666595
21,2,0,Minimal,cross,temp_lo,topp_lo,3,2,0.2834779620170593
21,2,0,Minimal,cross,temp_lo,topp_lo,3,3,0.20432934165000916
21,2,0,Minimal,cross,topp_hi,topp_lo,1,1,0.15394173562526703
21,2,0,Minimal,cross,topp_hi,topp_lo,1,2,0.30574432015419006
21,2,0,Minimal,cross,topp_hi,topp_lo,1,3,0.20017068088054657
21,2,0,Minimal,cross,topp_hi,topp_lo,2,1,-0.012875722721219063
21,2,0,Minimal,cross,topp_hi,topp_lo,2,2,0.5958583950996399
21,2,0,Minimal,cross,topp_hi,topp_lo,2,3,0.4644031524658203
21,2,0,Minimal,cross,topp_hi,topp_lo,3,1,0.008313175290822983
21,2,0,Minimal,cross,topp_hi,topp_lo,3,2,0.6499100923538208
21,2,0,Minimal,cross,topp_hi,topp_lo,3,3,0.4787570536136627
21,3,0,Minimal,within,baseline,baseline,1,2,0.13681286573410034
21,3,0,Minimal,within,baseline,baseline,1,3,0.14343014359474182
21,3,0,Minimal,within,baseline,baseline,2,3,0.6498215198516846
21,3,0,Minimal,within,both_hi,both_hi,1,2,0.28483426570892334
21,3,0,Minimal,within,both_hi,both_hi,1,3,0.14559775590896606
21,3,0,Minimal,within,both_hi,both_hi,2,3,-0.01942400075495243
21,3,0,Minimal,within,both_lo,both_lo,1,2,0.18049576878547668
21,3,0,Minimal,within,both_lo,both_lo,1,3,0.41163697838783264
21,3,0,Minimal,within,both_lo,both_lo,2,3,0.25314879417419434
21,3,0,Minimal,within,temp_hi,temp_hi,1,2,0.5535076260566711
21,3,0,Minimal,within,temp_hi,temp_hi,1,3,0.3317727744579315
21,3,0,Minimal,within,temp_hi,temp_hi,2,3,0.25826141238212585
21,3,0,Minimal,within,temp_lo,temp_lo,1,2,0.22713884711265564
21,3,0,Minimal,within,temp_lo,temp_lo,1,3,0.3544885218143463
21,3,0,Minimal,within,temp_lo,temp_lo,2,3,0.25875139236450195
21,3,0,Minimal,within,topp_hi,topp_hi,1,2,0.24394099414348602
21,3,0,Minimal,within,topp_hi,topp_hi,1,3,0.3879849314689636
21,3,0,Minimal,within,topp_hi,topp_hi,2,3,0.30415308475494385
21,3,0,Minimal,within,topp_lo,topp_lo,1,2,0.290042519569397
21,3,0,Minimal,within,topp_lo,topp_lo,1,3,0.1559843122959137
21,3,0,Minimal,within,topp_lo,topp_lo,2,3,0.16420698165893555
21,3,0,Minimal,cross,baseline,both_hi,1,1,0.14339180290699005
21,3,0,Minimal,cross,baseline,both_hi,1,2,0.12219613790512085
21,3,0,Minimal,cross,baseline,both_hi,1,3,0.15990327298641205
21,3,0,Minimal,cross,baseline,both_hi,2,1,0.24675799906253815
21,3,0,Minimal,cross,baseline,both_hi,2,2,0.09930014610290527
21,3,0,Minimal,cross,baseline,both_hi,2,3,0.26757264137268066
21,3,0,Minimal,cross,baseline,both_hi,3,1,0.2538178265094757
21,3,0,Minimal,cross,baseline,both_hi,3,2,0.13403162360191345
21,3,0,Minimal,cross,baseline,both_hi,3,3,0.2024371176958084
21,3,0,Minimal,cross,baseline,both_lo,1,1,0.21414273977279663
21,3,0,Minimal,cross,baseline,both_lo,1,2,0.1826576590538025
21,3,0,Minimal,cross,baseline,both_lo,1,3,0.24065977334976196
21,3,0,Minimal,cross,baseline,both_lo,2,1,0.35913771390914917
21,3,0,Minimal,cross,baseline,both_lo,2,2,0.13601800799369812
21,3,0,Minimal,cross,baseline,both_lo,2,3,0.3900243043899536
21,3,0,Minimal,cross,baseline,both_lo,3,1,0.48885971307754517
21,3,0,Minimal,cross,baseline,both_lo,3,2,0.23178541660308838
21,3,0,Minimal,cross,baseline,both_lo,3,3,0.4319652318954468
21,3,0,Minimal,cross,baseline,temp_hi,1,1,0.29963722825050354
21,3,0,Minimal,cross,baseline,temp_hi,1,2,0.17323008179664612
21,3,0,Minimal,cross,baseline,temp_hi,1,3,0.10897577553987503
21,3,0,Minimal,cross,baseline,temp_hi,2,1,0.3310457170009613
21,3,0,Minimal,cross,baseline,temp_hi,2,2,0.35336482524871826
21,3,0,Minimal,cross,baseline,temp_hi,2,3,0.16366490721702576
21,3,0,Minimal,cross,baseline,temp_hi,3,1,0.47526103258132935
21,3,0,Minimal,cross,baseline,temp_hi,3,2,0.5393649935722351
21,3,0,Minimal,cross,baseline,temp_hi,3,3,0.24429762363433838
21,3,0,Minimal,cross,baseline,temp_lo,1,1,0.2845696210861206
21,3,0,Minimal,cross,baseline,temp_lo,1,2,0.13797417283058167
21,3,0,Minimal,cross,baseline,temp_lo,1,3,0.14657823741436005
21,3,0,Minimal,cross,baseline,temp_lo,2,1,0.3142523169517517
21,3,0,Minimal,cross,baseline,temp_lo,2,2,0.4232773780822754
21,3,0,Minimal,cross,baseline,temp_lo,2,3,0.41052770614624023
21,3,0,Minimal,cross,baseline,temp_lo,3,1,0.3049693703651428
21,3,0,Minimal,cross,baseline,temp_lo,3,2,0.3364492356777191
21,3,0,Minimal,cross,baseline,temp_lo,3,3,0.35052913427352905
21,3,0,Minimal,cross,baseline,topp_hi,1,1,0.22277723252773285
21,3,0,Minimal,cross,baseline,topp_hi,1,2,0.10241280496120453
21,3,0,Minimal,cross,baseline,topp_hi,1,3,0.2056932896375656
21,3,0,Minimal,cross,baseline,topp_hi,2,1,0.3514167070388794
21,3,0,Minimal,cross,baseline,topp_hi,2,2,0.04232324659824371
21,3,0,Minimal,cross,baseline,topp_hi,2,3,0.21571969985961914
21,3,0,Minimal,cross,baseline,topp_hi,3,1,0.48853427171707153
21,3,0,Minimal,cross,baseline,topp_hi,3,2,0.18453097343444824
21,3,0,Minimal,cross,baseline,topp_hi,3,3,0.2788194417953491
21,3,0,Minimal,cross,baseline,topp_lo,1,1,0.10363394021987915
21,3,0,Minimal,cross,baseline,topp_lo,1,2,0.0717434212565422
21,3,0,Minimal,cross,baseline,topp_lo,1,3,0.17707610130310059
21,3,0,Minimal,cross,baseline,topp_lo,2,1,0.15271292626857758
21,3,0,Minimal,cross,baseline,topp_lo,2,2,0.08958560228347778
21,3,0,Minimal,cross,baseline,topp_lo,2,3,0.2871216833591461
21,3,0,Minimal,cross,baseline,topp_lo,3,1,0.15820631384849548
21,3,0,Minimal,cross,baseline,topp_lo,3,2,0.2703348994255066
21,3,0,Minimal,cross,baseline,topp_lo,3,3,0.4157012104988098
21,3,0,Minimal,cross,both_hi,both_lo,1,1,0.35806727409362793
21,3,0,Minimal,cross,both_hi,both_lo,1,2,0.47402679920196533
21,3,0,Minimal,cross,both_hi,both_lo,1,3,0.3633294105529785
21,3,0,Minimal,cross,both_hi,both_lo,2,1,0.14480729401111603
21,3,0,Minimal,cross,both_hi,both_lo,2,2,0.19672589004039764
21,3,0,Minimal,cross,both_hi,both_lo,2,3,0.018229134380817413
21,3,0,Minimal,cross,both_hi,both_lo,3,1,0.1125623881816864
21,3,0,Minimal,cross,both_hi,both_lo,3,2,0.20698460936546326
21,3,0,Minimal,cross,both_hi,both_lo,3,3,0.30089646577835083
21,3,0,Minimal,cross,both_hi,temp_hi,1,1,0.3021286725997925
21,3,0,Minimal,cross,both_hi,temp_hi,1,2,0.2990906834602356
21,3,0,Minimal,cross,both_hi,temp_hi,1,3,0.3830156624317169
21,3,0,Minimal,cross,both_hi,temp_hi,2,1,0.14193600416183472
21,3,0,Minimal,cross,both_hi,temp_hi,2,2,0.11211621761322021
21,3,0,Minimal,cross,both_hi,temp_hi,2,3,0.15049728751182556
21,3,0,Minimal,cross,both_hi,temp_hi,3,1,0.21719108521938324
21,3,0,Minimal,cross,both_hi,temp_hi,3,2,0.3134459853172302
21,3,0,Minimal,cross,both_hi,temp_hi,3,3,0.1617753803730011
21,3,0,Minimal,cross,both_hi,temp_lo,1,1,0.5307702422142029
21,3,0,Minimal,cross,both_hi,temp_lo,1,2,0.2620830535888672
21,3,0,Minimal,cross,both_hi,temp_lo,1,3,0.3059760332107544
21,3,0,Minimal,cross,both_hi,temp_lo,2,1,0.14774993062019348
21,3,0,Minimal,cross,both_hi,temp_lo,2,2,0.26646387577056885
21,3,0,Minimal,cross,both_hi,temp_lo,2,3,0.051675185561180115
21,3,0,Minimal,cross,both_hi,temp_lo,3,1,0.22870486974716187
21,3,0,Minimal,cross,both_hi,temp_lo,3,2,0.1771916151046753
21,3,0,Minimal,cross,both_hi,temp_lo,3,3,0.24665123224258423
21,3,0,Minimal,cross,both_hi,topp_hi,1,1,0.22446054220199585
21,3,0,Minimal,cross,both_hi,topp_hi,1,2,0.05797082558274269
21,3,0,Minimal,cross,both_hi,topp_hi,1,3,0.3591808080673218
21,3,0,Minimal,cross,both_hi,topp_hi,2,1,0.09627468883991241
21,3,0,Minimal,cross,both_hi,topp_hi,2,2,0.13185787200927734
21,3,0,Minimal,cross,both_hi,topp_hi,2,3,0.24797865748405457
21,3,0,Minimal,cross,both_hi,topp_hi,3,1,0.23700086772441864
21,3,0,Minimal,cross,both_hi,topp_hi,3,2,0.08470781147480011
21,3,0,Minimal,cross,both_hi,topp_hi,3,3,0.2676885724067688
21,3,0,Minimal,cross,both_hi,topp_lo,1,1,0.12374982237815857
21,3,0,Minimal,cross,both_hi,topp_lo,1,2,0.08721927553415298
21,3,0,Minimal,cross,both_hi,topp_lo,1,3,0.511974573135376
21,3,0,Minimal,cross,both_hi,topp_lo,2,1,0.08000487089157104
21,3,0,Minimal,cross,both_hi,topp_lo,2,2,0.10966581106185913
21,3,0,Minimal,cross,both_hi,topp_lo,2,3,0.09476988017559052
21,3,0,Minimal,cross,both_hi,topp_lo,3,1,0.06274300813674927
21,3,0,Minimal,cross,both_hi,topp_lo,3,2,0.15603554248809814
21,3,0,Minimal,cross,both_hi,topp_lo,3,3,0.30220797657966614
21,3,0,Minimal,cross,both_lo,temp_hi,1,1,0.47145432233810425
21,3,0,Minimal,cross,both_lo,temp_hi,1,2,0.4481494426727295
21,3,0,Minimal,cross,both_lo,temp_hi,1,3,0.20970980823040009
21,3,0,Minimal,cross,both_lo,temp_hi,2,1,0.2491881400346756
21,3,0,Minimal,cross,both_lo,temp_hi,2,2,0.13869205117225647
21,3,0,Minimal,cross,both_lo,temp_hi,2,3,0.34063875675201416
21,3,0,Minimal,cross,both_lo,temp_hi,3,1,0.33840322494506836
21,3,0,Minimal,cross,both_lo,temp_hi,3,2,0.3648505210876465
21,3,0,Minimal,cross,both_lo,temp_hi,3,3,0.3934899568557739
21,3,0,Minimal,cross,both_lo,temp_lo,1,1,0.41688966751098633
21,3,0,Minimal,cross,both_lo,temp_lo,1,2,0.34012770652770996
21,3,0,Minimal,cross,both_lo,temp_lo,1,3,0.38368934392929077
21,3,0,Minimal,cross,both_lo,temp_lo,2,1,0.40935713052749634
21,3,0,Minimal,cross,both_lo,temp_lo,2,2,0.2720089554786682
21,3,0,Minimal,cross,both_lo,temp_lo,2,3,0.17642742395401
21,3,0,Minimal,cross,both_lo,temp_lo,3,1,0.44771501421928406
21,3,0,Minimal,cross,both_lo,temp_lo,3,2,0.16697706282138824
21,3,0,Minimal,cross,both_lo,temp_lo,3,3,0.4628486633300781
21,3,0,Minimal,cross,both_lo,topp_hi,1,1,0.4586646258831024
21,3,0,Minimal,cross,both_lo,topp_hi,1,2,0.11982820928096771
21,3,0,Minimal,cross,both_lo,topp_hi,1,3,0.28920820355415344
21,3,0,Minimal,cross,both_lo,topp_hi,2,1,0.19297535717487335
21,3,0,Minimal,cross,both_lo,topp_hi,2,2,0.162326842546463
21,3,0,Minimal,cross,both_lo,topp_hi,2,3,0.3642059862613678
21,3,0,Minimal,cross,both_lo,topp_hi,3,1,0.2392500340938568
21,3,0,Minimal,cross,both_lo,topp_hi,3,2,0.1666172444820404
21,3,0,Minimal,cross,both_lo,topp_hi,3,3,0.2412637174129486
21,3,0,Minimal,cross,both_lo,topp_lo,1,1,0.2877093553543091
21,3,0,Minimal,cross,both_lo,topp_lo,1,2,0.142038032412529
21,3,0,Minimal,cross,both_lo,topp_lo,1,3,0.32553184032440186
21,3,0,Minimal,cross,both_lo,topp_lo,2,1,0.03199303150177002
21,3,0,Minimal,cross,both_lo,topp_lo,2,2,0.11214492470026016
21,3,0,Minimal,cross,both_lo,topp_lo,2,3,0.2872608006000519
21,3,0,Minimal,cross,both_lo,topp_lo,3,1,0.2986253499984741
21,3,0,Minimal,cross,both_lo,topp_lo,3,2,0.19958066940307617
21,3,0,Minimal,cross,both_lo,topp_lo,3,3,0.47633063793182373
21,3,0,Minimal,cross,temp_hi,temp_lo,1,1,0.3348137438297272
21,3,0,Minimal,cross,temp_hi,temp_lo,1,2,0.4485710561275482
21,3,0,Minimal,cross,temp_hi,temp_lo,1,3,0.4704273045063019
21,3,0,Minimal,cross,temp_hi,temp_lo,2,1,0.3009941875934601
21,3,0,Minimal,cross,temp_hi,temp_lo,2,2,0.32329845428466797
21,3,0,Minimal,cross,temp_hi,temp_lo,2,3,0.42729657888412476
21,3,0,Minimal,cross,temp_hi,temp_lo,3,1,0.4179191589355469
21,3,0,Minimal,cross,temp_hi,temp_lo,3,2,0.24283625185489655
21,3,0,Minimal,cross,temp_hi,temp_lo,3,3,0.2480592429637909
21,3,0,Minimal,cross,temp_hi,topp_hi,1,1,0.5522847175598145
21,3,0,Minimal,cross,temp_hi,topp_hi,1,2,0.19241215288639069
21,3,0,Minimal,cross,temp_hi,topp_hi,1,3,0.42955508828163147
21,3,0,Minimal,cross,temp_hi,topp_hi,2,1,0.6852082014083862
21,3,0,Minimal,cross,temp_hi,topp_hi,2,2,0.2163964807987213
21,3,0,Minimal,cross,temp_hi,topp_hi,2,3,0.3557661175727844
21,3,0,Minimal,cross,temp_hi,topp_hi,3,1,0.17735439538955688
21,3,0,Minimal,cross,temp_hi,topp_hi,3,2,0.4377722442150116
21,3,0,Minimal,cross,temp_hi,topp_hi,3,3,0.3293195068836212
21,3,0,Minimal,cross,temp_hi,topp_lo,1,1,0.23287051916122437
21,3,0,Minimal,cross,temp_hi,topp_lo,1,2,0.2159598469734192
21,3,0,Minimal,cross,temp_hi,topp_lo,1,3,0.29348865151405334
21,3,0,Minimal,cross,temp_hi,topp_lo,2,1,0.17548495531082153
21,3,0,Minimal,cross,temp_hi,topp_lo,2,2,0.3490256071090698
21,3,0,Minimal,cross,temp_hi,topp_lo,2,3,0.4060781002044678
21,3,0,Minimal,cross,temp_hi,topp_lo,3,1,0.28427451848983765
21,3,0,Minimal,cross,temp_hi,topp_lo,3,2,0.36916571855545044
21,3,0,Minimal,cross,temp_hi,topp_lo,3,3,0.6370799541473389
21,3,0,Minimal,cross,temp_lo,topp_hi,1,1,0.2635754942893982
21,3,0,Minimal,cross,temp_lo,topp_hi,1,2,0.19748598337173462
21,3,0,Minimal,cross,temp_lo,topp_hi,1,3,0.4007667303085327
21,3,0,Minimal,cross,temp_lo,topp_hi,2,1,0.39780354499816895
21,3,0,Minimal,cross,temp_lo,topp_hi,2,2,0.1543993353843689
21,3,0,Minimal,cross,temp_lo,topp_hi,2,3,0.45453494787216187
21,3,0,Minimal,cross,temp_lo,topp_hi,3,1,0.4019615948200226
21,3,0,Minimal,cross,temp_lo,topp_hi,3,2,0.11807982623577118
21,3,0,Minimal,cross,temp_lo,topp_hi,3,3,0.3111796975135803
21,3,0,Minimal,cross,temp_lo,topp_lo,1,1,0.23330610990524292
21,3,0,Minimal,cross,temp_lo,topp_lo,1,2,0.26077163219451904
21,3,0,Minimal,cross,temp_lo,topp_lo,1,3,0.4727868437767029
21,3,0,Minimal,cross,temp_lo,topp_lo,2,1,0.08441226929426193
21,3,0,Minimal,cross,temp_lo,topp_lo,2,2,0.08859272301197052
21,3,0,Minimal,cross,temp_lo,topp_lo,2,3,0.31808996200561523
21,3,0,Minimal,cross,temp_lo,topp_lo,3,1,0.22047962248325348
21,3,0,Minimal,cross,temp_lo,topp_lo,3,2,0.2456451952457428
21,3,0,Minimal,cross,temp_lo,topp_lo,3,3,0.2882889211177826
21,3,0,Minimal,cross,topp_hi,topp_lo,1,1,0.25895893573760986
21,3,0,Minimal,cross,topp_hi,topp_lo,1,2,0.46126705408096313
21,3,0,Minimal,cross,topp_hi,topp_lo,1,3,0.23274758458137512
21,3,0,Minimal,cross,topp_hi,topp_lo,2,1,0.18584439158439636
21,3,0,Minimal,cross,topp_hi,topp_lo,2,2,0.4756152033805847
21,3,0,Minimal,cross,topp_hi,topp_lo,2,3,0.21848036348819733
21,3,0,Minimal,cross,topp_hi,topp_lo,3,1,0.21456526219844818
21,3,0,Minimal,cross,topp_hi,topp_lo,3,2,0.2614237666130066
21,3,0,Minimal,cross,topp_hi,topp_lo,3,3,0.26108989119529724
21,4,0,Minimal,within,baseline,baseline,1,2,0.45032599568367004
21,4,0,Minimal,within,baseline,baseline,1,3,0.4861072301864624
21,4,0,Minimal,within,baseline,baseline,2,3,0.42630648612976074
21,4,0,Minimal,within,both_hi,both_hi,1,2,0.06429242342710495
21,4,0,Minimal,within,both_hi,both_hi,1,3,-0.0004396960139274597
21,4,0,Minimal,within,both_hi,both_hi,2,3,0.43881791830062866
21,4,0,Minimal,within,both_lo,both_lo,1,2,0.6353014707565308
21,4,0,Minimal,within,both_lo,both_lo,1,3,0.7134114503860474
21,4,0,Minimal,within,both_lo,both_lo,2,3,0.6061922311782837
21,4,0,Minimal,within,temp_hi,temp_hi,1,2,0.5314971208572388
21,4,0,Minimal,within,temp_hi,temp_hi,1,3,0.494485080242157
21,4,0,Minimal,within,temp_hi,temp_hi,2,3,0.5881754159927368
21,4,0,Minimal,within,temp_lo,temp_lo,1,2,0.14064335823059082
21,4,0,Minimal,within,temp_lo,temp_lo,1,3,0.1915530264377594
21,4,0,Minimal,within,temp_lo,temp_lo,2,3,0.7020924091339111
21,4,0,Minimal,within,topp_hi,topp_hi,1,2,0.28850358724594116
21,4,0,Minimal,within,topp_hi,topp_hi,1,3,0.5097955465316772
21,4,0,Minimal,within,topp_hi,topp_hi,2,3,0.3315979242324829
21,4,0,Minimal,within,topp_lo,topp_lo,1,2,0.5071951746940613
21,4,0,Minimal,within,topp_lo,topp_lo,1,3,0.5377687215805054
21,4,0,Minimal,within,topp_lo,topp_lo,2,3,0.5075992345809937
21,4,0,Minimal,cross,baseline,both_hi,1,1,0.05830185487866402
21,4,0,Minimal,cross,baseline,both_hi,1,2,0.5827974081039429
21,4,0,Minimal,cross,baseline,both_hi,1,3,0.4574357271194458
21,4,0,Minimal,cross,baseline,both_hi,2,1,0.1900182068347931
21,4,0,Minimal,cross,baseline,both_hi,2,2,0.4979046583175659
21,4,0,Minimal,cross,baseline,both_hi,2,3,0.34690171480178833
21,4,0,Minimal,cross,baseline,both_hi,3,1,0.0940345972776413
21,4,0,Minimal,cross,baseline,both_hi,3,2,0.42734792828559875
21,4,0,Minimal,cross,baseline,both_hi,3,3,0.7191427946090698
21,4,0,Minimal,cross,baseline,both_lo,1,1,0.30213770270347595
21,4,0,Minimal,cross,baseline,both_lo,1,2,0.44320327043533325
21,4,0,Minimal,cross,baseline,both_lo,1,3,0.27861809730529785
21,4,0,Minimal,cross,baseline,both_lo,2,1,0.42692822217941284
21,4,0,Minimal,cross,baseline,both_lo,2,2,0.38021138310432434
21,4,0,Minimal,cross,baseline,both_lo,2,3,0.39843547344207764
21,4,0,Minimal,cross,baseline,both_lo,3,1,0.466072142124176
21,4,0,Minimal,cross,baseline,both_lo,3,2,0.6644097566604614
21,4,0,Minimal,cross,baseline,both_lo,3,3,0.42953062057495117
21,4,0,Minimal,cross,baseline,temp_hi,1,1,0.3611522316932678
21,4,0,Minimal,cross,baseline,temp_hi,1,2,0.5291734933853149
21,4,0,Minimal,cross,baseline,temp_hi,1,3,0.4379068911075592
21,4,0,Minimal,cross,baseline,temp_hi,2,1,0.35117173194885254
21,4,0,Minimal,cross,baseline,temp_hi,2,2,0.451477974653244
21,4,0,Minimal,cross,baseline,temp_hi,2,3,0.3886372447013855
21,4,0,Minimal,cross,baseline,temp_hi,3,1,0.31881949305534363
21,4,0,Minimal,cross,baseline,temp_hi,3,2,0.39399245381355286
21,4,0,Minimal,cross,baseline,temp_hi,3,3,0.5126782655715942
21,4,0,Minimal,cross,baseline,temp_lo,1,1,0.5159085988998413
21,4,0,Minimal,cross,baseline,temp_lo,1,2,0.2169276475906372
21,4,0,Minimal,cross,baseline,temp_lo,1,3,0.2333582639694214
21,4,0,Minimal,cross,baseline,temp_lo,2,1,0.4673371911048889
21,4,0,Minimal,cross,baseline,temp_lo,2,2,0.19826368987560272
21,4,0,Minimal,cross,baseline,temp_lo,2,3,0.2504027187824249
21,4,0,Minimal,cross,baseline,temp_lo,3,1,0.6796947717666626
21,4,0,Minimal,cross,baseline,temp_lo,3,2,0.1485600620508194
21,4,0,Minimal,cross,baseline,temp_lo,3,3,0.189914733171463
21,4,0,Minimal,cross,baseline,topp_hi,1,1,0.6275144815444946
21,4,0,Minimal,cross,baseline,topp_hi,1,2,0.27856963872909546
21,4,0,Minimal,cross,baseline,topp_hi,1,3,0.3436623513698578
21,4,0,Minimal,cross,baseline,topp_hi,2,1,0.5124047994613647
21,4,0,Minimal,cross,baseline,topp_hi,2,2,0.3806973695755005
21,4,0,Minimal,cross,baseline,topp_hi,2,3,0.4723535180091858
21,4,0,Minimal,cross,baseline,topp_hi,3,1,0.4618324935436249
21,4,0,Minimal,cross,baseline,topp_hi,3,2,0.2703034281730652
21,4,0,Minimal,cross,baseline,topp_hi,3,3,0.5232966542243958
21,4,0,Minimal,cross,baseline,topp_lo,1,1,0.40584254264831543
21,4,0,Minimal,cross,baseline,topp_lo,1,2,0.7030048966407776
21,4,0,Minimal,cross,baseline,topp_lo,1,3,0.46517595648765564
21,4,0,Minimal,cross,baseline,topp_lo,2,1,0.5678955316543579
21,4,0,Minimal,cross,baseline,topp_lo,2,2,0.49440646171569824
21,4,0,Minimal,cross,baseline,topp_lo,2,3,0.782428503036499
21,4,0,Minimal,cross,baseline,topp_lo,3,1,0.6104568839073181
21,4,0,Minimal,cross,baseline,topp_lo,3,2,0.6026259660720825
21,4,0,Minimal,cross,baseline,topp_lo,3,3,0.37214112281799316
21,4,0,Minimal,cross,both_hi,both_lo,1,1,0.14011047780513763
21,4,0,Minimal,cross,both_hi,both_lo,1,2,0.013220340013504028
21,4,0,Minimal,cross,both_hi,both_lo,1,3,0.057790607213974
21,4,0,Minimal,cross,both_hi,both_lo,2,1,0.37432095408439636
21,4,0,Minimal,cross,both_hi,both_lo,2,2,0.48885196447372437
21,4,0,Minimal,cross,both_hi,both_lo,2,3,0.29913121461868286
21,4,0,Minimal,cross,both_hi,both_lo,3,1,0.518954873085022
21,4,0,Minimal,cross,both_hi,both_lo,3,2,0.6374484300613403
21,4,0,Minimal,cross,both_hi,both_lo,3,3,0.45587942004203796
