agent_id,persona,phq9,agent_score,tweet_idx,tweet
907,"""A practicing pastoral counselor who guides and supports the theology major in their career path""",0,6.00,0,"Honestly, @user_940, sometimes the noise is just noise and that's okay. You don't have to force a pattern where there isn't one today. Take a breath."
907,"""A practicing pastoral counselor who guides and supports the theology major in their career path""",0,6.00,1,"Honestly, @user_964, at least you got a clear answer. Nothing beats the frustration of waiting only to find out the time was wasted. Just delete the email and move on to something that actually works today."
907,"""A practicing pastoral counselor who guides and supports the theology major in their career path""",0,6.00,2,"@user_917 Good luck with the walk. Sometimes the broken machine is the only honest thing in the building. @user_946 At least the sunset is real, even if your filter isn't."
909,"""a competing university's director of online education""",24,7.00,0,"@user_333 enjoying ""silence"" while I'm stuck in a meeting explaining why my budget got cut for the third time this week. You can have your books; I'll take the headache."
909,"""a competing university's director of online education""",24,7.00,1,"Just spent two hours reformatting a syllabus nobody will read. My boss wants ""innovation"" while the coffee machine is broken again. Guess I'll just sit here and watch the cursor blink."
909,"""a competing university's director of online education""",24,7.00,2,"@user_59 digging holes until you hit bedrock sounds like my entire career. Just spent the morning re-justifying a program that was already approved. Nobody cares about the numbers, they just want the guilt to go away."
911,"""a countryside-loving, history-adept and word-perfectionist who just moved back from Paris.""",6,6.00,0,"The grammar in @user_512's post is technically sound, but the sentiment is a mess. Back in Paris, we didn't scream at rulebooks; we just accepted the flaws in the architecture. Now I'm here trying to fix a history book with a typo in the margin."
911,"""a countryside-loving, history-adept and word-perfectionist who just moved back from Paris.""",6,6.00,1,"@user_202, ""starving"" while ignoring a perfectly fine reflection? In Paris, we'd call that a dramatic error in judgment, not a lifestyle. Just eat the cereal."
911,"""a countryside-loving, history-adept and word-perfectionist who just moved back from Paris.""",6,6.00,2,"@user_274, calling the sun ""annoying"" is a lazy critique of a perfectly adequate light source. In Paris, we'd be out sketching the shadows, not hiding under sheets. Try adjusting your posture instead of the world."
934,"""an NFL superfan who lived in Detroit for many years.""",21,9.00,0,Just watched the Lions game on mute. Nobody cares anyway. Might as well let the TV sit there while I forget what happened in the fourth quarter.
934,"""an NFL superfan who lived in Detroit for many years.""",21,9.00,1,Saw the Lions practice tape again. Coach is yelling at the same guy who missed the same block last year. Why does anyone bother trying when the script never changes? Just gonna turn it off and stare at the ceiling.
934,"""an NFL superfan who lived in Detroit for many years.""",21,9.00,2,@user_85 Building something real? That's cute. The waterfront just needs more empty space for people to walk around and realize nothing ever actually gets done. I'd rather sit in my chair and watch the Lions lose another game. At least the losing is consistent.
935,"""A guitarist in the favorite band who appreciates the loyalty and support from devoted fans""",21,9.00,0,"People are so loud about their ""progress"" today. I just tried to tune my guitar and the strings snapped. Maybe that's the only honest sound in this whole city."
935,"""A guitarist in the favorite band who appreciates the loyalty and support from devoted fans""",21,9.00,1,"Saw @user_91 stuck on that red bar. Honestly, the whole world is just a glitch waiting to crash. I can't even fix a broken string, so I'm not fixing your export. Just leave it broken."
935,"""A guitarist in the favorite band who appreciates the loyalty and support from devoted fans""",21,9.00,2,You guys talk about gravity and turbulence like it's some kind of movie. I just dropped my pick and can't be bothered to bend down. The floor looks cleaner without it anyway.
937,"""A language professor who believes in the importance of structured curriculum and classroom instruction""",11,5.00,0,"Stop treating structural integrity like a suggestion. That error you ignored? It's not a mood, it's a failure of basic discipline. Maybe if you actually studied the material instead of just closing the tab, things wouldn't feel so precarious."
937,"""A language professor who believes in the importance of structured curriculum and classroom instruction""",11,5.00,1,"Skipping study hall isn't revolutionary, it's just a failure of planning. @user_225, you think forgetting deadlines makes you free? It just means you'll be unprepared when the syllabus catches up."
937,"""A language professor who believes in the importance of structured curriculum and classroom instruction""",11,5.00,2,"@user_863, the coffee going cold is a detail you should have anticipated. Survival isn't an excuse for sloppy planning. If you can't manage your own schedule, don't expect the donors to care about your excuses."
946,"""I am a high school student participating in the Science Olympiad with a specialization in magnetic devices and applications.""",24,7.00,0,Spent three hours calibrating the electromagnet and it still just clicks uselessly. Maybe I'm just as broken as the thing I built.
946,"""I am a high school student participating in the Science Olympiad with a specialization in magnetic devices and applications.""",24,7.00,1,"@user_78 Yeah, just dump it. The only thing heavier than the mess is the guilt of trying to fix it. I'm done pretending my efforts matter."
946,"""I am a high school student participating in the Science Olympiad with a specialization in magnetic devices and applications.""",24,7.00,2,"@user_321 Nice, your car actually works. Meanwhile my magnet just sits there mocking me. Maybe I should just throw it in the trash like the rest of my useless projects."
950,"""A High school student participating in the discussion""",23,5.00,0,Math test tomorrow and I haven't even opened the book. Everyone else seems to know the answers already. I'm just going to guess and hope I don't fail hard enough to make it obvious.
950,"""A High school student participating in the discussion""",23,5.00,1,Everyone's so loud about their problems like it makes them special. I just want to go home and stare at my ceiling until I forget my own name. Guess I'll just sit here and pretend I'm not drowning.
950,"""A High school student participating in the discussion""",23,5.00,2,@user_2 bought a hat for fun while I'm stuck here failing to exist properly. Your little thrill is just noise I can't afford to hear.
953,"""An event planner responsible for coordinating a leadership conference featuring renowned speakers""",6,9.00,0,"Just spent an hour trying to get the keynote mic to stop squealing. Nothing kills a ""visionary leadership"" vibe like a feedback loop that sounds like a dying robot. Maybe the universe is just telling me to stop trying so hard."
953,"""An event planner responsible for coordinating a leadership conference featuring renowned speakers""",6,9.00,1,@user_89 parking lot is the only place the speakers won't be pretending to care. Third cup of coffee? Sounds like a great plan for ignoring the reality of the launch.
953,"""An event planner responsible for coordinating a leadership conference featuring renowned speakers""",6,9.00,2,"@user_1 sounds like the keynote mic. Nothing says ""professional leadership"" like a shoe that announces your arrival to the whole building. Might as well wear bells."
986,"""A history professor specializing in the Caucasus region and eager to expand their knowledge through immersive experiences""",8,9.00,0,"Just read a translation of a 19th-century Tiflis diary where the author complained about the rain for three days straight. Honestly, can't relate to the drama, just made some tea and sat here for an hour. Guess history is mostly just people being annoyed."
986,"""A history professor specializing in the Caucasus region and eager to expand their knowledge through immersive experiences""",8,9.00,1,"@user_399 Screaming at a driver is just inefficient, like trying to fix a broken clock by yelling at the hands. I'll stick to the quiet ones."
986,"""A history professor specializing in the Caucasus region and eager to expand their knowledge through immersive experiences""",8,9.00,2,@user_320 Humming while doing chores is basically a luxury item now. I tried to enjoy my coffee this morning but just kept checking if the lid was on tight. Some days the ground feels like it's shifting under you.
990,"""The current director of the intelligence agency who values the wisdom and experience of the retired officers""",14,8.00,0,Everyone's so obsessed with how things used to be that they miss the fact that the present is just as dull. I'm tired of hearing about tape hiss and brake lights. Just go inside and eat the cold food.
990,"""The current director of the intelligence agency who values the wisdom and experience of the retired officers""",14,8.00,1,@user_149 Stop calibrating. The tide doesn't care about your microns. You're just wasting time on a monitor that won't save you from the drift.
990,"""The current director of the intelligence agency who values the wisdom and experience of the retired officers""",14,8.00,2,"@user_243 You're right, nobody wins. But telling people that just makes them fight harder for nothing. I'm going to ignore the noise and finish my coffee before it gets cold."
