agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
36,6,6,Mild,cross,moderate,modsevere,1,3,0.1696028709411621
36,6,6,Mild,cross,moderate,modsevere,2,1,0.17199894785881042
36,6,6,Mild,cross,moderate,modsevere,2,2,0.29502439498901367
36,6,6,Mild,cross,moderate,modsevere,2,3,0.15746569633483887
36,6,6,Mild,cross,moderate,modsevere,3,1,0.017788641154766083
36,6,6,Mild,cross,moderate,modsevere,3,2,0.21902985870838165
36,6,6,Mild,cross,moderate,modsevere,3,3,0.11284393072128296
36,6,6,Mild,cross,moderate,severe,1,1,0.30874013900756836
36,6,6,Mild,cross,moderate,severe,1,2,0.13686949014663696
36,6,6,Mild,cross,moderate,severe,1,3,0.26070624589920044
36,6,6,Mild,cross,moderate,severe,2,1,0.2149248868227005
36,6,6,Mild,cross,moderate,severe,2,2,0.1673719584941864
36,6,6,Mild,cross,moderate,severe,2,3,0.13577339053153992
36,6,6,Mild,cross,moderate,severe,3,1,0.10127680748701096
36,6,6,Mild,cross,moderate,severe,3,2,0.1611899733543396
36,6,6,Mild,cross,moderate,severe,3,3,0.1929529458284378
36,6,6,Mild,cross,modsevere,severe,1,1,0.12624123692512512
36,6,6,Mild,cross,modsevere,severe,1,2,0.08455297350883484
36,6,6,Mild,cross,modsevere,severe,1,3,-0.003853184636682272
36,6,6,Mild,cross,modsevere,severe,2,1,0.14888207614421844
36,6,6,Mild,cross,modsevere,severe,2,2,0.4813040792942047
36,6,6,Mild,cross,modsevere,severe,2,3,0.404255747795105
36,6,6,Mild,cross,modsevere,severe,3,1,0.19343337416648865
36,6,6,Mild,cross,modsevere,severe,3,2,0.5957093238830566
36,6,6,Mild,cross,modsevere,severe,3,3,0.26589149236679077
36,7,6,Mild,within,mild,mild,1,2,0.13721328973770142
36,7,6,Mild,within,mild,mild,1,3,0.1579260230064392
36,7,6,Mild,within,mild,mild,2,3,0.2503753900527954
36,7,6,Mild,within,minimal,minimal,1,2,0.1793450117111206
36,7,6,Mild,within,minimal,minimal,1,3,0.19058462977409363
36,7,6,Mild,within,minimal,minimal,2,3,0.7092893123626709
36,7,6,Mild,within,moderate,moderate,1,2,0.5744984149932861
36,7,6,Mild,within,moderate,moderate,1,3,0.26933446526527405
36,7,6,Mild,within,moderate,moderate,2,3,0.17130881547927856
36,7,6,Mild,within,modsevere,modsevere,1,2,0.17995506525039673
36,7,6,Mild,within,modsevere,modsevere,1,3,0.2450675666332245
36,7,6,Mild,within,modsevere,modsevere,2,3,0.36938464641571045
36,7,6,Mild,within,severe,severe,1,2,0.20257800817489624
36,7,6,Mild,within,severe,severe,1,3,0.13455982506275177
36,7,6,Mild,within,severe,severe,2,3,0.6447924375534058
36,7,6,Mild,cross,mild,minimal,1,1,0.20182619988918304
36,7,6,Mild,cross,mild,minimal,1,2,0.8037287592887878
36,7,6,Mild,cross,mild,minimal,1,3,0.5088704824447632
36,7,6,Mild,cross,mild,minimal,2,1,0.18396705389022827
36,7,6,Mild,cross,mild,minimal,2,2,0.14294394850730896
36,7,6,Mild,cross,mild,minimal,2,3,0.12649166584014893
36,7,6,Mild,cross,mild,minimal,3,1,0.23806297779083252
36,7,6,Mild,cross,mild,minimal,3,2,0.18552091717720032
36,7,6,Mild,cross,mild,minimal,3,3,0.2967628240585327
36,7,6,Mild,cross,mild,moderate,1,1,0.21580654382705688
36,7,6,Mild,cross,mild,moderate,1,2,0.20774993300437927
36,7,6,Mild,cross,mild,moderate,1,3,0.08285969495773315
36,7,6,Mild,cross,mild,moderate,2,1,0.06519235670566559
36,7,6,Mild,cross,mild,moderate,2,2,0.14327207207679749
36,7,6,Mild,cross,mild,moderate,2,3,0.03811415657401085
36,7,6,Mild,cross,mild,moderate,3,1,0.06183036416769028
36,7,6,Mild,cross,mild,moderate,3,2,0.06844489276409149
36,7,6,Mild,cross,mild,moderate,3,3,0.04847791790962219
36,7,6,Mild,cross,mild,modsevere,1,1,0.26350775361061096
36,7,6,Mild,cross,mild,modsevere,1,2,0.3904432952404022
36,7,6,Mild,cross,mild,modsevere,1,3,0.21632930636405945
36,7,6,Mild,cross,mild,modsevere,2,1,0.03745894134044647
36,7,6,Mild,cross,mild,modsevere,2,2,0.11333087086677551
36,7,6,Mild,cross,mild,modsevere,2,3,0.1165800392627716
36,7,6,Mild,cross,mild,modsevere,3,1,0.15427839756011963
36,7,6,Mild,cross,mild,modsevere,3,2,0.11010108143091202
36,7,6,Mild,cross,mild,modsevere,3,3,0.07857584953308105
36,7,6,Mild,cross,mild,severe,1,1,0.18454609811306
36,7,6,Mild,cross,mild,severe,1,2,0.24097909033298492
36,7,6,Mild,cross,mild,severe,1,3,0.34545013308525085
36,7,6,Mild,cross,mild,severe,2,1,0.05112764611840248
36,7,6,Mild,cross,mild,severe,2,2,0.08014446496963501
36,7,6,Mild,cross,mild,severe,2,3,0.10106287896633148
36,7,6,Mild,cross,mild,severe,3,1,0.16308479011058807
36,7,6,Mild,cross,mild,severe,3,2,0.06235400587320328
36,7,6,Mild,cross,mild,severe,3,3,0.12001142650842667
36,7,6,Mild,cross,minimal,moderate,1,1,-0.06877380609512329
36,7,6,Mild,cross,minimal,moderate,1,2,-0.047294728457927704
36,7,6,Mild,cross,minimal,moderate,1,3,0.1547381430864334
36,7,6,Mild,cross,minimal,moderate,2,1,0.3137405514717102
36,7,6,Mild,cross,minimal,moderate,2,2,0.33528172969818115
36,7,6,Mild,cross,minimal,moderate,2,3,0.15168210864067078
36,7,6,Mild,cross,minimal,moderate,3,1,0.2690477967262268
36,7,6,Mild,cross,minimal,moderate,3,2,0.22159317135810852
36,7,6,Mild,cross,minimal,moderate,3,3,0.13549748063087463
36,7,6,Mild,cross,minimal,modsevere,1,1,0.09170426428318024
36,7,6,Mild,cross,minimal,modsevere,1,2,0.03109554946422577
36,7,6,Mild,cross,minimal,modsevere,1,3,0.06263308227062225
36,7,6,Mild,cross,minimal,modsevere,2,1,0.19954007863998413
36,7,6,Mild,cross,minimal,modsevere,2,2,0.4774586856365204
36,7,6,Mild,cross,minimal,modsevere,2,3,0.370636522769928
36,7,6,Mild,cross,minimal,modsevere,3,1,0.2455803006887436
36,7,6,Mild,cross,minimal,modsevere,3,2,0.4210149347782135
36,7,6,Mild,cross,minimal,modsevere,3,3,0.30856674909591675
36,7,6,Mild,cross,minimal,severe,1,1,-0.018353920429944992
36,7,6,Mild,cross,minimal,severe,1,2,0.06275834143161774
36,7,6,Mild,cross,minimal,severe,1,3,0.11417655646800995
36,7,6,Mild,cross,minimal,severe,2,1,0.2802935838699341
36,7,6,Mild,cross,minimal,severe,2,2,0.319702684879303
36,7,6,Mild,cross,minimal,severe,2,3,0.31374967098236084
36,7,6,Mild,cross,minimal,severe,3,1,0.2932843267917633
36,7,6,Mild,cross,minimal,severe,3,2,0.3876793086528778
36,7,6,Mild,cross,minimal,severe,3,3,0.3563372492790222
36,7,6,Mild,cross,moderate,modsevere,1,1,0.3000011742115021
36,7,6,Mild,cross,moderate,modsevere,1,2,0.30685365200042725
36,7,6,Mild,cross,moderate,modsevere,1,3,0.3652331829071045
36,7,6,Mild,cross,moderate,modsevere,2,1,0.13818392157554626
36,7,6,Mild,cross,moderate,modsevere,2,2,0.24661186337471008
36,7,6,Mild,cross,moderate,modsevere,2,3,0.606029748916626
36,7,6,Mild,cross,moderate,modsevere,3,1,0.2474222630262375
36,7,6,Mild,cross,moderate,modsevere,3,2,0.16661544144153595
36,7,6,Mild,cross,moderate,modsevere,3,3,0.15517038106918335
36,7,6,Mild,cross,moderate,severe,1,1,0.40317657589912415
36,7,6,Mild,cross,moderate,severe,1,2,0.31871336698532104
36,7,6,Mild,cross,moderate,severe,1,3,0.13731972873210907
36,7,6,Mild,cross,moderate,severe,2,1,0.20986083149909973
36,7,6,Mild,cross,moderate,severe,2,2,0.19657620787620544
36,7,6,Mild,cross,moderate,severe,2,3,0.13483136892318726
36,7,6,Mild,cross,moderate,severe,3,1,0.1898142397403717
36,7,6,Mild,cross,moderate,severe,3,2,0.12147060036659241
36,7,6,Mild,cross,moderate,severe,3,3,0.08767582476139069
36,7,6,Mild,cross,modsevere,severe,1,1,0.39502161741256714
36,7,6,Mild,cross,modsevere,severe,1,2,0.2407858967781067
36,7,6,Mild,cross,modsevere,severe,1,3,0.19414974749088287
36,7,6,Mild,cross,modsevere,severe,2,1,0.32413801550865173
36,7,6,Mild,cross,modsevere,severe,2,2,0.5623635053634644
36,7,6,Mild,cross,modsevere,severe,2,3,0.5347518920898438
36,7,6,Mild,cross,modsevere,severe,3,1,0.3489205241203308
36,7,6,Mild,cross,modsevere,severe,3,2,0.23835930228233337
36,7,6,Mild,cross,modsevere,severe,3,3,0.18217533826828003
36,8,6,Mild,within,mild,mild,1,2,0.3831902742385864
36,8,6,Mild,within,mild,mild,1,3,0.15759135782718658
36,8,6,Mild,within,mild,mild,2,3,0.15385207533836365
36,8,6,Mild,within,minimal,minimal,1,2,0.30879512429237366
36,8,6,Mild,within,minimal,minimal,1,3,0.19191040098667145
36,8,6,Mild,within,minimal,minimal,2,3,0.1375107765197754
36,8,6,Mild,within,moderate,moderate,1,2,0.38726139068603516
36,8,6,Mild,within,moderate,moderate,1,3,0.5581257343292236
36,8,6,Mild,within,moderate,moderate,2,3,0.4545608460903168
36,8,6,Mild,within,modsevere,modsevere,1,2,0.48452335596084595
36,8,6,Mild,within,modsevere,modsevere,1,3,0.9445693492889404
36,8,6,Mild,within,modsevere,modsevere,2,3,0.4749535918235779
36,8,6,Mild,within,severe,severe,1,2,0.4145922064781189
36,8,6,Mild,within,severe,severe,1,3,0.5335788726806641
36,8,6,Mild,within,severe,severe,2,3,0.3342753052711487
36,8,6,Mild,cross,mild,minimal,1,1,0.16548004746437073
36,8,6,Mild,cross,mild,minimal,1,2,0.16675585508346558
36,8,6,Mild,cross,mild,minimal,1,3,0.1405356079339981
36,8,6,Mild,cross,mild,minimal,2,1,0.09831979870796204
36,8,6,Mild,cross,mild,minimal,2,2,0.06695286184549332
36,8,6,Mild,cross,mild,minimal,2,3,0.033681295812129974
36,8,6,Mild,cross,mild,minimal,3,1,0.16930392384529114
36,8,6,Mild,cross,mild,minimal,3,2,0.13673025369644165
36,8,6,Mild,cross,mild,minimal,3,3,0.17972861230373383
36,8,6,Mild,cross,mild,moderate,1,1,-0.04068012163043022
36,8,6,Mild,cross,mild,moderate,1,2,0.16085760295391083
36,8,6,Mild,cross,mild,moderate,1,3,0.0016263201832771301
36,8,6,Mild,cross,mild,moderate,2,1,0.049219466745853424
36,8,6,Mild,cross,mild,moderate,2,2,0.13438133895397186
36,8,6,Mild,cross,mild,moderate,2,3,0.07378022372722626
36,8,6,Mild,cross,mild,moderate,3,1,0.13973088562488556
36,8,6,Mild,cross,mild,moderate,3,2,0.14453452825546265
36,8,6,Mild,cross,mild,moderate,3,3,0.13090741634368896
36,8,6,Mild,cross,mild,modsevere,1,1,0.10592392832040787
36,8,6,Mild,cross,mild,modsevere,1,2,0.10208388417959213
36,8,6,Mild,cross,mild,modsevere,1,3,0.13930587470531464
36,8,6,Mild,cross,mild,modsevere,2,1,0.11090054363012314
36,8,6,Mild,cross,mild,modsevere,2,2,0.12685614824295044
36,8,6,Mild,cross,mild,modsevere,2,3,0.10541374981403351
36,8,6,Mild,cross,mild,modsevere,3,1,0.11791926622390747
36,8,6,Mild,cross,mild,modsevere,3,2,0.1674720048904419
36,8,6,Mild,cross,mild,modsevere,3,3,0.18397179245948792
36,8,6,Mild,cross,mild,severe,1,1,0.07545538991689682
36,8,6,Mild,cross,mild,severe,1,2,0.007723020389676094
36,8,6,Mild,cross,mild,severe,1,3,0.0971589908003807
36,8,6,Mild,cross,mild,severe,2,1,0.099031001329422
36,8,6,Mild,cross,mild,severe,2,2,0.10399557650089264
36,8,6,Mild,cross,mild,severe,2,3,0.14912357926368713
36,8,6,Mild,cross,mild,severe,3,1,0.0840749442577362
36,8,6,Mild,cross,mild,severe,3,2,0.22905012965202332
36,8,6,Mild,cross,mild,severe,3,3,0.1806686371564865
36,8,6,Mild,cross,minimal,moderate,1,1,0.19311192631721497
36,8,6,Mild,cross,minimal,moderate,1,2,0.13108600676059723
36,8,6,Mild,cross,minimal,moderate,1,3,0.2485377937555313
36,8,6,Mild,cross,minimal,moderate,2,1,0.07872660458087921
36,8,6,Mild,cross,minimal,moderate,2,2,-0.046925172209739685
36,8,6,Mild,cross,minimal,moderate,2,3,-0.016126912087202072
36,8,6,Mild,cross,minimal,moderate,3,1,-0.05885465815663338
36,8,6,Mild,cross,minimal,moderate,3,2,0.032069429755210876
36,8,6,Mild,cross,minimal,moderate,3,3,-0.015468431636691093
36,8,6,Mild,cross,minimal,modsevere,1,1,0.25884169340133667
36,8,6,Mild,cross,minimal,modsevere,1,2,0.12131543457508087
36,8,6,Mild,cross,minimal,modsevere,1,3,0.24986156821250916
36,8,6,Mild,cross,minimal,modsevere,2,1,0.024727698415517807
36,8,6,Mild,cross,minimal,modsevere,2,2,0.015448033809661865
36,8,6,Mild,cross,minimal,modsevere,2,3,0.032074522227048874
36,8,6,Mild,cross,minimal,modsevere,3,1,0.07679018378257751
36,8,6,Mild,cross,minimal,modsevere,3,2,-0.005060276016592979
36,8,6,Mild,cross,minimal,modsevere,3,3,0.10566042363643646
36,8,6,Mild,cross,minimal,severe,1,1,0.0796523243188858
36,8,6,Mild,cross,minimal,severe,1,2,0.11316628754138947
36,8,6,Mild,cross,minimal,severe,1,3,0.17130370438098907
36,8,6,Mild,cross,minimal,severe,2,1,0.0577356182038784
36,8,6,Mild,cross,minimal,severe,2,2,0.07140850275754929
36,8,6,Mild,cross,minimal,severe,2,3,0.16133563220500946
36,8,6,Mild,cross,minimal,severe,3,1,0.08999662101268768
36,8,6,Mild,cross,minimal,severe,3,2,0.04115075245499611
36,8,6,Mild,cross,minimal,severe,3,3,0.16336888074874878
36,8,6,Mild,cross,moderate,modsevere,1,1,0.3119686543941498
36,8,6,Mild,cross,moderate,modsevere,1,2,0.3472355008125305
36,8,6,Mild,cross,moderate,modsevere,1,3,0.326474130153656
36,8,6,Mild,cross,moderate,modsevere,2,1,0.6722681522369385
36,8,6,Mild,cross,moderate,modsevere,2,2,0.3520470857620239
36,8,6,Mild,cross,moderate,modsevere,2,3,0.7305989265441895
36,8,6,Mild,cross,moderate,modsevere,3,1,0.5907159447669983
36,8,6,Mild,cross,moderate,modsevere,3,2,0.5872220993041992
36,8,6,Mild,cross,moderate,modsevere,3,3,0.6023799777030945
36,8,6,Mild,cross,moderate,severe,1,1,0.3718227744102478
36,8,6,Mild,cross,moderate,severe,1,2,0.374969482421875
36,8,6,Mild,cross,moderate,severe,1,3,0.2525879144668579
36,8,6,Mild,cross,moderate,severe,2,1,0.3196382522583008
36,8,6,Mild,cross,moderate,severe,2,2,0.39013394713401794
36,8,6,Mild,cross,moderate,severe,2,3,0.14121723175048828
36,8,6,Mild,cross,moderate,severe,3,1,0.5016154050827026
36,8,6,Mild,cross,moderate,severe,3,2,0.49389755725860596
36,8,6,Mild,cross,moderate,severe,3,3,0.3520660996437073
36,8,6,Mild,cross,modsevere,severe,1,1,0.3700120449066162
36,8,6,Mild,cross,modsevere,severe,1,2,0.41672834753990173
36,8,6,Mild,cross,modsevere,severe,1,3,0.264751672744751
36,8,6,Mild,cross,modsevere,severe,2,1,0.5891513824462891
36,8,6,Mild,cross,modsevere,severe,2,2,0.5076606869697571
36,8,6,Mild,cross,modsevere,severe,2,3,0.4600412845611572
36,8,6,Mild,cross,modsevere,severe,3,1,0.383759081363678
36,8,6,Mild,cross,modsevere,severe,3,2,0.43581622838974
36,8,6,Mild,cross,modsevere,severe,3,3,0.3160707950592041
36,9,6,Mild,within,mild,mild,1,2,0.3470635414123535
36,9,6,Mild,within,mild,mild,1,3,0.4275650978088379
36,9,6,Mild,within,mild,mild,2,3,0.5104950666427612
36,9,6,Mild,within,minimal,minimal,1,2,0.5531752705574036
36,9,6,Mild,within,minimal,minimal,1,3,0.5174874663352966
36,9,6,Mild,within,minimal,minimal,2,3,0.4414953589439392
36,9,6,Mild,within,moderate,moderate,1,2,0.3114495575428009
36,9,6,Mild,within,moderate,moderate,1,3,0.2541036009788513
36,9,6,Mild,within,moderate,moderate,2,3,0.3251039981842041
36,9,6,Mild,within,modsevere,modsevere,1,2,0.22562360763549805
36,9,6,Mild,within,modsevere,modsevere,1,3,0.2391534447669983
36,9,6,Mild,within,modsevere,modsevere,2,3,0.3369012475013733
36,9,6,Mild,within,severe,severe,1,2,0.4187750518321991
36,9,6,Mild,within,severe,severe,1,3,0.5037107467651367
36,9,6,Mild,within,severe,severe,2,3,0.7694172859191895
36,9,6,Mild,cross,mild,minimal,1,1,0.46939462423324585
36,9,6,Mild,cross,mild,minimal,1,2,0.5369405150413513
36,9,6,Mild,cross,mild,minimal,1,3,0.45600128173828125
36,9,6,Mild,cross,mild,minimal,2,1,0.40786588191986084
36,9,6,Mild,cross,mild,minimal,2,2,0.35371512174606323
36,9,6,Mild,cross,mild,minimal,2,3,0.3285786211490631
36,9,6,Mild,cross,mild,minimal,3,1,0.5926727652549744
36,9,6,Mild,cross,mild,minimal,3,2,0.559400737285614
36,9,6,Mild,cross,mild,minimal,3,3,0.5316761136054993
36,9,6,Mild,cross,mild,moderate,1,1,0.3190419375896454
36,9,6,Mild,cross,mild,moderate,1,2,0.3526020348072052
36,9,6,Mild,cross,mild,moderate,1,3,0.3470892310142517
36,9,6,Mild,cross,mild,moderate,2,1,0.27937808632850647
36,9,6,Mild,cross,mild,moderate,2,2,0.4233722984790802
36,9,6,Mild,cross,mild,moderate,2,3,0.24881523847579956
36,9,6,Mild,cross,mild,moderate,3,1,0.16998891532421112
36,9,6,Mild,cross,mild,moderate,3,2,0.24692335724830627
36,9,6,Mild,cross,mild,moderate,3,3,0.23554185032844543
36,9,6,Mild,cross,mild,modsevere,1,1,0.35556820034980774
36,9,6,Mild,cross,mild,modsevere,1,2,0.3304646909236908
36,9,6,Mild,cross,mild,modsevere,1,3,0.2220338135957718
36,9,6,Mild,cross,mild,modsevere,2,1,0.1593230664730072
36,9,6,Mild,cross,mild,modsevere,2,2,0.2716796398162842
36,9,6,Mild,cross,mild,modsevere,2,3,0.42434659600257874
36,9,6,Mild,cross,mild,modsevere,3,1,0.39284271001815796
36,9,6,Mild,cross,mild,modsevere,3,2,0.243742436170578
36,9,6,Mild,cross,mild,modsevere,3,3,0.36482682824134827
36,9,6,Mild,cross,mild,severe,1,1,0.4139763116836548
36,9,6,Mild,cross,mild,severe,1,2,0.27538466453552246
36,9,6,Mild,cross,mild,severe,1,3,0.3961177170276642
36,9,6,Mild,cross,mild,severe,2,1,0.3289106488227844
36,9,6,Mild,cross,mild,severe,2,2,0.46672847867012024
36,9,6,Mild,cross,mild,severe,2,3,0.47491949796676636
36,9,6,Mild,cross,mild,severe,3,1,0.4441961348056793
36,9,6,Mild,cross,mild,severe,3,2,0.5128698348999023
36,9,6,Mild,cross,mild,severe,3,3,0.575481116771698
36,9,6,Mild,cross,minimal,moderate,1,1,0.21178244054317474
36,9,6,Mild,cross,minimal,moderate,1,2,0.2527444064617157
36,9,6,Mild,cross,minimal,moderate,1,3,0.13703754544258118
36,9,6,Mild,cross,minimal,moderate,2,1,0.2668840289115906
36,9,6,Mild,cross,minimal,moderate,2,2,0.24073469638824463
36,9,6,Mild,cross,minimal,moderate,2,3,0.26215630769729614
36,9,6,Mild,cross,minimal,moderate,3,1,0.05950871855020523
36,9,6,Mild,cross,minimal,moderate,3,2,0.15587541460990906
36,9,6,Mild,cross,minimal,moderate,3,3,0.1564306616783142
36,9,6,Mild,cross,minimal,modsevere,1,1,0.2744465470314026
36,9,6,Mild,cross,minimal,modsevere,1,2,0.1630764752626419
36,9,6,Mild,cross,minimal,modsevere,1,3,0.3124128580093384
36,9,6,Mild,cross,minimal,modsevere,2,1,0.25272929668426514
36,9,6,Mild,cross,minimal,modsevere,2,2,0.3248026669025421
36,9,6,Mild,cross,minimal,modsevere,2,3,0.32362404465675354
36,9,6,Mild,cross,minimal,modsevere,3,1,0.30152058601379395
36,9,6,Mild,cross,minimal,modsevere,3,2,0.3794301152229309
36,9,6,Mild,cross,minimal,modsevere,3,3,0.30454036593437195
36,9,6,Mild,cross,minimal,severe,1,1,0.3755084276199341
36,9,6,Mild,cross,minimal,severe,1,2,0.40377557277679443
36,9,6,Mild,cross,minimal,severe,1,3,0.48971259593963623
36,9,6,Mild,cross,minimal,severe,2,1,0.4090663492679596
36,9,6,Mild,cross,minimal,severe,2,2,0.454617440700531
36,9,6,Mild,cross,minimal,severe,2,3,0.48024848103523254
36,9,6,Mild,cross,minimal,severe,3,1,0.640062689781189
36,9,6,Mild,cross,minimal,severe,3,2,0.2982357144355774
36,9,6,Mild,cross,minimal,severe,3,3,0.3694297671318054
36,9,6,Mild,cross,moderate,modsevere,1,1,0.3194662928581238
36,9,6,Mild,cross,moderate,modsevere,1,2,0.0559752993285656
36,9,6,Mild,cross,moderate,modsevere,1,3,0.20002120733261108
36,9,6,Mild,cross,moderate,modsevere,2,1,0.2357465624809265
36,9,6,Mild,cross,moderate,modsevere,2,2,0.3175116181373596
36,9,6,Mild,cross,moderate,modsevere,2,3,0.3579176664352417
36,9,6,Mild,cross,moderate,modsevere,3,1,0.41601037979125977
36,9,6,Mild,cross,moderate,modsevere,3,2,0.3219758868217468
36,9,6,Mild,cross,moderate,modsevere,3,3,0.23222394287586212
36,9,6,Mild,cross,moderate,severe,1,1,0.05808363854885101
36,9,6,Mild,cross,moderate,severe,1,2,0.06812630593776703
36,9,6,Mild,cross,moderate,severe,1,3,0.11785376816987991
36,9,6,Mild,cross,moderate,severe,2,1,0.24778711795806885
36,9,6,Mild,cross,moderate,severe,2,2,0.2322055846452713
36,9,6,Mild,cross,moderate,severe,2,3,0.30295610427856445
36,9,6,Mild,cross,moderate,severe,3,1,0.16066551208496094
36,9,6,Mild,cross,moderate,severe,3,2,0.30977410078048706
36,9,6,Mild,cross,moderate,severe,3,3,0.31673386693000793
36,9,6,Mild,cross,modsevere,severe,1,1,0.20626875758171082
36,9,6,Mild,cross,modsevere,severe,1,2,0.18073152005672455
36,9,6,Mild,cross,modsevere,severe,1,3,0.21886274218559265
36,9,6,Mild,cross,modsevere,severe,2,1,0.45143261551856995
36,9,6,Mild,cross,modsevere,severe,2,2,0.5063339471817017
36,9,6,Mild,cross,modsevere,severe,2,3,0.45690178871154785
36,9,6,Mild,cross,modsevere,severe,3,1,0.45464929938316345
36,9,6,Mild,cross,modsevere,severe,3,2,0.48937666416168213
36,9,6,Mild,cross,modsevere,severe,3,3,0.4267286956310272
37,0,7,Mild,within,mild,mild,1,2,0.17228084802627563
37,0,7,Mild,within,mild,mild,1,3,0.31655776500701904
37,0,7,Mild,within,mild,mild,2,3,0.31867802143096924
37,0,7,Mild,within,minimal,minimal,1,2,0.5852329134941101
37,0,7,Mild,within,minimal,minimal,1,3,0.8239125609397888
37,0,7,Mild,within,minimal,minimal,2,3,0.5659761428833008
37,0,7,Mild,within,moderate,moderate,1,2,0.07822465151548386
37,0,7,Mild,within,moderate,moderate,1,3,0.42603421211242676
37,0,7,Mild,within,moderate,moderate,2,3,-0.033019356429576874
37,0,7,Mild,within,modsevere,modsevere,1,2,0.30388736724853516
37,0,7,Mild,within,modsevere,modsevere,1,3,0.09795995056629181
37,0,7,Mild,within,modsevere,modsevere,2,3,0.06254101544618607
37,0,7,Mild,within,severe,severe,1,2,0.23273339867591858
37,0,7,Mild,within,severe,severe,1,3,0.34051042795181274
37,0,7,Mild,within,severe,severe,2,3,0.3628551959991455
37,0,7,Mild,cross,mild,minimal,1,1,0.08308697491884232
37,0,7,Mild,cross,mild,minimal,1,2,0.2359527349472046
37,0,7,Mild,cross,mild,minimal,1,3,0.22575610876083374
37,0,7,Mild,cross,mild,minimal,2,1,0.28718340396881104
37,0,7,Mild,cross,mild,minimal,2,2,0.187991663813591
37,0,7,Mild,cross,mild,minimal,2,3,0.2792927026748657
37,0,7,Mild,cross,mild,minimal,3,1,0.6383669972419739
37,0,7,Mild,cross,mild,minimal,3,2,0.6838188767433167
37,0,7,Mild,cross,mild,minimal,3,3,0.6295790672302246
37,0,7,Mild,cross,mild,moderate,1,1,0.21398861706256866
37,0,7,Mild,cross,mild,moderate,1,2,0.4102470278739929
37,0,7,Mild,cross,mild,moderate,1,3,0.10624925792217255
37,0,7,Mild,cross,mild,moderate,2,1,0.2469712495803833
37,0,7,Mild,cross,mild,moderate,2,2,0.06310513615608215
37,0,7,Mild,cross,mild,moderate,2,3,0.24668607115745544
37,0,7,Mild,cross,mild,moderate,3,1,0.13319677114486694
37,0,7,Mild,cross,mild,moderate,3,2,0.10849582403898239
37,0,7,Mild,cross,mild,moderate,3,3,0.1951611191034317
37,0,7,Mild,cross,mild,modsevere,1,1,0.23331250250339508
37,0,7,Mild,cross,mild,modsevere,1,2,0.094214528799057
37,0,7,Mild,cross,mild,modsevere,1,3,0.2706686556339264
37,0,7,Mild,cross,mild,modsevere,2,1,0.14691200852394104
37,0,7,Mild,cross,mild,modsevere,2,2,0.002757946029305458
37,0,7,Mild,cross,mild,modsevere,2,3,0.09932951629161835
37,0,7,Mild,cross,mild,modsevere,3,1,0.12103763222694397
37,0,7,Mild,cross,mild,modsevere,3,2,0.02560986578464508
37,0,7,Mild,cross,mild,modsevere,3,3,0.1828727424144745
37,0,7,Mild,cross,mild,severe,1,1,0.21615192294120789
37,0,7,Mild,cross,mild,severe,1,2,0.17443136870861053
37,0,7,Mild,cross,mild,severe,1,3,0.20240995287895203
37,0,7,Mild,cross,mild,severe,2,1,0.1232922375202179
37,0,7,Mild,cross,mild,severe,2,2,0.39018163084983826
37,0,7,Mild,cross,mild,severe,2,3,0.21994292736053467
37,0,7,Mild,cross,mild,severe,3,1,0.15991470217704773
37,0,7,Mild,cross,mild,severe,3,2,0.2571667432785034
37,0,7,Mild,cross,mild,severe,3,3,0.12915530800819397
37,0,7,Mild,cross,minimal,moderate,1,1,0.1002718135714531
37,0,7,Mild,cross,minimal,moderate,1,2,-0.007995408028364182
37,0,7,Mild,cross,minimal,moderate,1,3,0.1966399997472763
37,0,7,Mild,cross,minimal,moderate,2,1,0.06880860775709152
37,0,7,Mild,cross,minimal,moderate,2,2,0.03455803170800209
37,0,7,Mild,cross,minimal,moderate,2,3,0.08891112357378006
37,0,7,Mild,cross,minimal,moderate,3,1,0.10740961879491806
37,0,7,Mild,cross,minimal,moderate,3,2,0.085663340985775
37,0,7,Mild,cross,minimal,moderate,3,3,0.16284532845020294
37,0,7,Mild,cross,minimal,modsevere,1,1,0.05058988183736801
37,0,7,Mild,cross,minimal,modsevere,1,2,-0.05782399699091911
37,0,7,Mild,cross,minimal,modsevere,1,3,0.0572022870182991
37,0,7,Mild,cross,minimal,modsevere,2,1,-0.03411782532930374
37,0,7,Mild,cross,minimal,modsevere,2,2,-0.004089404828846455
37,0,7,Mild,cross,minimal,modsevere,2,3,0.2290460467338562
37,0,7,Mild,cross,minimal,modsevere,3,1,0.15635472536087036
37,0,7,Mild,cross,minimal,modsevere,3,2,-0.04465002194046974
37,0,7,Mild,cross,minimal,modsevere,3,3,0.09578511118888855
37,0,7,Mild,cross,minimal,severe,1,1,0.050052210688591
37,0,7,Mild,cross,minimal,severe,1,2,0.11519595235586166
37,0,7,Mild,cross,minimal,severe,1,3,0.06535565108060837
37,0,7,Mild,cross,minimal,severe,2,1,0.0589195117354393
37,0,7,Mild,cross,minimal,severe,2,2,0.1997813731431961
37,0,7,Mild,cross,minimal,severe,2,3,0.07474197447299957
37,0,7,Mild,cross,minimal,severe,3,1,0.15786758065223694
37,0,7,Mild,cross,minimal,severe,3,2,0.1077856570482254
