agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
31,3,1,Minimal,cross,topp_hi,topp_lo,1,1,0.35498934984207153
31,3,1,Minimal,cross,topp_hi,topp_lo,1,2,0.3048055171966553
31,3,1,Minimal,cross,topp_hi,topp_lo,1,3,0.32171714305877686
31,3,1,Minimal,cross,topp_hi,topp_lo,2,1,0.24161310493946075
31,3,1,Minimal,cross,topp_hi,topp_lo,2,2,0.41695255041122437
31,3,1,Minimal,cross,topp_hi,topp_lo,2,3,0.3655965328216553
31,3,1,Minimal,cross,topp_hi,topp_lo,3,1,0.3578563332557678
31,3,1,Minimal,cross,topp_hi,topp_lo,3,2,0.24703645706176758
31,3,1,Minimal,cross,topp_hi,topp_lo,3,3,0.12483040988445282
31,4,1,Minimal,within,baseline,baseline,1,2,0.14555004239082336
31,4,1,Minimal,within,baseline,baseline,1,3,0.39068591594696045
31,4,1,Minimal,within,baseline,baseline,2,3,0.104069285094738
31,4,1,Minimal,within,both_hi,both_hi,1,2,0.29251790046691895
31,4,1,Minimal,within,both_hi,both_hi,1,3,0.26126039028167725
31,4,1,Minimal,within,both_hi,both_hi,2,3,0.4173966646194458
31,4,1,Minimal,within,both_lo,both_lo,1,2,0.2272185981273651
31,4,1,Minimal,within,both_lo,both_lo,1,3,0.7853758335113525
31,4,1,Minimal,within,both_lo,both_lo,2,3,0.1787378340959549
31,4,1,Minimal,within,temp_hi,temp_hi,1,2,0.01578015834093094
31,4,1,Minimal,within,temp_hi,temp_hi,1,3,0.20733991265296936
31,4,1,Minimal,within,temp_hi,temp_hi,2,3,0.10906660556793213
31,4,1,Minimal,within,temp_lo,temp_lo,1,2,0.22267521917819977
31,4,1,Minimal,within,temp_lo,temp_lo,1,3,0.2645083963871002
31,4,1,Minimal,within,temp_lo,temp_lo,2,3,0.42659902572631836
31,4,1,Minimal,within,topp_hi,topp_hi,1,2,0.26761916279792786
31,4,1,Minimal,within,topp_hi,topp_hi,1,3,0.04417116940021515
31,4,1,Minimal,within,topp_hi,topp_hi,2,3,-0.008796563372015953
31,4,1,Minimal,within,topp_lo,topp_lo,1,2,0.514799952507019
31,4,1,Minimal,within,topp_lo,topp_lo,1,3,0.13148461282253265
31,4,1,Minimal,within,topp_lo,topp_lo,2,3,0.1795554906129837
31,4,1,Minimal,cross,baseline,both_hi,1,1,0.25759536027908325
31,4,1,Minimal,cross,baseline,both_hi,1,2,0.28919535875320435
31,4,1,Minimal,cross,baseline,both_hi,1,3,0.32322728633880615
31,4,1,Minimal,cross,baseline,both_hi,2,1,0.18250009417533875
31,4,1,Minimal,cross,baseline,both_hi,2,2,0.23913417756557465
31,4,1,Minimal,cross,baseline,both_hi,2,3,0.28039810061454773
31,4,1,Minimal,cross,baseline,both_hi,3,1,0.3290737569332123
31,4,1,Minimal,cross,baseline,both_hi,3,2,0.30505862832069397
31,4,1,Minimal,cross,baseline,both_hi,3,3,0.30048632621765137
31,4,1,Minimal,cross,baseline,both_lo,1,1,0.1881592720746994
31,4,1,Minimal,cross,baseline,both_lo,1,2,0.1890723705291748
31,4,1,Minimal,cross,baseline,both_lo,1,3,0.09050951153039932
31,4,1,Minimal,cross,baseline,both_lo,2,1,0.19990582764148712
31,4,1,Minimal,cross,baseline,both_lo,2,2,0.49690234661102295
31,4,1,Minimal,cross,baseline,both_lo,2,3,0.11321265995502472
31,4,1,Minimal,cross,baseline,both_lo,3,1,0.25401389598846436
31,4,1,Minimal,cross,baseline,both_lo,3,2,0.2107175588607788
31,4,1,Minimal,cross,baseline,both_lo,3,3,0.20479334890842438
31,4,1,Minimal,cross,baseline,temp_hi,1,1,0.006808869540691376
31,4,1,Minimal,cross,baseline,temp_hi,1,2,0.047869496047496796
31,4,1,Minimal,cross,baseline,temp_hi,1,3,0.32467716932296753
31,4,1,Minimal,cross,baseline,temp_hi,2,1,0.47565755248069763
31,4,1,Minimal,cross,baseline,temp_hi,2,2,0.0575968399643898
31,4,1,Minimal,cross,baseline,temp_hi,2,3,0.2655450105667114
31,4,1,Minimal,cross,baseline,temp_hi,3,1,0.11197695136070251
31,4,1,Minimal,cross,baseline,temp_hi,3,2,0.0037837615236639977
31,4,1,Minimal,cross,baseline,temp_hi,3,3,0.34337902069091797
31,4,1,Minimal,cross,baseline,temp_lo,1,1,0.1938219517469406
31,4,1,Minimal,cross,baseline,temp_lo,1,2,0.2847108244895935
31,4,1,Minimal,cross,baseline,temp_lo,1,3,0.318592369556427
31,4,1,Minimal,cross,baseline,temp_lo,2,1,0.25956088304519653
31,4,1,Minimal,cross,baseline,temp_lo,2,2,0.2525656521320343
31,4,1,Minimal,cross,baseline,temp_lo,2,3,0.27902254462242126
31,4,1,Minimal,cross,baseline,temp_lo,3,1,0.20504486560821533
31,4,1,Minimal,cross,baseline,temp_lo,3,2,0.3179660141468048
31,4,1,Minimal,cross,baseline,temp_lo,3,3,0.32076799869537354
31,4,1,Minimal,cross,baseline,topp_hi,1,1,0.22752943634986877
31,4,1,Minimal,cross,baseline,topp_hi,1,2,0.11502699553966522
31,4,1,Minimal,cross,baseline,topp_hi,1,3,0.06548373401165009
31,4,1,Minimal,cross,baseline,topp_hi,2,1,0.18820393085479736
31,4,1,Minimal,cross,baseline,topp_hi,2,2,0.08791983127593994
31,4,1,Minimal,cross,baseline,topp_hi,2,3,0.43829548358917236
31,4,1,Minimal,cross,baseline,topp_hi,3,1,0.18260237574577332
31,4,1,Minimal,cross,baseline,topp_hi,3,2,0.08567242324352264
31,4,1,Minimal,cross,baseline,topp_hi,3,3,0.1582089364528656
31,4,1,Minimal,cross,baseline,topp_lo,1,1,0.3334343433380127
31,4,1,Minimal,cross,baseline,topp_lo,1,2,0.5276063680648804
31,4,1,Minimal,cross,baseline,topp_lo,1,3,0.22869548201560974
31,4,1,Minimal,cross,baseline,topp_lo,2,1,0.06478971242904663
31,4,1,Minimal,cross,baseline,topp_lo,2,2,0.1839325726032257
31,4,1,Minimal,cross,baseline,topp_lo,2,3,0.2865132987499237
31,4,1,Minimal,cross,baseline,topp_lo,3,1,0.4184803068637848
31,4,1,Minimal,cross,baseline,topp_lo,3,2,0.5467233061790466
31,4,1,Minimal,cross,baseline,topp_lo,3,3,0.2130996584892273
31,4,1,Minimal,cross,both_hi,both_lo,1,1,0.5854739546775818
31,4,1,Minimal,cross,both_hi,both_lo,1,2,0.21096807718276978
31,4,1,Minimal,cross,both_hi,both_lo,1,3,0.4511934220790863
31,4,1,Minimal,cross,both_hi,both_lo,2,1,0.2103436440229416
31,4,1,Minimal,cross,both_hi,both_lo,2,2,0.23267152905464172
31,4,1,Minimal,cross,both_hi,both_lo,2,3,0.22176030278205872
31,4,1,Minimal,cross,both_hi,both_lo,3,1,0.18859536945819855
31,4,1,Minimal,cross,both_hi,both_lo,3,2,0.2996583580970764
31,4,1,Minimal,cross,both_hi,both_lo,3,3,0.16423985362052917
31,4,1,Minimal,cross,both_hi,temp_hi,1,1,0.13687270879745483
31,4,1,Minimal,cross,both_hi,temp_hi,1,2,0.0670493096113205
31,4,1,Minimal,cross,both_hi,temp_hi,1,3,0.3697650730609894
31,4,1,Minimal,cross,both_hi,temp_hi,2,1,0.05416791886091232
31,4,1,Minimal,cross,both_hi,temp_hi,2,2,0.020088864490389824
31,4,1,Minimal,cross,both_hi,temp_hi,2,3,0.3391943871974945
31,4,1,Minimal,cross,both_hi,temp_hi,3,1,0.06479676067829132
31,4,1,Minimal,cross,both_hi,temp_hi,3,2,0.0367000587284565
31,4,1,Minimal,cross,both_hi,temp_hi,3,3,0.3226991891860962
31,4,1,Minimal,cross,both_hi,temp_lo,1,1,0.15254932641983032
31,4,1,Minimal,cross,both_hi,temp_lo,1,2,0.2715490460395813
31,4,1,Minimal,cross,both_hi,temp_lo,1,3,0.2256806194782257
31,4,1,Minimal,cross,both_hi,temp_lo,2,1,0.18419556319713593
31,4,1,Minimal,cross,both_hi,temp_lo,2,2,0.8335494995117188
31,4,1,Minimal,cross,both_hi,temp_lo,2,3,0.41832029819488525
31,4,1,Minimal,cross,both_hi,temp_lo,3,1,0.274555504322052
31,4,1,Minimal,cross,both_hi,temp_lo,3,2,0.416096568107605
31,4,1,Minimal,cross,both_hi,temp_lo,3,3,0.7839372754096985
31,4,1,Minimal,cross,both_hi,topp_hi,1,1,0.33030474185943604
31,4,1,Minimal,cross,both_hi,topp_hi,1,2,0.12176401168107986
31,4,1,Minimal,cross,both_hi,topp_hi,1,3,0.0833379477262497
31,4,1,Minimal,cross,both_hi,topp_hi,2,1,0.3116190433502197
31,4,1,Minimal,cross,both_hi,topp_hi,2,2,0.198434516787529
31,4,1,Minimal,cross,both_hi,topp_hi,2,3,0.04361732304096222
31,4,1,Minimal,cross,both_hi,topp_hi,3,1,0.21581819653511047
31,4,1,Minimal,cross,both_hi,topp_hi,3,2,0.12237028777599335
31,4,1,Minimal,cross,both_hi,topp_hi,3,3,0.12399948388338089
31,4,1,Minimal,cross,both_hi,topp_lo,1,1,0.22370928525924683
31,4,1,Minimal,cross,both_hi,topp_lo,1,2,0.32387539744377136
31,4,1,Minimal,cross,both_hi,topp_lo,1,3,0.3153979480266571
31,4,1,Minimal,cross,both_hi,topp_lo,2,1,0.15854226052761078
31,4,1,Minimal,cross,both_hi,topp_lo,2,2,0.3151114583015442
31,4,1,Minimal,cross,both_hi,topp_lo,2,3,0.18190565705299377
31,4,1,Minimal,cross,both_hi,topp_lo,3,1,0.18622730672359467
31,4,1,Minimal,cross,both_hi,topp_lo,3,2,0.3228708505630493
31,4,1,Minimal,cross,both_hi,topp_lo,3,3,0.17365586757659912
31,4,1,Minimal,cross,both_lo,temp_hi,1,1,0.19889938831329346
31,4,1,Minimal,cross,both_lo,temp_hi,1,2,0.006916429847478867
31,4,1,Minimal,cross,both_lo,temp_hi,1,3,0.3277170658111572
31,4,1,Minimal,cross,both_lo,temp_hi,2,1,0.24925488233566284
31,4,1,Minimal,cross,both_lo,temp_hi,2,2,0.02968006208539009
31,4,1,Minimal,cross,both_lo,temp_hi,2,3,0.2670682668685913
31,4,1,Minimal,cross,both_lo,temp_hi,3,1,0.10380595922470093
31,4,1,Minimal,cross,both_lo,temp_hi,3,2,-0.04492020234465599
31,4,1,Minimal,cross,both_lo,temp_hi,3,3,0.3447836637496948
31,4,1,Minimal,cross,both_lo,temp_lo,1,1,0.08774508535861969
31,4,1,Minimal,cross,both_lo,temp_lo,1,2,0.20998062193393707
31,4,1,Minimal,cross,both_lo,temp_lo,1,3,0.14948098361492157
31,4,1,Minimal,cross,both_lo,temp_lo,2,1,0.6861400604248047
31,4,1,Minimal,cross,both_lo,temp_lo,2,2,0.25733813643455505
31,4,1,Minimal,cross,both_lo,temp_lo,2,3,0.21821743249893188
31,4,1,Minimal,cross,both_lo,temp_lo,3,1,0.09297268092632294
31,4,1,Minimal,cross,both_lo,temp_lo,3,2,0.23634466528892517
31,4,1,Minimal,cross,both_lo,temp_lo,3,3,0.14029984176158905
31,4,1,Minimal,cross,both_lo,topp_hi,1,1,0.3243230879306793
31,4,1,Minimal,cross,both_lo,topp_hi,1,2,0.10418315976858139
31,4,1,Minimal,cross,both_lo,topp_hi,1,3,0.13597305119037628
31,4,1,Minimal,cross,both_lo,topp_hi,2,1,0.1875128298997879
31,4,1,Minimal,cross,both_lo,topp_hi,2,2,0.09111844748258591
31,4,1,Minimal,cross,both_lo,topp_hi,2,3,0.5754393339157104
31,4,1,Minimal,cross,both_lo,topp_hi,3,1,0.34457510709762573
31,4,1,Minimal,cross,both_lo,topp_hi,3,2,0.09056466817855835
31,4,1,Minimal,cross,both_lo,topp_hi,3,3,0.07582448422908783
31,4,1,Minimal,cross,both_lo,topp_lo,1,1,0.18890303373336792
31,4,1,Minimal,cross,both_lo,topp_lo,1,2,0.3055816888809204
31,4,1,Minimal,cross,both_lo,topp_lo,1,3,0.2630433142185211
31,4,1,Minimal,cross,both_lo,topp_lo,2,1,0.1348072588443756
31,4,1,Minimal,cross,both_lo,topp_lo,2,2,0.2926788628101349
31,4,1,Minimal,cross,both_lo,topp_lo,2,3,0.0714232549071312
31,4,1,Minimal,cross,both_lo,topp_lo,3,1,0.2349952757358551
31,4,1,Minimal,cross,both_lo,topp_lo,3,2,0.23551073670387268
31,4,1,Minimal,cross,both_lo,topp_lo,3,3,0.18962889909744263
31,4,1,Minimal,cross,temp_hi,temp_lo,1,1,0.12144865095615387
31,4,1,Minimal,cross,temp_hi,temp_lo,1,2,0.05913126841187477
31,4,1,Minimal,cross,temp_hi,temp_lo,1,3,0.08175286650657654
31,4,1,Minimal,cross,temp_hi,temp_lo,2,1,-0.02923351339995861
31,4,1,Minimal,cross,temp_hi,temp_lo,2,2,0.011788088828325272
31,4,1,Minimal,cross,temp_hi,temp_lo,2,3,-0.00164787657558918
31,4,1,Minimal,cross,temp_hi,temp_lo,3,1,0.12937474250793457
31,4,1,Minimal,cross,temp_hi,temp_lo,3,2,0.3127445578575134
31,4,1,Minimal,cross,temp_hi,temp_lo,3,3,0.3311498165130615
31,4,1,Minimal,cross,temp_hi,topp_hi,1,1,0.15871098637580872
31,4,1,Minimal,cross,temp_hi,topp_hi,1,2,0.03627227619290352
31,4,1,Minimal,cross,temp_hi,topp_hi,1,3,0.26684701442718506
31,4,1,Minimal,cross,temp_hi,topp_hi,2,1,0.09298989176750183
31,4,1,Minimal,cross,temp_hi,topp_hi,2,2,-0.023058250546455383
31,4,1,Minimal,cross,temp_hi,topp_hi,2,3,0.12173329293727875
31,4,1,Minimal,cross,temp_hi,topp_hi,3,1,0.31878626346588135
31,4,1,Minimal,cross,temp_hi,topp_hi,3,2,0.187330961227417
31,4,1,Minimal,cross,temp_hi,topp_hi,3,3,0.19676028192043304
31,4,1,Minimal,cross,temp_hi,topp_lo,1,1,0.06317906081676483
31,4,1,Minimal,cross,temp_hi,topp_lo,1,2,0.12625369429588318
31,4,1,Minimal,cross,temp_hi,topp_lo,1,3,0.2812637388706207
31,4,1,Minimal,cross,temp_hi,topp_lo,2,1,-0.004433933645486832
31,4,1,Minimal,cross,temp_hi,topp_lo,2,2,-0.0025766612961888313
31,4,1,Minimal,cross,temp_hi,topp_lo,2,3,0.1422341763973236
31,4,1,Minimal,cross,temp_hi,topp_lo,3,1,0.2332683801651001
31,4,1,Minimal,cross,temp_hi,topp_lo,3,2,0.30299192667007446
31,4,1,Minimal,cross,temp_hi,topp_lo,3,3,0.23680584132671356
31,4,1,Minimal,cross,temp_lo,topp_hi,1,1,0.10486867278814316
31,4,1,Minimal,cross,temp_lo,topp_hi,1,2,0.16939201951026917
31,4,1,Minimal,cross,temp_lo,topp_hi,1,3,0.3821221590042114
31,4,1,Minimal,cross,temp_lo,topp_hi,2,1,0.2969013452529907
31,4,1,Minimal,cross,temp_lo,topp_hi,2,2,0.15557990968227386
31,4,1,Minimal,cross,temp_lo,topp_hi,2,3,0.07478228211402893
31,4,1,Minimal,cross,temp_lo,topp_hi,3,1,0.21670284867286682
31,4,1,Minimal,cross,temp_lo,topp_hi,3,2,0.16360510885715485
31,4,1,Minimal,cross,temp_lo,topp_hi,3,3,0.09991605579853058
31,4,1,Minimal,cross,temp_lo,topp_lo,1,1,0.08949173986911774
31,4,1,Minimal,cross,temp_lo,topp_lo,1,2,0.23113711178302765
31,4,1,Minimal,cross,temp_lo,topp_lo,1,3,0.03887740522623062
31,4,1,Minimal,cross,temp_lo,topp_lo,2,1,0.22211086750030518
31,4,1,Minimal,cross,temp_lo,topp_lo,2,2,0.3177349269390106
31,4,1,Minimal,cross,temp_lo,topp_lo,2,3,0.18813663721084595
31,4,1,Minimal,cross,temp_lo,topp_lo,3,1,0.22708502411842346
31,4,1,Minimal,cross,temp_lo,topp_lo,3,2,0.3728339672088623
31,4,1,Minimal,cross,temp_lo,topp_lo,3,3,0.21691250801086426
31,4,1,Minimal,cross,topp_hi,topp_lo,1,1,0.2514505982398987
31,4,1,Minimal,cross,topp_hi,topp_lo,1,2,0.29238060116767883
31,4,1,Minimal,cross,topp_hi,topp_lo,1,3,0.26441219449043274
31,4,1,Minimal,cross,topp_hi,topp_lo,2,1,0.11383192241191864
31,4,1,Minimal,cross,topp_hi,topp_lo,2,2,0.1698060780763626
31,4,1,Minimal,cross,topp_hi,topp_lo,2,3,0.16556701064109802
31,4,1,Minimal,cross,topp_hi,topp_lo,3,1,0.09263509511947632
31,4,1,Minimal,cross,topp_hi,topp_lo,3,2,0.19726520776748657
31,4,1,Minimal,cross,topp_hi,topp_lo,3,3,0.07123155891895294
31,5,1,Minimal,within,baseline,baseline,1,2,0.9644861221313477
31,5,1,Minimal,within,baseline,baseline,1,3,0.23604774475097656
31,5,1,Minimal,within,baseline,baseline,2,3,0.2236877679824829
31,5,1,Minimal,within,both_hi,both_hi,1,2,0.3234767019748688
31,5,1,Minimal,within,both_hi,both_hi,1,3,0.6971708536148071
31,5,1,Minimal,within,both_hi,both_hi,2,3,0.3247319757938385
31,5,1,Minimal,within,both_lo,both_lo,1,2,0.6107337474822998
31,5,1,Minimal,within,both_lo,both_lo,1,3,0.8539996147155762
31,5,1,Minimal,within,both_lo,both_lo,2,3,0.6564180254936218
31,5,1,Minimal,within,temp_hi,temp_hi,1,2,0.46705636382102966
31,5,1,Minimal,within,temp_hi,temp_hi,1,3,0.38606104254722595
31,5,1,Minimal,within,temp_hi,temp_hi,2,3,0.4357929229736328
31,5,1,Minimal,within,temp_lo,temp_lo,1,2,0.7572663426399231
31,5,1,Minimal,within,temp_lo,temp_lo,1,3,0.8688836097717285
31,5,1,Minimal,within,temp_lo,temp_lo,2,3,0.8275760412216187
31,5,1,Minimal,within,topp_hi,topp_hi,1,2,0.614769697189331
31,5,1,Minimal,within,topp_hi,topp_hi,1,3,0.5938004851341248
31,5,1,Minimal,within,topp_hi,topp_hi,2,3,0.7963839769363403
31,5,1,Minimal,within,topp_lo,topp_lo,1,2,0.2792415916919708
31,5,1,Minimal,within,topp_lo,topp_lo,1,3,0.3841141164302826
31,5,1,Minimal,within,topp_lo,topp_lo,2,3,0.6285282373428345
31,5,1,Minimal,cross,baseline,both_hi,1,1,0.6911783814430237
31,5,1,Minimal,cross,baseline,both_hi,1,2,0.29823076725006104
31,5,1,Minimal,cross,baseline,both_hi,1,3,0.949417233467102
31,5,1,Minimal,cross,baseline,both_hi,2,1,0.7090432643890381
31,5,1,Minimal,cross,baseline,both_hi,2,2,0.29330259561538696
31,5,1,Minimal,cross,baseline,both_hi,2,3,0.9810526371002197
31,5,1,Minimal,cross,baseline,both_hi,3,1,0.17228658497333527
31,5,1,Minimal,cross,baseline,both_hi,3,2,0.042330093681812286
31,5,1,Minimal,cross,baseline,both_hi,3,3,0.2136307954788208
31,5,1,Minimal,cross,baseline,both_lo,1,1,0.8447241187095642
31,5,1,Minimal,cross,baseline,both_lo,1,2,0.5119115114212036
31,5,1,Minimal,cross,baseline,both_lo,1,3,0.7671743631362915
31,5,1,Minimal,cross,baseline,both_lo,2,1,0.8667792081832886
31,5,1,Minimal,cross,baseline,both_lo,2,2,0.5030842423439026
31,5,1,Minimal,cross,baseline,both_lo,2,3,0.7815664410591125
31,5,1,Minimal,cross,baseline,both_lo,3,1,0.15922270715236664
31,5,1,Minimal,cross,baseline,both_lo,3,2,0.184580460190773
31,5,1,Minimal,cross,baseline,both_lo,3,3,0.1796097457408905
31,5,1,Minimal,cross,baseline,temp_hi,1,1,0.571006178855896
31,5,1,Minimal,cross,baseline,temp_hi,1,2,0.47662147879600525
31,5,1,Minimal,cross,baseline,temp_hi,1,3,0.3998039662837982
31,5,1,Minimal,cross,baseline,temp_hi,2,1,0.5609144568443298
31,5,1,Minimal,cross,baseline,temp_hi,2,2,0.48070067167282104
31,5,1,Minimal,cross,baseline,temp_hi,2,3,0.4147223234176636
31,5,1,Minimal,cross,baseline,temp_hi,3,1,0.25853005051612854
31,5,1,Minimal,cross,baseline,temp_hi,3,2,0.254682719707489
31,5,1,Minimal,cross,baseline,temp_hi,3,3,0.14935798943042755
31,5,1,Minimal,cross,baseline,temp_lo,1,1,0.7093526124954224
31,5,1,Minimal,cross,baseline,temp_lo,1,2,0.7184595465660095
31,5,1,Minimal,cross,baseline,temp_lo,1,3,0.7626407146453857
31,5,1,Minimal,cross,baseline,temp_lo,2,1,0.7106822729110718
31,5,1,Minimal,cross,baseline,temp_lo,2,2,0.7130584716796875
31,5,1,Minimal,cross,baseline,temp_lo,2,3,0.7808095812797546
31,5,1,Minimal,cross,baseline,temp_lo,3,1,0.20086751878261566
31,5,1,Minimal,cross,baseline,temp_lo,3,2,0.1733558475971222
31,5,1,Minimal,cross,baseline,temp_lo,3,3,0.1751825511455536
31,5,1,Minimal,cross,baseline,topp_hi,1,1,0.5983936786651611
31,5,1,Minimal,cross,baseline,topp_hi,1,2,0.7350758910179138
31,5,1,Minimal,cross,baseline,topp_hi,1,3,0.715027391910553
31,5,1,Minimal,cross,baseline,topp_hi,2,1,0.604645848274231
31,5,1,Minimal,cross,baseline,topp_hi,2,2,0.7374168634414673
31,5,1,Minimal,cross,baseline,topp_hi,2,3,0.7172826528549194
31,5,1,Minimal,cross,baseline,topp_hi,3,1,0.17918765544891357
31,5,1,Minimal,cross,baseline,topp_hi,3,2,0.1685648262500763
31,5,1,Minimal,cross,baseline,topp_hi,3,3,0.15294188261032104
31,5,1,Minimal,cross,baseline,topp_lo,1,1,0.4701313078403473
31,5,1,Minimal,cross,baseline,topp_lo,1,2,0.6986857652664185
31,5,1,Minimal,cross,baseline,topp_lo,1,3,0.5281695127487183
31,5,1,Minimal,cross,baseline,topp_lo,2,1,0.48449528217315674
31,5,1,Minimal,cross,baseline,topp_lo,2,2,0.6970043182373047
31,5,1,Minimal,cross,baseline,topp_lo,2,3,0.5030386447906494
31,5,1,Minimal,cross,baseline,topp_lo,3,1,0.15556398034095764
31,5,1,Minimal,cross,baseline,topp_lo,3,2,0.2076566070318222
31,5,1,Minimal,cross,baseline,topp_lo,3,3,0.17361557483673096
31,5,1,Minimal,cross,both_hi,both_lo,1,1,0.7850562334060669
31,5,1,Minimal,cross,both_hi,both_lo,1,2,0.5754996538162231
31,5,1,Minimal,cross,both_hi,both_lo,1,3,0.8254147171974182
31,5,1,Minimal,cross,both_hi,both_lo,2,1,0.3951261341571808
31,5,1,Minimal,cross,both_hi,both_lo,2,2,0.3611222505569458
31,5,1,Minimal,cross,both_hi,both_lo,2,3,0.36942964792251587
31,5,1,Minimal,cross,both_hi,both_lo,3,1,0.8752967119216919
31,5,1,Minimal,cross,both_hi,both_lo,3,2,0.5008001923561096
31,5,1,Minimal,cross,both_hi,both_lo,3,3,0.7723450660705566
31,5,1,Minimal,cross,both_hi,temp_hi,1,1,0.690807580947876
31,5,1,Minimal,cross,both_hi,temp_hi,1,2,0.47908589243888855
31,5,1,Minimal,cross,both_hi,temp_hi,1,3,0.3917926549911499
31,5,1,Minimal,cross,both_hi,temp_hi,2,1,0.33250248432159424
31,5,1,Minimal,cross,both_hi,temp_hi,2,2,0.29408979415893555
31,5,1,Minimal,cross,both_hi,temp_hi,2,3,0.5862046480178833
31,5,1,Minimal,cross,both_hi,temp_hi,3,1,0.5312982797622681
31,5,1,Minimal,cross,both_hi,temp_hi,3,2,0.49829041957855225
31,5,1,Minimal,cross,both_hi,temp_hi,3,3,0.4301566183567047
31,5,1,Minimal,cross,both_hi,temp_lo,1,1,0.7910112142562866
31,5,1,Minimal,cross,both_hi,temp_lo,1,2,0.7513753175735474
31,5,1,Minimal,cross,both_hi,temp_lo,1,3,0.825710654258728
31,5,1,Minimal,cross,both_hi,temp_lo,2,1,0.3140794634819031
31,5,1,Minimal,cross,both_hi,temp_lo,2,2,0.3728177547454834
31,5,1,Minimal,cross,both_hi,temp_lo,2,3,0.3640911877155304
31,5,1,Minimal,cross,both_hi,temp_lo,3,1,0.6955630779266357
31,5,1,Minimal,cross,both_hi,temp_lo,3,2,0.7002197504043579
31,5,1,Minimal,cross,both_hi,temp_lo,3,3,0.7679400444030762
31,5,1,Minimal,cross,both_hi,topp_hi,1,1,0.4424009323120117
31,5,1,Minimal,cross,both_hi,topp_hi,1,2,0.7783655524253845
31,5,1,Minimal,cross,both_hi,topp_hi,1,3,0.6689844131469727
31,5,1,Minimal,cross,both_hi,topp_hi,2,1,0.298023521900177
31,5,1,Minimal,cross,both_hi,topp_hi,2,2,0.3426181674003601
31,5,1,Minimal,cross,both_hi,topp_hi,2,3,0.3069435954093933
31,5,1,Minimal,cross,both_hi,topp_hi,3,1,0.6145184636116028
31,5,1,Minimal,cross,both_hi,topp_hi,3,2,0.7146599292755127
31,5,1,Minimal,cross,both_hi,topp_hi,3,3,0.702633261680603
31,5,1,Minimal,cross,both_hi,topp_lo,1,1,0.32124125957489014
31,5,1,Minimal,cross,both_hi,topp_lo,1,2,0.786973237991333
31,5,1,Minimal,cross,both_hi,topp_lo,1,3,0.6102319955825806
31,5,1,Minimal,cross,both_hi,topp_lo,2,1,0.5153329372406006
31,5,1,Minimal,cross,both_hi,topp_lo,2,2,0.31725379824638367
31,5,1,Minimal,cross,both_hi,topp_lo,2,3,0.40196841955184937
31,5,1,Minimal,cross,both_hi,topp_lo,3,1,0.49037325382232666
31,5,1,Minimal,cross,both_hi,topp_lo,3,2,0.6796485781669617
31,5,1,Minimal,cross,both_hi,topp_lo,3,3,0.5055199265480042
31,5,1,Minimal,cross,both_lo,temp_hi,1,1,0.6454313397407532
31,5,1,Minimal,cross,both_lo,temp_hi,1,2,0.5752776265144348
31,5,1,Minimal,cross,both_lo,temp_hi,1,3,0.5001347064971924
31,5,1,Minimal,cross,both_lo,temp_hi,2,1,0.5721594095230103
31,5,1,Minimal,cross,both_lo,temp_hi,2,2,0.6153539419174194
31,5,1,Minimal,cross,both_lo,temp_hi,2,3,0.4616645574569702
31,5,1,Minimal,cross,both_lo,temp_hi,3,1,0.7418339252471924
31,5,1,Minimal,cross,both_lo,temp_hi,3,2,0.6145951151847839
31,5,1,Minimal,cross,both_lo,temp_hi,3,3,0.4420640468597412
31,5,1,Minimal,cross,both_lo,temp_lo,1,1,0.7922590374946594
31,5,1,Minimal,cross,both_lo,temp_lo,1,2,0.7798948884010315
31,5,1,Minimal,cross,both_lo,temp_lo,1,3,0.8548777103424072
31,5,1,Minimal,cross,both_lo,temp_lo,2,1,0.7598180770874023
31,5,1,Minimal,cross,both_lo,temp_lo,2,2,0.6281426548957825
31,5,1,Minimal,cross,both_lo,temp_lo,2,3,0.6438925862312317
31,5,1,Minimal,cross,both_lo,temp_lo,3,1,0.8722753524780273
31,5,1,Minimal,cross,both_lo,temp_lo,3,2,0.8306500315666199
31,5,1,Minimal,cross,both_lo,temp_lo,3,3,0.9981665015220642
31,5,1,Minimal,cross,both_lo,topp_hi,1,1,0.599513053894043
31,5,1,Minimal,cross,both_lo,topp_hi,1,2,0.8088829517364502
31,5,1,Minimal,cross,both_lo,topp_hi,1,3,0.6962785720825195
31,5,1,Minimal,cross,both_lo,topp_hi,2,1,0.3960909843444824
31,5,1,Minimal,cross,both_lo,topp_hi,2,2,0.5409872531890869
31,5,1,Minimal,cross,both_lo,topp_hi,2,3,0.7131826281547546
31,5,1,Minimal,cross,both_lo,topp_hi,3,1,0.47805947065353394
31,5,1,Minimal,cross,both_lo,topp_hi,3,2,0.8596839904785156
31,5,1,Minimal,cross,both_lo,topp_hi,3,3,0.7283995151519775
31,5,1,Minimal,cross,both_lo,topp_lo,1,1,0.4602906405925751
31,5,1,Minimal,cross,both_lo,topp_lo,1,2,0.7796589732170105
31,5,1,Minimal,cross,both_lo,topp_lo,1,3,0.6306133270263672
31,5,1,Minimal,cross,both_lo,topp_lo,2,1,0.3315056264400482
31,5,1,Minimal,cross,both_lo,topp_lo,2,2,0.7570502758026123
