alpha,stub_gamma,degree,dim,n_clusters,latent_weight,age_weight,mean_degree,gamma,ks,C,age_assort,phq9_assort,lcc
1.64697265625,2.99853515625,7.54296875,4,10,15.98193359375,0.51318359375,6.22,8.07313359005503,0.14621558605364537,0.07339584585521108,-0.016251628074376537,-0.029931519000493186,1.0
1.64697265625,2.99853515625,6.90234375,5,10,15.98193359375,0.51318359375,6.26,34.07690340679805,0.09078502842807512,0.06933312684047968,-0.008020476947011796,-0.005522636539633873,1.0
1.64697265625,2.99853515625,6.90234375,4,5,15.98193359375,0.51318359375,6.23,7.868223663478879,0.15644029770278056,0.0727804834689845,-0.025918582474740003,0.0034681003346218784,1.0
1.64697265625,2.99853515625,6.90234375,4,10,16.51513671875,0.51318359375,6.13,8.535941812807685,0.14461165407917442,0.0813217586077492,-0.012517626609755602,0.10117967880784152,1.0
1.64697265625,2.99853515625,6.90234375,4,10,15.98193359375,4.03759765625,6.1,8.64312637605034,0.14499747001850827,0.05647370100659569,0.22020404685479508,0.0038833332612341173,1.0
4.77587890625,2.11669921875,7.54296875,5,5,16.51513671875,4.03759765625,5.66,24.441381581016344,0.14725530536329445,0.2224253920261998,0.28142204249593933,0.07548949733598585,1.0
2.20947265625,2.06103515625,8.40234375,3,9,13.54443359375,3.32568359375,6.15,3.4481363705246975,0.17786383870110534,0.12826990742315805,0.3587356886695747,0.05668047935115371,1.0
1.96337890625,2.06103515625,8.40234375,3,9,13.54443359375,3.32568359375,6.14,11.274330278358716,0.15029483656655407,0.14548709505279211,0.33453985407395015,-0.02983696997233286,1.0
2.20947265625,2.67919921875,8.40234375,3,9,13.54443359375,3.32568359375,7.7,9.619321339213053,0.16622529996706858,0.13307621577071782,0.4555546244766022,0.014127878399786822,1.0
2.20947265625,2.06103515625,5.04296875,3,9,13.54443359375,3.32568359375,3.91,3.1839027451474315,0.1425899086375656,0.10453944808201766,0.41294721266442974,0.10991521964341194,1.0
2.20947265625,2.06103515625,8.40234375,4,9,13.54443359375,3.32568359375,4.87,3.1442686828306834,0.14961977281537098,0.12330302511585321,0.12568753975241226,-0.024038488998648886,1.0
2.20947265625,2.06103515625,8.40234375,3,4,13.54443359375,3.32568359375,6.27,5.7262994834823475,0.1540350401960302,0.16968406101891426,0.38827963096812645,0.025268422419741105,1.0
2.20947265625,2.06103515625,8.40234375,3,9,9.20263671875,3.32568359375,6.2,6.66128015291737,0.1686916557970129,0.1192907289459559,0.4248002619020973,0.059118950641374395,1.0
2.20947265625,2.06103515625,8.40234375,3,9,13.54443359375,3.47509765625,6.16,8.342272997041302,0.15432105046926825,0.1416561521404365,0.37199464582061703,0.04362077683590843,1.0
1.96337890625,2.67919921875,5.04296875,4,4,9.20263671875,3.47509765625,4.2,5.873728861536488,0.16589159414940324,0.06538858119005178,0.211499486442876,0.14105171534595978,1.0
4.45947265625,2.81103515625,6.40234375,5,5,3.79443359375,1.07568359375,6.09,8.38597349832473,0.161981407222338,0.1516753042279359,0.36140620922296024,0.22803826785988343,1.0
4.21337890625,2.81103515625,6.40234375,5,5,3.79443359375,1.07568359375,6.08,19.71360327943663,0.14477810816971082,0.13298242684388195,0.3089284539393865,0.21054290435246723,1.0
4.45947265625,1.92919921875,6.40234375,5,5,3.79443359375,1.07568359375,4.72,2.996862018064208,0.12850518058642868,0.1245752933744588,0.21564597108852906,0.19911135050687995,1.0
4.45947265625,2.81103515625,7.04296875,5,5,3.79443359375,1.07568359375,6.27,7.649160512592797,0.16003669925707342,0.1261660351471564,0.3828571527008207,0.17900950319450973,1.0
4.45947265625,2.81103515625,6.40234375,6,5,3.79443359375,1.07568359375,5.59,5.9574120672468,0.18990244981551685,0.17620028848860125,0.3563602690650953,0.1958956200445528,1.0
4.45947265625,2.81103515625,6.40234375,5,8,3.79443359375,1.07568359375,6.17,15.458299068429008,0.15390984220553905,0.18857619586296065,0.356892148583018,0.16116497180538122,1.0
4.45947265625,2.81103515625,6.40234375,5,5,18.95263671875,1.07568359375,6.07,8.455097947777691,0.16249975655474191,0.20255258995390588,-0.0030109847164815104,0.027314615873532632,1.0
4.45947265625,2.81103515625,6.40234375,5,5,3.79443359375,1.22509765625,6.13,8.240105405716701,0.160815953189259,0.17453156600021946,0.32760346043058425,0.17272955849776878,1.0
4.21337890625,1.92919921875,7.04296875,6,8,18.95263671875,1.22509765625,4.95,2.768337773731858,0.13588010844731158,0.1736175530904835,-0.04871066577824039,0.019392849321841054,1.0
3.33447265625,1.68603515625,7.40234375,2,3,8.66943359375,4.45068359375,4.76,2.1730346921746757,0.1015125119995644,0.16568877667870635,0.5367153698174846,0.22321695765625477,0.715
3.08837890625,1.68603515625,7.40234375,2,3,8.66943359375,4.45068359375,4.77,2.1717207773312532,0.10110842783580926,0.14673645286416026,0.5765746230730125,0.2330125798769296,0.735
3.33447265625,1.55419921875,7.40234375,2,3,8.66943359375,4.45068359375,5.03,2.248901159937127,0.12829961148035252,0.17444554318875138,0.5490750622945956,0.2609556058629023,0.655
3.33447265625,1.68603515625,8.04296875,2,3,8.66943359375,4.45068359375,5.03,2.133080985684937,0.10856028636891146,0.1720947942566814,0.5962589679163061,0.243652622261513,0.785
3.33447265625,1.68603515625,7.40234375,5,3,8.66943359375,4.45068359375,6.19,2.4899571940987686,0.12397688777053495,0.20589248348358502,0.30405103451035886,0.01904116658414811,1.0
3.33447265625,1.68603515625,7.40234375,2,6,8.66943359375,4.45068359375,4.76,2.1730346921746757,0.1015125119995644,0.16568877667870635,0.5367153698174846,0.22321695765625477,0.715
3.33447265625,1.68603515625,7.40234375,2,3,4.32763671875,4.45068359375,4.76,2.1730346921746757,0.1015125119995644,0.16568877667870635,0.5367153698174846,0.22321695765625477,0.715
3.33447265625,1.68603515625,7.40234375,2,3,8.66943359375,4.60009765625,4.75,2.1729331121661324,0.1014812849920928,0.1734477077268409,0.6085479557943153,0.2690782716558889,0.8
3.08837890625,1.55419921875,8.04296875,5,6,4.32763671875,4.60009765625,5.68,2.0377312841028843,0.11922846350236271,0.14984873202049542,0.4036683792832062,0.05514900520404501,0.83
1.08447265625,2.43603515625,5.40234375,4,7,18.41943359375,2.20068359375,3.46,7.2495111550097215,0.1505838575983155,0.045325560404507775,0.01483777320893697,0.0017278869483392677,1.0
0.83837890625,2.43603515625,5.40234375,4,7,18.41943359375,2.20068359375,3.44,13.080228643691848,0.1779989941154282,0.046137418137418125,0.02276030294318788,0.01506245145129858,0.98
1.08447265625,2.30419921875,5.40234375,4,7,18.41943359375,2.20068359375,3.5,3.2015685082572602,0.15531811885590185,0.07042143150966682,0.024852019271002508,0.0009824669411415549,0.985
1.08447265625,2.43603515625,6.04296875,4,7,18.41943359375,2.20068359375,4.35,5.2497605222602655,0.14092356463897548,0.06278584745148212,-0.0012725994768180403,-0.0058059849175575535,1.0
1.08447265625,2.43603515625,5.40234375,3,7,18.41943359375,2.20068359375,4.62,8.067268927650204,0.16948589626672794,0.04542431588019822,0.1713198664982073,0.018512138028827972,1.0
1.08447265625,2.43603515625,5.40234375,4,2,18.41943359375,2.20068359375,4.6,9.241043870406514,0.12677734297503296,0.042469538560331394,0.059813611903841137,-0.0025289149601576836,1.0
1.08447265625,2.43603515625,5.40234375,4,7,14.07763671875,2.20068359375,3.51,6.086561849821746,0.1338268747369723,0.0492312205768088,0.019314545296683895,0.07434221889573371,1.0
1.08447265625,2.43603515625,5.40234375,4,7,18.41943359375,2.35009765625,3.47,3.84018889852631,0.17408288316637455,0.05558921062597531,0.15223453232173725,-0.05645112510787369,1.0
0.83837890625,2.30419921875,6.04296875,3,2,14.07763671875,2.35009765625,4.93,15.154005178333847,0.16886630296211969,0.05205063076608709,0.19666298535740684,-0.01607591454464212,1.0
1.36572265625,2.15478515625,7.15234375,5,3,17.20068359375,3.60693359375,6.86,9.873347573459016,0.12242571291569304,0.08607587562177141,0.06139619185221609,-0.011062993799320766,1.0
1.68212890625,2.15478515625,7.15234375,5,3,17.20068359375,3.60693359375,6.77,14.217751017781934,0.10606432902019725,0.08048978954556761,0.06494109404465884,-0.00860579467426434,1.0
1.36572265625,2.77294921875,7.15234375,5,3,17.20068359375,3.60693359375,7.22,72.92586486084808,0.12466453737209748,0.05742188045013119,0.0671254285274176,-0.049610182380750906,1.0
1.36572265625,2.15478515625,7.79296875,5,3,17.20068359375,3.60693359375,7.09,17.750232960074698,0.15282676252955252,0.09001398767801819,0.07140461547550767,-0.03833608689881451,1.0
1.36572265625,2.15478515625,7.15234375,3,3,17.20068359375,3.60693359375,5.57,8.52765433209471,0.16322645495561683,0.09781225792611234,0.24313405988338022,-0.01125585993664396,1.0
1.36572265625,2.15478515625,7.15234375,5,4,17.20068359375,3.60693359375,6.82,3.9611449787786284,0.17658772508507103,0.08978101436796751,0.048992511877344956,-0.01317133673263622,1.0
1.36572265625,2.15478515625,7.15234375,5,3,17.73388671875,3.60693359375,6.75,12.607132038049832,0.15968603074264287,0.07617332279165971,0.0716462960834937,-0.03682142494142544,1.0
1.36572265625,2.15478515625,7.15234375,5,3,17.20068359375,4.88134765625,6.76,4.02533127784355,0.17717563188014174,0.07392007690377256,0.03804234290694996,-0.0015902012756297589,1.0
1.68212890625,2.77294921875,7.79296875,3,4,17.73388671875,4.88134765625,7.44,8.059559565275833,0.15750346082796107,0.10661018493914902,0.4453703847405468,-0.0076273911002845765,1.0
3.61572265625,2.90478515625,5.15234375,3,7,7.45068359375,1.35693359375,4.81,9.156343723489437,0.1414949365488275,0.14377883885120743,0.6584286025579718,0.339879673413419,1.0
3.93212890625,2.90478515625,5.15234375,3,7,7.45068359375,1.35693359375,4.83,8.975870268631201,0.14602786676264345,0.17056914868756975,0.6877243432559926,0.35445638091212006,1.0
3.61572265625,2.02294921875,5.15234375,3,7,7.45068359375,1.35693359375,4.11,5.569218663826227,0.13434673165586464,0.19116144815921024,0.5547618774652592,0.289358295328681,1.0
3.61572265625,2.90478515625,5.79296875,3,7,7.45068359375,1.35693359375,5.86,10.182991505326486,0.14047274711567692,0.16148663133541657,0.6330245753729086,0.31178742645482654,1.0
3.61572265625,2.90478515625,5.15234375,5,7,7.45068359375,1.35693359375,4.96,7.798668252894827,0.16601750621660527,0.12267532467532469,0.18655622202596256,-0.020922944734634106,1.0
3.61572265625,2.90478515625,5.15234375,3,8,7.45068359375,1.35693359375,4.88,8.739175284004514,0.1453196740683702,0.13115505035899788,0.5733267368896325,0.3118408741913198,1.0
3.61572265625,2.90478515625,5.15234375,3,7,7.98388671875,1.35693359375,4.82,6.402990949291369,0.1250737788416364,0.16116494908600185,0.6472366078888087,0.2439735499533592,1.0
3.61572265625,2.90478515625,5.15234375,3,7,7.45068359375,2.63134765625,4.83,8.968728670773917,0.14600815524690403,0.12483296528033376,0.7511886496911632,0.26950750313751715,1.0
3.93212890625,2.02294921875,5.79296875,5,8,7.98388671875,2.63134765625,4.37,2.833761643225243,0.14662533428738111,0.16790450987780706,0.2967400504522192,0.057222795346610754,1.0
4.74072265625,1.77978515625,8.15234375,4,9,2.57568359375,4.73193359375,4.57,2.3791444328172293,0.13177061372299925,0.14134118265433931,0.5589494774008,0.10344643750491328,0.84
2.80712890625,1.77978515625,8.15234375,4,9,2.57568359375,4.73193359375,4.6,2.3748764819656736,0.13089354707660927,0.11257602275358758,0.455269556121667,0.0767678774340212,0.81
4.74072265625,1.64794921875,8.15234375,4,9,2.57568359375,4.73193359375,4.84,2.028964490867839,0.10499460533613003,0.16556976590891953,0.4841437248332619,0.09837610025689311,0.825
4.74072265625,1.77978515625,4.79296875,4,9,2.57568359375,4.73193359375,3.18,2.4298827978370134,0.10985318560557222,0.09338532734894966,0.7554130711445987,0.12325698525687406,0.835
4.74072265625,1.77978515625,8.15234375,6,9,2.57568359375,4.73193359375,5.31,2.2714980697512557,0.1322264012484583,0.15517130018953845,0.5747186399592772,0.08292849808419475,0.9
4.74072265625,1.77978515625,8.15234375,4,10,2.57568359375,4.73193359375,4.35,2.442889296272776,0.1335183612921329,0.12371289663221618,0.6709747268125386,0.1657268753356092,0.79
4.74072265625,1.77978515625,8.15234375,4,9,12.85888671875,4.73193359375,4.54,2.384775087870952,0.13291980626872169,0.1298547705961022,0.29919340282502166,0.011476641362017516,0.82
4.74072265625,1.77978515625,8.15234375,4,9,2.57568359375,3.75634765625,4.48,2.3959279409123333,0.1351697452562406,0.14777087790205523,0.5467411242225875,0.19268987765334372,0.85
2.80712890625,1.64794921875,4.79296875,6,10,12.85888671875,3.75634765625,3.66,2.355224702116022,0.12437174234773618,0.09568616473974867,0.19217826909719007,0.02669839787582831,0.815
2.49072265625,2.52978515625,6.15234375,2,5,12.32568359375,2.48193359375,4.91,4.408291738565399,0.18930351821352487,0.14441365287880614,0.8112582059143625,0.515760140779838,1.0
0.55712890625,2.52978515625,6.15234375,2,5,12.32568359375,2.48193359375,4.86,4.437708236256396,0.19067456976471542,0.0575170263173359,0.2758794567609371,0.09155773804247269,1.0
2.49072265625,2.39794921875,6.15234375,2,5,12.32568359375,2.48193359375,5.01,4.2609960812187175,0.16568605650880797,0.1172656138581061,0.7784432854755746,0.47269804867991844,1.0
2.49072265625,2.52978515625,6.79296875,2,5,12.32568359375,2.48193359375,5.96,5.61119474686109,0.16138764241478593,0.14494315985012585,0.776971356295504,0.47262529663427233,1.0
2.49072265625,2.52978515625,6.15234375,4,5,12.32568359375,2.48193359375,4.39,7.624726260109014,0.15987991910028188,0.07632477103220137,0.1707307930158429,0.054159290302881205,1.0
2.49072265625,2.52978515625,6.15234375,2,6,12.32568359375,2.48193359375,4.91,4.408291738565399,0.18930351821352487,0.14441365287880614,0.8112582059143625,0.515760140779838,1.0
2.49072265625,2.52978515625,6.15234375,2,5,3.10888671875,2.48193359375,4.91,4.408291738565399,0.18930351821352487,0.14441365287880614,0.8112582059143625,0.515760140779838,1.0
2.49072265625,2.52978515625,6.15234375,2,5,12.32568359375,1.50634765625,4.94,7.788460144802167,0.17677978853645127,0.1184827602644434,0.7329487411723055,0.5628977294161538,1.0
0.55712890625,2.39794921875,6.79296875,4,6,3.10888671875,1.50634765625,4.75,11.756780722002103,0.13652201967643574,0.03728568633957987,0.09203090329095452,-0.0022266093842892285,1.0
1.92822265625,1.59228515625,4.65234375,3,4,19.63818359375,4.16943359375,3.46,2.5039188259299,0.12567723951907417,0.12338273074534678,0.3122049159835373,0.012564878647450015,0.71
3.36962890625,1.59228515625,4.65234375,3,4,19.63818359375,4.16943359375,3.47,2.5032341767232973,0.12555918562234203,0.14489743272237543,0.5090655668052417,0.06423050750701878,0.685
1.92822265625,1.83544921875,4.65234375,3,4,19.63818359375,4.16943359375,3.23,2.4729352224577914,0.1402209374493355,0.08808456408572506,0.3982955112881856,0.03427144405071263,0.705
1.92822265625,1.59228515625,6.29296875,3,4,19.63818359375,4.16943359375,4.61,2.1092640785429864,0.09503133755088566,0.14517389644563214,0.2911851876239492,0.04749542795444807,0.835
1.92822265625,1.59228515625,4.65234375,5,4,19.63818359375,4.16943359375,4.09,2.3032887426818016,0.12094173293446486,0.09934270016525704,0.10362456388879683,0.02960917860148816,0.765
1.92822265625,1.59228515625,4.65234375,3,5,19.63818359375,4.16943359375,3.47,2.5146126907018873,0.1275067107830823,0.0875073928905333,0.2785487218624362,0.09688065635739329,0.685
1.92822265625,1.59228515625,4.65234375,3,4,10.42138671875,4.16943359375,3.48,2.501951161984859,0.12533765374403805,0.08900352813830402,0.42324460169889844,0.06577217928319444,0.745
1.92822265625,1.59228515625,4.65234375,3,4,19.63818359375,2.06884765625,3.48,2.5012991719996744,0.12522492674091323,0.09245079334374662,0.2615633881839661,-0.04411159070831922,0.695
3.36962890625,1.83544921875,6.29296875,5,5,10.42138671875,2.06884765625,4.68,3.008707359393369,0.11627147666809334,0.13422292200254238,0.21286743862285104,0.06832083092902488,1.0
4.17822265625,2.34228515625,6.65234375,5,8,9.88818359375,1.91943359375,5.12,3.9462239783942805,0.18607185467810228,0.17684356596276088,0.20011578945074368,-0.015906974275381475,1.0
1.11962890625,2.34228515625,6.65234375,5,8,9.88818359375,1.91943359375,5.14,8.79124946493802,0.1625508270476197,0.047439765602623994,0.08877099876977812,0.04659038869107386,1.0
4.17822265625,2.58544921875,6.65234375,5,8,9.88818359375,1.91943359375,5.68,5.465758310496808,0.17974435123234134,0.1764513340546623,0.23988057937057378,0.08103120453506647,1.0
4.17822265625,2.34228515625,8.29296875,5,8,9.88818359375,1.91943359375,6.55,4.254914180344192,0.17524537695474218,0.20681683067484669,0.18813445721576486,0.02168760114286086,1.0
4.17822265625,2.34228515625,6.65234375,3,8,9.88818359375,1.91943359375,5.9,13.670363787452674,0.1654016902749036,0.2274848560116092,0.6264804089618986,0.1844240360031824,1.0
4.17822265625,2.34228515625,6.65234375,5,9,9.88818359375,1.91943359375,5.19,3.977997436798023,0.16807901189401975,0.17812913217673276,0.23213444440943004,0.10956008459136833,1.0
4.17822265625,2.34228515625,6.65234375,5,8,0.67138671875,1.91943359375,5.17,3.867832888983957,0.176157851678591,0.13836008619041318,0.7844451931074009,0.33820302124973756,1.0
4.17822265625,2.34228515625,6.65234375,5,8,9.88818359375,4.31884765625,5.16,3.8763061155576284,0.17724285830712738,0.1674915017043499,0.46107555653672205,0.01010190297023221,1.0
1.11962890625,2.58544921875,8.29296875,3,9,0.67138671875,4.31884765625,7.81,11.85945497966437,0.16212377718765048,0.08410807185366337,0.5830149095333262,0.14630492158947445,1.0
3.05322265625,1.96728515625,5.65234375,4,6,5.01318359375,3.04443359375,3.3,2.841170808256514,0.14404607099302436,0.08080253594799634,0.3958928879413153,0.04497904395981139,0.8
2.24462890625,1.96728515625,5.65234375,4,6,5.01318359375,3.04443359375,3.31,2.833397131615433,0.14302143880040252,0.07390870240870241,0.3304620522340087,-0.012494382717720565,0.78
3.05322265625,2.96044921875,5.65234375,4,6,5.01318359375,3.04443359375,5.07,7.55080697275824,0.15933377832361684,0.09950140585323647,0.534040598523598,0.12835665971845572,1.0
3.05322265625,1.96728515625,7.29296875,4,6,5.01318359375,3.04443359375,4.66,2.931894502077152,0.15042433493897722,0.11779333834791164,0.4632634762337315,-0.0008691719318095985,1.0
3.05322265625,1.96728515625,5.65234375,2,6,5.01318359375,3.04443359375,3.63,18.03254505627679,0.13813262438958673,0.09880322762033286,0.7303067037483557,0.4131965159288874,0.71
3.05322265625,1.96728515625,5.65234375,4,7,5.01318359375,3.04443359375,3.34,2.820848184696633,0.13301236056975274,0.07798547066407815,0.47206399632516227,0.030294197393235123,0.745
3.05322265625,1.96728515625,5.65234375,4,6,15.29638671875,3.04443359375,3.3,7.762248832255873,0.13143515449325294,0.09246709331746014,0.18412380447945184,0.12294205396126937,0.71
3.05322265625,1.96728515625,5.65234375,4,6,5.01318359375,0.94384765625,3.34,9.550431750813322,0.14022818660751957,0.09531086183338504,0.08828855124135403,0.18337720247834818,0.72
2.24462890625,2.96044921875,7.29296875,2,7,15.29638671875,0.94384765625,6.54,6.767259020340779,0.16941475835961106,0.13419557854426287,0.7445282550341322,0.6035874252305765,1.0
0.80322265625,2.71728515625,7.65234375,6,2,14.76318359375,0.79443359375,6.1,11.94428588947311,0.16446798327982692,0.051671622676317114,0.007196961841109794,-0.008219325789043117,1.0
4.49462890625,2.71728515625,7.65234375,6,2,14.76318359375,0.79443359375,6.07,7.469569848244585,0.20464963231954858,0.16872850286706462,-0.025358080844870894,0.0141443999755602,1.0
0.80322265625,2.21044921875,7.65234375,6,2,14.76318359375,0.79443359375,4.95,8.220984628383945,0.15306624797174684,0.07606285657889167,0.011860975081356747,-0.014971937667851291,1.0
0.80322265625,2.71728515625,5.29296875,6,2,14.76318359375,0.79443359375,4.38,6.579312127059955,0.2082150293857461,0.03847165334665334,-0.03146978615928608,0.011192738063146848,1.0
0.80322265625,2.71728515625,7.65234375,4,2,14.76318359375,0.79443359375,6.61,15.66211782466107,0.1548094611509142,0.04097344167886972,-0.038880361433609144,0.008780699199639846,1.0
0.80322265625,2.71728515625,7.65234375,6,3,14.76318359375,0.79443359375,6.09,11.28790120223373,0.17464145896571004,0.047919392888062955,0.006182427961323234,-0.003815460539828107,1.0
0.80322265625,2.71728515625,7.65234375,6,2,5.54638671875,0.79443359375,6.09,7.361363507798037,0.18214092095386636,0.05822619715689103,0.0429007587430284,-0.05197510450646091,1.0
0.80322265625,2.71728515625,7.65234375,6,2,14.76318359375,3.19384765625,6.12,9.451429730180566,0.19122968847115196,0.04936695945952914,0.03091518529079733,-0.0923514990043907,1.0
4.49462890625,2.21044921875,5.29296875,4,3,5.54638671875,3.19384765625,3.59,3.535847142934581,0.15200775996543414,0.13594737622423042,0.6522059956839952,0.1888897827783414,0.965
0.94384765625,1.92041015625,5.02734375,2,10,9.27880859375,1.77880859375,3.39,2.5240380169899383,0.14409683089430936,0.061775683573317836,0.41601386801523144,0.2468372943743394,0.765
2.38525390625,1.92041015625,5.02734375,2,10,9.27880859375,1.77880859375,3.33,2.530838784208413,0.1452313333092311,0.0816357620277899,0.655720843112435,0.4064793765497447,0.725
0.94384765625,1.97607421875,5.02734375,2,10,9.27880859375,1.77880859375,3.37,2.626544846601548,0.1387025600523064,0.054767013430326125,0.41481317720447947,0.2117301886826495,0.74
0.94384765625,1.92041015625,7.16796875,2,10,9.27880859375,1.77880859375,4.94,9.641978428284995,0.0945144501712053,0.09500788282676284,0.40230103885192525,0.1638033493771963,1.0
0.94384765625,1.92041015625,5.02734375,4,10,9.27880859375,1.77880859375,2.98,2.698426015182892,0.13506078247026776,0.04576633733483579,0.036257336043828685,0.09043828815562506,0.675
0.94384765625,1.92041015625,5.02734375,2,4,9.27880859375,1.77880859375,3.39,2.5240380169899383,0.14409683089430936,0.061775683573317836,0.41601386801523144,0.2468372943743394,0.765
0.94384765625,1.92041015625,5.02734375,2,10,14.68701171875,1.77880859375,3.39,2.5240380169899383,0.14409683089430936,0.061775683573317836,0.41601386801523144,0.2468372943743394,0.765
0.94384765625,1.92041015625,5.02734375,2,10,9.27880859375,3.33447265625,3.35,2.529246459104562,0.14496666018772286,0.06892858487775368,0.4612367994076632,0.1765670338273075,0.69
2.38525390625,1.97607421875,7.16796875,4,4,14.68701171875,3.33447265625,4.34,3.2886018934319363,0.11313502617917193,0.13750950049225386,0.18563878891263516,0.021349926058783907,1.0
3.19384765625,2.67041015625,7.02734375,4,6,19.02880859375,4.02880859375,5.44,8.290925460881937,0.1293230643108947,0.13480953390621594,0.31363075990418,0.09000262751514723,1.0
4.63525390625,2.67041015625,7.02734375,4,6,19.02880859375,4.02880859375,5.44,7.511942703477192,0.1604795438510177,0.21242589617984342,0.4480625060810705,0.056765418156961324,1.0
3.19384765625,2.72607421875,7.02734375,4,6,19.02880859375,4.02880859375,5.36,6.409784075977784,0.16647699921519854,0.1170717150496562,0.2790090842610294,0.06901259052176106,1.0
3.19384765625,2.67041015625,5.16796875,4,6,19.02880859375,4.02880859375,4.15,5.957604142333846,0.16781804327336303,0.11132711651094002,0.37570417691928654,0.001946627898381079,1.0
3.19384765625,2.67041015625,7.02734375,2,6,19.02880859375,4.02880859375,6.02,13.093442911402645,0.18688973699524947,0.18207685341086882,0.8539980781509047,0.43014490802148103,1.0
3.19384765625,2.67041015625,7.02734375,4,8,19.02880859375,4.02880859375,5.43,7.43473167698392,0.15635148691152845,0.14156309518467958,0.301912252240751,-0.03759585718245377,1.0
3.19384765625,2.67041015625,7.02734375,4,6,4.93701171875,4.02880859375,5.48,5.97793326014487,0.15363832304925662,0.10968727700150172,0.641284539312338,0.09142385847389967,1.0
3.19384765625,2.67041015625,7.02734375,4,6,19.02880859375,1.08447265625,5.4,13.554288716956794,0.1168374226746478,0.17794495945231245,0.051869018211280205,0.10812574726489808,1.0
4.63525390625,2.72607421875,5.16796875,2,8,4.93701171875,1.08447265625,4.54,5.744583891876649,0.14057559421659804,0.2505038345641287,0.8627645756498444,0.8018365294070042,1.0
4.31884765625,1.54541015625,6.02734375,3,4,14.15380859375,0.65380859375,4.45,2.2700740960547385,0.1183328470134406,0.21970516055899353,0.18013211122164974,0.1140065296073214,0.83
3.51025390625,1.54541015625,6.02734375,3,4,14.15380859375,0.65380859375,4.49,2.2653295016834116,0.11711847263043018,0.2021696443762537,0.17192559343270222,0.1356384128912898,0.8
4.31884765625,2.35107421875,6.02734375,3,4,14.15380859375,0.65380859375,4.89,9.261089469521115,0.1332062884180526,0.22065342607169236,0.2926096342835215,0.22999272680584892,1.0
4.31884765625,1.54541015625,6.16796875,3,4,14.15380859375,0.65380859375,4.6,2.1456260166249317,0.11732061021903273,0.17434815583602764,0.11934362998527012,0.1325199136703161,0.855
4.31884765625,1.54541015625,6.02734375,3,4,14.15380859375,0.65380859375,4.45,2.2700740960547385,0.1183328470134406,0.21970516055899353,0.18013211122164974,0.1140065296073214,0.83
4.31884765625,1.54541015625,6.02734375,3,6,14.15380859375,0.65380859375,4.43,2.266166712901761,0.120085707318066,0.225567908355585,0.1466984699738478,0.10662632653215508,0.81
4.31884765625,1.54541015625,6.02734375,3,4,19.56201171875,0.65380859375,4.42,2.2740987199741323,0.11935730253365873,0.1915912628322306,0.108617910862584,0.13337825741218245,0.85
4.31884765625,1.54541015625,6.02734375,3,4,14.15380859375,4.45947265625,4.48,2.266367613150441,0.11738479348582043,0.1879912646169882,0.5101630384543663,0.09159780150678427,0.8
3.51025390625,2.35107421875,6.16796875,3,6,19.56201171875,4.45947265625,5.76,5.2312897714042235,0.1535377514862416,0.19417296657553415,0.6339916115559737,0.04414301074581103,1.0
2.06884765625,2.29541015625,8.02734375,5,8,4.40380859375,2.90380859375,6.57,8.083803000034194,0.15574449754786912,0.08736495692614758,0.3264168284162881,0.021156433472096205,1.0
1.26025390625,2.29541015625,8.02734375,5,8,4.40380859375,2.90380859375,6.51,4.4911275711438225,0.18630701593086296,0.058560247338050556,0.19331894432075217,0.009527780043624928,1.0
2.06884765625,1.60107421875,8.02734375,5,8,4.40380859375,2.90380859375,5.6,14.622864227514059,0.1175970796069512,0.12522297154516954,0.22821095049697535,-0.020772812772177823,0.875
2.06884765625,2.29541015625,8.16796875,5,8,4.40380859375,2.90380859375,6.61,7.489046737681609,0.12721482934075656,0.1049006746569048,0.26442608751953206,0.04715191713315518,1.0
2.06884765625,2.29541015625,8.02734375,5,8,4.40380859375,2.90380859375,6.57,8.083803000034194,0.15574449754786912,0.08736495692614758,0.3264168284162881,0.021156433472096205,1.0
2.06884765625,2.29541015625,8.02734375,5,2,4.40380859375,2.90380859375,7.48,8.235963637202083,0.14889287160863163,0.09714990318810247,0.32920117193314635,0.03304168522164527,1.0
2.06884765625,2.29541015625,8.02734375,5,8,9.81201171875,2.90380859375,6.53,7.7391831430369065,0.17860115061443071,0.10517903395530594,0.1678482077625063,0.0107107043056477,1.0
2.06884765625,2.29541015625,8.02734375,5,8,4.40380859375,2.20947265625,6.55,3.7007245612077253,0.19090070664976994,0.12137875326639622,0.2524404789423792,0.028041133993890476,1.0
1.26025390625,1.60107421875,8.16796875,5,2,9.81201171875,2.20947265625,5.79,2.238506652404629,0.11511372230837924,0.13264003785567302,0.02059198062015188,0.06227133193926407,0.82
2.63134765625,1.73291015625,6.52734375,6,7,6.84130859375,1.21630859375,4.57,2.095063301592936,0.1333737950518158,0.11368443713099786,0.00785712664471295,0.05714070509111657,0.795
2.94775390625,1.73291015625,6.52734375,6,7,6.84130859375,1.21630859375,4.51,2.098254221198124,0.1342529369696458,0.1263661620341489,0.06084062108715109,0.01165887079898006,0.835
2.63134765625,2.53857421875,6.52734375,6,7,6.84130859375,1.21630859375,5.83,4.946939061846743,0.18016427219929843,0.11477702277083075,0.1291804887058129,-0.0011164173351440423,1.0
2.63134765625,1.73291015625,4.66796875,6,7,6.84130859375,1.21630859375,3.55,2.431796899561316,0.12624090723316828,0.11177010425075436,0.07274693137836051,0.06329957585306045,0.74
